iteration,variable,value,sample_size,feature_size,variable_name
14,pv_27,0.9978352712529738,64,2048,X_1_val
15,pv_27,1.0000000199723855,64,2048,X_1_val
16,pv_27,0.9925344207381699,64,2048,X_1_val
17,pv_27,0.9977893535559667,64,2048,X_1_val
18,pv_27,1.0000000129552344,64,2048,X_1_val
19,pv_27,1.0000000272144816,64,2048,X_1_val
20,pv_27,0.9999999976275683,64,2048,X_1_val
21,pv_27,0.9972043905477903,64,2048,X_1_val
22,pv_27,0.991088129326203,64,2048,X_1_val
23,pv_27,0.9977355508641838,64,2048,X_1_val
24,pv_27,0.9789543823034895,64,2048,X_1_val
25,pv_27,0.9984400332930382,64,2048,X_1_val
26,pv_27,0.9981425315211486,64,2048,X_1_val
27,pv_27,1.0000000095666985,64,2048,X_1_val
28,pv_27,1.0000000110066984,64,2048,X_1_val
29,pv_27,0.9975047021666881,64,2048,X_1_val
0,pv_28,0.9974662512169594,64,2048,X_1_val
1,pv_28,0.9976359626494096,64,2048,X_1_val
2,pv_28,0.9901526712295114,64,2048,X_1_val
3,pv_28,0.994047886759616,64,2048,X_1_val
4,pv_28,1.0000000318991928,64,2048,X_1_val
5,pv_28,0.9982599724766299,64,2048,X_1_val
6,pv_28,0.9899329480366109,64,2048,X_1_val
7,pv_28,1.000000020551867,64,2048,X_1_val
8,pv_28,0.9982714089598618,64,2048,X_1_val
9,pv_28,0.9985825589175062,64,2048,X_1_val
10,pv_28,0.9923638895296293,64,2048,X_1_val
11,pv_28,0.9977883104584253,64,2048,X_1_val
12,pv_28,1.0000000539023794,64,2048,X_1_val
13,pv_28,0.998003850607891,64,2048,X_1_val
14,pv_28,0.9678722212913194,64,2048,X_1_val
15,pv_28,1.0000000187917248,64,2048,X_1_val
16,pv_28,0.9977232955924323,64,2048,X_1_val
17,pv_28,1.0000000318012596,64,2048,X_1_val
18,pv_28,0.9923272350018357,64,2048,X_1_val
19,pv_28,0.9982521723980584,64,2048,X_1_val
20,pv_28,1.0000000157781568,64,2048,X_1_val
21,pv_28,0.9911022257839796,64,2048,X_1_val
22,pv_28,0.9942925031236207,64,2048,X_1_val
23,pv_28,1.0000000350964229,64,2048,X_1_val
24,pv_28,0.999999988710962,64,2048,X_1_val
25,pv_28,1.0000000109315645,64,2048,X_1_val
26,pv_28,0.998114296646537,64,2048,X_1_val
27,pv_28,1.0000000237780562,64,2048,X_1_val
28,pv_28,0.9983274517900705,64,2048,X_1_val
29,pv_28,0.9625629461983649,64,2048,X_1_val
0,pv_29,0.9999999757098077,64,2048,X_1_val
1,pv_29,0.9922140323410915,64,2048,X_1_val
2,pv_29,1.0000000016871038,64,2048,X_1_val
3,pv_29,0.9971867494240373,64,2048,X_1_val
4,pv_29,0.9779018210518077,64,2048,X_1_val
5,pv_29,0.9877718581794477,64,2048,X_1_val
6,pv_29,0.9983888365456206,64,2048,X_1_val
7,pv_29,0.9999999817122638,64,2048,X_1_val
8,pv_29,0.9975811856506359,64,2048,X_1_val
9,pv_29,1.0000000235720572,64,2048,X_1_val
10,pv_29,0.9999999560000403,64,2048,X_1_val
11,pv_29,0.9999999333439001,64,2048,X_1_val
12,pv_29,0.9982278182143786,64,2048,X_1_val
13,pv_29,0.9921718270539452,64,2048,X_1_val
14,pv_29,0.9917760011939515,64,2048,X_1_val
15,pv_29,0.9999999800320383,64,2048,X_1_val
16,pv_29,0.9791958134446316,64,2048,X_1_val
17,pv_29,1.0000000314397886,64,2048,X_1_val
18,pv_29,0.9984134288490055,64,2048,X_1_val
19,pv_29,1.0000000379678589,64,2048,X_1_val
20,pv_29,0.9979170838261139,64,2048,X_1_val
21,pv_29,0.9999999837105014,64,2048,X_1_val
22,pv_29,0.9966543998414797,64,2048,X_1_val
23,pv_29,1.0000000221102503,64,2048,X_1_val
24,pv_29,0.9999999977481638,64,2048,X_1_val
25,pv_29,0.9965187321452647,64,2048,X_1_val
26,pv_29,0.9977945892869491,64,2048,X_1_val
27,pv_29,0.9999999982413532,64,2048,X_1_val
28,pv_29,0.9811507087459689,64,2048,X_1_val
29,pv_29,0.9974749776428397,64,2048,X_1_val
0,pv_30,0.9979466994789626,64,2048,X_1_val
1,pv_30,0.9980548449068944,64,2048,X_1_val
2,pv_30,0.998521131177075,64,2048,X_1_val
3,pv_30,0.9915387407231598,64,2048,X_1_val
4,pv_30,0.9999999726531317,64,2048,X_1_val
5,pv_30,0.9979105286947556,64,2048,X_1_val
6,pv_30,0.9974751564635624,64,2048,X_1_val
7,pv_30,0.9963786083997248,64,2048,X_1_val
8,pv_30,0.9773306240558225,64,2048,X_1_val
9,pv_30,1.0000000309235968,64,2048,X_1_val
10,pv_30,0.991175757342871,64,2048,X_1_val
11,pv_30,1.0000000338839736,64,2048,X_1_val
12,pv_30,0.9974207982829745,64,2048,X_1_val
13,pv_30,0.997127638607501,64,2048,X_1_val
14,pv_30,0.9977895637405154,64,2048,X_1_val
15,pv_30,1.0000000373368976,64,2048,X_1_val
16,pv_30,1.0000000049169446,64,2048,X_1_val
17,pv_30,0.9978184569857104,64,2048,X_1_val
18,pv_30,0.9976250504585626,64,2048,X_1_val
19,pv_30,0.9982520197315093,64,2048,X_1_val
20,pv_30,0.9924207397099947,64,2048,X_1_val
21,pv_30,0.9819787478079129,64,2048,X_1_val
22,pv_30,1.0000000168720602,64,2048,X_1_val
23,pv_30,0.9852280876146233,64,2048,X_1_val
24,pv_30,0.9911222247774938,64,2048,X_1_val
25,pv_30,1.0000000026926,64,2048,X_1_val
26,pv_30,0.9976135932840592,64,2048,X_1_val
27,pv_30,0.9861473932266632,64,2048,X_1_val
28,pv_30,0.9999999946734534,64,2048,X_1_val
29,pv_30,0.9975666435138885,64,2048,X_1_val
0,pv_1,0.9999999673628731,128,2048,X_1_val
1,pv_1,0.9986183170650766,128,2048,X_1_val
2,pv_1,0.9979557906896177,128,2048,X_1_val
3,pv_1,0.9999998287312528,128,2048,X_1_val
4,pv_1,0.9981093061460623,128,2048,X_1_val
5,pv_1,0.9999999891072627,128,2048,X_1_val
6,pv_1,0.9980871957074995,128,2048,X_1_val
7,pv_1,0.9988461710777635,128,2048,X_1_val
8,pv_1,0.9999999224161202,128,2048,X_1_val
9,pv_1,0.9986470443928209,128,2048,X_1_val
10,pv_1,0.9948245512010102,128,2048,X_1_val
11,pv_1,1.0000000377569773,128,2048,X_1_val
12,pv_1,0.9986282488795946,128,2048,X_1_val
13,pv_1,0.9987229434227789,128,2048,X_1_val
14,pv_1,0.997750698315126,128,2048,X_1_val
15,pv_1,0.9983994801369261,128,2048,X_1_val
16,pv_1,0.9976869529360298,128,2048,X_1_val
17,pv_1,0.9985772477062332,128,2048,X_1_val
18,pv_1,0.9989994416486611,128,2048,X_1_val
19,pv_1,1.0000000171431815,128,2048,X_1_val
20,pv_1,0.9941596442907181,128,2048,X_1_val
21,pv_1,1.0000000121259573,128,2048,X_1_val
22,pv_1,0.9938523353213014,128,2048,X_1_val
23,pv_1,0.9980948961743606,128,2048,X_1_val
24,pv_1,0.9982986699300351,128,2048,X_1_val
25,pv_1,1.0000000034225787,128,2048,X_1_val
26,pv_1,0.99828251265222,128,2048,X_1_val
27,pv_1,1.0000000066438905,128,2048,X_1_val
28,pv_1,0.9940251655831681,128,2048,X_1_val
29,pv_1,0.9979267611533315,128,2048,X_1_val
0,pv_2,0.9999999233355106,128,2048,X_1_val
1,pv_2,0.9986675443039531,128,2048,X_1_val
2,pv_2,1.0000000070765718,128,2048,X_1_val
3,pv_2,0.9982283172388153,128,2048,X_1_val
4,pv_2,0.9999999625978454,128,2048,X_1_val
5,pv_2,0.9985896161161543,128,2048,X_1_val
6,pv_2,0.9982726199254961,128,2048,X_1_val
7,pv_2,0.9982820625550276,128,2048,X_1_val
8,pv_2,0.998410870993537,128,2048,X_1_val
9,pv_2,0.9985770264079254,128,2048,X_1_val
10,pv_2,0.9986059609007277,128,2048,X_1_val
11,pv_2,0.9936960401049437,128,2048,X_1_val
12,pv_2,0.9975067721109533,128,2048,X_1_val
13,pv_2,0.9933133531732585,128,2048,X_1_val
14,pv_2,1.000000000800346,128,2048,X_1_val
15,pv_2,0.9977841280013804,128,2048,X_1_val
16,pv_2,0.9999999166267088,128,2048,X_1_val
17,pv_2,0.9981784299401251,128,2048,X_1_val
18,pv_2,0.9999999624590254,128,2048,X_1_val
19,pv_2,0.9999999802486177,128,2048,X_1_val
20,pv_2,0.999999959694949,128,2048,X_1_val
21,pv_2,0.999999973312981,128,2048,X_1_val
22,pv_2,1.0000000294433935,128,2048,X_1_val
23,pv_2,0.9955650316634014,128,2048,X_1_val
24,pv_2,0.9981509287711812,128,2048,X_1_val
25,pv_2,0.9999994513685553,128,2048,X_1_val
26,pv_2,1.0000000264919813,128,2048,X_1_val
27,pv_2,0.9977562552182944,128,2048,X_1_val
28,pv_2,0.9987049001178028,128,2048,X_1_val
29,pv_2,0.9944408195339784,128,2048,X_1_val
0,pv_3,0.9933061582639744,128,2048,X_1_val
1,pv_3,1.0000000115010257,128,2048,X_1_val
2,pv_3,0.9999999664761005,128,2048,X_1_val
3,pv_3,0.9944749595915919,128,2048,X_1_val
4,pv_3,0.9999999764520439,128,2048,X_1_val
5,pv_3,0.9924853914001466,128,2048,X_1_val
6,pv_3,0.9999999869917221,128,2048,X_1_val
7,pv_3,1.000000011270818,128,2048,X_1_val
8,pv_3,0.9976840660085421,128,2048,X_1_val
9,pv_3,0.998582769037943,128,2048,X_1_val
10,pv_3,0.9945760770592621,128,2048,X_1_val
11,pv_3,0.9857064509676551,128,2048,X_1_val
12,pv_3,0.9999991347879417,128,2048,X_1_val
13,pv_3,0.9984972489444062,128,2048,X_1_val
14,pv_3,0.9999999982626823,128,2048,X_1_val
15,pv_3,0.9986323486316079,128,2048,X_1_val
16,pv_3,0.9984242187800177,128,2048,X_1_val
17,pv_3,0.9984127830345588,128,2048,X_1_val
18,pv_3,0.9999999701230807,128,2048,X_1_val
19,pv_3,1.000000009695618,128,2048,X_1_val
20,pv_3,0.9999999848580641,128,2048,X_1_val
21,pv_3,0.9975732931965162,128,2048,X_1_val
22,pv_3,1.000000001886119,128,2048,X_1_val
23,pv_3,0.9999999227994527,128,2048,X_1_val
24,pv_3,0.9999999443897293,128,2048,X_1_val
25,pv_3,0.9984459583196098,128,2048,X_1_val
26,pv_3,0.9999999394519921,128,2048,X_1_val
27,pv_3,0.998616863627173,128,2048,X_1_val
28,pv_3,0.9987082565407335,128,2048,X_1_val
29,pv_3,1.0000000036593042,128,2048,X_1_val
0,pv_4,0.9999951616185033,128,2048,X_1_val
1,pv_4,0.9999999986909126,128,2048,X_1_val
2,pv_4,0.9983653888439903,128,2048,X_1_val
3,pv_4,0.9981046312689151,128,2048,X_1_val
4,pv_4,0.9999999418431146,128,2048,X_1_val
5,pv_4,0.9985402224209299,128,2048,X_1_val
6,pv_4,0.998579181349428,128,2048,X_1_val
7,pv_4,0.9999999522639982,128,2048,X_1_val
8,pv_4,0.9999997097489692,128,2048,X_1_val
9,pv_4,0.9922048865658071,128,2048,X_1_val
10,pv_4,0.9931444731821458,128,2048,X_1_val
11,pv_4,0.9985376349514463,128,2048,X_1_val
12,pv_4,0.9982859878557835,128,2048,X_1_val
13,pv_4,0.9920336163962002,128,2048,X_1_val
14,pv_4,1.000000031265864,128,2048,X_1_val
15,pv_4,0.9916999092729414,128,2048,X_1_val
16,pv_4,0.9999998476504284,128,2048,X_1_val
17,pv_4,0.9999999659132771,128,2048,X_1_val
18,pv_4,0.9973187574043827,128,2048,X_1_val
19,pv_4,1.000000015395013,128,2048,X_1_val
20,pv_4,0.9999999829673059,128,2048,X_1_val
21,pv_4,1.0000000373348528,128,2048,X_1_val
22,pv_4,0.9984610809494353,128,2048,X_1_val
23,pv_4,0.998308331318606,128,2048,X_1_val
24,pv_4,0.9999999432576934,128,2048,X_1_val
25,pv_4,0.9984945145088787,128,2048,X_1_val
26,pv_4,0.9999999942436583,128,2048,X_1_val
27,pv_4,0.9999999630163547,128,2048,X_1_val
28,pv_4,0.9999998101335689,128,2048,X_1_val
29,pv_4,0.9987916174658092,128,2048,X_1_val
0,pv_5,0.9985365620890829,128,2048,X_1_val
1,pv_5,0.99858618217895,128,2048,X_1_val
2,pv_5,1.0000000289269861,128,2048,X_1_val
3,pv_5,0.9984632196367822,128,2048,X_1_val
4,pv_5,0.9999999627057533,128,2048,X_1_val
5,pv_5,0.9999998778601712,128,2048,X_1_val
6,pv_5,0.9980550731651342,128,2048,X_1_val
7,pv_5,0.9985078974959172,128,2048,X_1_val
8,pv_5,0.9999998807807995,128,2048,X_1_val
9,pv_5,0.9999999768178529,128,2048,X_1_val
10,pv_5,0.9982938813245783,128,2048,X_1_val
11,pv_5,0.9984275214791387,128,2048,X_1_val
12,pv_5,0.9999973837544082,128,2048,X_1_val
13,pv_5,0.9985255587783309,128,2048,X_1_val
14,pv_5,0.9898981942543694,128,2048,X_1_val
15,pv_5,0.9999999293272452,128,2048,X_1_val
16,pv_5,0.9999999671735991,128,2048,X_1_val
17,pv_5,0.9918318769452503,128,2048,X_1_val
18,pv_5,0.9999999304222351,128,2048,X_1_val
19,pv_5,1.0000000017522668,128,2048,X_1_val
20,pv_5,0.9989608403341618,128,2048,X_1_val
21,pv_5,0.9983233297491797,128,2048,X_1_val
22,pv_5,0.9946087991393027,128,2048,X_1_val
23,pv_5,0.9943270784482886,128,2048,X_1_val
24,pv_5,0.9942565911646802,128,2048,X_1_val
25,pv_5,0.9999999514561984,128,2048,X_1_val
26,pv_5,0.9986750536686753,128,2048,X_1_val
27,pv_5,0.9982011386651695,128,2048,X_1_val
28,pv_5,0.9979177307089547,128,2048,X_1_val
29,pv_5,0.9984799769095735,128,2048,X_1_val
0,pv_6,0.9983674482596957,128,2048,X_1_val
1,pv_6,0.9982409744862799,128,2048,X_1_val
2,pv_6,0.9999999736246885,128,2048,X_1_val
3,pv_6,0.9982630531868376,128,2048,X_1_val
4,pv_6,0.99810514220747,128,2048,X_1_val
5,pv_6,0.9987167142544983,128,2048,X_1_val
6,pv_6,0.9982043185664021,128,2048,X_1_val
7,pv_6,0.9989539243240392,128,2048,X_1_val
8,pv_6,0.9914754350242143,128,2048,X_1_val
9,pv_6,0.9999999321734714,128,2048,X_1_val
10,pv_6,0.9987920954914228,128,2048,X_1_val
11,pv_6,0.9981287798891026,128,2048,X_1_val
12,pv_6,0.9981099842849845,128,2048,X_1_val
13,pv_6,0.9999999071167879,128,2048,X_1_val
14,pv_6,0.9999998144311825,128,2048,X_1_val
15,pv_6,0.9930298290012834,128,2048,X_1_val
16,pv_6,1.000000002763297,128,2048,X_1_val
17,pv_6,0.999999938621043,128,2048,X_1_val
18,pv_6,0.9985596471419359,128,2048,X_1_val
19,pv_6,1.0000000464483398,128,2048,X_1_val
20,pv_6,0.9981866763411494,128,2048,X_1_val
21,pv_6,0.9983148797354201,128,2048,X_1_val
22,pv_6,0.9922509126116884,128,2048,X_1_val
23,pv_6,0.9984512972240314,128,2048,X_1_val
24,pv_6,0.9999741260353565,128,2048,X_1_val
25,pv_6,0.9982426517811597,128,2048,X_1_val
26,pv_6,0.9980461864232045,128,2048,X_1_val
27,pv_6,0.9999999471778945,128,2048,X_1_val
28,pv_6,0.9944387287512262,128,2048,X_1_val
29,pv_6,0.9924367769877392,128,2048,X_1_val
0,pv_7,0.9999999179920456,128,2048,X_1_val
1,pv_7,0.9919527455211468,128,2048,X_1_val
2,pv_7,0.9999999347076134,128,2048,X_1_val
3,pv_7,0.9999993896961079,128,2048,X_1_val
4,pv_7,0.9980171322954583,128,2048,X_1_val
5,pv_7,0.9936304040513837,128,2048,X_1_val
6,pv_7,0.9971343059939897,128,2048,X_1_val
7,pv_7,0.9999999713034127,128,2048,X_1_val
8,pv_7,0.9977870540996181,128,2048,X_1_val
9,pv_7,0.9999994963554211,128,2048,X_1_val
10,pv_7,0.9979848151893959,128,2048,X_1_val
11,pv_7,0.9933182416797198,128,2048,X_1_val
12,pv_7,0.9942034117430979,128,2048,X_1_val
13,pv_7,0.9987369146210393,128,2048,X_1_val
14,pv_7,0.9983014437345529,128,2048,X_1_val
15,pv_7,0.9999921366001663,128,2048,X_1_val
16,pv_7,0.9999998883099802,128,2048,X_1_val
17,pv_7,0.9941257985030261,128,2048,X_1_val
18,pv_7,0.9877166798048773,128,2048,X_1_val
19,pv_7,0.9976744139448419,128,2048,X_1_val
20,pv_7,0.9981506333843695,128,2048,X_1_val
21,pv_7,0.9907105608895858,128,2048,X_1_val
22,pv_7,0.9999998408619957,128,2048,X_1_val
23,pv_7,0.999999995118348,128,2048,X_1_val
24,pv_7,0.9983712990744177,128,2048,X_1_val
25,pv_7,0.9981500939828769,128,2048,X_1_val
26,pv_7,0.9927905218946909,128,2048,X_1_val
27,pv_7,0.999999778079281,128,2048,X_1_val
28,pv_7,0.9999998459269726,128,2048,X_1_val
29,pv_7,0.9999999642002325,128,2048,X_1_val
0,pv_8,0.9852665694356392,128,2048,X_1_val
1,pv_8,0.9999998627005542,128,2048,X_1_val
2,pv_8,0.9984662637068298,128,2048,X_1_val
3,pv_8,0.9999993409213566,128,2048,X_1_val
4,pv_8,1.000000031813162,128,2048,X_1_val
5,pv_8,0.999999916470775,128,2048,X_1_val
6,pv_8,0.9999999576767818,128,2048,X_1_val
7,pv_8,0.9999999534320351,128,2048,X_1_val
8,pv_8,0.9999998654069735,128,2048,X_1_val
9,pv_8,0.9980534339438611,128,2048,X_1_val
10,pv_8,0.9977754789763329,128,2048,X_1_val
11,pv_8,0.9984733080937529,128,2048,X_1_val
12,pv_8,0.9984504111628071,128,2048,X_1_val
13,pv_8,0.9999998342074083,128,2048,X_1_val
14,pv_8,0.9999999759921829,128,2048,X_1_val
15,pv_8,0.9918006615449633,128,2048,X_1_val
16,pv_8,0.9999998312311508,128,2048,X_1_val
17,pv_8,0.99833215796614,128,2048,X_1_val
18,pv_8,0.9999999051326537,128,2048,X_1_val
19,pv_8,0.9983682769677119,128,2048,X_1_val
20,pv_8,0.9983965664249493,128,2048,X_1_val
21,pv_8,0.9999999524930134,128,2048,X_1_val
22,pv_8,0.9999999845178917,128,2048,X_1_val
23,pv_8,0.9999998704129628,128,2048,X_1_val
24,pv_8,0.9979980196070473,128,2048,X_1_val
25,pv_8,0.9936954973893631,128,2048,X_1_val
26,pv_8,0.9999998693304122,128,2048,X_1_val
27,pv_8,0.9999996145581275,128,2048,X_1_val
28,pv_8,0.9987748577541172,128,2048,X_1_val
29,pv_8,0.9999999606843482,128,2048,X_1_val
0,pv_9,0.9986729930449509,128,2048,X_1_val
1,pv_9,0.9999998425987996,128,2048,X_1_val
2,pv_9,0.9983411390240859,128,2048,X_1_val
3,pv_9,0.9984971725183552,128,2048,X_1_val
4,pv_9,1.0000000182956295,128,2048,X_1_val
5,pv_9,0.9984295936633003,128,2048,X_1_val
6,pv_9,0.9982334111595521,128,2048,X_1_val
7,pv_9,0.9982297209253387,128,2048,X_1_val
8,pv_9,0.9983691833498595,128,2048,X_1_val
9,pv_9,0.9980391598561141,128,2048,X_1_val
10,pv_9,0.9979898573541771,128,2048,X_1_val
11,pv_9,0.999999956243979,128,2048,X_1_val
12,pv_9,0.999999907312453,128,2048,X_1_val
13,pv_9,0.9999999941687241,128,2048,X_1_val
14,pv_9,0.9980585093273708,128,2048,X_1_val
15,pv_9,0.9999999929270931,128,2048,X_1_val
16,pv_9,0.9984217670614158,128,2048,X_1_val
17,pv_9,0.9999999935727376,128,2048,X_1_val
18,pv_9,0.9980766565368611,128,2048,X_1_val
19,pv_9,0.9930602701129632,128,2048,X_1_val
20,pv_9,0.9999999734281206,128,2048,X_1_val
21,pv_9,0.9999999238614682,128,2048,X_1_val
22,pv_9,0.9999999432645934,128,2048,X_1_val
23,pv_9,0.9999998939296584,128,2048,X_1_val
24,pv_9,0.998640131702092,128,2048,X_1_val
25,pv_9,0.9999999993424625,128,2048,X_1_val
26,pv_9,0.9985276462480146,128,2048,X_1_val
27,pv_9,0.9930884853357057,128,2048,X_1_val
28,pv_9,0.9999997925407046,128,2048,X_1_val
29,pv_9,0.9999999437970059,128,2048,X_1_val
0,pv_10,0.9999999395918244,128,2048,X_1_val
1,pv_10,0.9999999561120513,128,2048,X_1_val
2,pv_10,0.9980421566278084,128,2048,X_1_val
3,pv_10,0.9985559744303462,128,2048,X_1_val
4,pv_10,0.9999999877122916,128,2048,X_1_val
5,pv_10,0.9999994050846197,128,2048,X_1_val
6,pv_10,0.9999999968364608,128,2048,X_1_val
7,pv_10,0.9983610415092247,128,2048,X_1_val
8,pv_10,0.9999992983212558,128,2048,X_1_val
9,pv_10,0.9984052966150788,128,2048,X_1_val
10,pv_10,0.9999987702747385,128,2048,X_1_val
11,pv_10,0.9981593173568678,128,2048,X_1_val
12,pv_10,0.9977460637254845,128,2048,X_1_val
13,pv_10,0.9999999901517959,128,2048,X_1_val
14,pv_10,0.9999999188300295,128,2048,X_1_val
15,pv_10,0.9985358468135592,128,2048,X_1_val
16,pv_10,0.9999999859224691,128,2048,X_1_val
17,pv_10,1.0000000495447552,128,2048,X_1_val
18,pv_10,0.9985041859524519,128,2048,X_1_val
19,pv_10,0.9999999957435791,128,2048,X_1_val
20,pv_10,1.0000000088557868,128,2048,X_1_val
21,pv_10,0.9985620076720311,128,2048,X_1_val
22,pv_10,0.9980202407066777,128,2048,X_1_val
23,pv_10,0.9999999399633237,128,2048,X_1_val
24,pv_10,0.9987837268697227,128,2048,X_1_val
25,pv_10,0.99999999923633,128,2048,X_1_val
26,pv_10,0.9999999854136421,128,2048,X_1_val
27,pv_10,0.9982966125377871,128,2048,X_1_val
28,pv_10,0.998035607985447,128,2048,X_1_val
29,pv_10,0.9999999112359091,128,2048,X_1_val
0,pv_11,0.9978275725675502,128,2048,X_1_val
1,pv_11,0.9917532982095397,128,2048,X_1_val
2,pv_11,0.9999999673775796,128,2048,X_1_val
3,pv_11,0.9979241833928449,128,2048,X_1_val
4,pv_11,0.9937933940097118,128,2048,X_1_val
5,pv_11,0.9999999341251515,128,2048,X_1_val
6,pv_11,0.9984329537380829,128,2048,X_1_val
7,pv_11,0.999999876874064,128,2048,X_1_val
8,pv_11,0.9987163723433743,128,2048,X_1_val
9,pv_11,0.9940130240762451,128,2048,X_1_val
10,pv_11,0.9999988931527968,128,2048,X_1_val
11,pv_11,0.9978717821852062,128,2048,X_1_val
12,pv_11,0.9980067734550402,128,2048,X_1_val
13,pv_11,0.9978317481839105,128,2048,X_1_val
14,pv_11,0.9977000317334112,128,2048,X_1_val
15,pv_11,0.9999999995440666,128,2048,X_1_val
16,pv_11,1.0000000060497258,128,2048,X_1_val
17,pv_11,0.9976464569062692,128,2048,X_1_val
18,pv_11,0.9999960892894625,128,2048,X_1_val
19,pv_11,0.9999999687729104,128,2048,X_1_val
20,pv_11,1.0000000095161186,128,2048,X_1_val
21,pv_11,0.9985410239863575,128,2048,X_1_val
22,pv_11,0.999999786466045,128,2048,X_1_val
23,pv_11,0.999999960383668,128,2048,X_1_val
24,pv_11,0.9999999179911615,128,2048,X_1_val
25,pv_11,0.9978628691728932,128,2048,X_1_val
26,pv_11,0.9999999095952282,128,2048,X_1_val
27,pv_11,0.9978144996356684,128,2048,X_1_val
28,pv_11,0.9999998662913825,128,2048,X_1_val
29,pv_11,0.9999999123776637,128,2048,X_1_val
0,pv_12,0.9999998524369297,128,2048,X_1_val
1,pv_12,0.9999994023252732,128,2048,X_1_val
2,pv_12,0.9999998760861292,128,2048,X_1_val
3,pv_12,0.998382629801034,128,2048,X_1_val
4,pv_12,0.9984197876610623,128,2048,X_1_val
5,pv_12,0.9980852222461903,128,2048,X_1_val
6,pv_12,0.9979682500407456,128,2048,X_1_val
7,pv_12,0.9983385650258825,128,2048,X_1_val
8,pv_12,0.9999995652788638,128,2048,X_1_val
9,pv_12,1.0000000065268864,128,2048,X_1_val
10,pv_12,0.9982918244493296,128,2048,X_1_val
11,pv_12,0.9981025993218327,128,2048,X_1_val
12,pv_12,0.9999998848448839,128,2048,X_1_val
13,pv_12,0.9916545222945907,128,2048,X_1_val
14,pv_12,0.9983545157859188,128,2048,X_1_val
15,pv_12,0.9978358781951951,128,2048,X_1_val
16,pv_12,0.99999995308656,128,2048,X_1_val
17,pv_12,1.0000000311384487,128,2048,X_1_val
18,pv_12,0.9982769962112016,128,2048,X_1_val
19,pv_12,0.999999971703517,128,2048,X_1_val
20,pv_12,1.0000000002978249,128,2048,X_1_val
21,pv_12,0.999999484999389,128,2048,X_1_val
22,pv_12,0.99999972117545,128,2048,X_1_val
23,pv_12,0.9999998736682129,128,2048,X_1_val
24,pv_12,0.9978747627738644,128,2048,X_1_val
25,pv_12,0.9999999817470049,128,2048,X_1_val
26,pv_12,0.9984279125645708,128,2048,X_1_val
27,pv_12,0.9973151994160253,128,2048,X_1_val
28,pv_12,0.9978731499016301,128,2048,X_1_val
29,pv_12,1.000000022994564,128,2048,X_1_val
0,pv_13,0.9984956061168969,128,2048,X_1_val
1,pv_13,0.998372625266968,128,2048,X_1_val
2,pv_13,0.9999998975841884,128,2048,X_1_val
3,pv_13,0.9999988995804362,128,2048,X_1_val
4,pv_13,0.9984130899809216,128,2048,X_1_val
5,pv_13,0.9999998172220125,128,2048,X_1_val
6,pv_13,1.0000000152898596,128,2048,X_1_val
7,pv_13,0.9999999590446143,128,2048,X_1_val
8,pv_13,0.9978473754238282,128,2048,X_1_val
9,pv_13,0.9982630345028042,128,2048,X_1_val
10,pv_13,0.9999983569153004,128,2048,X_1_val
11,pv_13,0.9999999609603022,128,2048,X_1_val
12,pv_13,0.9981857329009685,128,2048,X_1_val
13,pv_13,0.9981217916764078,128,2048,X_1_val
14,pv_13,0.9999999341763374,128,2048,X_1_val
15,pv_13,0.9981553170057078,128,2048,X_1_val
16,pv_13,0.9979666286719596,128,2048,X_1_val
17,pv_13,0.9983215206760145,128,2048,X_1_val
18,pv_13,0.9983595664102295,128,2048,X_1_val
19,pv_13,0.9999998873420597,128,2048,X_1_val
20,pv_13,0.9999999687699591,128,2048,X_1_val
21,pv_13,0.9999999610233755,128,2048,X_1_val
22,pv_13,0.9975929837375052,128,2048,X_1_val
23,pv_13,0.9999999843704406,128,2048,X_1_val
24,pv_13,0.9985366384020492,128,2048,X_1_val
25,pv_13,0.9979602341588542,128,2048,X_1_val
26,pv_13,0.9979636489187426,128,2048,X_1_val
27,pv_13,0.9938646126286088,128,2048,X_1_val
28,pv_13,0.9999999390952627,128,2048,X_1_val
29,pv_13,0.9982614740519107,128,2048,X_1_val
0,pv_14,0.99822551582575,128,2048,X_1_val
1,pv_14,0.9999999830935635,128,2048,X_1_val
2,pv_14,0.998001658947176,128,2048,X_1_val
3,pv_14,0.9973845381341897,128,2048,X_1_val
4,pv_14,0.998544271122426,128,2048,X_1_val
5,pv_14,0.9999993426841423,128,2048,X_1_val
6,pv_14,0.9999998580525488,128,2048,X_1_val
7,pv_14,0.9999996995785359,128,2048,X_1_val
8,pv_14,0.9999979595475382,128,2048,X_1_val
9,pv_14,0.9981649732112227,128,2048,X_1_val
10,pv_14,0.9976293227725109,128,2048,X_1_val
11,pv_14,0.9907421785428857,128,2048,X_1_val
12,pv_14,0.9879434059205234,128,2048,X_1_val
13,pv_14,0.9979417786465925,128,2048,X_1_val
14,pv_14,0.990698373483636,128,2048,X_1_val
15,pv_14,0.9999999782378142,128,2048,X_1_val
16,pv_14,0.9981359261942618,128,2048,X_1_val
17,pv_14,0.9982241655178751,128,2048,X_1_val
18,pv_14,0.9999998896391513,128,2048,X_1_val
19,pv_14,0.99861072162389,128,2048,X_1_val
20,pv_14,0.9999999524048043,128,2048,X_1_val
21,pv_14,0.9986118171613829,128,2048,X_1_val
22,pv_14,0.9999993947313982,128,2048,X_1_val
