iteration,variable,value,sample_size,feature_size,variable_name
4,pv_11,0.9893663599345732,32,2048,X_1_val
5,pv_11,0.9978455907403637,32,2048,X_1_val
6,pv_11,0.9967629434204934,32,2048,X_1_val
7,pv_11,0.9979330543416666,32,2048,X_1_val
8,pv_11,0.9862255274836687,32,2048,X_1_val
9,pv_11,1.0000000017236286,32,2048,X_1_val
10,pv_11,0.9973094093139921,32,2048,X_1_val
11,pv_11,1.0000000090163599,32,2048,X_1_val
12,pv_11,0.9979946972135537,32,2048,X_1_val
13,pv_11,0.9977390582609451,32,2048,X_1_val
14,pv_11,0.9916161972977675,32,2048,X_1_val
15,pv_11,0.9776253954428117,32,2048,X_1_val
16,pv_11,0.9988458159174372,32,2048,X_1_val
17,pv_11,0.9981540403218305,32,2048,X_1_val
18,pv_11,0.9984265653632504,32,2048,X_1_val
19,pv_11,0.9805278442057046,32,2048,X_1_val
20,pv_11,0.9872287400056313,32,2048,X_1_val
21,pv_11,0.9983990536833478,32,2048,X_1_val
22,pv_11,0.9965776245146772,32,2048,X_1_val
23,pv_11,1.0000000068603407,32,2048,X_1_val
24,pv_11,0.997286715818524,32,2048,X_1_val
25,pv_11,0.9970488750782397,32,2048,X_1_val
26,pv_11,0.9977470304032491,32,2048,X_1_val
27,pv_11,0.9832525929478789,32,2048,X_1_val
28,pv_11,0.9979782991845391,32,2048,X_1_val
29,pv_11,0.9834690759113549,32,2048,X_1_val
0,pv_12,0.9975528962693528,32,2048,X_1_val
1,pv_12,0.9778124649384388,32,2048,X_1_val
2,pv_12,0.9926075505956564,32,2048,X_1_val
3,pv_12,0.9889178293301816,32,2048,X_1_val
4,pv_12,0.9882561568762214,32,2048,X_1_val
5,pv_12,0.9905943452469241,32,2048,X_1_val
6,pv_12,0.9962801355955214,32,2048,X_1_val
7,pv_12,0.985705469140768,32,2048,X_1_val
8,pv_12,0.9613578880589395,32,2048,X_1_val
9,pv_12,0.9986501587544765,32,2048,X_1_val
10,pv_12,0.9999999765936985,32,2048,X_1_val
11,pv_12,0.9891709599185741,32,2048,X_1_val
12,pv_12,0.9805472346417088,32,2048,X_1_val
13,pv_12,0.9868463379956994,32,2048,X_1_val
14,pv_12,0.9999999739987553,32,2048,X_1_val
15,pv_12,0.9999999987493278,32,2048,X_1_val
16,pv_12,0.985203092661523,32,2048,X_1_val
17,pv_12,0.9999999531913707,32,2048,X_1_val
18,pv_12,0.9903670254240888,32,2048,X_1_val
19,pv_12,0.9908799336022046,32,2048,X_1_val
20,pv_12,0.9999999926748754,32,2048,X_1_val
21,pv_12,0.9922966038153055,32,2048,X_1_val
22,pv_12,0.9999999887015789,32,2048,X_1_val
23,pv_12,0.9672357697418092,32,2048,X_1_val
24,pv_12,0.9981576324232507,32,2048,X_1_val
25,pv_12,0.9901534180964998,32,2048,X_1_val
26,pv_12,1.0000000233956534,32,2048,X_1_val
27,pv_12,0.9940836346016626,32,2048,X_1_val
28,pv_12,0.9999999914985411,32,2048,X_1_val
29,pv_12,0.9986386694462577,32,2048,X_1_val
0,pv_13,0.9972357993180186,32,2048,X_1_val
1,pv_13,0.9956620001811562,32,2048,X_1_val
2,pv_13,0.9973633907461567,32,2048,X_1_val
3,pv_13,0.98709145591473,32,2048,X_1_val
4,pv_13,0.9891508054143636,32,2048,X_1_val
5,pv_13,0.9999999995052233,32,2048,X_1_val
6,pv_13,0.9891281435569502,32,2048,X_1_val
7,pv_13,0.9965214353876306,32,2048,X_1_val
8,pv_13,0.9984456833822204,32,2048,X_1_val
9,pv_13,0.9932909683125066,32,2048,X_1_val
10,pv_13,0.9937095515362918,32,2048,X_1_val
11,pv_13,0.9940133252659635,32,2048,X_1_val
12,pv_13,0.9879498577957216,32,2048,X_1_val
13,pv_13,0.99821728131801,32,2048,X_1_val
14,pv_13,0.9533188294071326,32,2048,X_1_val
15,pv_13,1.0000000230584474,32,2048,X_1_val
16,pv_13,0.9545507545006778,32,2048,X_1_val
17,pv_13,0.996678020211119,32,2048,X_1_val
18,pv_13,0.9977262754483499,32,2048,X_1_val
19,pv_13,0.9357830451916039,32,2048,X_1_val
20,pv_13,0.9637191618851683,32,2048,X_1_val
21,pv_13,0.99708879025928,32,2048,X_1_val
22,pv_13,0.9999999859666966,32,2048,X_1_val
23,pv_13,0.9999999988822269,32,2048,X_1_val
24,pv_13,0.9973490891731811,32,2048,X_1_val
25,pv_13,0.9974849819800484,32,2048,X_1_val
26,pv_13,0.9940566133862254,32,2048,X_1_val
27,pv_13,0.9870079988352961,32,2048,X_1_val
28,pv_13,0.9999999722379647,32,2048,X_1_val
29,pv_13,0.975330511456585,32,2048,X_1_val
0,pv_14,0.9999999617856251,32,2048,X_1_val
1,pv_14,0.9685709367948016,32,2048,X_1_val
2,pv_14,0.9981235449635757,32,2048,X_1_val
3,pv_14,1.000000006995948,32,2048,X_1_val
4,pv_14,0.9988901994086938,32,2048,X_1_val
5,pv_14,0.9970331741084781,32,2048,X_1_val
6,pv_14,0.9978918310399796,32,2048,X_1_val
7,pv_14,0.9975233010358427,32,2048,X_1_val
8,pv_14,0.9679587985368773,32,2048,X_1_val
9,pv_14,0.9963988596689852,32,2048,X_1_val
10,pv_14,0.9970298134290078,32,2048,X_1_val
11,pv_14,0.972531272279011,32,2048,X_1_val
12,pv_14,0.9970860721839326,32,2048,X_1_val
13,pv_14,0.9981514140166471,32,2048,X_1_val
14,pv_14,0.9962036771718091,32,2048,X_1_val
15,pv_14,0.9978931176839555,32,2048,X_1_val
16,pv_14,1.0000000037399615,32,2048,X_1_val
17,pv_14,0.997506717423487,32,2048,X_1_val
18,pv_14,0.9999999322725824,32,2048,X_1_val
19,pv_14,0.9698384302024157,32,2048,X_1_val
20,pv_14,0.9900263038396957,32,2048,X_1_val
21,pv_14,1.0000000207368942,32,2048,X_1_val
22,pv_14,0.9999999923416344,32,2048,X_1_val
23,pv_14,0.9541448588551228,32,2048,X_1_val
24,pv_14,0.9718277435655109,32,2048,X_1_val
25,pv_14,0.9954849035910638,32,2048,X_1_val
26,pv_14,0.9884182772502762,32,2048,X_1_val
27,pv_14,0.9941179294529776,32,2048,X_1_val
28,pv_14,0.9982334975867831,32,2048,X_1_val
29,pv_14,0.9872069365844729,32,2048,X_1_val
0,pv_15,0.9841964602105778,32,2048,X_1_val
1,pv_15,0.9999999879353481,32,2048,X_1_val
2,pv_15,1.000000032988768,32,2048,X_1_val
3,pv_15,0.9999999925222418,32,2048,X_1_val
4,pv_15,0.997204921121816,32,2048,X_1_val
5,pv_15,0.998033984915547,32,2048,X_1_val
6,pv_15,0.9881803244763907,32,2048,X_1_val
7,pv_15,0.9982016046714492,32,2048,X_1_val
8,pv_15,0.9999999862326132,32,2048,X_1_val
9,pv_15,0.9970197286835166,32,2048,X_1_val
10,pv_15,0.9962551231561169,32,2048,X_1_val
11,pv_15,0.9745180713326402,32,2048,X_1_val
12,pv_15,0.9959004223647806,32,2048,X_1_val
13,pv_15,0.9918193670608048,32,2048,X_1_val
14,pv_15,0.9651810046332597,32,2048,X_1_val
15,pv_15,0.9983824380768337,32,2048,X_1_val
16,pv_15,0.9999999868304856,32,2048,X_1_val
17,pv_15,0.9189173944171761,32,2048,X_1_val
18,pv_15,0.9999999796111828,32,2048,X_1_val
19,pv_15,0.9999999628441159,32,2048,X_1_val
20,pv_15,0.9454001229897603,32,2048,X_1_val
21,pv_15,1.0000000063592231,32,2048,X_1_val
22,pv_15,1.0000000174113348,32,2048,X_1_val
23,pv_15,0.997253690022763,32,2048,X_1_val
24,pv_15,0.9978168935278547,32,2048,X_1_val
25,pv_15,0.9999999895611498,32,2048,X_1_val
26,pv_15,0.9999999893115425,32,2048,X_1_val
27,pv_15,0.9865317442711672,32,2048,X_1_val
28,pv_15,0.964123021593565,32,2048,X_1_val
29,pv_15,0.9982852291300778,32,2048,X_1_val
0,pv_16,0.9999999769305035,32,2048,X_1_val
1,pv_16,0.9847392894757232,32,2048,X_1_val
2,pv_16,1.0000000278063716,32,2048,X_1_val
3,pv_16,1.0000000200642756,32,2048,X_1_val
4,pv_16,0.9931952339578164,32,2048,X_1_val
5,pv_16,0.9962654187482602,32,2048,X_1_val
6,pv_16,0.9925164726818263,32,2048,X_1_val
7,pv_16,0.9974681414352836,32,2048,X_1_val
8,pv_16,1.0000000175121038,32,2048,X_1_val
9,pv_16,0.9817449145262972,32,2048,X_1_val
10,pv_16,0.9937715019340148,32,2048,X_1_val
11,pv_16,0.9983534867669956,32,2048,X_1_val
12,pv_16,0.9978718210246089,32,2048,X_1_val
13,pv_16,0.9977776963939636,32,2048,X_1_val
14,pv_16,0.9984631765903285,32,2048,X_1_val
15,pv_16,0.9978531027591034,32,2048,X_1_val
16,pv_16,0.978967918002673,32,2048,X_1_val
17,pv_16,0.9999999280970022,32,2048,X_1_val
18,pv_16,1.000000002556724,32,2048,X_1_val
19,pv_16,1.0000000041962773,32,2048,X_1_val
20,pv_16,0.9976099186620527,32,2048,X_1_val
21,pv_16,0.9942561382852871,32,2048,X_1_val
22,pv_16,0.9999999994120722,32,2048,X_1_val
23,pv_16,1.0000000676006353,32,2048,X_1_val
24,pv_16,0.9975561330829456,32,2048,X_1_val
25,pv_16,0.9999999620914508,32,2048,X_1_val
26,pv_16,0.9934972949458442,32,2048,X_1_val
27,pv_16,0.9707336618885318,32,2048,X_1_val
28,pv_16,1.000000050774873,32,2048,X_1_val
29,pv_16,0.9979189359264317,32,2048,X_1_val
0,pv_17,0.9975712921957083,32,2048,X_1_val
1,pv_17,1.0000000521273744,32,2048,X_1_val
2,pv_17,0.9999999837574454,32,2048,X_1_val
3,pv_17,0.997809102030693,32,2048,X_1_val
4,pv_17,0.9971998967822511,32,2048,X_1_val
5,pv_17,0.9968818066464854,32,2048,X_1_val
6,pv_17,0.9999999959592696,32,2048,X_1_val
7,pv_17,0.9932022527639235,32,2048,X_1_val
8,pv_17,0.9339931461771734,32,2048,X_1_val
9,pv_17,0.9971809477998957,32,2048,X_1_val
10,pv_17,0.9854976390742515,32,2048,X_1_val
11,pv_17,0.9730802445906367,32,2048,X_1_val
12,pv_17,0.9878157884994269,32,2048,X_1_val
13,pv_17,0.9999999979102746,32,2048,X_1_val
14,pv_17,0.990179643015767,32,2048,X_1_val
15,pv_17,0.9961002625220909,32,2048,X_1_val
16,pv_17,0.9907531324982674,32,2048,X_1_val
17,pv_17,0.99742692191249,32,2048,X_1_val
18,pv_17,0.9931001062613481,32,2048,X_1_val
19,pv_17,0.981420339196594,32,2048,X_1_val
20,pv_17,0.9157322136130915,32,2048,X_1_val
21,pv_17,1.0000000174455204,32,2048,X_1_val
22,pv_17,0.9926408027674919,32,2048,X_1_val
23,pv_17,0.9932628424097223,32,2048,X_1_val
24,pv_17,0.9971786724113438,32,2048,X_1_val
25,pv_17,0.9982908027454058,32,2048,X_1_val
26,pv_17,1.0000000107469804,32,2048,X_1_val
27,pv_17,0.9745691139208554,32,2048,X_1_val
28,pv_17,0.9729631672068274,32,2048,X_1_val
29,pv_17,1.0000000068206414,32,2048,X_1_val
0,pv_18,0.9978444074521678,32,2048,X_1_val
1,pv_18,0.9535059146095123,32,2048,X_1_val
2,pv_18,0.9907156780465552,32,2048,X_1_val
3,pv_18,0.9969139623005748,32,2048,X_1_val
4,pv_18,1.00000001719425,32,2048,X_1_val
5,pv_18,0.9980126553264878,32,2048,X_1_val
6,pv_18,0.9682489908193295,32,2048,X_1_val
7,pv_18,0.9504874959651969,32,2048,X_1_val
8,pv_18,0.9978645253408098,32,2048,X_1_val
9,pv_18,0.9974932010880299,32,2048,X_1_val
10,pv_18,0.9999999796524162,32,2048,X_1_val
11,pv_18,0.9890117210042125,32,2048,X_1_val
12,pv_18,1.0000000470498767,32,2048,X_1_val
13,pv_18,0.9971646312976025,32,2048,X_1_val
14,pv_18,0.9976809486078287,32,2048,X_1_val
15,pv_18,0.9732364251968648,32,2048,X_1_val
16,pv_18,0.9837841152047115,32,2048,X_1_val
17,pv_18,0.9967388786123629,32,2048,X_1_val
18,pv_18,0.9931691798275605,32,2048,X_1_val
19,pv_18,0.9999999327697996,32,2048,X_1_val
20,pv_18,0.9981569126621938,32,2048,X_1_val
21,pv_18,1.000000002000409,32,2048,X_1_val
22,pv_18,0.9974787764403904,32,2048,X_1_val
23,pv_18,0.9760127282244929,32,2048,X_1_val
24,pv_18,0.9999999990158727,32,2048,X_1_val
25,pv_18,1.0000000098457011,32,2048,X_1_val
26,pv_18,0.9977950707786913,32,2048,X_1_val
27,pv_18,0.9894606004536711,32,2048,X_1_val
28,pv_18,0.9946134724575161,32,2048,X_1_val
29,pv_18,0.9901431146246346,32,2048,X_1_val
0,pv_19,0.9977395037966353,32,2048,X_1_val
1,pv_19,0.9999999491675488,32,2048,X_1_val
2,pv_19,0.9868325904195466,32,2048,X_1_val
3,pv_19,0.9607114744966402,32,2048,X_1_val
4,pv_19,0.9861816066864385,32,2048,X_1_val
5,pv_19,0.9974415706837323,32,2048,X_1_val
6,pv_19,0.9718292244559428,32,2048,X_1_val
7,pv_19,0.9880234680161801,32,2048,X_1_val
8,pv_19,1.000000005946869,32,2048,X_1_val
9,pv_19,1.0000000084323877,32,2048,X_1_val
10,pv_19,0.9547721228153667,32,2048,X_1_val
11,pv_19,0.9767667777448774,32,2048,X_1_val
12,pv_19,0.9916288044834148,32,2048,X_1_val
13,pv_19,0.9999999998462776,32,2048,X_1_val
14,pv_19,0.9970435391552609,32,2048,X_1_val
15,pv_19,0.9999999797847129,32,2048,X_1_val
16,pv_19,0.9390825456593846,32,2048,X_1_val
17,pv_19,0.9999999926662966,32,2048,X_1_val
18,pv_19,0.9986534119551673,32,2048,X_1_val
19,pv_19,0.9999999838986697,32,2048,X_1_val
20,pv_19,0.9809271887297318,32,2048,X_1_val
21,pv_19,0.9948408009770823,32,2048,X_1_val
22,pv_19,1.0000000093741697,32,2048,X_1_val
23,pv_19,0.9973037666979321,32,2048,X_1_val
24,pv_19,0.9820269544871466,32,2048,X_1_val
25,pv_19,0.9839188409845042,32,2048,X_1_val
26,pv_19,0.9981936913318421,32,2048,X_1_val
27,pv_19,0.9953273907512327,32,2048,X_1_val
28,pv_19,0.9975242232219692,32,2048,X_1_val
29,pv_19,0.997072863112651,32,2048,X_1_val
0,pv_20,0.9974845215381858,32,2048,X_1_val
1,pv_20,0.9980250412786272,32,2048,X_1_val
2,pv_20,1.0000000105342177,32,2048,X_1_val
3,pv_20,0.9999999891817498,32,2048,X_1_val
4,pv_20,0.9972257348844897,32,2048,X_1_val
5,pv_20,0.9983639538195115,32,2048,X_1_val
6,pv_20,0.9975777156829635,32,2048,X_1_val
7,pv_20,0.9999999720816107,32,2048,X_1_val
8,pv_20,0.9979993124045765,32,2048,X_1_val
9,pv_20,1.0000000190840372,32,2048,X_1_val
10,pv_20,0.9981232699797755,32,2048,X_1_val
11,pv_20,1.0000000310432238,32,2048,X_1_val
12,pv_20,0.9976885056655762,32,2048,X_1_val
13,pv_20,0.9979065634437283,32,2048,X_1_val
14,pv_20,0.992721618415253,32,2048,X_1_val
15,pv_20,1.0000000154907251,32,2048,X_1_val
16,pv_20,1.00000001063283,32,2048,X_1_val
17,pv_20,1.000000016971887,32,2048,X_1_val
18,pv_20,0.9981811541565423,32,2048,X_1_val
19,pv_20,0.9898717000428069,32,2048,X_1_val
20,pv_20,0.9987831303761379,32,2048,X_1_val
21,pv_20,1.0000000511553175,32,2048,X_1_val
22,pv_20,1.0000000158006692,32,2048,X_1_val
23,pv_20,1.0000000194201601,32,2048,X_1_val
24,pv_20,0.9980453512384798,32,2048,X_1_val
25,pv_20,0.9863827596773022,32,2048,X_1_val
26,pv_20,0.9888320243040367,32,2048,X_1_val
27,pv_20,0.9980182758682566,32,2048,X_1_val
28,pv_20,0.9794276666248515,32,2048,X_1_val
29,pv_20,0.9968511329493369,32,2048,X_1_val
0,pv_21,0.9975601394119403,32,2048,X_1_val
1,pv_21,1.0000000026007483,32,2048,X_1_val
2,pv_21,0.9893852992668906,32,2048,X_1_val
3,pv_21,1.0000000060759666,32,2048,X_1_val
4,pv_21,0.9929682603064158,32,2048,X_1_val
5,pv_21,0.9787726999337606,32,2048,X_1_val
6,pv_21,0.9920182567758226,32,2048,X_1_val
7,pv_21,0.9974153073595794,32,2048,X_1_val
8,pv_21,1.0000000265401137,32,2048,X_1_val
9,pv_21,0.9907472520390683,32,2048,X_1_val
10,pv_21,0.9981073202134996,32,2048,X_1_val
11,pv_21,0.9969459574759638,32,2048,X_1_val
12,pv_21,0.9974277725867036,32,2048,X_1_val
13,pv_21,0.9976790757896978,32,2048,X_1_val
14,pv_21,0.9970709473419835,32,2048,X_1_val
15,pv_21,1.0000000213043316,32,2048,X_1_val
16,pv_21,0.9607985795814172,32,2048,X_1_val
17,pv_21,1.0000000414559076,32,2048,X_1_val
18,pv_21,0.9960985136066502,32,2048,X_1_val
19,pv_21,0.9977845420047822,32,2048,X_1_val
20,pv_21,0.9999999800448297,32,2048,X_1_val
21,pv_21,0.9841993849409826,32,2048,X_1_val
22,pv_21,0.9979520787543589,32,2048,X_1_val
23,pv_21,0.9964120355994556,32,2048,X_1_val
24,pv_21,0.9999999929294119,32,2048,X_1_val
25,pv_21,1.0000000157964468,32,2048,X_1_val
26,pv_21,0.9836460900459763,32,2048,X_1_val
27,pv_21,0.9999999872558663,32,2048,X_1_val
28,pv_21,0.9897331790459574,32,2048,X_1_val
29,pv_21,0.9909311359183167,32,2048,X_1_val
0,pv_22,1.0000000085590892,32,2048,X_1_val
1,pv_22,0.9972721526155245,32,2048,X_1_val
2,pv_22,0.9756534154442529,32,2048,X_1_val
3,pv_22,0.9772777064394764,32,2048,X_1_val
4,pv_22,0.9685619950140597,32,2048,X_1_val
5,pv_22,1.0000000007883254,32,2048,X_1_val
6,pv_22,0.9966393393808705,32,2048,X_1_val
7,pv_22,1.0000000097870634,32,2048,X_1_val
8,pv_22,0.9817901279744957,32,2048,X_1_val
9,pv_22,0.9806882820541382,32,2048,X_1_val
10,pv_22,0.9924561228642338,32,2048,X_1_val
11,pv_22,0.9521362711180521,32,2048,X_1_val
12,pv_22,0.9764825530563821,32,2048,X_1_val
13,pv_22,0.9900459807113441,32,2048,X_1_val
14,pv_22,1.0000000092845422,32,2048,X_1_val
15,pv_22,0.9971522123460002,32,2048,X_1_val
16,pv_22,0.9913372544808449,32,2048,X_1_val
17,pv_22,0.9941679803472196,32,2048,X_1_val
18,pv_22,0.9975270505544619,32,2048,X_1_val
19,pv_22,1.0000000406106466,32,2048,X_1_val
20,pv_22,0.9977138379966104,32,2048,X_1_val
21,pv_22,0.991008050206749,32,2048,X_1_val
22,pv_22,0.9624717211936806,32,2048,X_1_val
23,pv_22,0.9973650558952178,32,2048,X_1_val
24,pv_22,0.9923387594745724,32,2048,X_1_val
25,pv_22,0.9972867342791767,32,2048,X_1_val
26,pv_22,0.9987114988335187,32,2048,X_1_val
27,pv_22,0.9937095590167634,32,2048,X_1_val
28,pv_22,0.9938007264895904,32,2048,X_1_val
29,pv_22,1.0000000054358258,32,2048,X_1_val
0,pv_23,0.985434911529052,32,2048,X_1_val
1,pv_23,0.9970548306351336,32,2048,X_1_val
2,pv_23,0.9949914785510737,32,2048,X_1_val
3,pv_23,0.9970321080060245,32,2048,X_1_val
4,pv_23,0.9973546167183567,32,2048,X_1_val
5,pv_23,0.9915473164558394,32,2048,X_1_val
6,pv_23,0.9975901198451365,32,2048,X_1_val
7,pv_23,0.9999999846999089,32,2048,X_1_val
8,pv_23,0.9900015419476393,32,2048,X_1_val
9,pv_23,1.0000000005808576,32,2048,X_1_val
10,pv_23,0.9999999618055285,32,2048,X_1_val
11,pv_23,0.9744516908367628,32,2048,X_1_val
12,pv_23,0.9847447579985045,32,2048,X_1_val
13,pv_23,0.9949112211190692,32,2048,X_1_val
14,pv_23,0.9866989726087788,32,2048,X_1_val
15,pv_23,0.9960168978742704,32,2048,X_1_val
16,pv_23,1.000000025873958,32,2048,X_1_val
17,pv_23,0.9999999837721981,32,2048,X_1_val
18,pv_23,0.9999999804986788,32,2048,X_1_val
19,pv_23,0.9960676711347923,32,2048,X_1_val
20,pv_23,0.9786096688232797,32,2048,X_1_val
21,pv_23,0.986862888259017,32,2048,X_1_val
22,pv_23,0.9839089913509061,32,2048,X_1_val
23,pv_23,0.9983959591327894,32,2048,X_1_val
24,pv_23,0.9999999837212175,32,2048,X_1_val
25,pv_23,0.9999999969053096,32,2048,X_1_val
26,pv_23,0.9706496917671623,32,2048,X_1_val
27,pv_23,0.9999999721040057,32,2048,X_1_val
28,pv_23,0.9809263613187034,32,2048,X_1_val
29,pv_23,0.996477667251836,32,2048,X_1_val
0,pv_24,0.9999999995971919,32,2048,X_1_val
1,pv_24,0.9999999955199709,32,2048,X_1_val
2,pv_24,0.9872963393619643,32,2048,X_1_val
3,pv_24,0.9974318515967666,32,2048,X_1_val
4,pv_24,1.0000000138932355,32,2048,X_1_val
5,pv_24,0.996875048463555,32,2048,X_1_val
6,pv_24,0.9999999886273685,32,2048,X_1_val
7,pv_24,1.000000002124921,32,2048,X_1_val
8,pv_24,1.0000000260917832,32,2048,X_1_val
9,pv_24,0.9965845346480093,32,2048,X_1_val
10,pv_24,0.9845054404641931,32,2048,X_1_val
11,pv_24,0.9999999906702072,32,2048,X_1_val
12,pv_24,0.9961207938264861,32,2048,X_1_val
13,pv_24,0.9981351897430493,32,2048,X_1_val
14,pv_24,0.98122646530291,32,2048,X_1_val
15,pv_24,0.9764590467109655,32,2048,X_1_val
16,pv_24,0.9749559096078209,32,2048,X_1_val
17,pv_24,0.99999999322676,32,2048,X_1_val
18,pv_24,0.985413902608907,32,2048,X_1_val
19,pv_24,0.9042772051177183,32,2048,X_1_val
20,pv_24,1.0000000310052588,32,2048,X_1_val
21,pv_24,0.9969017103605833,32,2048,X_1_val
22,pv_24,0.9950963596025487,32,2048,X_1_val
23,pv_24,1.000000005143393,32,2048,X_1_val
24,pv_24,0.9982914014472876,32,2048,X_1_val
25,pv_24,0.9815477015379329,32,2048,X_1_val
26,pv_24,0.9945138074369702,32,2048,X_1_val
27,pv_24,0.9958336433260273,32,2048,X_1_val
28,pv_24,0.996808110266773,32,2048,X_1_val
29,pv_24,1.0000000306935826,32,2048,X_1_val
0,pv_25,0.9977540265573169,32,2048,X_1_val
1,pv_25,0.9305402479027796,32,2048,X_1_val
2,pv_25,0.9999999972164502,32,2048,X_1_val
3,pv_25,0.9999999932917657,32,2048,X_1_val
4,pv_25,0.9967650061969158,32,2048,X_1_val
5,pv_25,0.9834276032673805,32,2048,X_1_val
6,pv_25,1.000000008514556,32,2048,X_1_val
7,pv_25,0.9927024553383852,32,2048,X_1_val
8,pv_25,1.0000000150847104,32,2048,X_1_val
9,pv_25,0.9966815333083667,32,2048,X_1_val
10,pv_25,0.9999999885559289,32,2048,X_1_val
11,pv_25,0.9673313744605955,32,2048,X_1_val
12,pv_25,0.9968961548046034,32,2048,X_1_val
13,pv_25,0.9999999818825219,32,2048,X_1_val
14,pv_25,0.9934960355363465,32,2048,X_1_val
15,pv_25,0.9884855256226711,32,2048,X_1_val
16,pv_25,0.9977298828960894,32,2048,X_1_val
17,pv_25,0.9966163619513092,32,2048,X_1_val
18,pv_25,0.9968219195407884,32,2048,X_1_val
19,pv_25,0.9848746017479516,32,2048,X_1_val
20,pv_25,0.9999999710453494,32,2048,X_1_val
21,pv_25,0.9978832954074576,32,2048,X_1_val
22,pv_25,1.0000000142856185,32,2048,X_1_val
23,pv_25,0.9999999878325555,32,2048,X_1_val
24,pv_25,0.9731326118187394,32,2048,X_1_val
25,pv_25,0.9975196213251457,32,2048,X_1_val
26,pv_25,0.993121130211011,32,2048,X_1_val
27,pv_25,0.983740882767644,32,2048,X_1_val
28,pv_25,0.9977654280421632,32,2048,X_1_val
29,pv_25,0.9970875464319929,32,2048,X_1_val
0,pv_26,1.0000000335715618,32,2048,X_1_val
1,pv_26,0.9907752696740854,32,2048,X_1_val
2,pv_26,0.9402010655809432,32,2048,X_1_val
3,pv_26,0.9972241749470332,32,2048,X_1_val
4,pv_26,0.9975568291048316,32,2048,X_1_val
5,pv_26,0.9808701457362791,32,2048,X_1_val
6,pv_26,0.9970520201483846,32,2048,X_1_val
7,pv_26,0.9835222368696798,32,2048,X_1_val
8,pv_26,0.990394482234782,32,2048,X_1_val
9,pv_26,0.9901960064049506,32,2048,X_1_val
10,pv_26,0.9979243779135767,32,2048,X_1_val
11,pv_26,0.9999999572020963,32,2048,X_1_val
12,pv_26,0.9976928517531669,32,2048,X_1_val
13,pv_26,0.9981926498028146,32,2048,X_1_val
14,pv_26,0.9671342682087862,32,2048,X_1_val
15,pv_26,0.9948807196058308,32,2048,X_1_val
16,pv_26,0.9290089488727111,32,2048,X_1_val
17,pv_26,0.9518415063717756,32,2048,X_1_val
18,pv_26,0.9977409627900257,32,2048,X_1_val
19,pv_26,0.9971593538521079,32,2048,X_1_val
20,pv_26,0.9669933647236593,32,2048,X_1_val
21,pv_26,0.9970943623016955,32,2048,X_1_val
22,pv_26,1.0000000487167962,32,2048,X_1_val
23,pv_26,0.968541736766246,32,2048,X_1_val
24,pv_26,0.9907813142001987,32,2048,X_1_val
25,pv_26,0.9948931060888777,32,2048,X_1_val
26,pv_26,0.9873403646029931,32,2048,X_1_val
27,pv_26,0.999999991893693,32,2048,X_1_val
28,pv_26,0.9975725072633759,32,2048,X_1_val
29,pv_26,0.9912799838843072,32,2048,X_1_val
0,pv_27,0.9971031038082685,32,2048,X_1_val
1,pv_27,0.9974111312780204,32,2048,X_1_val
2,pv_27,0.9970920826331304,32,2048,X_1_val
3,pv_27,0.9854261537781998,32,2048,X_1_val
4,pv_27,0.9792505958348151,32,2048,X_1_val
5,pv_27,0.9999999619006695,32,2048,X_1_val
6,pv_27,0.9970371378521582,32,2048,X_1_val
7,pv_27,0.9971021300083986,32,2048,X_1_val
8,pv_27,0.9977568813102028,32,2048,X_1_val
9,pv_27,0.9971527923029082,32,2048,X_1_val
10,pv_27,0.9798945065806786,32,2048,X_1_val
11,pv_27,0.9885939244458049,32,2048,X_1_val
12,pv_27,1.0000000094687131,32,2048,X_1_val
13,pv_27,0.9977788338571605,32,2048,X_1_val
14,pv_27,0.9983571542832397,32,2048,X_1_val
15,pv_27,0.9965474385142128,32,2048,X_1_val
16,pv_27,1.0000000026960518,32,2048,X_1_val
17,pv_27,0.997029148447519,32,2048,X_1_val
18,pv_27,0.9985961268159641,32,2048,X_1_val
19,pv_27,1.0000000215394835,32,2048,X_1_val
20,pv_27,0.9976601334226869,32,2048,X_1_val
21,pv_27,0.9705556008207373,32,2048,X_1_val
22,pv_27,0.9870018798161405,32,2048,X_1_val
23,pv_27,0.9800043747938573,32,2048,X_1_val
24,pv_27,0.9898501309250907,32,2048,X_1_val
25,pv_27,0.9978578099683232,32,2048,X_1_val
26,pv_27,0.9828293576419836,32,2048,X_1_val
27,pv_27,0.9946645384782645,32,2048,X_1_val
28,pv_27,0.9691612054636718,32,2048,X_1_val
29,pv_27,0.9894406774197466,32,2048,X_1_val
0,pv_28,1.0000000352838054,32,2048,X_1_val
1,pv_28,0.9976295476465898,32,2048,X_1_val
2,pv_28,0.9999999868197099,32,2048,X_1_val
3,pv_28,0.9863683064600564,32,2048,X_1_val
4,pv_28,0.9985358919647567,32,2048,X_1_val
5,pv_28,0.9880518924503792,32,2048,X_1_val
6,pv_28,0.9635988164744058,32,2048,X_1_val
7,pv_28,0.9855804510592838,32,2048,X_1_val
8,pv_28,0.9914163142245671,32,2048,X_1_val
9,pv_28,0.9260860749266873,32,2048,X_1_val
10,pv_28,1.000000024482467,32,2048,X_1_val
11,pv_28,0.965842747172573,32,2048,X_1_val
12,pv_28,0.999999983247933,32,2048,X_1_val
