iteration,variable,value,sample_size,feature_size,variable_name
8,pv_26,0.999998508703399,512,2048,X_1_val
9,pv_26,0.9999995883066539,512,2048,X_1_val
10,pv_26,0.9999950599500077,512,2048,X_1_val
11,pv_26,0.9999996990668285,512,2048,X_1_val
12,pv_26,0.9999979767554908,512,2048,X_1_val
13,pv_26,0.9999995737080295,512,2048,X_1_val
14,pv_26,0.9999969645467988,512,2048,X_1_val
15,pv_26,0.9999984227099059,512,2048,X_1_val
16,pv_26,0.9999983446802727,512,2048,X_1_val
17,pv_26,0.9999994325146181,512,2048,X_1_val
18,pv_26,0.999997916891383,512,2048,X_1_val
19,pv_26,0.9999995067171387,512,2048,X_1_val
20,pv_26,0.9999966883482821,512,2048,X_1_val
21,pv_26,0.9999996530193904,512,2048,X_1_val
22,pv_26,0.9999997713097402,512,2048,X_1_val
23,pv_26,0.9999986191456863,512,2048,X_1_val
24,pv_26,0.9999931522909135,512,2048,X_1_val
25,pv_26,0.9980045134871227,512,2048,X_1_val
26,pv_26,0.9999965911329904,512,2048,X_1_val
27,pv_26,0.9946102204014959,512,2048,X_1_val
28,pv_26,0.9999967886519532,512,2048,X_1_val
29,pv_26,0.9980722086837959,512,2048,X_1_val
0,pv_27,0.9999989097637862,512,2048,X_1_val
1,pv_27,0.9999998763178218,512,2048,X_1_val
2,pv_27,0.9999626370032968,512,2048,X_1_val
3,pv_27,0.9999966421451217,512,2048,X_1_val
4,pv_27,0.9999958898065555,512,2048,X_1_val
5,pv_27,0.999997169390274,512,2048,X_1_val
6,pv_27,0.9999678576311354,512,2048,X_1_val
7,pv_27,0.9999704984738019,512,2048,X_1_val
8,pv_27,0.999998954566717,512,2048,X_1_val
9,pv_27,0.9999995647293254,512,2048,X_1_val
10,pv_27,0.9978180694842259,512,2048,X_1_val
11,pv_27,0.9999977027396518,512,2048,X_1_val
12,pv_27,0.9999996961057248,512,2048,X_1_val
13,pv_27,0.9999994355750634,512,2048,X_1_val
14,pv_27,0.9999960634808599,512,2048,X_1_val
15,pv_27,0.9999983140287477,512,2048,X_1_val
16,pv_27,0.9999992279126436,512,2048,X_1_val
17,pv_27,0.999999545697003,512,2048,X_1_val
18,pv_27,0.9999996327914085,512,2048,X_1_val
19,pv_27,0.9999995441012187,512,2048,X_1_val
20,pv_27,0.999996445405971,512,2048,X_1_val
21,pv_27,0.9999998428611163,512,2048,X_1_val
22,pv_27,0.9999996847693041,512,2048,X_1_val
23,pv_27,0.9999985977328512,512,2048,X_1_val
24,pv_27,0.999996066300959,512,2048,X_1_val
25,pv_27,0.9999994593617184,512,2048,X_1_val
26,pv_27,0.9975563287468523,512,2048,X_1_val
27,pv_27,0.9973602150840426,512,2048,X_1_val
28,pv_27,0.9999968284428651,512,2048,X_1_val
29,pv_27,0.9999996116455068,512,2048,X_1_val
0,pv_28,0.9999998225305513,512,2048,X_1_val
1,pv_28,0.999999727531676,512,2048,X_1_val
2,pv_28,0.9999988987839842,512,2048,X_1_val
3,pv_28,0.9999964456845469,512,2048,X_1_val
4,pv_28,0.9974705869525211,512,2048,X_1_val
5,pv_28,0.9999980361163354,512,2048,X_1_val
6,pv_28,0.999939239806724,512,2048,X_1_val
7,pv_28,0.9999896861733379,512,2048,X_1_val
8,pv_28,0.9999996109529041,512,2048,X_1_val
9,pv_28,0.999999097126358,512,2048,X_1_val
10,pv_28,0.999997211853881,512,2048,X_1_val
11,pv_28,0.9999905242987359,512,2048,X_1_val
12,pv_28,0.9978064949195423,512,2048,X_1_val
13,pv_28,0.9999995872055163,512,2048,X_1_val
14,pv_28,0.999999218403483,512,2048,X_1_val
15,pv_28,0.9999983082168311,512,2048,X_1_val
16,pv_28,0.9999996437163539,512,2048,X_1_val
17,pv_28,0.9999994742439925,512,2048,X_1_val
18,pv_28,0.9999997822018708,512,2048,X_1_val
19,pv_28,0.9999994964959186,512,2048,X_1_val
20,pv_28,0.9999998080310799,512,2048,X_1_val
21,pv_28,0.9999993043095371,512,2048,X_1_val
22,pv_28,0.9999995553055219,512,2048,X_1_val
23,pv_28,0.9999996829338265,512,2048,X_1_val
24,pv_28,0.9994938022250113,512,2048,X_1_val
25,pv_28,0.9999986479922696,512,2048,X_1_val
26,pv_28,0.9999994458924817,512,2048,X_1_val
27,pv_28,0.999890031447692,512,2048,X_1_val
28,pv_28,0.9999918232049317,512,2048,X_1_val
29,pv_28,0.9999999564835307,512,2048,X_1_val
0,pv_29,0.9999986563194456,512,2048,X_1_val
1,pv_29,0.9999988650510134,512,2048,X_1_val
2,pv_29,0.9999969069269576,512,2048,X_1_val
3,pv_29,0.9979292865573874,512,2048,X_1_val
4,pv_29,0.9999997732434177,512,2048,X_1_val
5,pv_29,0.9999993079539048,512,2048,X_1_val
6,pv_29,0.9999168518716731,512,2048,X_1_val
7,pv_29,0.997799820500246,512,2048,X_1_val
8,pv_29,0.9999987013442826,512,2048,X_1_val
9,pv_29,0.9999986954600572,512,2048,X_1_val
10,pv_29,0.9978794867121499,512,2048,X_1_val
11,pv_29,0.9999925523692393,512,2048,X_1_val
12,pv_29,0.9999997369784616,512,2048,X_1_val
13,pv_29,0.9999972967141002,512,2048,X_1_val
14,pv_29,0.9977667760785393,512,2048,X_1_val
15,pv_29,0.9999982112340174,512,2048,X_1_val
16,pv_29,0.9978536101859506,512,2048,X_1_val
17,pv_29,0.9999993670815663,512,2048,X_1_val
18,pv_29,0.99999931231957,512,2048,X_1_val
19,pv_29,0.9999993991802079,512,2048,X_1_val
20,pv_29,0.9999997162142641,512,2048,X_1_val
21,pv_29,0.9999991976682888,512,2048,X_1_val
22,pv_29,0.9999988025021591,512,2048,X_1_val
23,pv_29,0.9999999123258055,512,2048,X_1_val
24,pv_29,0.9992805463091713,512,2048,X_1_val
25,pv_29,0.999999196057267,512,2048,X_1_val
26,pv_29,0.999999279798584,512,2048,X_1_val
27,pv_29,0.9997999239021012,512,2048,X_1_val
28,pv_29,0.9999934562997701,512,2048,X_1_val
29,pv_29,0.9975953978833872,512,2048,X_1_val
0,pv_30,0.9999994311939177,512,2048,X_1_val
1,pv_30,0.9999989590927123,512,2048,X_1_val
2,pv_30,0.99731429214479,512,2048,X_1_val
3,pv_30,0.9999947292227458,512,2048,X_1_val
4,pv_30,0.9977383528889658,512,2048,X_1_val
5,pv_30,0.9978430640498802,512,2048,X_1_val
6,pv_30,0.9999228402543883,512,2048,X_1_val
7,pv_30,0.9999973703807689,512,2048,X_1_val
8,pv_30,0.9999976550087055,512,2048,X_1_val
9,pv_30,0.9999997561857974,512,2048,X_1_val
10,pv_30,0.9974587361401325,512,2048,X_1_val
11,pv_30,0.9981618744526656,512,2048,X_1_val
12,pv_30,0.9999996479729086,512,2048,X_1_val
13,pv_30,0.9999986733199026,512,2048,X_1_val
14,pv_30,0.9999921128552278,512,2048,X_1_val
15,pv_30,0.9999989205485628,512,2048,X_1_val
16,pv_30,0.9976587796461575,512,2048,X_1_val
17,pv_30,0.9999983805535688,512,2048,X_1_val
18,pv_30,0.9999994154093492,512,2048,X_1_val
19,pv_30,0.999999300450586,512,2048,X_1_val
20,pv_30,0.9999997113706366,512,2048,X_1_val
21,pv_30,0.9999990228975415,512,2048,X_1_val
22,pv_30,0.9999983218921126,512,2048,X_1_val
23,pv_30,0.999992467855986,512,2048,X_1_val
24,pv_30,0.9999818514748875,512,2048,X_1_val
25,pv_30,0.9999995317623631,512,2048,X_1_val
26,pv_30,0.9999992295636331,512,2048,X_1_val
27,pv_30,0.9999793754331804,512,2048,X_1_val
28,pv_30,0.999998835229785,512,2048,X_1_val
29,pv_30,0.99999904016665,512,2048,X_1_val
0,pv_1,1.0000000439914807,1024,2048,X_1_val
1,pv_1,0.9999999652102105,1024,2048,X_1_val
2,pv_1,1.0000000093458734,1024,2048,X_1_val
3,pv_1,0.9999999988096872,1024,2048,X_1_val
4,pv_1,1.0000000189969478,1024,2048,X_1_val
5,pv_1,0.9999999544356907,1024,2048,X_1_val
6,pv_1,1.0000000019647732,1024,2048,X_1_val
7,pv_1,1.0000000050703974,1024,2048,X_1_val
8,pv_1,1.0000000141408996,1024,2048,X_1_val
9,pv_1,0.9999999740705561,1024,2048,X_1_val
10,pv_1,1.0000000124018344,1024,2048,X_1_val
11,pv_1,0.9999999981685221,1024,2048,X_1_val
12,pv_1,1.0000000166170149,1024,2048,X_1_val
13,pv_1,0.9999999801384496,1024,2048,X_1_val
14,pv_1,1.0000000035551093,1024,2048,X_1_val
15,pv_1,0.9999999950541653,1024,2048,X_1_val
16,pv_1,0.9999999916112118,1024,2048,X_1_val
17,pv_1,1.000000005066452,1024,2048,X_1_val
18,pv_1,0.9999999747521001,1024,2048,X_1_val
19,pv_1,0.9999999925468741,1024,2048,X_1_val
20,pv_1,1.0000000123603041,1024,2048,X_1_val
21,pv_1,1.0000000038410726,1024,2048,X_1_val
22,pv_1,0.999999976236251,1024,2048,X_1_val
23,pv_1,1.0000000110072185,1024,2048,X_1_val
24,pv_1,1.0000000330996863,1024,2048,X_1_val
25,pv_1,0.9999999615066217,1024,2048,X_1_val
26,pv_1,0.99999996218459,1024,2048,X_1_val
27,pv_1,0.9999999928327264,1024,2048,X_1_val
28,pv_1,0.9999999540476089,1024,2048,X_1_val
29,pv_1,0.9999999915655765,1024,2048,X_1_val
0,pv_2,0.9999999914558337,1024,2048,X_1_val
1,pv_2,0.9999999860708606,1024,2048,X_1_val
2,pv_2,1.0000000252920895,1024,2048,X_1_val
3,pv_2,1.000000020952331,1024,2048,X_1_val
4,pv_2,1.0000000311502126,1024,2048,X_1_val
5,pv_2,0.9999999608247054,1024,2048,X_1_val
6,pv_2,0.9999999757384539,1024,2048,X_1_val
7,pv_2,1.0000000042256196,1024,2048,X_1_val
8,pv_2,0.9999999939993931,1024,2048,X_1_val
9,pv_2,0.9999999673080332,1024,2048,X_1_val
10,pv_2,1.0000000009156111,1024,2048,X_1_val
11,pv_2,1.0000000108345353,1024,2048,X_1_val
12,pv_2,0.9999999917970743,1024,2048,X_1_val
13,pv_2,1.0000000365923076,1024,2048,X_1_val
14,pv_2,1.000000006916747,1024,2048,X_1_val
15,pv_2,1.000000009618641,1024,2048,X_1_val
16,pv_2,0.9999999713259599,1024,2048,X_1_val
17,pv_2,1.0000000297949492,1024,2048,X_1_val
18,pv_2,1.0000000304015038,1024,2048,X_1_val
19,pv_2,0.9999999674164534,1024,2048,X_1_val
20,pv_2,0.9999999891380376,1024,2048,X_1_val
21,pv_2,0.9999999860582659,1024,2048,X_1_val
22,pv_2,0.9999999955172213,1024,2048,X_1_val
23,pv_2,1.0000000536955016,1024,2048,X_1_val
24,pv_2,1.0000000310871358,1024,2048,X_1_val
25,pv_2,0.9999999721812624,1024,2048,X_1_val
26,pv_2,0.9999999800317222,1024,2048,X_1_val
27,pv_2,0.9999999932214766,1024,2048,X_1_val
28,pv_2,0.9999999884326811,1024,2048,X_1_val
29,pv_2,0.9999999753869998,1024,2048,X_1_val
0,pv_3,1.0000000106387228,1024,2048,X_1_val
1,pv_3,0.9999999742760173,1024,2048,X_1_val
2,pv_3,1.0000000189180143,1024,2048,X_1_val
3,pv_3,1.0000000144809356,1024,2048,X_1_val
4,pv_3,0.9999999634108907,1024,2048,X_1_val
5,pv_3,0.9999999597651152,1024,2048,X_1_val
6,pv_3,1.0000000031516745,1024,2048,X_1_val
7,pv_3,0.9999999762690793,1024,2048,X_1_val
8,pv_3,0.9999999940354847,1024,2048,X_1_val
9,pv_3,0.9999999907869418,1024,2048,X_1_val
10,pv_3,0.9999999871335475,1024,2048,X_1_val
11,pv_3,1.000000011631929,1024,2048,X_1_val
12,pv_3,1.0000000348107472,1024,2048,X_1_val
13,pv_3,1.000000029897209,1024,2048,X_1_val
14,pv_3,0.9999999849852088,1024,2048,X_1_val
15,pv_3,0.9999999865807784,1024,2048,X_1_val
16,pv_3,1.0000000189199345,1024,2048,X_1_val
17,pv_3,0.9999999343421532,1024,2048,X_1_val
18,pv_3,0.9999999799776675,1024,2048,X_1_val
19,pv_3,0.9999999701978725,1024,2048,X_1_val
20,pv_3,0.9999999770749056,1024,2048,X_1_val
21,pv_3,0.9999999881486287,1024,2048,X_1_val
22,pv_3,0.9999999766939351,1024,2048,X_1_val
23,pv_3,1.0000000145790022,1024,2048,X_1_val
24,pv_3,1.0000000051464442,1024,2048,X_1_val
25,pv_3,1.000000023839944,1024,2048,X_1_val
26,pv_3,1.0000000026238773,1024,2048,X_1_val
27,pv_3,1.0000000129349333,1024,2048,X_1_val
28,pv_3,1.0000000186322924,1024,2048,X_1_val
29,pv_3,0.9999999703669484,1024,2048,X_1_val
0,pv_4,1.0000000344445779,1024,2048,X_1_val
1,pv_4,0.9999999885698768,1024,2048,X_1_val
2,pv_4,1.0000000004170133,1024,2048,X_1_val
3,pv_4,0.9999999620899157,1024,2048,X_1_val
4,pv_4,1.0000000473499286,1024,2048,X_1_val
5,pv_4,0.999999943545434,1024,2048,X_1_val
6,pv_4,0.9999999957198452,1024,2048,X_1_val
7,pv_4,0.9999999640127905,1024,2048,X_1_val
8,pv_4,0.9999998713340822,1024,2048,X_1_val
9,pv_4,0.9999999799149487,1024,2048,X_1_val
10,pv_4,1.0000000441713255,1024,2048,X_1_val
11,pv_4,0.9999999570211715,1024,2048,X_1_val
12,pv_4,1.0000000069033261,1024,2048,X_1_val
13,pv_4,1.0000000275052026,1024,2048,X_1_val
14,pv_4,0.9999999652734065,1024,2048,X_1_val
15,pv_4,1.0000000497947443,1024,2048,X_1_val
16,pv_4,0.9999986349551118,1024,2048,X_1_val
17,pv_4,0.9999999358638318,1024,2048,X_1_val
18,pv_4,0.9999999513358121,1024,2048,X_1_val
19,pv_4,0.99999997015807,1024,2048,X_1_val
20,pv_4,0.9999999878780415,1024,2048,X_1_val
21,pv_4,1.0000000337343795,1024,2048,X_1_val
22,pv_4,0.9999999844053501,1024,2048,X_1_val
23,pv_4,1.0000000157212405,1024,2048,X_1_val
24,pv_4,0.9999999641391282,1024,2048,X_1_val
25,pv_4,0.9999999883345443,1024,2048,X_1_val
26,pv_4,1.0000000586979212,1024,2048,X_1_val
27,pv_4,1.0000000198077454,1024,2048,X_1_val
28,pv_4,0.9999999710395069,1024,2048,X_1_val
29,pv_4,1.0000000069888766,1024,2048,X_1_val
0,pv_5,0.9999998258101439,1024,2048,X_1_val
1,pv_5,0.9999999661483823,1024,2048,X_1_val
2,pv_5,1.0000000157566389,1024,2048,X_1_val
3,pv_5,1.000000011575167,1024,2048,X_1_val
4,pv_5,0.9999999992597542,1024,2048,X_1_val
5,pv_5,0.9999999723712821,1024,2048,X_1_val
6,pv_5,1.0000000103007662,1024,2048,X_1_val
7,pv_5,1.0000000177890132,1024,2048,X_1_val
8,pv_5,0.9999999128599384,1024,2048,X_1_val
9,pv_5,0.9999999452334001,1024,2048,X_1_val
10,pv_5,1.000000019281306,1024,2048,X_1_val
11,pv_5,0.9999999874373336,1024,2048,X_1_val
12,pv_5,0.9999999954807517,1024,2048,X_1_val
13,pv_5,1.0000000074604136,1024,2048,X_1_val
14,pv_5,1.000000000616632,1024,2048,X_1_val
15,pv_5,0.9999999549667883,1024,2048,X_1_val
16,pv_5,0.9999982150705267,1024,2048,X_1_val
17,pv_5,0.9999999884649867,1024,2048,X_1_val
18,pv_5,0.9983661589384812,1024,2048,X_1_val
19,pv_5,0.9999999889387179,1024,2048,X_1_val
20,pv_5,0.9999999973568202,1024,2048,X_1_val
21,pv_5,1.0000000361542651,1024,2048,X_1_val
22,pv_5,0.999999992221472,1024,2048,X_1_val
23,pv_5,1.0000000121105967,1024,2048,X_1_val
24,pv_5,1.0000000017838357,1024,2048,X_1_val
25,pv_5,1.0000000082048182,1024,2048,X_1_val
26,pv_5,0.9999999722263766,1024,2048,X_1_val
27,pv_5,0.9999999943508372,1024,2048,X_1_val
28,pv_5,0.9999999736215692,1024,2048,X_1_val
29,pv_5,0.9999999721528081,1024,2048,X_1_val
0,pv_6,0.9999998716648311,1024,2048,X_1_val
1,pv_6,0.9999999973988756,1024,2048,X_1_val
2,pv_6,1.000000043033146,1024,2048,X_1_val
3,pv_6,1.0000000054859624,1024,2048,X_1_val
4,pv_6,0.9999999574137245,1024,2048,X_1_val
5,pv_6,0.9999999615438437,1024,2048,X_1_val
6,pv_6,1.0000000081810942,1024,2048,X_1_val
7,pv_6,0.9999999922557509,1024,2048,X_1_val
8,pv_6,1.0000000186219424,1024,2048,X_1_val
9,pv_6,0.9999998343131349,1024,2048,X_1_val
10,pv_6,0.9999999981909687,1024,2048,X_1_val
11,pv_6,0.9980157368531032,1024,2048,X_1_val
12,pv_6,0.9999999979095405,1024,2048,X_1_val
13,pv_6,1.0000000083672829,1024,2048,X_1_val
14,pv_6,0.9999999689490029,1024,2048,X_1_val
15,pv_6,0.9999999824582101,1024,2048,X_1_val
16,pv_6,1.0000000131606943,1024,2048,X_1_val
17,pv_6,1.0000000090199406,1024,2048,X_1_val
18,pv_6,1.000000019761468,1024,2048,X_1_val
19,pv_6,0.9999999930967814,1024,2048,X_1_val
20,pv_6,0.9999998390879901,1024,2048,X_1_val
21,pv_6,1.0000000129514715,1024,2048,X_1_val
22,pv_6,0.9999999952177911,1024,2048,X_1_val
23,pv_6,0.9999999770642678,1024,2048,X_1_val
24,pv_6,1.0000000104605882,1024,2048,X_1_val
25,pv_6,0.9999999998658778,1024,2048,X_1_val
26,pv_6,1.0000000317728943,1024,2048,X_1_val
27,pv_6,0.9999999860899554,1024,2048,X_1_val
28,pv_6,1.0000000000430669,1024,2048,X_1_val
29,pv_6,0.9999999854276024,1024,2048,X_1_val
0,pv_7,0.9999999420747697,1024,2048,X_1_val
1,pv_7,0.9999999822745551,1024,2048,X_1_val
2,pv_7,0.9999999975244983,1024,2048,X_1_val
3,pv_7,0.9999999899643554,1024,2048,X_1_val
4,pv_7,1.0000000280731474,1024,2048,X_1_val
5,pv_7,0.9979505680311389,1024,2048,X_1_val
6,pv_7,1.0000000148554389,1024,2048,X_1_val
7,pv_7,0.9999999695038815,1024,2048,X_1_val
8,pv_7,1.0000000235927273,1024,2048,X_1_val
9,pv_7,0.9999998880054934,1024,2048,X_1_val
10,pv_7,1.0000000170523937,1024,2048,X_1_val
11,pv_7,0.9999999947201073,1024,2048,X_1_val
12,pv_7,1.000000037040298,1024,2048,X_1_val
13,pv_7,0.9999999980340245,1024,2048,X_1_val
14,pv_7,1.0000000370547006,1024,2048,X_1_val
15,pv_7,0.9999999859261557,1024,2048,X_1_val
16,pv_7,0.9999999717871622,1024,2048,X_1_val
17,pv_7,0.9999999637607717,1024,2048,X_1_val
18,pv_7,0.9999999987583916,1024,2048,X_1_val
19,pv_7,0.9999999350605132,1024,2048,X_1_val
20,pv_7,0.99999985962958,1024,2048,X_1_val
21,pv_7,1.0000000028488072,1024,2048,X_1_val
22,pv_7,0.9999999483749207,1024,2048,X_1_val
23,pv_7,0.9999999937528246,1024,2048,X_1_val
24,pv_7,0.9983156732276234,1024,2048,X_1_val
25,pv_7,0.999999978280882,1024,2048,X_1_val
26,pv_7,1.0000000221043508,1024,2048,X_1_val
27,pv_7,1.0000000309751174,1024,2048,X_1_val
28,pv_7,1.0000000219181093,1024,2048,X_1_val
29,pv_7,0.999999993377758,1024,2048,X_1_val
0,pv_8,1.0000000003432148,1024,2048,X_1_val
1,pv_8,1.0000000043604644,1024,2048,X_1_val
2,pv_8,0.9999999606479383,1024,2048,X_1_val
3,pv_8,1.0000000137734517,1024,2048,X_1_val
4,pv_8,1.000000000078862,1024,2048,X_1_val
5,pv_8,0.9999999951306937,1024,2048,X_1_val
6,pv_8,0.9999999814605189,1024,2048,X_1_val
7,pv_8,0.9999999788289005,1024,2048,X_1_val
8,pv_8,1.0000000111069158,1024,2048,X_1_val
9,pv_8,0.9999999528402846,1024,2048,X_1_val
10,pv_8,0.9999999577464971,1024,2048,X_1_val
11,pv_8,0.9999999627190491,1024,2048,X_1_val
12,pv_8,0.9979272443151965,1024,2048,X_1_val
13,pv_8,1.0000000175879733,1024,2048,X_1_val
14,pv_8,1.0000000185113211,1024,2048,X_1_val
15,pv_8,0.9999999812343214,1024,2048,X_1_val
16,pv_8,0.9999999798526299,1024,2048,X_1_val
17,pv_8,0.9999999982522695,1024,2048,X_1_val
18,pv_8,1.0000000151217303,1024,2048,X_1_val
19,pv_8,0.9999999625463792,1024,2048,X_1_val
20,pv_8,1.0000000001416816,1024,2048,X_1_val
21,pv_8,1.0000000026245197,1024,2048,X_1_val
22,pv_8,0.9999999671193032,1024,2048,X_1_val
23,pv_8,0.9999999916007163,1024,2048,X_1_val
24,pv_8,0.9999999734374658,1024,2048,X_1_val
25,pv_8,1.0000000264528566,1024,2048,X_1_val
26,pv_8,1.0000000189036904,1024,2048,X_1_val
27,pv_8,0.9999999555857717,1024,2048,X_1_val
28,pv_8,0.9999999246974753,1024,2048,X_1_val
29,pv_8,0.9999999771366256,1024,2048,X_1_val
0,pv_9,1.0000000291986493,1024,2048,X_1_val
1,pv_9,0.9999999990753695,1024,2048,X_1_val
2,pv_9,0.9999999505474252,1024,2048,X_1_val
3,pv_9,1.0000000108840013,1024,2048,X_1_val
4,pv_9,1.0000000004904739,1024,2048,X_1_val
5,pv_9,0.9999999818112769,1024,2048,X_1_val
6,pv_9,0.9999999669783163,1024,2048,X_1_val
7,pv_9,0.9999999896519529,1024,2048,X_1_val
8,pv_9,1.0000000009526526,1024,2048,X_1_val
9,pv_9,0.9999999582839842,1024,2048,X_1_val
10,pv_9,1.0000000033691934,1024,2048,X_1_val
11,pv_9,1.0000000091893801,1024,2048,X_1_val
12,pv_9,1.000000001251894,1024,2048,X_1_val
13,pv_9,0.9999999699481686,1024,2048,X_1_val
14,pv_9,0.9999999846748401,1024,2048,X_1_val
15,pv_9,0.9999998867843809,1024,2048,X_1_val
16,pv_9,1.000000032858591,1024,2048,X_1_val
17,pv_9,0.9999999785404804,1024,2048,X_1_val
18,pv_9,0.9999999969111601,1024,2048,X_1_val
19,pv_9,0.9999999890987598,1024,2048,X_1_val
20,pv_9,0.9999999736207782,1024,2048,X_1_val
21,pv_9,1.0000000119573718,1024,2048,X_1_val
22,pv_9,1.0000000033940288,1024,2048,X_1_val
23,pv_9,0.9999999906610073,1024,2048,X_1_val
24,pv_9,1.0000000484207965,1024,2048,X_1_val
25,pv_9,1.000000000289897,1024,2048,X_1_val
26,pv_9,1.0000000095532215,1024,2048,X_1_val
27,pv_9,0.9999999985586139,1024,2048,X_1_val
28,pv_9,0.999999979965137,1024,2048,X_1_val
29,pv_9,1.0000000115597794,1024,2048,X_1_val
0,pv_10,1.0000000098411828,1024,2048,X_1_val
1,pv_10,0.999999813009192,1024,2048,X_1_val
2,pv_10,0.9999999393435381,1024,2048,X_1_val
3,pv_10,0.9999999912910522,1024,2048,X_1_val
4,pv_10,1.0000000294779416,1024,2048,X_1_val
5,pv_10,0.9999999747444458,1024,2048,X_1_val
6,pv_10,0.9999999984334115,1024,2048,X_1_val
7,pv_10,1.0000000029452893,1024,2048,X_1_val
8,pv_10,0.99999997742682,1024,2048,X_1_val
9,pv_10,0.9999999493398187,1024,2048,X_1_val
10,pv_10,0.9999999997711402,1024,2048,X_1_val
11,pv_10,0.9999999700583555,1024,2048,X_1_val
12,pv_10,0.9999999887966886,1024,2048,X_1_val
13,pv_10,0.999999963933426,1024,2048,X_1_val
14,pv_10,1.0000000006582659,1024,2048,X_1_val
15,pv_10,1.0000000027648428,1024,2048,X_1_val
16,pv_10,0.9999999966938491,1024,2048,X_1_val
17,pv_10,0.9999999863241614,1024,2048,X_1_val
18,pv_10,0.9999989045142793,1024,2048,X_1_val
19,pv_10,1.000000013171428,1024,2048,X_1_val
20,pv_10,0.9999999350554766,1024,2048,X_1_val
21,pv_10,1.0000000079496838,1024,2048,X_1_val
22,pv_10,0.9999999791027098,1024,2048,X_1_val
23,pv_10,1.0000000286348543,1024,2048,X_1_val
24,pv_10,1.000000023009592,1024,2048,X_1_val
25,pv_10,0.9999999748404718,1024,2048,X_1_val
26,pv_10,1.0000000017076527,1024,2048,X_1_val
27,pv_10,0.998112470287563,1024,2048,X_1_val
28,pv_10,0.999999950815356,1024,2048,X_1_val
29,pv_10,0.9999999936124907,1024,2048,X_1_val
0,pv_11,0.9999999822001993,1024,2048,X_1_val
1,pv_11,0.9999997951543982,1024,2048,X_1_val
2,pv_11,0.999999993117731,1024,2048,X_1_val
3,pv_11,0.9999999468146917,1024,2048,X_1_val
4,pv_11,0.9999999868564193,1024,2048,X_1_val
5,pv_11,0.9999999846333412,1024,2048,X_1_val
6,pv_11,0.9999999703370236,1024,2048,X_1_val
7,pv_11,0.9999999257884806,1024,2048,X_1_val
8,pv_11,1.0000000185220612,1024,2048,X_1_val
9,pv_11,1.0000000063592518,1024,2048,X_1_val
10,pv_11,0.9999999704667131,1024,2048,X_1_val
11,pv_11,0.9980389925568846,1024,2048,X_1_val
12,pv_11,0.9999996695047437,1024,2048,X_1_val
13,pv_11,1.0000000164175846,1024,2048,X_1_val
14,pv_11,1.0000000289271587,1024,2048,X_1_val
15,pv_11,0.9999999770878699,1024,2048,X_1_val
16,pv_11,0.9999999919165288,1024,2048,X_1_val
17,pv_11,0.9999999999497573,1024,2048,X_1_val
18,pv_11,0.9999991267640548,1024,2048,X_1_val
19,pv_11,1.0000000165808296,1024,2048,X_1_val
20,pv_11,0.9999999520173737,1024,2048,X_1_val
21,pv_11,0.9999999532594014,1024,2048,X_1_val
22,pv_11,0.9999999666783256,1024,2048,X_1_val
23,pv_11,1.0000000200169608,1024,2048,X_1_val
24,pv_11,0.999999961400004,1024,2048,X_1_val
25,pv_11,0.9999999665381806,1024,2048,X_1_val
26,pv_11,1.0000000422550797,1024,2048,X_1_val
27,pv_11,0.9999999681061968,1024,2048,X_1_val
28,pv_11,0.999999946291062,1024,2048,X_1_val
29,pv_11,1.0000000257928963,1024,2048,X_1_val
0,pv_12,0.999999984984202,1024,2048,X_1_val
1,pv_12,0.9999999805768067,1024,2048,X_1_val
2,pv_12,1.0000000083696365,1024,2048,X_1_val
3,pv_12,1.0000000419005795,1024,2048,X_1_val
4,pv_12,0.9999999869316427,1024,2048,X_1_val
5,pv_12,1.0000000008890315,1024,2048,X_1_val
6,pv_12,1.0000000018923159,1024,2048,X_1_val
7,pv_12,1.0000000137927627,1024,2048,X_1_val
8,pv_12,0.9999999862047397,1024,2048,X_1_val
9,pv_12,0.9999999624495387,1024,2048,X_1_val
10,pv_12,0.9999999747018005,1024,2048,X_1_val
11,pv_12,1.0000000062554875,1024,2048,X_1_val
12,pv_12,0.9999996297583168,1024,2048,X_1_val
13,pv_12,0.9999999946222083,1024,2048,X_1_val
14,pv_12,1.0000000465773344,1024,2048,X_1_val
15,pv_12,0.9981583982310341,1024,2048,X_1_val
16,pv_12,0.9999999947613452,1024,2048,X_1_val
17,pv_12,0.9999994888074728,1024,2048,X_1_val
18,pv_12,0.9999999983838876,1024,2048,X_1_val
19,pv_12,1.0000000320427926,1024,2048,X_1_val
20,pv_12,0.9979796272983941,1024,2048,X_1_val
21,pv_12,0.999999962551241,1024,2048,X_1_val
22,pv_12,1.0000000000435696,1024,2048,X_1_val
23,pv_12,0.99999996166375,1024,2048,X_1_val
24,pv_12,1.0000000260196056,1024,2048,X_1_val
25,pv_12,0.9980161791398059,1024,2048,X_1_val
26,pv_12,1.0000000230080468,1024,2048,X_1_val
27,pv_12,1.0000000283995563,1024,2048,X_1_val
28,pv_12,1.0000000071758777,1024,2048,X_1_val
29,pv_12,0.9999999599466305,1024,2048,X_1_val
0,pv_13,1.0000000123068389,1024,2048,X_1_val
1,pv_13,0.999999997594506,1024,2048,X_1_val
2,pv_13,0.9980987744067812,1024,2048,X_1_val
3,pv_13,0.9999999850462928,1024,2048,X_1_val
