iteration,variable,value,sample_size,feature_size,variable_name
25,pv_21,0.9984077404742868,64,1024,X_1_val
26,pv_21,0.9955320567547348,64,1024,X_1_val
27,pv_21,0.9985012943731354,64,1024,X_1_val
28,pv_21,0.9792526575420347,64,1024,X_1_val
29,pv_21,0.9984160529374515,64,1024,X_1_val
0,pv_22,0.999999996041612,64,1024,X_1_val
1,pv_22,0.9985406190418535,64,1024,X_1_val
2,pv_22,0.998606814610382,64,1024,X_1_val
3,pv_22,0.9914832398013438,64,1024,X_1_val
4,pv_22,0.9982195729625941,64,1024,X_1_val
5,pv_22,1.0000000346460978,64,1024,X_1_val
6,pv_22,0.9979293172420783,64,1024,X_1_val
7,pv_22,1.00000001481788,64,1024,X_1_val
8,pv_22,0.9977591553703488,64,1024,X_1_val
9,pv_22,0.997386919165274,64,1024,X_1_val
10,pv_22,0.9980527204011654,64,1024,X_1_val
11,pv_22,0.999999953466723,64,1024,X_1_val
12,pv_22,1.000000030468994,64,1024,X_1_val
13,pv_22,0.9979449314313698,64,1024,X_1_val
14,pv_22,1.0000000258966644,64,1024,X_1_val
15,pv_22,0.9982136656946092,64,1024,X_1_val
16,pv_22,0.9891346996735593,64,1024,X_1_val
17,pv_22,0.993258500616746,64,1024,X_1_val
18,pv_22,1.0000000294810283,64,1024,X_1_val
19,pv_22,0.9981170263364633,64,1024,X_1_val
20,pv_22,0.9999999612523893,64,1024,X_1_val
21,pv_22,0.9915832615668848,64,1024,X_1_val
22,pv_22,0.9969352094175805,64,1024,X_1_val
23,pv_22,0.9978515244725548,64,1024,X_1_val
24,pv_22,0.9982244253185677,64,1024,X_1_val
25,pv_22,0.9986167418038687,64,1024,X_1_val
26,pv_22,0.999999950634667,64,1024,X_1_val
27,pv_22,0.9981331770162155,64,1024,X_1_val
28,pv_22,0.9900911219437847,64,1024,X_1_val
29,pv_22,0.9940026623130951,64,1024,X_1_val
0,pv_23,0.9749591292986681,64,1024,X_1_val
1,pv_23,0.9896806871975937,64,1024,X_1_val
2,pv_23,0.9914759223494949,64,1024,X_1_val
3,pv_23,1.0000000393841633,64,1024,X_1_val
4,pv_23,0.9983916025296673,64,1024,X_1_val
5,pv_23,0.9979485885025678,64,1024,X_1_val
6,pv_23,1.0000000502312667,64,1024,X_1_val
7,pv_23,0.9974728850803671,64,1024,X_1_val
8,pv_23,0.9980378345633585,64,1024,X_1_val
9,pv_23,0.9981986909966407,64,1024,X_1_val
10,pv_23,0.9999999884730298,64,1024,X_1_val
11,pv_23,0.9979053224242107,64,1024,X_1_val
12,pv_23,0.9970690241987423,64,1024,X_1_val
13,pv_23,1.0000000079665323,64,1024,X_1_val
14,pv_23,0.9967013281083077,64,1024,X_1_val
15,pv_23,1.0000000300514003,64,1024,X_1_val
16,pv_23,0.9883377946395581,64,1024,X_1_val
17,pv_23,0.9999999900933894,64,1024,X_1_val
18,pv_23,0.9981998684682077,64,1024,X_1_val
19,pv_23,0.9978301511440352,64,1024,X_1_val
20,pv_23,0.9987947461209188,64,1024,X_1_val
21,pv_23,0.9887285790731657,64,1024,X_1_val
22,pv_23,0.9935850806262502,64,1024,X_1_val
23,pv_23,0.9969713587071372,64,1024,X_1_val
24,pv_23,0.993662644070508,64,1024,X_1_val
25,pv_23,0.997741702688111,64,1024,X_1_val
26,pv_23,0.9949862005542368,64,1024,X_1_val
27,pv_23,0.9978684349419634,64,1024,X_1_val
28,pv_23,0.9982744874899051,64,1024,X_1_val
29,pv_23,0.9888634080276568,64,1024,X_1_val
0,pv_24,1.0000000103551363,64,1024,X_1_val
1,pv_24,1.0000000052305575,64,1024,X_1_val
2,pv_24,0.9999999963177887,64,1024,X_1_val
3,pv_24,1.0000000127861548,64,1024,X_1_val
4,pv_24,1.0000000112900027,64,1024,X_1_val
5,pv_24,0.9999999672511108,64,1024,X_1_val
6,pv_24,0.9834906190286842,64,1024,X_1_val
7,pv_24,0.9982910544620228,64,1024,X_1_val
8,pv_24,0.9999999937387382,64,1024,X_1_val
9,pv_24,0.9999999902147253,64,1024,X_1_val
10,pv_24,0.999999948840588,64,1024,X_1_val
11,pv_24,0.988550307392461,64,1024,X_1_val
12,pv_24,0.9974838498319184,64,1024,X_1_val
13,pv_24,0.9896922326091804,64,1024,X_1_val
14,pv_24,0.9999999620587202,64,1024,X_1_val
15,pv_24,0.9979863294556183,64,1024,X_1_val
16,pv_24,0.9718612705247041,64,1024,X_1_val
17,pv_24,0.9999999805728573,64,1024,X_1_val
18,pv_24,0.9982848659513911,64,1024,X_1_val
19,pv_24,0.9999999649701905,64,1024,X_1_val
20,pv_24,0.9999999746794621,64,1024,X_1_val
21,pv_24,0.9933710144205183,64,1024,X_1_val
22,pv_24,0.9978868936088986,64,1024,X_1_val
23,pv_24,0.9999999931480316,64,1024,X_1_val
24,pv_24,0.9890084290516685,64,1024,X_1_val
25,pv_24,0.9976860436282883,64,1024,X_1_val
26,pv_24,0.9977911688298551,64,1024,X_1_val
27,pv_24,1.000000009948058,64,1024,X_1_val
28,pv_24,1.0000000060385728,64,1024,X_1_val
29,pv_24,0.9979963825195951,64,1024,X_1_val
0,pv_25,0.9982532670048283,64,1024,X_1_val
1,pv_25,0.9935963697844037,64,1024,X_1_val
2,pv_25,0.9981180289805868,64,1024,X_1_val
3,pv_25,0.9941455157995993,64,1024,X_1_val
4,pv_25,1.000000006288594,64,1024,X_1_val
5,pv_25,0.9988859085963118,64,1024,X_1_val
6,pv_25,0.9982523156896612,64,1024,X_1_val
7,pv_25,0.9976131508463151,64,1024,X_1_val
8,pv_25,0.997922419702473,64,1024,X_1_val
9,pv_25,0.9913450912754983,64,1024,X_1_val
10,pv_25,0.9981296740146817,64,1024,X_1_val
11,pv_25,0.9999999661110683,64,1024,X_1_val
12,pv_25,0.9901179637716683,64,1024,X_1_val
13,pv_25,0.9687839293376632,64,1024,X_1_val
14,pv_25,1.0000000159811893,64,1024,X_1_val
15,pv_25,0.9979349531667439,64,1024,X_1_val
16,pv_25,0.9999999827703112,64,1024,X_1_val
17,pv_25,1.0000000417264523,64,1024,X_1_val
18,pv_25,0.9971899104313525,64,1024,X_1_val
19,pv_25,0.998076267133064,64,1024,X_1_val
20,pv_25,0.9999999879610915,64,1024,X_1_val
21,pv_25,0.9894797217813017,64,1024,X_1_val
22,pv_25,1.0000000140393455,64,1024,X_1_val
23,pv_25,0.9925458528885692,64,1024,X_1_val
24,pv_25,1.0000000216061191,64,1024,X_1_val
25,pv_25,0.9979110178376742,64,1024,X_1_val
26,pv_25,0.9999999570753606,64,1024,X_1_val
27,pv_25,0.9927835581019645,64,1024,X_1_val
28,pv_25,0.9982265241795958,64,1024,X_1_val
29,pv_25,0.9933971333474115,64,1024,X_1_val
0,pv_26,0.9999999958690271,64,1024,X_1_val
1,pv_26,0.9999999524559139,64,1024,X_1_val
2,pv_26,0.9988735254312597,64,1024,X_1_val
3,pv_26,0.9999999824375253,64,1024,X_1_val
4,pv_26,0.9975425008543349,64,1024,X_1_val
5,pv_26,0.9999999942474727,64,1024,X_1_val
6,pv_26,1.0000000169597634,64,1024,X_1_val
7,pv_26,0.9924017494502793,64,1024,X_1_val
8,pv_26,0.9974652212777383,64,1024,X_1_val
9,pv_26,1.0000000010819634,64,1024,X_1_val
10,pv_26,0.9978532801633635,64,1024,X_1_val
11,pv_26,0.9978327357238881,64,1024,X_1_val
12,pv_26,0.9976136875102087,64,1024,X_1_val
13,pv_26,0.9999999729578776,64,1024,X_1_val
14,pv_26,0.9945692663123811,64,1024,X_1_val
15,pv_26,0.9999999885793134,64,1024,X_1_val
16,pv_26,0.9999999584586565,64,1024,X_1_val
17,pv_26,0.9981719400513087,64,1024,X_1_val
18,pv_26,1.0000000121598753,64,1024,X_1_val
19,pv_26,0.9785046663373204,64,1024,X_1_val
20,pv_26,0.9983355300882572,64,1024,X_1_val
21,pv_26,0.9999999907953776,64,1024,X_1_val
22,pv_26,0.9981891065730292,64,1024,X_1_val
23,pv_26,0.9977019370079109,64,1024,X_1_val
24,pv_26,0.9944132132087986,64,1024,X_1_val
25,pv_26,0.9971215695955568,64,1024,X_1_val
26,pv_26,0.9978636812174821,64,1024,X_1_val
27,pv_26,0.9980554108539365,64,1024,X_1_val
28,pv_26,0.9979137853240867,64,1024,X_1_val
29,pv_26,0.998670485943254,64,1024,X_1_val
0,pv_27,0.998154177270505,64,1024,X_1_val
1,pv_27,0.9927223548915962,64,1024,X_1_val
2,pv_27,0.9962533291824324,64,1024,X_1_val
3,pv_27,0.9928324771404919,64,1024,X_1_val
4,pv_27,0.9999999930836283,64,1024,X_1_val
5,pv_27,1.000000027648689,64,1024,X_1_val
6,pv_27,0.9575778084998557,64,1024,X_1_val
7,pv_27,0.9979242164390407,64,1024,X_1_val
8,pv_27,0.9984271901964892,64,1024,X_1_val
9,pv_27,0.9979961876244474,64,1024,X_1_val
10,pv_27,1.000000038872659,64,1024,X_1_val
11,pv_27,0.9977993188521165,64,1024,X_1_val
12,pv_27,1.0000000193856415,64,1024,X_1_val
13,pv_27,0.999999994345991,64,1024,X_1_val
14,pv_27,0.9982381680337675,64,1024,X_1_val
15,pv_27,0.9999999964441917,64,1024,X_1_val
16,pv_27,0.9999999544419708,64,1024,X_1_val
17,pv_27,0.9979362623060116,64,1024,X_1_val
18,pv_27,0.9977538776370176,64,1024,X_1_val
19,pv_27,0.997813171525971,64,1024,X_1_val
20,pv_27,0.998366514183221,64,1024,X_1_val
21,pv_27,0.9973592991408132,64,1024,X_1_val
22,pv_27,0.993032176231039,64,1024,X_1_val
23,pv_27,0.9999999863408169,64,1024,X_1_val
24,pv_27,0.9999999886895499,64,1024,X_1_val
25,pv_27,0.9968032188358188,64,1024,X_1_val
26,pv_27,0.9968747775673417,64,1024,X_1_val
27,pv_27,0.9972918396666526,64,1024,X_1_val
28,pv_27,0.9940419409836802,64,1024,X_1_val
29,pv_27,0.9974553286473582,64,1024,X_1_val
0,pv_28,0.9971170736695102,64,1024,X_1_val
1,pv_28,0.9999999653571162,64,1024,X_1_val
2,pv_28,0.9693396729825728,64,1024,X_1_val
3,pv_28,0.9999999641574899,64,1024,X_1_val
4,pv_28,0.9981787482172931,64,1024,X_1_val
5,pv_28,0.9973603531355999,64,1024,X_1_val
6,pv_28,0.9981925742849852,64,1024,X_1_val
7,pv_28,1.0000000153241502,64,1024,X_1_val
8,pv_28,0.9967618908529354,64,1024,X_1_val
9,pv_28,0.9979216173206594,64,1024,X_1_val
10,pv_28,0.9978014006761079,64,1024,X_1_val
11,pv_28,0.9925258599305263,64,1024,X_1_val
12,pv_28,0.9980233020665661,64,1024,X_1_val
13,pv_28,0.9968653797797135,64,1024,X_1_val
14,pv_28,0.9999999818221414,64,1024,X_1_val
15,pv_28,0.9968554310136721,64,1024,X_1_val
16,pv_28,1.0000000057416976,64,1024,X_1_val
17,pv_28,0.98940319115376,64,1024,X_1_val
18,pv_28,0.9999999655029926,64,1024,X_1_val
19,pv_28,0.997217556868528,64,1024,X_1_val
20,pv_28,0.990375955746707,64,1024,X_1_val
21,pv_28,0.9999999502783253,64,1024,X_1_val
22,pv_28,0.999999979035682,64,1024,X_1_val
23,pv_28,0.9978982444340155,64,1024,X_1_val
24,pv_28,0.9978997921308386,64,1024,X_1_val
25,pv_28,0.9976818967825872,64,1024,X_1_val
26,pv_28,0.9979459183786958,64,1024,X_1_val
27,pv_28,0.9974774313955307,64,1024,X_1_val
28,pv_28,0.9908402605602584,64,1024,X_1_val
29,pv_28,0.9823204041573725,64,1024,X_1_val
0,pv_29,0.9999999665930303,64,1024,X_1_val
1,pv_29,0.9999999734933565,64,1024,X_1_val
2,pv_29,0.9978625747958121,64,1024,X_1_val
3,pv_29,1.0000000217135123,64,1024,X_1_val
4,pv_29,0.9980574353906426,64,1024,X_1_val
5,pv_29,0.9999999690820706,64,1024,X_1_val
6,pv_29,0.9942753035274816,64,1024,X_1_val
7,pv_29,1.00000001613392,64,1024,X_1_val
8,pv_29,1.000000056555388,64,1024,X_1_val
9,pv_29,0.999999985854887,64,1024,X_1_val
10,pv_29,0.9983417624382108,64,1024,X_1_val
11,pv_29,0.9986459646246241,64,1024,X_1_val
12,pv_29,0.9972830036724576,64,1024,X_1_val
13,pv_29,0.999999964195623,64,1024,X_1_val
14,pv_29,0.9981462401302593,64,1024,X_1_val
15,pv_29,1.0000000453976317,64,1024,X_1_val
16,pv_29,0.9999999987721522,64,1024,X_1_val
17,pv_29,0.9938639902869097,64,1024,X_1_val
18,pv_29,0.9972863658475835,64,1024,X_1_val
19,pv_29,1.0000000014204726,64,1024,X_1_val
20,pv_29,0.9999999942280704,64,1024,X_1_val
21,pv_29,0.9983126231648609,64,1024,X_1_val
22,pv_29,0.9976075856721444,64,1024,X_1_val
23,pv_29,1.0000000227442125,64,1024,X_1_val
24,pv_29,0.9999999529647305,64,1024,X_1_val
25,pv_29,0.9976568925273961,64,1024,X_1_val
26,pv_29,1.0000000077913607,64,1024,X_1_val
27,pv_29,1.0000000163436373,64,1024,X_1_val
28,pv_29,0.9914115628913586,64,1024,X_1_val
29,pv_29,0.9979234272448754,64,1024,X_1_val
0,pv_30,0.990479713616878,64,1024,X_1_val
1,pv_30,0.9970496472713625,64,1024,X_1_val
2,pv_30,0.9914707210977222,64,1024,X_1_val
3,pv_30,0.9976208135767588,64,1024,X_1_val
4,pv_30,0.9999999794279733,64,1024,X_1_val
5,pv_30,1.0000000309372492,64,1024,X_1_val
6,pv_30,1.000000021800089,64,1024,X_1_val
7,pv_30,0.9978682117157635,64,1024,X_1_val
8,pv_30,1.0000000237931201,64,1024,X_1_val
9,pv_30,0.9999999860313268,64,1024,X_1_val
10,pv_30,0.99775453523705,64,1024,X_1_val
11,pv_30,1.0000000137894376,64,1024,X_1_val
12,pv_30,1.0000000205521615,64,1024,X_1_val
13,pv_30,1.0000000057523468,64,1024,X_1_val
14,pv_30,0.9978747958646149,64,1024,X_1_val
15,pv_30,1.00000000112595,64,1024,X_1_val
16,pv_30,1.000000002375121,64,1024,X_1_val
17,pv_30,1.0000000049546314,64,1024,X_1_val
18,pv_30,0.9981301284155382,64,1024,X_1_val
19,pv_30,0.9936440691013761,64,1024,X_1_val
20,pv_30,0.989757568872559,64,1024,X_1_val
21,pv_30,1.0000000156469377,64,1024,X_1_val
22,pv_30,0.9974180354194663,64,1024,X_1_val
23,pv_30,0.9974731225664268,64,1024,X_1_val
24,pv_30,0.9970698234649414,64,1024,X_1_val
25,pv_30,0.9999999884535729,64,1024,X_1_val
26,pv_30,0.9999999799895107,64,1024,X_1_val
27,pv_30,0.9985208524105534,64,1024,X_1_val
28,pv_30,0.9971271557737634,64,1024,X_1_val
29,pv_30,0.9977570293597929,64,1024,X_1_val
0,pv_1,0.9985421391467287,128,1024,X_1_val
1,pv_1,0.9990026773243418,128,1024,X_1_val
2,pv_1,0.9999999859058383,128,1024,X_1_val
3,pv_1,0.9982331104477168,128,1024,X_1_val
4,pv_1,0.9982481285534294,128,1024,X_1_val
5,pv_1,0.9951332454934962,128,1024,X_1_val
6,pv_1,0.9990541253206153,128,1024,X_1_val
7,pv_1,0.9950114872188097,128,1024,X_1_val
8,pv_1,0.9988336020686565,128,1024,X_1_val
9,pv_1,0.9990113357372156,128,1024,X_1_val
10,pv_1,0.9965543064871089,128,1024,X_1_val
11,pv_1,1.0000000108654128,128,1024,X_1_val
12,pv_1,0.9965435004299611,128,1024,X_1_val
13,pv_1,0.9988789577067152,128,1024,X_1_val
14,pv_1,0.9999999645299685,128,1024,X_1_val
15,pv_1,0.9987897165445124,128,1024,X_1_val
16,pv_1,0.9985642653840431,128,1024,X_1_val
17,pv_1,0.999999975307904,128,1024,X_1_val
18,pv_1,0.9988817691611948,128,1024,X_1_val
19,pv_1,1.0000000026482343,128,1024,X_1_val
20,pv_1,0.998702619496377,128,1024,X_1_val
21,pv_1,0.9983515440044944,128,1024,X_1_val
22,pv_1,0.9999999595489032,128,1024,X_1_val
23,pv_1,0.9986976414519492,128,1024,X_1_val
24,pv_1,0.9999999648164726,128,1024,X_1_val
25,pv_1,0.9983951573085912,128,1024,X_1_val
26,pv_1,0.99883422506537,128,1024,X_1_val
27,pv_1,0.9950766874985107,128,1024,X_1_val
28,pv_1,0.9988048948622933,128,1024,X_1_val
29,pv_1,0.9943467481610867,128,1024,X_1_val
0,pv_2,0.9999999532034776,128,1024,X_1_val
1,pv_2,0.9964370064086119,128,1024,X_1_val
2,pv_2,1.0000000173583787,128,1024,X_1_val
3,pv_2,0.9999999945990375,128,1024,X_1_val
4,pv_2,0.9989000477569034,128,1024,X_1_val
5,pv_2,0.9985253656307862,128,1024,X_1_val
6,pv_2,1.0000000311031418,128,1024,X_1_val
7,pv_2,0.9989606609891724,128,1024,X_1_val
8,pv_2,0.9999999819851995,128,1024,X_1_val
9,pv_2,0.998742033349999,128,1024,X_1_val
10,pv_2,1.0000000581720945,128,1024,X_1_val
11,pv_2,0.9987563318180045,128,1024,X_1_val
12,pv_2,0.9987623465224384,128,1024,X_1_val
13,pv_2,0.9954924842979787,128,1024,X_1_val
14,pv_2,0.9999999626285505,128,1024,X_1_val
15,pv_2,0.9999999569881108,128,1024,X_1_val
16,pv_2,0.9985557118457666,128,1024,X_1_val
17,pv_2,0.9933554001841594,128,1024,X_1_val
18,pv_2,0.9989087539231909,128,1024,X_1_val
19,pv_2,0.998668206972029,128,1024,X_1_val
20,pv_2,0.9999999802233076,128,1024,X_1_val
21,pv_2,0.998601518344248,128,1024,X_1_val
22,pv_2,0.9945111058093884,128,1024,X_1_val
23,pv_2,0.9987322857303569,128,1024,X_1_val
24,pv_2,0.9950246244530375,128,1024,X_1_val
25,pv_2,0.9962699291084335,128,1024,X_1_val
26,pv_2,0.9951207467805937,128,1024,X_1_val
27,pv_2,0.9984475361967314,128,1024,X_1_val
28,pv_2,0.9989474485305398,128,1024,X_1_val
29,pv_2,1.0000000073568176,128,1024,X_1_val
0,pv_3,0.9999999970132393,128,1024,X_1_val
1,pv_3,0.9943966425164176,128,1024,X_1_val
2,pv_3,0.9986017927612404,128,1024,X_1_val
3,pv_3,0.9934071788652153,128,1024,X_1_val
4,pv_3,0.9930824000134562,128,1024,X_1_val
5,pv_3,0.9983365638842254,128,1024,X_1_val
6,pv_3,0.9987410319804878,128,1024,X_1_val
7,pv_3,0.9988699202857975,128,1024,X_1_val
8,pv_3,0.9989922974078773,128,1024,X_1_val
9,pv_3,0.9987371690579729,128,1024,X_1_val
10,pv_3,1.0000000385052243,128,1024,X_1_val
11,pv_3,0.9999999873621963,128,1024,X_1_val
12,pv_3,0.9984784788556279,128,1024,X_1_val
13,pv_3,0.9981477441020374,128,1024,X_1_val
14,pv_3,0.998694210865504,128,1024,X_1_val
15,pv_3,0.9999999532237399,128,1024,X_1_val
16,pv_3,0.9988114210781794,128,1024,X_1_val
17,pv_3,0.999999984900843,128,1024,X_1_val
18,pv_3,0.9985726230459161,128,1024,X_1_val
19,pv_3,0.9983002499655441,128,1024,X_1_val
20,pv_3,0.998585550998837,128,1024,X_1_val
21,pv_3,0.9989664134570866,128,1024,X_1_val
22,pv_3,0.9984175262280953,128,1024,X_1_val
23,pv_3,0.999999988272844,128,1024,X_1_val
24,pv_3,1.0000000080400153,128,1024,X_1_val
25,pv_3,0.9999999667719429,128,1024,X_1_val
26,pv_3,0.9986520234750977,128,1024,X_1_val
27,pv_3,0.9982333289328207,128,1024,X_1_val
28,pv_3,0.9984011805693976,128,1024,X_1_val
29,pv_3,0.9931738569726044,128,1024,X_1_val
0,pv_4,0.9999998261857002,128,1024,X_1_val
1,pv_4,0.9999999963894698,128,1024,X_1_val
2,pv_4,0.9985994432895977,128,1024,X_1_val
3,pv_4,0.9985373844263471,128,1024,X_1_val
4,pv_4,0.9989374969801301,128,1024,X_1_val
5,pv_4,0.9999998777921194,128,1024,X_1_val
6,pv_4,0.9999999822142909,128,1024,X_1_val
7,pv_4,0.9987720226524205,128,1024,X_1_val
8,pv_4,0.9982891429191484,128,1024,X_1_val
9,pv_4,0.9941763220643635,128,1024,X_1_val
10,pv_4,0.9983727449623587,128,1024,X_1_val
11,pv_4,0.999999986543554,128,1024,X_1_val
12,pv_4,0.9942016234524353,128,1024,X_1_val
13,pv_4,1.0000000119104286,128,1024,X_1_val
14,pv_4,1.000000031313572,128,1024,X_1_val
15,pv_4,1.0000000114290934,128,1024,X_1_val
16,pv_4,0.9999999458140905,128,1024,X_1_val
17,pv_4,0.9938034584344847,128,1024,X_1_val
18,pv_4,0.9999999354060153,128,1024,X_1_val
19,pv_4,0.9999999967755675,128,1024,X_1_val
20,pv_4,0.9999999750187012,128,1024,X_1_val
21,pv_4,0.9999999997114577,128,1024,X_1_val
22,pv_4,0.9987042738770543,128,1024,X_1_val
23,pv_4,0.9957569500840614,128,1024,X_1_val
24,pv_4,1.0000000011423693,128,1024,X_1_val
25,pv_4,0.9984559361818699,128,1024,X_1_val
26,pv_4,0.9999999663805924,128,1024,X_1_val
27,pv_4,0.9999995387296563,128,1024,X_1_val
28,pv_4,0.9999999956437515,128,1024,X_1_val
29,pv_4,0.9985888147899666,128,1024,X_1_val
0,pv_5,0.9999999106434488,128,1024,X_1_val
1,pv_5,0.9933715281135536,128,1024,X_1_val
2,pv_5,1.0000000188215719,128,1024,X_1_val
3,pv_5,0.9984977847340692,128,1024,X_1_val
4,pv_5,0.9988923100228024,128,1024,X_1_val
5,pv_5,0.9984165815863845,128,1024,X_1_val
6,pv_5,0.9984342999539044,128,1024,X_1_val
7,pv_5,0.9999998076930446,128,1024,X_1_val
8,pv_5,0.9985741161474774,128,1024,X_1_val
9,pv_5,0.9999999554430787,128,1024,X_1_val
10,pv_5,0.9999999998077062,128,1024,X_1_val
11,pv_5,0.9951840820244662,128,1024,X_1_val
12,pv_5,0.9946510473469173,128,1024,X_1_val
13,pv_5,0.9984058903345607,128,1024,X_1_val
14,pv_5,0.9999999811614428,128,1024,X_1_val
15,pv_5,1.0000000461762093,128,1024,X_1_val
16,pv_5,0.9946579328307426,128,1024,X_1_val
17,pv_5,0.9999999736237853,128,1024,X_1_val
18,pv_5,0.9999999756248008,128,1024,X_1_val
19,pv_5,0.9981588863327778,128,1024,X_1_val
20,pv_5,0.9940510036766885,128,1024,X_1_val
21,pv_5,0.9999999556324909,128,1024,X_1_val
22,pv_5,0.9938275833745174,128,1024,X_1_val
23,pv_5,0.994602612213612,128,1024,X_1_val
24,pv_5,0.9972156731702293,128,1024,X_1_val
25,pv_5,0.9989206257163922,128,1024,X_1_val
26,pv_5,0.9999999163086113,128,1024,X_1_val
27,pv_5,0.9999987557868663,128,1024,X_1_val
28,pv_5,0.9983195678780266,128,1024,X_1_val
29,pv_5,0.9986998865889607,128,1024,X_1_val
0,pv_6,0.9989259383479693,128,1024,X_1_val
1,pv_6,0.998847571246465,128,1024,X_1_val
2,pv_6,1.0000000382275536,128,1024,X_1_val
3,pv_6,0.9999999960444593,128,1024,X_1_val
4,pv_6,0.9988265148056928,128,1024,X_1_val
5,pv_6,0.9923555452314584,128,1024,X_1_val
6,pv_6,0.9999999853793324,128,1024,X_1_val
7,pv_6,0.9937456652342695,128,1024,X_1_val
8,pv_6,0.993179278269269,128,1024,X_1_val
9,pv_6,0.9999999964092225,128,1024,X_1_val
10,pv_6,0.9983502633361196,128,1024,X_1_val
11,pv_6,0.9999999745852962,128,1024,X_1_val
12,pv_6,0.9984868723120377,128,1024,X_1_val
13,pv_6,0.9999999796999645,128,1024,X_1_val
14,pv_6,1.0000000099921684,128,1024,X_1_val
15,pv_6,0.9981632431832727,128,1024,X_1_val
16,pv_6,0.9999999132374096,128,1024,X_1_val
17,pv_6,0.9999999719016779,128,1024,X_1_val
18,pv_6,0.9986961463206465,128,1024,X_1_val
19,pv_6,1.0000000168865328,128,1024,X_1_val
20,pv_6,0.9982659693023113,128,1024,X_1_val
21,pv_6,0.9999999590348715,128,1024,X_1_val
22,pv_6,0.9999999973811836,128,1024,X_1_val
23,pv_6,1.0000000096889703,128,1024,X_1_val
24,pv_6,0.9866811297497908,128,1024,X_1_val
25,pv_6,0.9999999673160929,128,1024,X_1_val
26,pv_6,0.9984493738680054,128,1024,X_1_val
27,pv_6,0.9999990540937626,128,1024,X_1_val
28,pv_6,0.9982176408504252,128,1024,X_1_val
29,pv_6,1.0000000152720498,128,1024,X_1_val
0,pv_7,0.9987093493373224,128,1024,X_1_val
1,pv_7,0.9936693560784168,128,1024,X_1_val
2,pv_7,0.9987110683144487,128,1024,X_1_val
3,pv_7,1.0000000030772844,128,1024,X_1_val
4,pv_7,0.9999999489256748,128,1024,X_1_val
5,pv_7,0.999999973477752,128,1024,X_1_val
6,pv_7,1.0000000297933802,128,1024,X_1_val
7,pv_7,0.9944662589885186,128,1024,X_1_val
8,pv_7,0.9989548975120737,128,1024,X_1_val
9,pv_7,0.9987820350345408,128,1024,X_1_val
10,pv_7,0.999999912928908,128,1024,X_1_val
11,pv_7,1.000000023972196,128,1024,X_1_val
12,pv_7,0.9985483251543884,128,1024,X_1_val
13,pv_7,1.0000000157086124,128,1024,X_1_val
14,pv_7,0.999999987510033,128,1024,X_1_val
15,pv_7,0.99999994328918,128,1024,X_1_val
16,pv_7,0.9954366433879268,128,1024,X_1_val
17,pv_7,0.9999999627532639,128,1024,X_1_val
18,pv_7,0.9999999935637444,128,1024,X_1_val
19,pv_7,0.9981347849803544,128,1024,X_1_val
20,pv_7,1.0000000304691956,128,1024,X_1_val
21,pv_7,0.9951162523264632,128,1024,X_1_val
22,pv_7,0.9999999992107844,128,1024,X_1_val
23,pv_7,1.0000000193752556,128,1024,X_1_val
24,pv_7,1.000000029049361,128,1024,X_1_val
25,pv_7,0.999999954851437,128,1024,X_1_val
26,pv_7,0.9987179024491177,128,1024,X_1_val
27,pv_7,0.992885477270742,128,1024,X_1_val
28,pv_7,0.9986978638720365,128,1024,X_1_val
29,pv_7,0.9999999841371512,128,1024,X_1_val
0,pv_8,0.9918125090154692,128,1024,X_1_val
1,pv_8,0.999999972226973,128,1024,X_1_val
2,pv_8,0.9937289221642995,128,1024,X_1_val
3,pv_8,0.999999968456705,128,1024,X_1_val
4,pv_8,0.9989351106830703,128,1024,X_1_val
5,pv_8,0.9982618131205061,128,1024,X_1_val
6,pv_8,0.9999999718090518,128,1024,X_1_val
7,pv_8,0.9986134996751873,128,1024,X_1_val
8,pv_8,0.9985354686853326,128,1024,X_1_val
9,pv_8,0.9984209359069475,128,1024,X_1_val
10,pv_8,0.9999999825072567,128,1024,X_1_val
11,pv_8,0.9984989028720712,128,1024,X_1_val
12,pv_8,0.9940578055331769,128,1024,X_1_val
13,pv_8,0.9981853160200108,128,1024,X_1_val
14,pv_8,0.993759543609802,128,1024,X_1_val
15,pv_8,0.9999999755974838,128,1024,X_1_val
16,pv_8,0.9999997248397948,128,1024,X_1_val
17,pv_8,1.0000000257223702,128,1024,X_1_val
18,pv_8,0.998914013971719,128,1024,X_1_val
19,pv_8,0.9987066361296157,128,1024,X_1_val
20,pv_8,0.9999999247790846,128,1024,X_1_val
21,pv_8,0.9932892707152877,128,1024,X_1_val
22,pv_8,0.99999986415899,128,1024,X_1_val
23,pv_8,0.999999993314747,128,1024,X_1_val
24,pv_8,0.9999999503667718,128,1024,X_1_val
25,pv_8,0.9982066403529527,128,1024,X_1_val
26,pv_8,1.0000000297844083,128,1024,X_1_val
27,pv_8,0.9999993334750474,128,1024,X_1_val
28,pv_8,0.9984894933316846,128,1024,X_1_val
29,pv_8,0.9984371210720008,128,1024,X_1_val
0,pv_9,0.9986078114139548,128,1024,X_1_val
1,pv_9,0.9977689041893991,128,1024,X_1_val
2,pv_9,0.9985374230240509,128,1024,X_1_val
3,pv_9,0.9948079399601726,128,1024,X_1_val
4,pv_9,1.0000000162839344,128,1024,X_1_val
