iteration,variable,value,sample_size,feature_size,variable_name
1,pv_8,0.9999999185516022,128,2048,X_2_val
2,pv_8,0.9999998887915952,128,2048,X_2_val
3,pv_8,0.9985391289185178,128,2048,X_2_val
4,pv_8,0.9999999015801931,128,2048,X_2_val
5,pv_8,0.9999995696808964,128,2048,X_2_val
6,pv_8,0.9983966451133148,128,2048,X_2_val
7,pv_8,0.9984006853678132,128,2048,X_2_val
8,pv_8,0.9945124009384021,128,2048,X_2_val
9,pv_8,0.9981974144144087,128,2048,X_2_val
10,pv_8,0.9977313611532689,128,2048,X_2_val
11,pv_8,0.997795332780926,128,2048,X_2_val
12,pv_8,0.9933385619592283,128,2048,X_2_val
13,pv_8,0.9981504276534714,128,2048,X_2_val
14,pv_8,0.9999998995709801,128,2048,X_2_val
15,pv_8,0.9983132434896999,128,2048,X_2_val
16,pv_8,0.9983319510152763,128,2048,X_2_val
17,pv_8,0.9999993719524283,128,2048,X_2_val
18,pv_8,0.9999998498738509,128,2048,X_2_val
19,pv_8,0.9999999822364843,128,2048,X_2_val
20,pv_8,0.9978428071103214,128,2048,X_2_val
21,pv_8,1.0000000291918607,128,2048,X_2_val
22,pv_8,0.9999999514946306,128,2048,X_2_val
23,pv_8,0.9999999388982741,128,2048,X_2_val
24,pv_8,0.9978771547191546,128,2048,X_2_val
25,pv_8,0.9931605495050773,128,2048,X_2_val
26,pv_8,1.00000000422556,128,2048,X_2_val
27,pv_8,0.9986683616778579,128,2048,X_2_val
28,pv_8,0.9999999353551838,128,2048,X_2_val
29,pv_8,0.9980485438505643,128,2048,X_2_val
0,pv_9,0.9939625782802667,128,2048,X_2_val
1,pv_9,0.9999999167047854,128,2048,X_2_val
2,pv_9,0.9973411619128696,128,2048,X_2_val
3,pv_9,0.9980332922437396,128,2048,X_2_val
4,pv_9,0.9981070489038397,128,2048,X_2_val
5,pv_9,0.9986455998963604,128,2048,X_2_val
6,pv_9,0.999999953875221,128,2048,X_2_val
7,pv_9,0.9999999892297244,128,2048,X_2_val
8,pv_9,0.9999992152780094,128,2048,X_2_val
9,pv_9,0.9980973512617551,128,2048,X_2_val
10,pv_9,0.9919392298367422,128,2048,X_2_val
11,pv_9,0.9986078954764724,128,2048,X_2_val
12,pv_9,1.0000000314106612,128,2048,X_2_val
13,pv_9,0.9983521614636875,128,2048,X_2_val
14,pv_9,0.9980273312116433,128,2048,X_2_val
15,pv_9,0.9999999841661414,128,2048,X_2_val
16,pv_9,0.9982878196426936,128,2048,X_2_val
17,pv_9,0.9979666246312879,128,2048,X_2_val
18,pv_9,0.9985494860061244,128,2048,X_2_val
19,pv_9,0.9983878688483452,128,2048,X_2_val
20,pv_9,0.999999900517112,128,2048,X_2_val
21,pv_9,0.9999999706885047,128,2048,X_2_val
22,pv_9,0.9999999868277766,128,2048,X_2_val
23,pv_9,0.9979423295343071,128,2048,X_2_val
24,pv_9,0.9982621848499597,128,2048,X_2_val
25,pv_9,0.9980305123292899,128,2048,X_2_val
26,pv_9,1.00000000626151,128,2048,X_2_val
27,pv_9,0.9999997211595303,128,2048,X_2_val
28,pv_9,0.9983065923924433,128,2048,X_2_val
29,pv_9,0.9915699831364633,128,2048,X_2_val
0,pv_10,0.9915813986602354,128,2048,X_2_val
1,pv_10,0.9981117093311472,128,2048,X_2_val
2,pv_10,0.9999999543834455,128,2048,X_2_val
3,pv_10,0.9983453870977181,128,2048,X_2_val
4,pv_10,0.9979083932047426,128,2048,X_2_val
5,pv_10,0.9975147292996301,128,2048,X_2_val
6,pv_10,0.9999999901064516,128,2048,X_2_val
7,pv_10,1.0000000243856928,128,2048,X_2_val
8,pv_10,0.9983246910583883,128,2048,X_2_val
9,pv_10,0.9999999545204561,128,2048,X_2_val
10,pv_10,0.9999999531886579,128,2048,X_2_val
11,pv_10,0.9999999889198746,128,2048,X_2_val
12,pv_10,0.990755866901759,128,2048,X_2_val
13,pv_10,0.9980926351308104,128,2048,X_2_val
14,pv_10,0.9984142445643739,128,2048,X_2_val
15,pv_10,0.9978676450263514,128,2048,X_2_val
16,pv_10,0.9978853048107624,128,2048,X_2_val
17,pv_10,0.9999998676832604,128,2048,X_2_val
18,pv_10,0.9999990073570115,128,2048,X_2_val
19,pv_10,0.9982806751558756,128,2048,X_2_val
20,pv_10,0.9978313870094643,128,2048,X_2_val
21,pv_10,0.9985379446702622,128,2048,X_2_val
22,pv_10,0.9999999944547407,128,2048,X_2_val
23,pv_10,0.9999999549824328,128,2048,X_2_val
24,pv_10,0.9999999573042826,128,2048,X_2_val
25,pv_10,0.9977228948367993,128,2048,X_2_val
26,pv_10,0.9999999943928068,128,2048,X_2_val
27,pv_10,0.9968173900536026,128,2048,X_2_val
28,pv_10,0.9983755667414992,128,2048,X_2_val
29,pv_10,0.9999994620144368,128,2048,X_2_val
0,pv_11,1.000000007567028,128,2048,X_2_val
1,pv_11,0.9978883535232648,128,2048,X_2_val
2,pv_11,0.9907377338452054,128,2048,X_2_val
3,pv_11,0.9999996782630793,128,2048,X_2_val
4,pv_11,0.9973230611267738,128,2048,X_2_val
5,pv_11,0.9981059941047576,128,2048,X_2_val
6,pv_11,0.9977247983929897,128,2048,X_2_val
7,pv_11,0.9979357348708973,128,2048,X_2_val
8,pv_11,0.9999966444434071,128,2048,X_2_val
9,pv_11,0.9999998924063314,128,2048,X_2_val
10,pv_11,0.998382546732087,128,2048,X_2_val
11,pv_11,0.99168370373088,128,2048,X_2_val
12,pv_11,0.9999999964856496,128,2048,X_2_val
13,pv_11,0.9985229946401868,128,2048,X_2_val
14,pv_11,0.9984359522026506,128,2048,X_2_val
15,pv_11,0.9983499028557927,128,2048,X_2_val
16,pv_11,0.9979803176997725,128,2048,X_2_val
17,pv_11,0.9985030552402222,128,2048,X_2_val
18,pv_11,0.9977608838543356,128,2048,X_2_val
19,pv_11,0.9983056081841443,128,2048,X_2_val
20,pv_11,0.998422431444381,128,2048,X_2_val
21,pv_11,0.9999999697772076,128,2048,X_2_val
22,pv_11,0.9918179128220885,128,2048,X_2_val
23,pv_11,0.9999999902490369,128,2048,X_2_val
24,pv_11,0.9984928868624403,128,2048,X_2_val
25,pv_11,0.9999999967317973,128,2048,X_2_val
26,pv_11,0.9979033566416912,128,2048,X_2_val
27,pv_11,0.9985749716466957,128,2048,X_2_val
28,pv_11,1.0000000022606195,128,2048,X_2_val
29,pv_11,0.9979147112497285,128,2048,X_2_val
0,pv_12,0.9999999612034199,128,2048,X_2_val
1,pv_12,0.9910356616771537,128,2048,X_2_val
2,pv_12,0.9976902162385004,128,2048,X_2_val
3,pv_12,0.9999990055837129,128,2048,X_2_val
4,pv_12,0.9986162884958646,128,2048,X_2_val
5,pv_12,0.9983235828842566,128,2048,X_2_val
6,pv_12,1.0000000009340135,128,2048,X_2_val
7,pv_12,0.9999999382710282,128,2048,X_2_val
8,pv_12,0.9986986065701349,128,2048,X_2_val
9,pv_12,1.0000000103450593,128,2048,X_2_val
10,pv_12,0.9981720692422567,128,2048,X_2_val
11,pv_12,0.9999999855147776,128,2048,X_2_val
12,pv_12,0.9983179869351326,128,2048,X_2_val
13,pv_12,0.9977993808773631,128,2048,X_2_val
14,pv_12,1.000000019494437,128,2048,X_2_val
15,pv_12,0.9982624736271412,128,2048,X_2_val
16,pv_12,0.9984113406364898,128,2048,X_2_val
17,pv_12,1.0000000239939382,128,2048,X_2_val
18,pv_12,0.9974496114324772,128,2048,X_2_val
19,pv_12,0.9999999157065352,128,2048,X_2_val
20,pv_12,0.9983692383984046,128,2048,X_2_val
21,pv_12,0.9982893737051404,128,2048,X_2_val
22,pv_12,0.9983161643524752,128,2048,X_2_val
23,pv_12,1.0000000473243917,128,2048,X_2_val
24,pv_12,0.9999999829876111,128,2048,X_2_val
25,pv_12,0.9985652945761383,128,2048,X_2_val
26,pv_12,0.9982066200712004,128,2048,X_2_val
27,pv_12,0.9984111094007976,128,2048,X_2_val
28,pv_12,0.9978236214184534,128,2048,X_2_val
29,pv_12,0.998365355319703,128,2048,X_2_val
0,pv_13,0.9999998198997774,128,2048,X_2_val
1,pv_13,0.9999998717973895,128,2048,X_2_val
2,pv_13,0.9980091749811038,128,2048,X_2_val
3,pv_13,0.9983246123329385,128,2048,X_2_val
4,pv_13,0.9986302375280783,128,2048,X_2_val
5,pv_13,0.9999998963706178,128,2048,X_2_val
6,pv_13,0.999999976565813,128,2048,X_2_val
7,pv_13,0.998003730776938,128,2048,X_2_val
8,pv_13,0.9977721361061241,128,2048,X_2_val
9,pv_13,0.999999906747649,128,2048,X_2_val
10,pv_13,0.9999993153640555,128,2048,X_2_val
11,pv_13,0.9979911534343352,128,2048,X_2_val
12,pv_13,0.9999999740790765,128,2048,X_2_val
13,pv_13,0.9982793469558867,128,2048,X_2_val
14,pv_13,0.9999999178965252,128,2048,X_2_val
15,pv_13,0.9999999609962449,128,2048,X_2_val
16,pv_13,0.9999975795330345,128,2048,X_2_val
17,pv_13,0.9858487887746128,128,2048,X_2_val
18,pv_13,0.9999998276958726,128,2048,X_2_val
19,pv_13,0.99762378966666,128,2048,X_2_val
20,pv_13,0.9980540577587799,128,2048,X_2_val
21,pv_13,0.9984083950505168,128,2048,X_2_val
22,pv_13,0.9999999403498285,128,2048,X_2_val
23,pv_13,0.9999999822348387,128,2048,X_2_val
24,pv_13,0.9999999257975422,128,2048,X_2_val
25,pv_13,1.0000000292908267,128,2048,X_2_val
26,pv_13,0.9999998074634081,128,2048,X_2_val
27,pv_13,0.9999998373971116,128,2048,X_2_val
28,pv_13,0.9980577639342676,128,2048,X_2_val
29,pv_13,0.9931667563642962,128,2048,X_2_val
0,pv_14,0.9902326030184629,128,2048,X_2_val
1,pv_14,0.999999870564953,128,2048,X_2_val
2,pv_14,0.9977235200142266,128,2048,X_2_val
3,pv_14,0.9999997843706315,128,2048,X_2_val
4,pv_14,0.9978075013179183,128,2048,X_2_val
5,pv_14,0.9979493941542132,128,2048,X_2_val
6,pv_14,1.0000000035052568,128,2048,X_2_val
7,pv_14,1.0000000230127104,128,2048,X_2_val
8,pv_14,0.9999998407004793,128,2048,X_2_val
9,pv_14,0.9999998263801253,128,2048,X_2_val
10,pv_14,0.999999637856551,128,2048,X_2_val
11,pv_14,0.9980429474150334,128,2048,X_2_val
12,pv_14,0.9999999958117838,128,2048,X_2_val
13,pv_14,0.9999994907685471,128,2048,X_2_val
14,pv_14,0.9999999623478321,128,2048,X_2_val
15,pv_14,0.9981453042493984,128,2048,X_2_val
16,pv_14,0.9972672561217514,128,2048,X_2_val
17,pv_14,0.9999943250181574,128,2048,X_2_val
18,pv_14,0.9981966510587372,128,2048,X_2_val
19,pv_14,0.9978911713467931,128,2048,X_2_val
20,pv_14,0.9924153648913314,128,2048,X_2_val
21,pv_14,0.9999998506264094,128,2048,X_2_val
22,pv_14,0.9999998861206836,128,2048,X_2_val
23,pv_14,0.9981752112904538,128,2048,X_2_val
24,pv_14,0.9999999121959563,128,2048,X_2_val
25,pv_14,0.9980072632833629,128,2048,X_2_val
26,pv_14,0.9999999491275859,128,2048,X_2_val
27,pv_14,0.9922919354915639,128,2048,X_2_val
28,pv_14,0.9978784523523255,128,2048,X_2_val
29,pv_14,0.9999996284285197,128,2048,X_2_val
0,pv_15,0.9977488395755639,128,2048,X_2_val
1,pv_15,0.9999999622775372,128,2048,X_2_val
2,pv_15,0.999999996386945,128,2048,X_2_val
3,pv_15,0.9999996333450961,128,2048,X_2_val
4,pv_15,0.9980240120958719,128,2048,X_2_val
5,pv_15,0.9909603006862925,128,2048,X_2_val
6,pv_15,0.9982387204289238,128,2048,X_2_val
7,pv_15,0.9985095412519178,128,2048,X_2_val
8,pv_15,0.9982591493592987,128,2048,X_2_val
9,pv_15,0.999999877892037,128,2048,X_2_val
10,pv_15,0.9999999684546924,128,2048,X_2_val
11,pv_15,0.9981258763964194,128,2048,X_2_val
12,pv_15,0.9999999091095313,128,2048,X_2_val
13,pv_15,0.9979115804994718,128,2048,X_2_val
14,pv_15,0.9986321757970806,128,2048,X_2_val
15,pv_15,0.9983891480795174,128,2048,X_2_val
16,pv_15,0.9981311816283376,128,2048,X_2_val
17,pv_15,0.9969228960349308,128,2048,X_2_val
18,pv_15,0.9943191606304609,128,2048,X_2_val
19,pv_15,1.0000000072676214,128,2048,X_2_val
20,pv_15,0.9999999831261142,128,2048,X_2_val
21,pv_15,0.9980258273030292,128,2048,X_2_val
22,pv_15,0.9981601523502329,128,2048,X_2_val
23,pv_15,0.999999949779147,128,2048,X_2_val
24,pv_15,0.9981690679873071,128,2048,X_2_val
25,pv_15,0.9999999476419623,128,2048,X_2_val
26,pv_15,0.9999999850884518,128,2048,X_2_val
27,pv_15,0.9977564971384156,128,2048,X_2_val
28,pv_15,0.9999999949392214,128,2048,X_2_val
29,pv_15,0.9981251719097827,128,2048,X_2_val
0,pv_16,0.9983832710346668,128,2048,X_2_val
1,pv_16,0.9934461107627751,128,2048,X_2_val
2,pv_16,0.999999683272604,128,2048,X_2_val
3,pv_16,0.9999995639907271,128,2048,X_2_val
4,pv_16,0.9999997055360135,128,2048,X_2_val
5,pv_16,0.9983406860393959,128,2048,X_2_val
6,pv_16,0.9999997346058936,128,2048,X_2_val
7,pv_16,0.9981313743110831,128,2048,X_2_val
8,pv_16,0.999999806382056,128,2048,X_2_val
9,pv_16,0.9999970071787628,128,2048,X_2_val
10,pv_16,0.9999999635329875,128,2048,X_2_val
11,pv_16,0.9985038676255541,128,2048,X_2_val
12,pv_16,0.9976910152102257,128,2048,X_2_val
13,pv_16,0.9999998947137144,128,2048,X_2_val
14,pv_16,0.999999928147081,128,2048,X_2_val
15,pv_16,0.9999999132961161,128,2048,X_2_val
16,pv_16,0.9981761344227231,128,2048,X_2_val
17,pv_16,0.9978428094953484,128,2048,X_2_val
18,pv_16,0.9980452640590293,128,2048,X_2_val
19,pv_16,1.0000000134564035,128,2048,X_2_val
20,pv_16,0.9986366162819458,128,2048,X_2_val
21,pv_16,0.9999998765727447,128,2048,X_2_val
22,pv_16,0.9999987590680061,128,2048,X_2_val
23,pv_16,0.999999921405123,128,2048,X_2_val
24,pv_16,0.9974067187499561,128,2048,X_2_val
25,pv_16,1.00000001599576,128,2048,X_2_val
26,pv_16,0.9999999720642498,128,2048,X_2_val
27,pv_16,0.997959129444683,128,2048,X_2_val
28,pv_16,0.9910076425420856,128,2048,X_2_val
29,pv_16,0.9999998864700312,128,2048,X_2_val
0,pv_17,1.000000005174562,128,2048,X_2_val
1,pv_17,0.999999876284133,128,2048,X_2_val
2,pv_17,0.9999995252779222,128,2048,X_2_val
3,pv_17,0.997904164220755,128,2048,X_2_val
4,pv_17,0.9974605217026846,128,2048,X_2_val
5,pv_17,0.9984470883306402,128,2048,X_2_val
6,pv_17,0.9999999868397002,128,2048,X_2_val
7,pv_17,0.9999999436017312,128,2048,X_2_val
8,pv_17,0.9939592121573525,128,2048,X_2_val
9,pv_17,0.9975874954901074,128,2048,X_2_val
10,pv_17,0.9999998297297584,128,2048,X_2_val
11,pv_17,0.9980808499735848,128,2048,X_2_val
12,pv_17,0.999999928837937,128,2048,X_2_val
13,pv_17,0.9976379242819731,128,2048,X_2_val
14,pv_17,0.9983080259181506,128,2048,X_2_val
15,pv_17,0.9999998216238766,128,2048,X_2_val
16,pv_17,0.9999961501256037,128,2048,X_2_val
17,pv_17,0.9999993602057855,128,2048,X_2_val
18,pv_17,0.9999998053906164,128,2048,X_2_val
19,pv_17,0.9999999862449692,128,2048,X_2_val
20,pv_17,0.9999999485185552,128,2048,X_2_val
21,pv_17,0.9999998565713359,128,2048,X_2_val
22,pv_17,0.9982646756447332,128,2048,X_2_val
23,pv_17,0.9999999172608809,128,2048,X_2_val
24,pv_17,0.999999865304328,128,2048,X_2_val
25,pv_17,0.9999999886065658,128,2048,X_2_val
26,pv_17,0.999999897312748,128,2048,X_2_val
27,pv_17,0.9999999014845046,128,2048,X_2_val
28,pv_17,1.0000000066415948,128,2048,X_2_val
29,pv_17,0.9906558003687718,128,2048,X_2_val
0,pv_18,0.9999999293750884,128,2048,X_2_val
1,pv_18,0.99999986685188,128,2048,X_2_val
2,pv_18,0.9977436171726008,128,2048,X_2_val
3,pv_18,0.998265441085583,128,2048,X_2_val
4,pv_18,0.9999999423944814,128,2048,X_2_val
5,pv_18,0.9999997149260345,128,2048,X_2_val
6,pv_18,0.9976499567093179,128,2048,X_2_val
7,pv_18,0.997700687390832,128,2048,X_2_val
8,pv_18,0.9975265265736519,128,2048,X_2_val
9,pv_18,0.9983886944180292,128,2048,X_2_val
10,pv_18,0.9999998489015895,128,2048,X_2_val
11,pv_18,0.99800463703545,128,2048,X_2_val
12,pv_18,0.9933277712632149,128,2048,X_2_val
13,pv_18,0.9980354078222332,128,2048,X_2_val
14,pv_18,0.9999999540954636,128,2048,X_2_val
15,pv_18,0.9979099904586229,128,2048,X_2_val
16,pv_18,0.9907058665014349,128,2048,X_2_val
17,pv_18,0.9999997956426319,128,2048,X_2_val
18,pv_18,0.9910328728022358,128,2048,X_2_val
19,pv_18,0.9982538846146058,128,2048,X_2_val
20,pv_18,0.999999964404877,128,2048,X_2_val
21,pv_18,0.9999999564607125,128,2048,X_2_val
22,pv_18,0.9980063801701607,128,2048,X_2_val
23,pv_18,0.9978654438924496,128,2048,X_2_val
24,pv_18,0.9975988118202154,128,2048,X_2_val
25,pv_18,0.9984700261142776,128,2048,X_2_val
26,pv_18,0.997910122756816,128,2048,X_2_val
27,pv_18,0.9999997821570399,128,2048,X_2_val
28,pv_18,0.9932512716162893,128,2048,X_2_val
29,pv_18,0.998214746024277,128,2048,X_2_val
0,pv_19,0.9999996788380453,128,2048,X_2_val
1,pv_19,0.9972887789625257,128,2048,X_2_val
2,pv_19,0.9904923527252107,128,2048,X_2_val
3,pv_19,0.9921168036019375,128,2048,X_2_val
4,pv_19,0.9999998188389975,128,2048,X_2_val
5,pv_19,0.9942366494845681,128,2048,X_2_val
6,pv_19,0.9981943297262972,128,2048,X_2_val
7,pv_19,0.9999997923425666,128,2048,X_2_val
8,pv_19,0.9999994360426674,128,2048,X_2_val
9,pv_19,0.9982253360630192,128,2048,X_2_val
10,pv_19,0.9999997978688295,128,2048,X_2_val
11,pv_19,0.9999997174875194,128,2048,X_2_val
12,pv_19,0.9912610961587122,128,2048,X_2_val
13,pv_19,0.9896758460504365,128,2048,X_2_val
14,pv_19,0.9983635172467844,128,2048,X_2_val
15,pv_19,0.9979635189536303,128,2048,X_2_val
16,pv_19,0.9981048457406084,128,2048,X_2_val
17,pv_19,0.9999996283686898,128,2048,X_2_val
18,pv_19,0.9979224753648583,128,2048,X_2_val
19,pv_19,0.9999999651807171,128,2048,X_2_val
20,pv_19,0.997711687298621,128,2048,X_2_val
21,pv_19,1.0000000156984155,128,2048,X_2_val
22,pv_19,0.9999998988415114,128,2048,X_2_val
23,pv_19,0.9978630333831537,128,2048,X_2_val
24,pv_19,0.9999996895665367,128,2048,X_2_val
25,pv_19,0.9999997833646777,128,2048,X_2_val
26,pv_19,1.000000005406965,128,2048,X_2_val
27,pv_19,0.9999985483017522,128,2048,X_2_val
28,pv_19,0.9999999597113474,128,2048,X_2_val
29,pv_19,0.9981216009973651,128,2048,X_2_val
0,pv_20,0.9999998425385923,128,2048,X_2_val
1,pv_20,0.9999999420155468,128,2048,X_2_val
2,pv_20,0.9999999551489736,128,2048,X_2_val
3,pv_20,0.9999994225018571,128,2048,X_2_val
4,pv_20,0.9999997523989826,128,2048,X_2_val
5,pv_20,0.9901002622770226,128,2048,X_2_val
6,pv_20,0.9999999909461584,128,2048,X_2_val
7,pv_20,0.9999998193770792,128,2048,X_2_val
8,pv_20,0.997987594647705,128,2048,X_2_val
9,pv_20,0.9976245223575831,128,2048,X_2_val
10,pv_20,0.988863205807221,128,2048,X_2_val
11,pv_20,0.9999997682316298,128,2048,X_2_val
12,pv_20,0.9980259368400181,128,2048,X_2_val
13,pv_20,0.9999999121807541,128,2048,X_2_val
14,pv_20,0.9999972694959952,128,2048,X_2_val
15,pv_20,0.9999999003228713,128,2048,X_2_val
16,pv_20,0.9983221167950834,128,2048,X_2_val
17,pv_20,0.9979975242290776,128,2048,X_2_val
18,pv_20,0.9980246315341563,128,2048,X_2_val
19,pv_20,0.9980093489277199,128,2048,X_2_val
20,pv_20,0.9999998405236555,128,2048,X_2_val
21,pv_20,0.9981779318077553,128,2048,X_2_val
22,pv_20,0.9999994431023465,128,2048,X_2_val
23,pv_20,0.9977611190432027,128,2048,X_2_val
24,pv_20,0.9999999801042622,128,2048,X_2_val
25,pv_20,0.9999998153302418,128,2048,X_2_val
26,pv_20,0.9931085309651826,128,2048,X_2_val
27,pv_20,0.9975900270559833,128,2048,X_2_val
28,pv_20,0.9979358268722304,128,2048,X_2_val
29,pv_20,0.9999998186819616,128,2048,X_2_val
0,pv_21,0.997542060968031,128,2048,X_2_val
1,pv_21,0.9984044201401612,128,2048,X_2_val
2,pv_21,0.9999999875449905,128,2048,X_2_val
3,pv_21,0.9917860424871914,128,2048,X_2_val
4,pv_21,0.9999995753406942,128,2048,X_2_val
5,pv_21,0.9999962711745969,128,2048,X_2_val
6,pv_21,0.997806464890091,128,2048,X_2_val
7,pv_21,0.9999999285427558,128,2048,X_2_val
8,pv_21,0.998378876468787,128,2048,X_2_val
9,pv_21,0.9999995731097596,128,2048,X_2_val
10,pv_21,0.999999646740564,128,2048,X_2_val
11,pv_21,0.9999999303034393,128,2048,X_2_val
12,pv_21,0.998160481957649,128,2048,X_2_val
13,pv_21,0.9978548630629654,128,2048,X_2_val
14,pv_21,0.9981301419488224,128,2048,X_2_val
15,pv_21,0.9980890630398248,128,2048,X_2_val
16,pv_21,0.9999983246443526,128,2048,X_2_val
17,pv_21,0.9926677743333989,128,2048,X_2_val
18,pv_21,0.9999998982015678,128,2048,X_2_val
19,pv_21,0.9910035696663295,128,2048,X_2_val
20,pv_21,0.9999999560264728,128,2048,X_2_val
21,pv_21,0.9999998500717784,128,2048,X_2_val
22,pv_21,0.997575359631753,128,2048,X_2_val
23,pv_21,1.0000000040530679,128,2048,X_2_val
24,pv_21,0.9999997971525914,128,2048,X_2_val
25,pv_21,0.9999999671601911,128,2048,X_2_val
26,pv_21,0.9999999176597724,128,2048,X_2_val
27,pv_21,0.9983083376653868,128,2048,X_2_val
28,pv_21,0.998451769408967,128,2048,X_2_val
29,pv_21,0.9981942617001942,128,2048,X_2_val
0,pv_22,0.9980811706576623,128,2048,X_2_val
1,pv_22,0.9982720919498186,128,2048,X_2_val
2,pv_22,0.9980644609415472,128,2048,X_2_val
3,pv_22,0.9983075541519764,128,2048,X_2_val
4,pv_22,0.9981322674108846,128,2048,X_2_val
5,pv_22,0.9999975000146875,128,2048,X_2_val
6,pv_22,0.9979115883993867,128,2048,X_2_val
7,pv_22,0.9916609588385971,128,2048,X_2_val
8,pv_22,0.9972867675177935,128,2048,X_2_val
9,pv_22,0.9999997422684007,128,2048,X_2_val
10,pv_22,0.9977048398047924,128,2048,X_2_val
11,pv_22,0.9999961372110879,128,2048,X_2_val
12,pv_22,0.9977215218411832,128,2048,X_2_val
13,pv_22,0.9976569455185672,128,2048,X_2_val
14,pv_22,0.9999999235564975,128,2048,X_2_val
15,pv_22,0.9921668289520086,128,2048,X_2_val
16,pv_22,0.9999954437875856,128,2048,X_2_val
17,pv_22,0.9985726467515443,128,2048,X_2_val
18,pv_22,0.9921826397912487,128,2048,X_2_val
19,pv_22,0.9930380746197845,128,2048,X_2_val
20,pv_22,0.9999999858474864,128,2048,X_2_val
21,pv_22,0.9999998125540769,128,2048,X_2_val
22,pv_22,0.9999998045888642,128,2048,X_2_val
23,pv_22,0.9999999827282581,128,2048,X_2_val
24,pv_22,0.9985489064245109,128,2048,X_2_val
25,pv_22,0.997304713154261,128,2048,X_2_val
26,pv_22,0.9999998319722485,128,2048,X_2_val
27,pv_22,0.997552799385212,128,2048,X_2_val
28,pv_22,0.9976693630749375,128,2048,X_2_val
29,pv_22,0.9999999892339074,128,2048,X_2_val
0,pv_23,0.9999999089673682,128,2048,X_2_val
1,pv_23,0.997843087236636,128,2048,X_2_val
2,pv_23,0.9977762674135197,128,2048,X_2_val
3,pv_23,0.9979079719222106,128,2048,X_2_val
4,pv_23,0.9999999235226076,128,2048,X_2_val
5,pv_23,0.9981765955264054,128,2048,X_2_val
6,pv_23,0.9999999304835364,128,2048,X_2_val
7,pv_23,0.9904006610114111,128,2048,X_2_val
8,pv_23,0.9973913356317947,128,2048,X_2_val
9,pv_23,0.9999998905410298,128,2048,X_2_val
10,pv_23,0.9999993913954548,128,2048,X_2_val
11,pv_23,0.997990138467705,128,2048,X_2_val
12,pv_23,0.9999989597040511,128,2048,X_2_val
13,pv_23,0.9999997529103416,128,2048,X_2_val
14,pv_23,0.9999998912167593,128,2048,X_2_val
15,pv_23,0.9982623551668314,128,2048,X_2_val
16,pv_23,0.9999937392391843,128,2048,X_2_val
17,pv_23,0.9999989429724236,128,2048,X_2_val
18,pv_23,0.999999912714064,128,2048,X_2_val
19,pv_23,0.9999999006584964,128,2048,X_2_val
20,pv_23,0.9979872956168591,128,2048,X_2_val
21,pv_23,0.9982566397808944,128,2048,X_2_val
22,pv_23,0.9999999580803625,128,2048,X_2_val
23,pv_23,0.997573069799211,128,2048,X_2_val
24,pv_23,0.999999957977358,128,2048,X_2_val
25,pv_23,0.9979836582502963,128,2048,X_2_val
26,pv_23,0.9981728201057463,128,2048,X_2_val
27,pv_23,0.9999999111553779,128,2048,X_2_val
28,pv_23,0.9979361141647087,128,2048,X_2_val
29,pv_23,0.9999998686094951,128,2048,X_2_val
0,pv_24,0.9999999618745352,128,2048,X_2_val
1,pv_24,0.9999999944931094,128,2048,X_2_val
2,pv_24,0.9980358220572639,128,2048,X_2_val
3,pv_24,0.9999998639854428,128,2048,X_2_val
4,pv_24,0.9981252244533323,128,2048,X_2_val
5,pv_24,0.9999996867403544,128,2048,X_2_val
6,pv_24,0.9982178591204501,128,2048,X_2_val
7,pv_24,0.9977703439849477,128,2048,X_2_val
8,pv_24,0.9999998741597468,128,2048,X_2_val
9,pv_24,0.9981912339607593,128,2048,X_2_val
10,pv_24,0.9999997749071574,128,2048,X_2_val
11,pv_24,0.9978298668059378,128,2048,X_2_val
12,pv_24,0.9999998987372194,128,2048,X_2_val
13,pv_24,0.9980287231585484,128,2048,X_2_val
14,pv_24,0.9974512958455286,128,2048,X_2_val
15,pv_24,0.9999999206845054,128,2048,X_2_val
16,pv_24,0.9882460204250586,128,2048,X_2_val
17,pv_24,0.9999993558152077,128,2048,X_2_val
18,pv_24,0.9982100079107326,128,2048,X_2_val
19,pv_24,0.999999890078745,128,2048,X_2_val
20,pv_24,0.9973316516473381,128,2048,X_2_val
21,pv_24,0.998371970816661,128,2048,X_2_val
22,pv_24,0.9999998762781453,128,2048,X_2_val
23,pv_24,0.9999999461823932,128,2048,X_2_val
24,pv_24,0.9978316332797672,128,2048,X_2_val
25,pv_24,0.9999992071960696,128,2048,X_2_val
26,pv_24,0.9999998261707644,128,2048,X_2_val
27,pv_24,0.9999998170842004,128,2048,X_2_val
28,pv_24,0.9975118431447358,128,2048,X_2_val
29,pv_24,0.9999993249208685,128,2048,X_2_val
0,pv_25,0.9975074454593981,128,2048,X_2_val
1,pv_25,0.9999998396374261,128,2048,X_2_val
2,pv_25,0.9999999649364182,128,2048,X_2_val
3,pv_25,0.9982836971888158,128,2048,X_2_val
4,pv_25,0.9999998188589905,128,2048,X_2_val
5,pv_25,0.9978930531666357,128,2048,X_2_val
6,pv_25,0.9978262312019329,128,2048,X_2_val
7,pv_25,0.9999999537295851,128,2048,X_2_val
8,pv_25,0.9999997781622139,128,2048,X_2_val
9,pv_25,0.9999995210707671,128,2048,X_2_val
