iteration,variable,value,sample_size,feature_size,variable_name
21,pv_24,0.9973266183010543,128,2048,X_1_val
22,pv_24,0.9999998296061258,128,2048,X_1_val
23,pv_24,0.9999998799221748,128,2048,X_1_val
24,pv_24,0.9981261597808743,128,2048,X_1_val
25,pv_24,0.9999992005765165,128,2048,X_1_val
26,pv_24,0.9999999016592985,128,2048,X_1_val
27,pv_24,0.9999997994770684,128,2048,X_1_val
28,pv_24,0.9982491111233306,128,2048,X_1_val
29,pv_24,0.9999994425742906,128,2048,X_1_val
0,pv_25,0.9973486000970737,128,2048,X_1_val
1,pv_25,0.9999998039967771,128,2048,X_1_val
2,pv_25,0.9999999590762972,128,2048,X_1_val
3,pv_25,0.9976978045427983,128,2048,X_1_val
4,pv_25,0.9999998964697522,128,2048,X_1_val
5,pv_25,0.998462700748126,128,2048,X_1_val
6,pv_25,0.9975500348470652,128,2048,X_1_val
7,pv_25,0.9999999187600367,128,2048,X_1_val
8,pv_25,0.9999997909922357,128,2048,X_1_val
9,pv_25,0.9999995965297133,128,2048,X_1_val
10,pv_25,0.9979662310250441,128,2048,X_1_val
11,pv_25,0.9999999833000872,128,2048,X_1_val
12,pv_25,0.9983417275644617,128,2048,X_1_val
13,pv_25,0.9887317358110231,128,2048,X_1_val
14,pv_25,0.9979441947218345,128,2048,X_1_val
15,pv_25,0.9999998344374088,128,2048,X_1_val
16,pv_25,0.9977028103908279,128,2048,X_1_val
17,pv_25,0.9977304432213396,128,2048,X_1_val
18,pv_25,0.9979150370738553,128,2048,X_1_val
19,pv_25,0.9999999694422038,128,2048,X_1_val
20,pv_25,0.9999999605444043,128,2048,X_1_val
21,pv_25,0.9973003851132834,128,2048,X_1_val
22,pv_25,0.9999999393939439,128,2048,X_1_val
23,pv_25,0.999999909657691,128,2048,X_1_val
24,pv_25,0.9999999087239876,128,2048,X_1_val
25,pv_25,0.9979466301352908,128,2048,X_1_val
26,pv_25,0.9885806015010141,128,2048,X_1_val
27,pv_25,0.9978330707540704,128,2048,X_1_val
28,pv_25,0.9999999294943344,128,2048,X_1_val
29,pv_25,0.9982856472175096,128,2048,X_1_val
0,pv_26,0.9999999789849536,128,2048,X_1_val
1,pv_26,0.9933130574277089,128,2048,X_1_val
2,pv_26,0.9999999874711236,128,2048,X_1_val
3,pv_26,0.997513581314761,128,2048,X_1_val
4,pv_26,0.9999999270935009,128,2048,X_1_val
5,pv_26,0.9907497117787727,128,2048,X_1_val
6,pv_26,0.9982297803038558,128,2048,X_1_val
7,pv_26,0.9999999214718166,128,2048,X_1_val
8,pv_26,0.9999998302290173,128,2048,X_1_val
9,pv_26,0.9999999087584149,128,2048,X_1_val
10,pv_26,0.9999999712583553,128,2048,X_1_val
11,pv_26,0.9999996821595436,128,2048,X_1_val
12,pv_26,0.9999999901112478,128,2048,X_1_val
13,pv_26,0.9900280462476938,128,2048,X_1_val
14,pv_26,0.9981124737817034,128,2048,X_1_val
15,pv_26,0.9977362874952221,128,2048,X_1_val
16,pv_26,0.9999986618579415,128,2048,X_1_val
17,pv_26,0.9978809624343501,128,2048,X_1_val
18,pv_26,0.9979217713130694,128,2048,X_1_val
19,pv_26,0.9979534962089803,128,2048,X_1_val
20,pv_26,0.9999999144768899,128,2048,X_1_val
21,pv_26,0.9983094189475459,128,2048,X_1_val
22,pv_26,0.9999994343107329,128,2048,X_1_val
23,pv_26,0.9977633427750956,128,2048,X_1_val
24,pv_26,0.9909939664610796,128,2048,X_1_val
25,pv_26,0.9999999160598309,128,2048,X_1_val
26,pv_26,0.9985239829247725,128,2048,X_1_val
27,pv_26,0.9999756436138251,128,2048,X_1_val
28,pv_26,0.999999971670997,128,2048,X_1_val
29,pv_26,0.9999984950555322,128,2048,X_1_val
0,pv_27,1.0000000225730044,128,2048,X_1_val
1,pv_27,0.9999998877773133,128,2048,X_1_val
2,pv_27,0.9999994745502181,128,2048,X_1_val
3,pv_27,0.9999997948146407,128,2048,X_1_val
4,pv_27,0.9981584176159649,128,2048,X_1_val
5,pv_27,0.9980569948618079,128,2048,X_1_val
6,pv_27,0.9999988921927121,128,2048,X_1_val
7,pv_27,0.9999999211878517,128,2048,X_1_val
8,pv_27,0.9999998115961113,128,2048,X_1_val
9,pv_27,0.9999999229263284,128,2048,X_1_val
10,pv_27,0.9980203629029107,128,2048,X_1_val
11,pv_27,0.9976551392277211,128,2048,X_1_val
12,pv_27,0.9999998294664101,128,2048,X_1_val
13,pv_27,0.999999528784289,128,2048,X_1_val
14,pv_27,0.9999991410719854,128,2048,X_1_val
15,pv_27,0.9981389468660685,128,2048,X_1_val
16,pv_27,0.9979788072773573,128,2048,X_1_val
17,pv_27,0.999999786975536,128,2048,X_1_val
18,pv_27,0.9999999937661775,128,2048,X_1_val
19,pv_27,0.9975070650288355,128,2048,X_1_val
20,pv_27,0.9999999902342643,128,2048,X_1_val
21,pv_27,0.9999998694377621,128,2048,X_1_val
22,pv_27,0.999999229479517,128,2048,X_1_val
23,pv_27,0.9983964066207471,128,2048,X_1_val
24,pv_27,1.0000000094704862,128,2048,X_1_val
25,pv_27,0.9999999464754674,128,2048,X_1_val
26,pv_27,0.9980944512332962,128,2048,X_1_val
27,pv_27,0.9917123104867205,128,2048,X_1_val
28,pv_27,1.0000000059911518,128,2048,X_1_val
29,pv_27,0.9972607037999338,128,2048,X_1_val
0,pv_28,0.9980406671718338,128,2048,X_1_val
1,pv_28,0.9980594891226349,128,2048,X_1_val
2,pv_28,0.9999995464579561,128,2048,X_1_val
3,pv_28,0.999999507962926,128,2048,X_1_val
4,pv_28,0.9973118511079837,128,2048,X_1_val
5,pv_28,0.991502308112328,128,2048,X_1_val
6,pv_28,0.9967956831363864,128,2048,X_1_val
7,pv_28,0.9979610739003834,128,2048,X_1_val
8,pv_28,0.9874559890972802,128,2048,X_1_val
9,pv_28,0.9999999596230098,128,2048,X_1_val
10,pv_28,0.9979234026499058,128,2048,X_1_val
11,pv_28,0.9999996888778675,128,2048,X_1_val
12,pv_28,0.9973539547318365,128,2048,X_1_val
13,pv_28,0.9999996610187557,128,2048,X_1_val
14,pv_28,0.9980782586772862,128,2048,X_1_val
15,pv_28,0.9999998805273205,128,2048,X_1_val
16,pv_28,0.9999996139920432,128,2048,X_1_val
17,pv_28,0.9978051499261793,128,2048,X_1_val
18,pv_28,0.9999999012989848,128,2048,X_1_val
19,pv_28,0.9980975670063382,128,2048,X_1_val
20,pv_28,0.9979536576182039,128,2048,X_1_val
21,pv_28,0.9999998918576788,128,2048,X_1_val
22,pv_28,0.9973240846053779,128,2048,X_1_val
23,pv_28,0.9975347568489856,128,2048,X_1_val
24,pv_28,0.9999999944939214,128,2048,X_1_val
25,pv_28,0.9999999586370892,128,2048,X_1_val
26,pv_28,0.999999911973604,128,2048,X_1_val
27,pv_28,0.9920809851070665,128,2048,X_1_val
28,pv_28,0.9999999160033191,128,2048,X_1_val
29,pv_28,0.9999999697047036,128,2048,X_1_val
0,pv_29,0.9980781057341093,128,2048,X_1_val
1,pv_29,0.9999999712408771,128,2048,X_1_val
2,pv_29,0.9999998441467746,128,2048,X_1_val
3,pv_29,0.9974040682009573,128,2048,X_1_val
4,pv_29,0.9981474786299903,128,2048,X_1_val
5,pv_29,0.997959655223555,128,2048,X_1_val
6,pv_29,0.9979020525646951,128,2048,X_1_val
7,pv_29,0.999999874640792,128,2048,X_1_val
8,pv_29,0.9909761846642899,128,2048,X_1_val
9,pv_29,0.9999998026523399,128,2048,X_1_val
10,pv_29,0.9999999401494374,128,2048,X_1_val
11,pv_29,0.9999998871190715,128,2048,X_1_val
12,pv_29,0.9999999379419606,128,2048,X_1_val
13,pv_29,0.9980365488260077,128,2048,X_1_val
14,pv_29,0.9982409283450454,128,2048,X_1_val
15,pv_29,0.9974186657382673,128,2048,X_1_val
16,pv_29,0.9999959541178084,128,2048,X_1_val
17,pv_29,0.9999997635070793,128,2048,X_1_val
18,pv_29,0.9999999119542203,128,2048,X_1_val
19,pv_29,0.9999999430400198,128,2048,X_1_val
20,pv_29,0.999999948221272,128,2048,X_1_val
21,pv_29,0.999999931923306,128,2048,X_1_val
22,pv_29,0.9975491944774493,128,2048,X_1_val
23,pv_29,0.9999994764893413,128,2048,X_1_val
24,pv_29,0.9980364903648938,128,2048,X_1_val
25,pv_29,0.9973016379420213,128,2048,X_1_val
26,pv_29,0.9999999653674392,128,2048,X_1_val
27,pv_29,0.9980748535721161,128,2048,X_1_val
28,pv_29,0.9975136500858085,128,2048,X_1_val
29,pv_29,0.9904939249219584,128,2048,X_1_val
0,pv_30,0.9999999141180351,128,2048,X_1_val
1,pv_30,0.9980081401743364,128,2048,X_1_val
2,pv_30,0.9977829254420951,128,2048,X_1_val
3,pv_30,0.9999998904833826,128,2048,X_1_val
4,pv_30,0.9984184106424449,128,2048,X_1_val
5,pv_30,0.999993028716455,128,2048,X_1_val
6,pv_30,0.9980907344847474,128,2048,X_1_val
7,pv_30,0.9976091228788256,128,2048,X_1_val
8,pv_30,0.9980128888416384,128,2048,X_1_val
9,pv_30,0.9999997844532673,128,2048,X_1_val
10,pv_30,0.9975735394269725,128,2048,X_1_val
11,pv_30,0.9979009450518662,128,2048,X_1_val
12,pv_30,0.9999999215241246,128,2048,X_1_val
13,pv_30,0.9980095854074851,128,2048,X_1_val
14,pv_30,0.9999998771472616,128,2048,X_1_val
15,pv_30,0.9976080690139844,128,2048,X_1_val
16,pv_30,0.9999938684251859,128,2048,X_1_val
17,pv_30,0.9999998353584669,128,2048,X_1_val
18,pv_30,0.9999999504746164,128,2048,X_1_val
19,pv_30,0.9900339297545424,128,2048,X_1_val
20,pv_30,0.999999969993655,128,2048,X_1_val
21,pv_30,0.9999999563959364,128,2048,X_1_val
22,pv_30,0.9978126950382041,128,2048,X_1_val
23,pv_30,0.9999999362536386,128,2048,X_1_val
24,pv_30,0.9999999987297458,128,2048,X_1_val
25,pv_30,0.9979021073114296,128,2048,X_1_val
26,pv_30,0.9999998262210208,128,2048,X_1_val
27,pv_30,0.9999998066118841,128,2048,X_1_val
28,pv_30,1.0000000019008783,128,2048,X_1_val
29,pv_30,0.9911772110154978,128,2048,X_1_val
0,pv_1,0.9999999517558186,256,2048,X_1_val
1,pv_1,0.9982179008890478,256,2048,X_1_val
2,pv_1,0.9985225361364912,256,2048,X_1_val
3,pv_1,0.9999999615262712,256,2048,X_1_val
4,pv_1,0.998289800831484,256,2048,X_1_val
5,pv_1,1.0000000011976706,256,2048,X_1_val
6,pv_1,0.9987898363139914,256,2048,X_1_val
7,pv_1,0.9999999175461627,256,2048,X_1_val
8,pv_1,0.9999999977827305,256,2048,X_1_val
9,pv_1,0.999999968710586,256,2048,X_1_val
10,pv_1,1.0000000252595371,256,2048,X_1_val
11,pv_1,0.9999999779985937,256,2048,X_1_val
12,pv_1,0.9931259542972758,256,2048,X_1_val
13,pv_1,1.0000000062312278,256,2048,X_1_val
14,pv_1,0.9999999995269618,256,2048,X_1_val
15,pv_1,1.0000000159552194,256,2048,X_1_val
16,pv_1,0.9999999655710053,256,2048,X_1_val
17,pv_1,1.0000000025043962,256,2048,X_1_val
18,pv_1,0.999999987439675,256,2048,X_1_val
19,pv_1,0.998145554916861,256,2048,X_1_val
20,pv_1,0.999999996668075,256,2048,X_1_val
21,pv_1,1.0000000247712966,256,2048,X_1_val
22,pv_1,0.9981648530100193,256,2048,X_1_val
23,pv_1,0.9982851923482297,256,2048,X_1_val
24,pv_1,1.0000000195582182,256,2048,X_1_val
25,pv_1,0.998033861583947,256,2048,X_1_val
26,pv_1,0.9980027194914274,256,2048,X_1_val
27,pv_1,0.9999999417837008,256,2048,X_1_val
28,pv_1,0.9983713800991391,256,2048,X_1_val
29,pv_1,0.9982906849180674,256,2048,X_1_val
0,pv_2,0.9982549789215159,256,2048,X_1_val
1,pv_2,1.000000018425371,256,2048,X_1_val
2,pv_2,0.9984539504613752,256,2048,X_1_val
3,pv_2,0.9999999816556586,256,2048,X_1_val
4,pv_2,0.9984616137627947,256,2048,X_1_val
5,pv_2,0.9999999775101495,256,2048,X_1_val
6,pv_2,0.999999960368286,256,2048,X_1_val
7,pv_2,0.9999999287856811,256,2048,X_1_val
8,pv_2,0.999999990102307,256,2048,X_1_val
9,pv_2,0.998331561523889,256,2048,X_1_val
10,pv_2,0.9999999769223187,256,2048,X_1_val
11,pv_2,0.9999998353279203,256,2048,X_1_val
12,pv_2,0.9999999956320998,256,2048,X_1_val
13,pv_2,0.9999999759395224,256,2048,X_1_val
14,pv_2,0.9983418011235855,256,2048,X_1_val
15,pv_2,0.998444225495218,256,2048,X_1_val
16,pv_2,0.9981429915616182,256,2048,X_1_val
17,pv_2,0.9985114896791382,256,2048,X_1_val
18,pv_2,0.9999999561713878,256,2048,X_1_val
19,pv_2,0.9985934647123602,256,2048,X_1_val
20,pv_2,0.9984068714613822,256,2048,X_1_val
21,pv_2,0.9999998039538252,256,2048,X_1_val
22,pv_2,0.9999997578393386,256,2048,X_1_val
23,pv_2,0.9999999619545401,256,2048,X_1_val
24,pv_2,0.9999999912867359,256,2048,X_1_val
25,pv_2,0.9981233863362375,256,2048,X_1_val
26,pv_2,0.9982676898668472,256,2048,X_1_val
27,pv_2,0.9981978789169694,256,2048,X_1_val
28,pv_2,0.9999998589220607,256,2048,X_1_val
29,pv_2,0.9999999073744941,256,2048,X_1_val
0,pv_3,0.9999989881652722,256,2048,X_1_val
1,pv_3,0.9999999705613756,256,2048,X_1_val
2,pv_3,0.9999992525991802,256,2048,X_1_val
3,pv_3,0.9999999596833403,256,2048,X_1_val
4,pv_3,0.9999999529369876,256,2048,X_1_val
5,pv_3,0.9931313036766859,256,2048,X_1_val
6,pv_3,0.9999998576208731,256,2048,X_1_val
7,pv_3,0.9999999712422092,256,2048,X_1_val
8,pv_3,0.9999999629049102,256,2048,X_1_val
9,pv_3,0.9999994799151881,256,2048,X_1_val
10,pv_3,0.9983652084119087,256,2048,X_1_val
11,pv_3,0.9999998856175712,256,2048,X_1_val
12,pv_3,0.9999999986825254,256,2048,X_1_val
13,pv_3,0.9999999530746981,256,2048,X_1_val
14,pv_3,0.9999998817231627,256,2048,X_1_val
15,pv_3,1.0000000115421455,256,2048,X_1_val
16,pv_3,0.9999988268906486,256,2048,X_1_val
17,pv_3,0.9987807060399236,256,2048,X_1_val
18,pv_3,0.9999999757234246,256,2048,X_1_val
19,pv_3,0.9999999676961279,256,2048,X_1_val
20,pv_3,0.9999999642145162,256,2048,X_1_val
21,pv_3,0.999999306446296,256,2048,X_1_val
22,pv_3,0.9984453597482286,256,2048,X_1_val
23,pv_3,0.9999999087919649,256,2048,X_1_val
24,pv_3,0.9983536354228771,256,2048,X_1_val
25,pv_3,0.9981564817901216,256,2048,X_1_val
26,pv_3,0.9999998512896205,256,2048,X_1_val
27,pv_3,0.9999998358934491,256,2048,X_1_val
28,pv_3,0.9986611100167981,256,2048,X_1_val
29,pv_3,0.9935456563420006,256,2048,X_1_val
0,pv_4,0.9999986113132447,256,2048,X_1_val
1,pv_4,0.9999999715800327,256,2048,X_1_val
2,pv_4,0.9934322243598882,256,2048,X_1_val
3,pv_4,0.9999999961999796,256,2048,X_1_val
4,pv_4,0.9999999407124264,256,2048,X_1_val
5,pv_4,0.9982498773299455,256,2048,X_1_val
6,pv_4,0.9984469850320586,256,2048,X_1_val
7,pv_4,0.9999999605180191,256,2048,X_1_val
8,pv_4,0.9999999966727159,256,2048,X_1_val
9,pv_4,0.9999998796813456,256,2048,X_1_val
10,pv_4,0.9999999220441643,256,2048,X_1_val
11,pv_4,0.9999999667583016,256,2048,X_1_val
12,pv_4,1.000000022037778,256,2048,X_1_val
13,pv_4,0.9980644114985692,256,2048,X_1_val
14,pv_4,0.9999998129093498,256,2048,X_1_val
15,pv_4,0.9984972256631716,256,2048,X_1_val
16,pv_4,0.9999998059882053,256,2048,X_1_val
17,pv_4,0.9999999803502886,256,2048,X_1_val
18,pv_4,0.9999999776444229,256,2048,X_1_val
19,pv_4,0.9999999991438472,256,2048,X_1_val
20,pv_4,0.9999998841267213,256,2048,X_1_val
21,pv_4,0.9999990131471129,256,2048,X_1_val
22,pv_4,1.0000000068353305,256,2048,X_1_val
23,pv_4,0.9999999633891463,256,2048,X_1_val
24,pv_4,0.9982154373070073,256,2048,X_1_val
25,pv_4,0.9982396258860693,256,2048,X_1_val
26,pv_4,0.9999998103842074,256,2048,X_1_val
27,pv_4,0.9999999634178351,256,2048,X_1_val
28,pv_4,0.9999992376383223,256,2048,X_1_val
29,pv_4,0.9999977702999916,256,2048,X_1_val
0,pv_5,0.9999970111878843,256,2048,X_1_val
1,pv_5,0.9999999630406182,256,2048,X_1_val
2,pv_5,0.9981383731511694,256,2048,X_1_val
3,pv_5,0.9984230042007088,256,2048,X_1_val
4,pv_5,0.9999976594114706,256,2048,X_1_val
5,pv_5,0.9983953565664342,256,2048,X_1_val
6,pv_5,0.9999996825910997,256,2048,X_1_val
7,pv_5,0.9999999966360873,256,2048,X_1_val
8,pv_5,0.998273498284964,256,2048,X_1_val
9,pv_5,0.9999999450156871,256,2048,X_1_val
10,pv_5,0.9981330156467586,256,2048,X_1_val
11,pv_5,0.9981118862791399,256,2048,X_1_val
12,pv_5,0.9941805771760575,256,2048,X_1_val
13,pv_5,0.999999923124875,256,2048,X_1_val
14,pv_5,0.9999302586634463,256,2048,X_1_val
15,pv_5,0.998370392751445,256,2048,X_1_val
16,pv_5,0.9999998623250813,256,2048,X_1_val
17,pv_5,0.9981594274019199,256,2048,X_1_val
18,pv_5,0.9999999554997528,256,2048,X_1_val
19,pv_5,0.9999999022539942,256,2048,X_1_val
20,pv_5,0.9999998888356205,256,2048,X_1_val
21,pv_5,0.9999994984041174,256,2048,X_1_val
22,pv_5,0.998382138241587,256,2048,X_1_val
23,pv_5,0.9999999281741903,256,2048,X_1_val
24,pv_5,0.9984347188906555,256,2048,X_1_val
25,pv_5,0.9999984260831177,256,2048,X_1_val
26,pv_5,0.999999888266274,256,2048,X_1_val
27,pv_5,0.9999999066523947,256,2048,X_1_val
28,pv_5,0.9985185770949522,256,2048,X_1_val
29,pv_5,0.9999945960192838,256,2048,X_1_val
0,pv_6,0.9922662749100943,256,2048,X_1_val
1,pv_6,0.9999999807876732,256,2048,X_1_val
2,pv_6,0.9999999306630672,256,2048,X_1_val
3,pv_6,0.9999999608606994,256,2048,X_1_val
4,pv_6,0.9999976769504137,256,2048,X_1_val
5,pv_6,0.999999972995757,256,2048,X_1_val
6,pv_6,0.9999997544286328,256,2048,X_1_val
7,pv_6,0.9999999001840161,256,2048,X_1_val
8,pv_6,0.998092632279662,256,2048,X_1_val
9,pv_6,0.999999946117472,256,2048,X_1_val
10,pv_6,0.9999999458986502,256,2048,X_1_val
11,pv_6,0.9981163239570969,256,2048,X_1_val
12,pv_6,0.9982834058310895,256,2048,X_1_val
13,pv_6,0.9981689330475044,256,2048,X_1_val
14,pv_6,0.9986074714687446,256,2048,X_1_val
15,pv_6,0.9980514199295681,256,2048,X_1_val
16,pv_6,0.9982636920216864,256,2048,X_1_val
17,pv_6,0.9999998854302198,256,2048,X_1_val
18,pv_6,0.9931148676777458,256,2048,X_1_val
19,pv_6,0.9999999059433389,256,2048,X_1_val
20,pv_6,0.9999999195627737,256,2048,X_1_val
21,pv_6,0.998409163413928,256,2048,X_1_val
22,pv_6,0.9999999279803916,256,2048,X_1_val
23,pv_6,0.9999999787533883,256,2048,X_1_val
24,pv_6,0.9999999571642064,256,2048,X_1_val
25,pv_6,0.9979779045898528,256,2048,X_1_val
26,pv_6,0.9999998820603514,256,2048,X_1_val
27,pv_6,0.9999998589315967,256,2048,X_1_val
28,pv_6,0.9981640519680232,256,2048,X_1_val
29,pv_6,0.9999961872989921,256,2048,X_1_val
0,pv_7,0.9999968507206555,256,2048,X_1_val
1,pv_7,0.998231172097191,256,2048,X_1_val
2,pv_7,0.9999999761391932,256,2048,X_1_val
3,pv_7,0.9999999514391112,256,2048,X_1_val
4,pv_7,0.999999930291687,256,2048,X_1_val
5,pv_7,0.9982555459603079,256,2048,X_1_val
6,pv_7,0.9999987880727274,256,2048,X_1_val
7,pv_7,0.9999999112616134,256,2048,X_1_val
8,pv_7,0.9999999236406074,256,2048,X_1_val
9,pv_7,0.999999986515086,256,2048,X_1_val
10,pv_7,0.9999998197161611,256,2048,X_1_val
11,pv_7,0.9982022337443744,256,2048,X_1_val
12,pv_7,0.9999999830640989,256,2048,X_1_val
13,pv_7,0.9932757522623806,256,2048,X_1_val
14,pv_7,0.9984165462998885,256,2048,X_1_val
15,pv_7,0.9999984847393547,256,2048,X_1_val
16,pv_7,0.9999998808854392,256,2048,X_1_val
17,pv_7,0.9999998813957187,256,2048,X_1_val
18,pv_7,0.998014992149098,256,2048,X_1_val
19,pv_7,0.9999999979509577,256,2048,X_1_val
20,pv_7,0.9985601547045986,256,2048,X_1_val
21,pv_7,0.999999403172818,256,2048,X_1_val
22,pv_7,0.9999998497663392,256,2048,X_1_val
23,pv_7,0.9999998322588084,256,2048,X_1_val
24,pv_7,0.9981762316087597,256,2048,X_1_val
25,pv_7,0.9978527512775865,256,2048,X_1_val
26,pv_7,0.9982589451001376,256,2048,X_1_val
27,pv_7,0.9980632464954722,256,2048,X_1_val
28,pv_7,0.99999958171285,256,2048,X_1_val
29,pv_7,0.9999992198799841,256,2048,X_1_val
0,pv_8,0.9999990399347503,256,2048,X_1_val
1,pv_8,0.9978277873683002,256,2048,X_1_val
2,pv_8,0.9999998628280955,256,2048,X_1_val
3,pv_8,0.9999999136146054,256,2048,X_1_val
4,pv_8,0.9999996324051108,256,2048,X_1_val
5,pv_8,0.9985500144338028,256,2048,X_1_val
6,pv_8,0.9999993174464941,256,2048,X_1_val
7,pv_8,0.9999999157023464,256,2048,X_1_val
8,pv_8,0.999999843185247,256,2048,X_1_val
9,pv_8,0.9999998536342086,256,2048,X_1_val
10,pv_8,0.9999998656470868,256,2048,X_1_val
11,pv_8,0.9981963845696565,256,2048,X_1_val
12,pv_8,0.9982301254311334,256,2048,X_1_val
13,pv_8,0.9999997661452475,256,2048,X_1_val
14,pv_8,0.9999733091121292,256,2048,X_1_val
15,pv_8,0.9983441383362298,256,2048,X_1_val
16,pv_8,0.999999826897782,256,2048,X_1_val
17,pv_8,0.9980925815066238,256,2048,X_1_val
18,pv_8,0.9999999451508387,256,2048,X_1_val
19,pv_8,0.9999995568703303,256,2048,X_1_val
20,pv_8,0.9980988251611179,256,2048,X_1_val
21,pv_8,0.9985361172338734,256,2048,X_1_val
22,pv_8,0.9999998527447864,256,2048,X_1_val
23,pv_8,0.9999997150605374,256,2048,X_1_val
24,pv_8,0.9999956822003427,256,2048,X_1_val
25,pv_8,0.9977811877045513,256,2048,X_1_val
26,pv_8,0.9999982206662664,256,2048,X_1_val
27,pv_8,0.9999932019992698,256,2048,X_1_val
28,pv_8,0.9983933828430579,256,2048,X_1_val
29,pv_8,0.9999993328096471,256,2048,X_1_val
0,pv_9,0.9999981525724408,256,2048,X_1_val
1,pv_9,0.9999999548297954,256,2048,X_1_val
2,pv_9,0.9976795777140735,256,2048,X_1_val
3,pv_9,0.9981028914641957,256,2048,X_1_val
4,pv_9,0.999999672109218,256,2048,X_1_val
5,pv_9,0.997870806322774,256,2048,X_1_val
6,pv_9,0.9935554521028631,256,2048,X_1_val
7,pv_9,0.9999999086192497,256,2048,X_1_val
8,pv_9,0.9999998332860567,256,2048,X_1_val
9,pv_9,0.9981625098595049,256,2048,X_1_val
10,pv_9,0.9999999178889755,256,2048,X_1_val
11,pv_9,0.9981153112700148,256,2048,X_1_val
12,pv_9,0.9983407544434578,256,2048,X_1_val
13,pv_9,0.9978792447609421,256,2048,X_1_val
14,pv_9,0.9981488481552953,256,2048,X_1_val
15,pv_9,0.9981149416373944,256,2048,X_1_val
16,pv_9,0.9999999225990432,256,2048,X_1_val
17,pv_9,0.999999971028589,256,2048,X_1_val
18,pv_9,0.9982188188252294,256,2048,X_1_val
19,pv_9,0.9983300517100941,256,2048,X_1_val
20,pv_9,0.9982060323019406,256,2048,X_1_val
21,pv_9,0.999991507786976,256,2048,X_1_val
22,pv_9,0.999999791422933,256,2048,X_1_val
23,pv_9,0.9999991789798501,256,2048,X_1_val
24,pv_9,0.9980391882912972,256,2048,X_1_val
25,pv_9,0.9984061380897447,256,2048,X_1_val
26,pv_9,0.9999985217220183,256,2048,X_1_val
27,pv_9,0.9999904918659314,256,2048,X_1_val
28,pv_9,0.999993740558185,256,2048,X_1_val
29,pv_9,0.9999952107909506,256,2048,X_1_val
0,pv_10,0.9981418929418797,256,2048,X_1_val
1,pv_10,0.9999999978850661,256,2048,X_1_val
2,pv_10,0.9999998067417428,256,2048,X_1_val
3,pv_10,0.9999999772976058,256,2048,X_1_val
4,pv_10,0.9979522534347144,256,2048,X_1_val
5,pv_10,0.999999708121193,256,2048,X_1_val
6,pv_10,0.9983584763926546,256,2048,X_1_val
7,pv_10,0.9999997782289404,256,2048,X_1_val
8,pv_10,0.9999999348055593,256,2048,X_1_val
9,pv_10,0.9984655562262811,256,2048,X_1_val
10,pv_10,0.9999998693236667,256,2048,X_1_val
11,pv_10,0.9981778423078811,256,2048,X_1_val
12,pv_10,0.9982529092029785,256,2048,X_1_val
13,pv_10,0.997697346870891,256,2048,X_1_val
14,pv_10,0.9999992407048305,256,2048,X_1_val
15,pv_10,0.9999995438129698,256,2048,X_1_val
16,pv_10,0.9982547797928392,256,2048,X_1_val
17,pv_10,0.9999999504685932,256,2048,X_1_val
18,pv_10,0.9999997605291444,256,2048,X_1_val
19,pv_10,0.9999952252215215,256,2048,X_1_val
20,pv_10,0.9981546293697724,256,2048,X_1_val
21,pv_10,0.9999986784084601,256,2048,X_1_val
22,pv_10,0.9999998304131482,256,2048,X_1_val
23,pv_10,0.9982677727975722,256,2048,X_1_val
24,pv_10,0.9980285100316685,256,2048,X_1_val
25,pv_10,0.9981014526432654,256,2048,X_1_val
26,pv_10,0.9999999382290422,256,2048,X_1_val
27,pv_10,0.9999996777687682,256,2048,X_1_val
28,pv_10,0.999999922964949,256,2048,X_1_val
29,pv_10,0.9985861390494635,256,2048,X_1_val
0,pv_11,0.9999988055877448,256,2048,X_1_val
1,pv_11,0.9982903873394879,256,2048,X_1_val
2,pv_11,0.9999997853314966,256,2048,X_1_val
3,pv_11,0.9999999453705275,256,2048,X_1_val
4,pv_11,0.9999996528514907,256,2048,X_1_val
5,pv_11,0.9999997315494106,256,2048,X_1_val
6,pv_11,0.9999992482520931,256,2048,X_1_val
7,pv_11,0.9999998640107941,256,2048,X_1_val
8,pv_11,0.9999998923283023,256,2048,X_1_val
9,pv_11,0.999999730913867,256,2048,X_1_val
10,pv_11,0.9999998321614425,256,2048,X_1_val
11,pv_11,0.9998140185248691,256,2048,X_1_val
12,pv_11,0.9981054616715012,256,2048,X_1_val
13,pv_11,0.9999995952469561,256,2048,X_1_val
14,pv_11,0.9999998201347511,256,2048,X_1_val
15,pv_11,0.9981103659376004,256,2048,X_1_val
16,pv_11,0.9980737687952775,256,2048,X_1_val
17,pv_11,0.9999999745617397,256,2048,X_1_val
18,pv_11,0.9981477953002708,256,2048,X_1_val
19,pv_11,0.9999930068746573,256,2048,X_1_val
20,pv_11,0.9999998977574572,256,2048,X_1_val
21,pv_11,0.9999975712119158,256,2048,X_1_val
22,pv_11,0.9999996977808644,256,2048,X_1_val
23,pv_11,0.9999999581989527,256,2048,X_1_val
24,pv_11,0.9999932589800106,256,2048,X_1_val
25,pv_11,0.9983573021963341,256,2048,X_1_val
26,pv_11,0.9999998914692263,256,2048,X_1_val
27,pv_11,0.9999996383597958,256,2048,X_1_val
28,pv_11,0.9999925711274613,256,2048,X_1_val
29,pv_11,0.9983388283071751,256,2048,X_1_val
