iteration,variable,value,sample_size,feature_size,variable_name
12,pv_2,0.9987155853918676,256,1024,X_2_val
13,pv_2,1.0000000330428866,256,1024,X_2_val
14,pv_2,1.0000000033598386,256,1024,X_2_val
15,pv_2,0.9956889100430456,256,1024,X_2_val
16,pv_2,0.9894387346117915,256,1024,X_2_val
17,pv_2,0.9990035693927091,256,1024,X_2_val
18,pv_2,1.0000000120070183,256,1024,X_2_val
19,pv_2,0.9999999704671237,256,1024,X_2_val
20,pv_2,0.9988297071049235,256,1024,X_2_val
21,pv_2,1.000000048145967,256,1024,X_2_val
22,pv_2,0.9999999718279644,256,1024,X_2_val
23,pv_2,0.9988355153158233,256,1024,X_2_val
24,pv_2,0.9947431831234448,256,1024,X_2_val
25,pv_2,0.9953426450854514,256,1024,X_2_val
26,pv_2,0.9999999368406816,256,1024,X_2_val
27,pv_2,1.0000000392742698,256,1024,X_2_val
28,pv_2,0.9987098668972415,256,1024,X_2_val
29,pv_2,0.998553623918535,256,1024,X_2_val
0,pv_3,0.9945860317514637,256,1024,X_2_val
1,pv_3,0.998772855483396,256,1024,X_2_val
2,pv_3,0.999999937334173,256,1024,X_2_val
3,pv_3,0.999999292845963,256,1024,X_2_val
4,pv_3,0.998680461723939,256,1024,X_2_val
5,pv_3,0.9999999747668064,256,1024,X_2_val
6,pv_3,0.9999997100124004,256,1024,X_2_val
7,pv_3,0.9986972196695112,256,1024,X_2_val
8,pv_3,0.9999999650157874,256,1024,X_2_val
9,pv_3,0.9988604792457436,256,1024,X_2_val
10,pv_3,0.9988789384441814,256,1024,X_2_val
11,pv_3,1.0000000121673573,256,1024,X_2_val
12,pv_3,0.9990581863413911,256,1024,X_2_val
13,pv_3,1.0000000146100492,256,1024,X_2_val
14,pv_3,0.9986820419457513,256,1024,X_2_val
15,pv_3,0.9985131574561378,256,1024,X_2_val
16,pv_3,0.9987990322944353,256,1024,X_2_val
17,pv_3,1.0000000033171799,256,1024,X_2_val
18,pv_3,0.9999999566405541,256,1024,X_2_val
19,pv_3,0.9999999753821727,256,1024,X_2_val
20,pv_3,0.9989118050080756,256,1024,X_2_val
21,pv_3,0.9988497779829055,256,1024,X_2_val
22,pv_3,1.0000000055984453,256,1024,X_2_val
23,pv_3,0.9989607524815586,256,1024,X_2_val
24,pv_3,1.000000002775098,256,1024,X_2_val
25,pv_3,1.000000024840467,256,1024,X_2_val
26,pv_3,0.9986982168607028,256,1024,X_2_val
27,pv_3,0.9987190429706869,256,1024,X_2_val
28,pv_3,0.9999999397167759,256,1024,X_2_val
29,pv_3,0.9941458866435107,256,1024,X_2_val
0,pv_4,1.000000011388345,256,1024,X_2_val
1,pv_4,0.9954453091424645,256,1024,X_2_val
2,pv_4,0.9999999471428993,256,1024,X_2_val
3,pv_4,0.9984593250002004,256,1024,X_2_val
4,pv_4,1.0000000030312246,256,1024,X_2_val
5,pv_4,0.9983432829207981,256,1024,X_2_val
6,pv_4,0.9987143259338314,256,1024,X_2_val
7,pv_4,0.9989970953260829,256,1024,X_2_val
8,pv_4,0.9947089606542441,256,1024,X_2_val
9,pv_4,0.9999999664207332,256,1024,X_2_val
10,pv_4,0.9999999225140894,256,1024,X_2_val
11,pv_4,0.9999999428823705,256,1024,X_2_val
12,pv_4,0.9999999951845828,256,1024,X_2_val
13,pv_4,0.9986901444191112,256,1024,X_2_val
14,pv_4,0.9941561006683651,256,1024,X_2_val
15,pv_4,0.9999999890680257,256,1024,X_2_val
16,pv_4,0.9986858402273822,256,1024,X_2_val
17,pv_4,0.9999999627717192,256,1024,X_2_val
18,pv_4,0.9999999541680051,256,1024,X_2_val
19,pv_4,0.9948682699765128,256,1024,X_2_val
20,pv_4,0.9987085987077998,256,1024,X_2_val
21,pv_4,0.9999999189929576,256,1024,X_2_val
22,pv_4,0.9979119274629273,256,1024,X_2_val
23,pv_4,0.9989466245370289,256,1024,X_2_val
24,pv_4,1.0000000021972937,256,1024,X_2_val
25,pv_4,0.9999998726719463,256,1024,X_2_val
26,pv_4,0.9999999768083515,256,1024,X_2_val
27,pv_4,1.000000025514165,256,1024,X_2_val
28,pv_4,0.9999998325898972,256,1024,X_2_val
29,pv_4,0.9999996518149483,256,1024,X_2_val
0,pv_5,0.9999999529860142,256,1024,X_2_val
1,pv_5,0.9986021110988327,256,1024,X_2_val
2,pv_5,1.0000000123482298,256,1024,X_2_val
3,pv_5,0.9999980064289533,256,1024,X_2_val
4,pv_5,0.9988562065155687,256,1024,X_2_val
5,pv_5,0.9986595806102277,256,1024,X_2_val
6,pv_5,0.9999999757237578,256,1024,X_2_val
7,pv_5,0.9999998982268499,256,1024,X_2_val
8,pv_5,0.9988816249391499,256,1024,X_2_val
9,pv_5,0.9986122052941995,256,1024,X_2_val
10,pv_5,0.9987658690899885,256,1024,X_2_val
11,pv_5,0.99999998405322,256,1024,X_2_val
12,pv_5,1.0000000136945644,256,1024,X_2_val
13,pv_5,0.9984376032865562,256,1024,X_2_val
14,pv_5,0.9987618619384867,256,1024,X_2_val
15,pv_5,0.9928253471559834,256,1024,X_2_val
16,pv_5,0.9999999439628283,256,1024,X_2_val
17,pv_5,0.9999999861115442,256,1024,X_2_val
18,pv_5,0.9982856387193074,256,1024,X_2_val
19,pv_5,0.9987580669994249,256,1024,X_2_val
20,pv_5,0.9939880617074139,256,1024,X_2_val
21,pv_5,0.9999999268288217,256,1024,X_2_val
22,pv_5,0.9999996311494114,256,1024,X_2_val
23,pv_5,0.9999999603870393,256,1024,X_2_val
24,pv_5,0.9999999580018788,256,1024,X_2_val
25,pv_5,0.9979195028774134,256,1024,X_2_val
26,pv_5,0.9987979123077927,256,1024,X_2_val
27,pv_5,0.9985470188507565,256,1024,X_2_val
28,pv_5,0.9986556661708786,256,1024,X_2_val
29,pv_5,0.9999999597039304,256,1024,X_2_val
0,pv_6,0.998463736267617,256,1024,X_2_val
1,pv_6,0.9999999629572176,256,1024,X_2_val
2,pv_6,0.9999999987328125,256,1024,X_2_val
3,pv_6,0.9999999691636681,256,1024,X_2_val
4,pv_6,0.9985512055445709,256,1024,X_2_val
5,pv_6,0.9986172576757366,256,1024,X_2_val
6,pv_6,0.9983525915024608,256,1024,X_2_val
7,pv_6,0.9986472220049446,256,1024,X_2_val
8,pv_6,0.9999999737803805,256,1024,X_2_val
9,pv_6,0.9999999795355066,256,1024,X_2_val
10,pv_6,0.9984824567534221,256,1024,X_2_val
11,pv_6,0.9999999435566258,256,1024,X_2_val
12,pv_6,0.9987489641674627,256,1024,X_2_val
13,pv_6,0.9999999829835291,256,1024,X_2_val
14,pv_6,0.9986720382112747,256,1024,X_2_val
15,pv_6,0.9999999737254021,256,1024,X_2_val
16,pv_6,0.9985766400878157,256,1024,X_2_val
17,pv_6,0.9987125343659482,256,1024,X_2_val
18,pv_6,0.9999999475461369,256,1024,X_2_val
19,pv_6,0.999999050559353,256,1024,X_2_val
20,pv_6,1.0000000003788558,256,1024,X_2_val
21,pv_6,0.9943890782082057,256,1024,X_2_val
22,pv_6,0.9999997501069071,256,1024,X_2_val
23,pv_6,0.9985789175530636,256,1024,X_2_val
24,pv_6,0.9999999796361082,256,1024,X_2_val
25,pv_6,0.999999866537659,256,1024,X_2_val
26,pv_6,0.9999999419216841,256,1024,X_2_val
27,pv_6,0.9944043101930103,256,1024,X_2_val
28,pv_6,0.9984399906209085,256,1024,X_2_val
29,pv_6,0.9954459738383763,256,1024,X_2_val
0,pv_7,0.9987232060094231,256,1024,X_2_val
1,pv_7,0.9999994310995702,256,1024,X_2_val
2,pv_7,0.9999998311379628,256,1024,X_2_val
3,pv_7,0.9999997891946748,256,1024,X_2_val
4,pv_7,0.9941814088412113,256,1024,X_2_val
5,pv_7,0.9981579278653184,256,1024,X_2_val
6,pv_7,0.9985979397847535,256,1024,X_2_val
7,pv_7,0.9983862583308845,256,1024,X_2_val
8,pv_7,0.9999999538074446,256,1024,X_2_val
9,pv_7,0.9999999480897738,256,1024,X_2_val
10,pv_7,0.9933234093966197,256,1024,X_2_val
11,pv_7,0.9984678206611163,256,1024,X_2_val
12,pv_7,0.9999999827554941,256,1024,X_2_val
13,pv_7,0.9999999616991532,256,1024,X_2_val
14,pv_7,0.9999998759705491,256,1024,X_2_val
15,pv_7,0.9999999933622679,256,1024,X_2_val
16,pv_7,0.9999999814126087,256,1024,X_2_val
17,pv_7,0.9987051511020288,256,1024,X_2_val
18,pv_7,0.9999999237697748,256,1024,X_2_val
19,pv_7,0.9999991781476398,256,1024,X_2_val
20,pv_7,0.9999999524533739,256,1024,X_2_val
21,pv_7,0.9999999918397445,256,1024,X_2_val
22,pv_7,0.999999962288048,256,1024,X_2_val
23,pv_7,0.9999999981201337,256,1024,X_2_val
24,pv_7,0.9989454136600265,256,1024,X_2_val
25,pv_7,0.9999999318453177,256,1024,X_2_val
26,pv_7,0.999999953534972,256,1024,X_2_val
27,pv_7,1.0000000018938915,256,1024,X_2_val
28,pv_7,0.9986612388115628,256,1024,X_2_val
29,pv_7,0.9999998754186938,256,1024,X_2_val
0,pv_8,0.9985956902847902,256,1024,X_2_val
1,pv_8,0.9988995391442409,256,1024,X_2_val
2,pv_8,0.9999998745388186,256,1024,X_2_val
3,pv_8,0.9999998711545837,256,1024,X_2_val
4,pv_8,0.9948507958972239,256,1024,X_2_val
5,pv_8,1.0000000088900787,256,1024,X_2_val
6,pv_8,0.9982935803831128,256,1024,X_2_val
7,pv_8,0.9999997760460493,256,1024,X_2_val
8,pv_8,0.9986396753426321,256,1024,X_2_val
9,pv_8,0.9985688563848315,256,1024,X_2_val
10,pv_8,0.9999998945719764,256,1024,X_2_val
11,pv_8,0.9999970508734137,256,1024,X_2_val
12,pv_8,0.9985651551592998,256,1024,X_2_val
13,pv_8,0.9985479597235234,256,1024,X_2_val
14,pv_8,0.99999999726264,256,1024,X_2_val
15,pv_8,0.9987116796471204,256,1024,X_2_val
16,pv_8,0.9986175193172885,256,1024,X_2_val
17,pv_8,0.9987390868000197,256,1024,X_2_val
18,pv_8,1.0000000272106082,256,1024,X_2_val
19,pv_8,0.9999998817879044,256,1024,X_2_val
20,pv_8,1.0000000018016106,256,1024,X_2_val
21,pv_8,0.9999999593271437,256,1024,X_2_val
22,pv_8,0.9999999589588622,256,1024,X_2_val
23,pv_8,0.9984390067448723,256,1024,X_2_val
24,pv_8,0.9999999080257473,256,1024,X_2_val
25,pv_8,0.9986537373581825,256,1024,X_2_val
26,pv_8,0.998271042906383,256,1024,X_2_val
27,pv_8,0.9947120854532454,256,1024,X_2_val
28,pv_8,0.9947080875614156,256,1024,X_2_val
29,pv_8,0.9999955836889091,256,1024,X_2_val
0,pv_9,0.9999999908207174,256,1024,X_2_val
1,pv_9,0.998647044630467,256,1024,X_2_val
2,pv_9,0.9999999611018637,256,1024,X_2_val
3,pv_9,0.9999988172358748,256,1024,X_2_val
4,pv_9,0.9999999531697651,256,1024,X_2_val
5,pv_9,0.9999999772056491,256,1024,X_2_val
6,pv_9,0.9987072720579983,256,1024,X_2_val
7,pv_9,0.9986522476752588,256,1024,X_2_val
8,pv_9,0.9999999753438104,256,1024,X_2_val
9,pv_9,0.999999966260797,256,1024,X_2_val
10,pv_9,0.9999998366634332,256,1024,X_2_val
11,pv_9,0.9983710729879189,256,1024,X_2_val
12,pv_9,0.9983837073367858,256,1024,X_2_val
13,pv_9,0.9982535425302612,256,1024,X_2_val
14,pv_9,0.9987948698613683,256,1024,X_2_val
15,pv_9,0.9999996745679577,256,1024,X_2_val
16,pv_9,0.9999998278833306,256,1024,X_2_val
17,pv_9,1.0000000151779993,256,1024,X_2_val
18,pv_9,1.0000000251878023,256,1024,X_2_val
19,pv_9,0.9999997335170071,256,1024,X_2_val
20,pv_9,0.9984721272360738,256,1024,X_2_val
21,pv_9,0.9986973050439465,256,1024,X_2_val
22,pv_9,0.998608649184502,256,1024,X_2_val
23,pv_9,0.9984195017817336,256,1024,X_2_val
24,pv_9,0.9984605284998431,256,1024,X_2_val
25,pv_9,0.9988073740670439,256,1024,X_2_val
26,pv_9,0.9999992663359164,256,1024,X_2_val
27,pv_9,0.9999999778054163,256,1024,X_2_val
28,pv_9,0.9999999770200674,256,1024,X_2_val
29,pv_9,0.994346708990197,256,1024,X_2_val
0,pv_10,0.9999999563693193,256,1024,X_2_val
1,pv_10,0.9999999009296616,256,1024,X_2_val
2,pv_10,0.9986357570935989,256,1024,X_2_val
3,pv_10,0.9999986699032583,256,1024,X_2_val
4,pv_10,1.0000000033410528,256,1024,X_2_val
5,pv_10,0.9982589884288596,256,1024,X_2_val
6,pv_10,0.9983950191019665,256,1024,X_2_val
7,pv_10,0.9999999114172871,256,1024,X_2_val
8,pv_10,0.9983449475414518,256,1024,X_2_val
9,pv_10,0.9988357040665349,256,1024,X_2_val
10,pv_10,0.9986911321020143,256,1024,X_2_val
11,pv_10,0.9999999543412962,256,1024,X_2_val
12,pv_10,0.9984584995217066,256,1024,X_2_val
13,pv_10,0.9999999860328794,256,1024,X_2_val
14,pv_10,0.9999998539304303,256,1024,X_2_val
15,pv_10,0.999999644125038,256,1024,X_2_val
16,pv_10,0.9999996482001507,256,1024,X_2_val
17,pv_10,0.9982081800895815,256,1024,X_2_val
18,pv_10,0.9999999851452788,256,1024,X_2_val
19,pv_10,0.9981739774433949,256,1024,X_2_val
20,pv_10,0.9985389934502397,256,1024,X_2_val
21,pv_10,0.9999999740871255,256,1024,X_2_val
22,pv_10,0.9999999198976605,256,1024,X_2_val
23,pv_10,0.9985490242109372,256,1024,X_2_val
24,pv_10,0.9982850830140382,256,1024,X_2_val
25,pv_10,0.9944016172345598,256,1024,X_2_val
26,pv_10,0.9999992383835499,256,1024,X_2_val
27,pv_10,1.0000000196157603,256,1024,X_2_val
28,pv_10,1.0000000025499578,256,1024,X_2_val
29,pv_10,0.9985077415678546,256,1024,X_2_val
0,pv_11,0.9999999543604481,256,1024,X_2_val
1,pv_11,0.9984646358909749,256,1024,X_2_val
2,pv_11,0.9983247877307689,256,1024,X_2_val
3,pv_11,0.9999989617352862,256,1024,X_2_val
4,pv_11,0.9985744567865671,256,1024,X_2_val
5,pv_11,0.9983967882377907,256,1024,X_2_val
6,pv_11,0.999999783704201,256,1024,X_2_val
7,pv_11,0.9928282828586938,256,1024,X_2_val
8,pv_11,0.9984038177851957,256,1024,X_2_val
9,pv_11,0.9999999587009544,256,1024,X_2_val
10,pv_11,0.9929021238481243,256,1024,X_2_val
11,pv_11,1.0000000182006266,256,1024,X_2_val
12,pv_11,0.9985843958541882,256,1024,X_2_val
13,pv_11,0.9986070521247807,256,1024,X_2_val
14,pv_11,0.9987489366656159,256,1024,X_2_val
15,pv_11,0.99882397977377,256,1024,X_2_val
16,pv_11,0.9999999310612584,256,1024,X_2_val
17,pv_11,1.0000000164244918,256,1024,X_2_val
18,pv_11,0.999999885810548,256,1024,X_2_val
19,pv_11,0.9984845732917161,256,1024,X_2_val
20,pv_11,0.9983466740624961,256,1024,X_2_val
21,pv_11,0.9999999327513169,256,1024,X_2_val
22,pv_11,0.9984921919309369,256,1024,X_2_val
23,pv_11,1.0000000056769167,256,1024,X_2_val
24,pv_11,0.9999996087910844,256,1024,X_2_val
25,pv_11,0.9999996511094773,256,1024,X_2_val
26,pv_11,0.9999998153283134,256,1024,X_2_val
27,pv_11,0.9982078213014638,256,1024,X_2_val
28,pv_11,1.0000000066938561,256,1024,X_2_val
29,pv_11,0.999999827889477,256,1024,X_2_val
0,pv_12,0.9984320905819828,256,1024,X_2_val
1,pv_12,0.9983642123512064,256,1024,X_2_val
2,pv_12,0.998401338440295,256,1024,X_2_val
3,pv_12,0.9999999200239488,256,1024,X_2_val
4,pv_12,0.999999997695324,256,1024,X_2_val
5,pv_12,0.9983408055750956,256,1024,X_2_val
6,pv_12,0.9999997722506058,256,1024,X_2_val
7,pv_12,0.9999993353522689,256,1024,X_2_val
8,pv_12,0.9999997078516447,256,1024,X_2_val
9,pv_12,0.9984964312547673,256,1024,X_2_val
10,pv_12,0.9999997196701444,256,1024,X_2_val
11,pv_12,0.9985200789965404,256,1024,X_2_val
12,pv_12,0.9985566830863767,256,1024,X_2_val
13,pv_12,1.0000000086857896,256,1024,X_2_val
14,pv_12,0.9999999514620613,256,1024,X_2_val
15,pv_12,0.9999998946153383,256,1024,X_2_val
16,pv_12,0.9999992366647169,256,1024,X_2_val
17,pv_12,0.9999999810921406,256,1024,X_2_val
18,pv_12,0.9981992025405817,256,1024,X_2_val
19,pv_12,0.9999997218921185,256,1024,X_2_val
20,pv_12,0.9999999223731126,256,1024,X_2_val
21,pv_12,0.9999999140342606,256,1024,X_2_val
22,pv_12,0.9980712096686924,256,1024,X_2_val
23,pv_12,0.9987180397992925,256,1024,X_2_val
24,pv_12,0.9982648256671705,256,1024,X_2_val
25,pv_12,0.9932151720521409,256,1024,X_2_val
26,pv_12,0.998554659098695,256,1024,X_2_val
27,pv_12,1.0000000067580752,256,1024,X_2_val
28,pv_12,0.9984840728052348,256,1024,X_2_val
29,pv_12,0.9982254507477386,256,1024,X_2_val
0,pv_13,0.9985697183868535,256,1024,X_2_val
1,pv_13,0.9984438172578896,256,1024,X_2_val
2,pv_13,0.9999999231963593,256,1024,X_2_val
3,pv_13,0.9999994527092878,256,1024,X_2_val
4,pv_13,0.9986256934394823,256,1024,X_2_val
5,pv_13,0.9999999870265543,256,1024,X_2_val
6,pv_13,0.9999999006955672,256,1024,X_2_val
7,pv_13,0.9999993058462734,256,1024,X_2_val
8,pv_13,0.9999998770786276,256,1024,X_2_val
9,pv_13,0.9984039762413125,256,1024,X_2_val
10,pv_13,0.9999998033179022,256,1024,X_2_val
11,pv_13,0.9984142472505472,256,1024,X_2_val
12,pv_13,1.000000013223143,256,1024,X_2_val
13,pv_13,0.9984922569204496,256,1024,X_2_val
14,pv_13,0.9999991412160901,256,1024,X_2_val
15,pv_13,1.0000000130339233,256,1024,X_2_val
16,pv_13,0.9999995484456611,256,1024,X_2_val
17,pv_13,0.9983569186537736,256,1024,X_2_val
18,pv_13,0.9982092771493567,256,1024,X_2_val
19,pv_13,0.9983832566898128,256,1024,X_2_val
20,pv_13,0.9999994673520548,256,1024,X_2_val
21,pv_13,0.9984041951411717,256,1024,X_2_val
22,pv_13,0.9999998806517579,256,1024,X_2_val
23,pv_13,0.998460830019317,256,1024,X_2_val
24,pv_13,0.998473293973695,256,1024,X_2_val
25,pv_13,0.9984601968131648,256,1024,X_2_val
26,pv_13,0.9999985745165295,256,1024,X_2_val
27,pv_13,0.9999999077498753,256,1024,X_2_val
28,pv_13,0.9999999602429199,256,1024,X_2_val
29,pv_13,0.9986262957706945,256,1024,X_2_val
0,pv_14,0.9999998017559713,256,1024,X_2_val
1,pv_14,0.9999999547484717,256,1024,X_2_val
2,pv_14,0.9999999561825013,256,1024,X_2_val
3,pv_14,0.9999989769761303,256,1024,X_2_val
4,pv_14,0.9985238199181516,256,1024,X_2_val
5,pv_14,0.9987158406492026,256,1024,X_2_val
6,pv_14,0.9999990714321983,256,1024,X_2_val
7,pv_14,0.9984744804223843,256,1024,X_2_val
8,pv_14,0.9999999876009311,256,1024,X_2_val
9,pv_14,0.9999999723042081,256,1024,X_2_val
10,pv_14,0.9982612398621032,256,1024,X_2_val
11,pv_14,0.9982328961323856,256,1024,X_2_val
12,pv_14,0.9999998667639469,256,1024,X_2_val
13,pv_14,0.9985440853174479,256,1024,X_2_val
14,pv_14,0.9986490722661101,256,1024,X_2_val
15,pv_14,0.9984718317799786,256,1024,X_2_val
16,pv_14,0.9999998197949128,256,1024,X_2_val
17,pv_14,0.9983818337785264,256,1024,X_2_val
18,pv_14,0.9938825238792826,256,1024,X_2_val
19,pv_14,0.9999999790990508,256,1024,X_2_val
20,pv_14,0.9984083525540588,256,1024,X_2_val
21,pv_14,0.9985926979946355,256,1024,X_2_val
22,pv_14,0.9984903171330038,256,1024,X_2_val
23,pv_14,0.9984480169482779,256,1024,X_2_val
24,pv_14,0.9936399090972314,256,1024,X_2_val
25,pv_14,0.9985356927714107,256,1024,X_2_val
26,pv_14,0.9984516825328151,256,1024,X_2_val
27,pv_14,0.9986792381203105,256,1024,X_2_val
28,pv_14,0.9983636614407757,256,1024,X_2_val
29,pv_14,0.9985366640252632,256,1024,X_2_val
0,pv_15,0.9983507688027076,256,1024,X_2_val
1,pv_15,0.9999999663580833,256,1024,X_2_val
2,pv_15,0.9985154583726331,256,1024,X_2_val
3,pv_15,0.998339866742408,256,1024,X_2_val
4,pv_15,0.9987717959973544,256,1024,X_2_val
5,pv_15,0.993223932933889,256,1024,X_2_val
6,pv_15,0.999998976621808,256,1024,X_2_val
7,pv_15,0.9982347819770055,256,1024,X_2_val
8,pv_15,0.9982267015423414,256,1024,X_2_val
9,pv_15,0.9999998365483989,256,1024,X_2_val
10,pv_15,0.9999999818934262,256,1024,X_2_val
11,pv_15,0.999999850241941,256,1024,X_2_val
12,pv_15,0.9999998365072941,256,1024,X_2_val
13,pv_15,0.998433592082006,256,1024,X_2_val
14,pv_15,0.9980761888608327,256,1024,X_2_val
15,pv_15,0.9999998729970913,256,1024,X_2_val
16,pv_15,0.9980349865017154,256,1024,X_2_val
17,pv_15,0.9999999558478456,256,1024,X_2_val
18,pv_15,0.999999776843138,256,1024,X_2_val
19,pv_15,0.9984848421557782,256,1024,X_2_val
20,pv_15,0.9985615171582807,256,1024,X_2_val
21,pv_15,0.9999998988099859,256,1024,X_2_val
22,pv_15,0.9999999300263513,256,1024,X_2_val
23,pv_15,0.9999999195875364,256,1024,X_2_val
24,pv_15,0.9999999114999492,256,1024,X_2_val
25,pv_15,0.9837379783322578,256,1024,X_2_val
26,pv_15,0.9999998821965749,256,1024,X_2_val
27,pv_15,0.9983962590908252,256,1024,X_2_val
28,pv_15,0.9999995812246395,256,1024,X_2_val
29,pv_15,0.998640943981052,256,1024,X_2_val
0,pv_16,0.9999999932638197,256,1024,X_2_val
1,pv_16,0.997979554933911,256,1024,X_2_val
2,pv_16,0.9986527928383506,256,1024,X_2_val
3,pv_16,0.9999837395140863,256,1024,X_2_val
4,pv_16,0.9986457383266867,256,1024,X_2_val
5,pv_16,0.9986497070699171,256,1024,X_2_val
6,pv_16,0.9984089815732773,256,1024,X_2_val
7,pv_16,0.9999998863222797,256,1024,X_2_val
8,pv_16,0.9985424913220865,256,1024,X_2_val
9,pv_16,0.9928714517148128,256,1024,X_2_val
10,pv_16,0.9999997681798529,256,1024,X_2_val
11,pv_16,0.9985985399449017,256,1024,X_2_val
12,pv_16,0.9999997628575703,256,1024,X_2_val
13,pv_16,0.9999975120602032,256,1024,X_2_val
14,pv_16,0.9999983124622753,256,1024,X_2_val
15,pv_16,0.9984586530845584,256,1024,X_2_val
16,pv_16,0.9999998167715832,256,1024,X_2_val
17,pv_16,1.0000000139121163,256,1024,X_2_val
18,pv_16,0.9982712756911963,256,1024,X_2_val
19,pv_16,0.9999999256622376,256,1024,X_2_val
20,pv_16,0.9999993826591361,256,1024,X_2_val
21,pv_16,0.9979217422331885,256,1024,X_2_val
22,pv_16,0.9999998187073453,256,1024,X_2_val
23,pv_16,0.9999999613405208,256,1024,X_2_val
24,pv_16,0.9999999851420296,256,1024,X_2_val
25,pv_16,0.9999998429002448,256,1024,X_2_val
26,pv_16,0.999999561377211,256,1024,X_2_val
27,pv_16,0.9999998917188683,256,1024,X_2_val
28,pv_16,0.9999996740470324,256,1024,X_2_val
29,pv_16,0.9999997886153525,256,1024,X_2_val
0,pv_17,0.9983127000141561,256,1024,X_2_val
1,pv_17,0.9999999497851486,256,1024,X_2_val
2,pv_17,0.9999999655152061,256,1024,X_2_val
3,pv_17,0.9999993066951356,256,1024,X_2_val
4,pv_17,0.9999999922293455,256,1024,X_2_val
5,pv_17,0.9999995943391776,256,1024,X_2_val
6,pv_17,0.9999999309379555,256,1024,X_2_val
7,pv_17,0.9929903666534025,256,1024,X_2_val
8,pv_17,0.997966134313774,256,1024,X_2_val
9,pv_17,0.9999999197175429,256,1024,X_2_val
10,pv_17,0.999999946514002,256,1024,X_2_val
11,pv_17,0.999999891983481,256,1024,X_2_val
12,pv_17,0.9938842305712701,256,1024,X_2_val
13,pv_17,0.9983944260077604,256,1024,X_2_val
14,pv_17,0.9999979837186532,256,1024,X_2_val
15,pv_17,0.994054214691842,256,1024,X_2_val
16,pv_17,0.9999997455865267,256,1024,X_2_val
17,pv_17,0.9984186892872077,256,1024,X_2_val
18,pv_17,0.9999995853919409,256,1024,X_2_val
19,pv_17,0.9982728739754048,256,1024,X_2_val
20,pv_17,0.9999997527964414,256,1024,X_2_val
21,pv_17,0.9988028549055123,256,1024,X_2_val
22,pv_17,0.9999997581698015,256,1024,X_2_val
23,pv_17,0.9999999531601449,256,1024,X_2_val
24,pv_17,1.0000000038453412,256,1024,X_2_val
25,pv_17,0.9999996752260973,256,1024,X_2_val
26,pv_17,0.9979144269642327,256,1024,X_2_val
27,pv_17,0.9999999684958133,256,1024,X_2_val
28,pv_17,0.999999945759185,256,1024,X_2_val
29,pv_17,0.9999997572459606,256,1024,X_2_val
0,pv_18,0.9981491140018018,256,1024,X_2_val
1,pv_18,0.9981995073379563,256,1024,X_2_val
2,pv_18,0.9999999660194162,256,1024,X_2_val
3,pv_18,0.9999975212072798,256,1024,X_2_val
4,pv_18,0.9985614740794918,256,1024,X_2_val
5,pv_18,0.9985952833641001,256,1024,X_2_val
6,pv_18,0.9933689270085984,256,1024,X_2_val
7,pv_18,0.9985793822678132,256,1024,X_2_val
8,pv_18,0.9999996195035539,256,1024,X_2_val
9,pv_18,0.9999998839174469,256,1024,X_2_val
10,pv_18,0.9920502104195568,256,1024,X_2_val
11,pv_18,0.9999998235761344,256,1024,X_2_val
12,pv_18,0.9999999997853681,256,1024,X_2_val
13,pv_18,0.9985673003861124,256,1024,X_2_val
14,pv_18,0.9985672058075973,256,1024,X_2_val
15,pv_18,1.0000000094203447,256,1024,X_2_val
16,pv_18,0.9985402030475038,256,1024,X_2_val
17,pv_18,0.9980179358214073,256,1024,X_2_val
18,pv_18,0.9981011372304771,256,1024,X_2_val
19,pv_18,0.9999999334787518,256,1024,X_2_val
20,pv_18,0.9982243281347971,256,1024,X_2_val
21,pv_18,0.999999981931047,256,1024,X_2_val
22,pv_18,0.9999999820852689,256,1024,X_2_val
23,pv_18,0.9999999533921751,256,1024,X_2_val
24,pv_18,0.9980891198026776,256,1024,X_2_val
25,pv_18,0.9982219088259031,256,1024,X_2_val
26,pv_18,0.9984395321212751,256,1024,X_2_val
27,pv_18,0.9983429947059306,256,1024,X_2_val
28,pv_18,0.999999841519795,256,1024,X_2_val
29,pv_18,0.9999996727213545,256,1024,X_2_val
0,pv_19,0.9999999791689992,256,1024,X_2_val
1,pv_19,0.9999999142632396,256,1024,X_2_val
2,pv_19,0.9999999677495414,256,1024,X_2_val
3,pv_19,0.9977657946965293,256,1024,X_2_val
4,pv_19,0.9979877141409156,256,1024,X_2_val
5,pv_19,0.9985764859655781,256,1024,X_2_val
6,pv_19,0.9999999367839442,256,1024,X_2_val
7,pv_19,0.9999989607541301,256,1024,X_2_val
8,pv_19,0.9982274981959536,256,1024,X_2_val
9,pv_19,0.9985837022525128,256,1024,X_2_val
10,pv_19,0.9930596662536023,256,1024,X_2_val
11,pv_19,0.9979028478137205,256,1024,X_2_val
12,pv_19,0.9985015603777126,256,1024,X_2_val
13,pv_19,0.9978598851562999,256,1024,X_2_val
14,pv_19,0.9981853780562562,256,1024,X_2_val
15,pv_19,0.9999999772156817,256,1024,X_2_val
16,pv_19,0.9999998401952684,256,1024,X_2_val
17,pv_19,0.9999999493631807,256,1024,X_2_val
18,pv_19,1.0000000003519118,256,1024,X_2_val
19,pv_19,0.998596187004994,256,1024,X_2_val
20,pv_19,0.9999998128132126,256,1024,X_2_val
