iteration,variable,value,sample_size,feature_size,variable_name
6,pv_3,0.9986441455918517,32,2048,X_2_val
7,pv_3,1.0000000042148416,32,2048,X_2_val
8,pv_3,0.9779556023972727,32,2048,X_2_val
9,pv_3,0.9744562675383849,32,2048,X_2_val
10,pv_3,0.9944260266960818,32,2048,X_2_val
11,pv_3,0.9978961816601093,32,2048,X_2_val
12,pv_3,0.9923201684460687,32,2048,X_2_val
13,pv_3,0.972021927542701,32,2048,X_2_val
14,pv_3,1.0000000024959346,32,2048,X_2_val
15,pv_3,0.9977809436003588,32,2048,X_2_val
16,pv_3,0.9984685149072715,32,2048,X_2_val
17,pv_3,0.9990646290041155,32,2048,X_2_val
18,pv_3,0.9877292414141529,32,2048,X_2_val
19,pv_3,0.9705853294346847,32,2048,X_2_val
20,pv_3,0.9933490588215166,32,2048,X_2_val
21,pv_3,0.9999999737004472,32,2048,X_2_val
22,pv_3,0.9982475336639347,32,2048,X_2_val
23,pv_3,0.9970165887003979,32,2048,X_2_val
24,pv_3,0.9926385142848482,32,2048,X_2_val
25,pv_3,1.0000000327481038,32,2048,X_2_val
26,pv_3,0.9999999863236111,32,2048,X_2_val
27,pv_3,0.9974263411526502,32,2048,X_2_val
28,pv_3,0.9864675303311746,32,2048,X_2_val
29,pv_3,1.000000005457746,32,2048,X_2_val
0,pv_4,0.9928103398212345,32,2048,X_2_val
1,pv_4,0.9963680722977272,32,2048,X_2_val
2,pv_4,0.9999999936195062,32,2048,X_2_val
3,pv_4,0.9988149753878051,32,2048,X_2_val
4,pv_4,0.9982203394837729,32,2048,X_2_val
5,pv_4,0.9975055479606093,32,2048,X_2_val
6,pv_4,0.9999999797427459,32,2048,X_2_val
7,pv_4,0.9983353487520611,32,2048,X_2_val
8,pv_4,0.9986567651174878,32,2048,X_2_val
9,pv_4,0.9990857902351554,32,2048,X_2_val
10,pv_4,0.9957806736403618,32,2048,X_2_val
11,pv_4,0.9974070932107401,32,2048,X_2_val
12,pv_4,0.9567721960724914,32,2048,X_2_val
13,pv_4,0.9988149137771877,32,2048,X_2_val
14,pv_4,1.0000000505609863,32,2048,X_2_val
15,pv_4,0.9999999671276077,32,2048,X_2_val
16,pv_4,0.9979653572511278,32,2048,X_2_val
17,pv_4,0.9811666609666415,32,2048,X_2_val
18,pv_4,1.0000000004834562,32,2048,X_2_val
19,pv_4,0.99861041679115,32,2048,X_2_val
20,pv_4,0.9914074532402853,32,2048,X_2_val
21,pv_4,0.9981846457321302,32,2048,X_2_val
22,pv_4,0.9973056231360372,32,2048,X_2_val
23,pv_4,0.9864210622505987,32,2048,X_2_val
24,pv_4,0.9988632139346502,32,2048,X_2_val
25,pv_4,0.9913557190479205,32,2048,X_2_val
26,pv_4,0.9999999996335576,32,2048,X_2_val
27,pv_4,0.9999999587903363,32,2048,X_2_val
28,pv_4,0.9977941269054542,32,2048,X_2_val
29,pv_4,0.9983487277476297,32,2048,X_2_val
0,pv_5,0.9920955609809553,32,2048,X_2_val
1,pv_5,0.9973833035240189,32,2048,X_2_val
2,pv_5,0.999999989937048,32,2048,X_2_val
3,pv_5,0.9857904541894439,32,2048,X_2_val
4,pv_5,0.9985110765709263,32,2048,X_2_val
5,pv_5,0.9976518645185819,32,2048,X_2_val
6,pv_5,0.9984571045062703,32,2048,X_2_val
7,pv_5,0.9705713443529098,32,2048,X_2_val
8,pv_5,0.9978612909055162,32,2048,X_2_val
9,pv_5,0.9965505968076468,32,2048,X_2_val
10,pv_5,0.9569759157957025,32,2048,X_2_val
11,pv_5,0.9999999923586613,32,2048,X_2_val
12,pv_5,0.9863538213084124,32,2048,X_2_val
13,pv_5,1.0000000023775826,32,2048,X_2_val
14,pv_5,0.9983896150809017,32,2048,X_2_val
15,pv_5,0.9976684840481796,32,2048,X_2_val
16,pv_5,0.975737598877487,32,2048,X_2_val
17,pv_5,0.9980229725329314,32,2048,X_2_val
18,pv_5,0.9898350728732936,32,2048,X_2_val
19,pv_5,1.0000000117021581,32,2048,X_2_val
20,pv_5,0.9987622972008172,32,2048,X_2_val
21,pv_5,0.9982305901637734,32,2048,X_2_val
22,pv_5,0.9986599155926105,32,2048,X_2_val
23,pv_5,1.0000000279136827,32,2048,X_2_val
24,pv_5,0.9812810360215195,32,2048,X_2_val
25,pv_5,0.9914603499913677,32,2048,X_2_val
26,pv_5,0.9986963183257198,32,2048,X_2_val
27,pv_5,0.9776758440495843,32,2048,X_2_val
28,pv_5,1.0000000057624974,32,2048,X_2_val
29,pv_5,0.9914950699330202,32,2048,X_2_val
0,pv_6,0.9970283631889101,32,2048,X_2_val
1,pv_6,1.0000000153776163,32,2048,X_2_val
2,pv_6,0.9999999466340567,32,2048,X_2_val
3,pv_6,1.0000000240501765,32,2048,X_2_val
4,pv_6,0.9985900805474333,32,2048,X_2_val
5,pv_6,1.0000000056521907,32,2048,X_2_val
6,pv_6,0.9999999848559652,32,2048,X_2_val
7,pv_6,1.0000000197335637,32,2048,X_2_val
8,pv_6,0.9865973179908902,32,2048,X_2_val
9,pv_6,0.9405070267796597,32,2048,X_2_val
10,pv_6,0.9986359398208365,32,2048,X_2_val
11,pv_6,0.9805877026311395,32,2048,X_2_val
12,pv_6,0.9999999889259984,32,2048,X_2_val
13,pv_6,0.9939939674941338,32,2048,X_2_val
14,pv_6,0.9929947657715396,32,2048,X_2_val
15,pv_6,0.9943099371613486,32,2048,X_2_val
16,pv_6,0.9820584852237677,32,2048,X_2_val
17,pv_6,1.0000000066709542,32,2048,X_2_val
18,pv_6,0.966513110008382,32,2048,X_2_val
19,pv_6,1.0000000255669035,32,2048,X_2_val
20,pv_6,0.9865515740443849,32,2048,X_2_val
21,pv_6,1.000000011471152,32,2048,X_2_val
22,pv_6,0.9932900369669828,32,2048,X_2_val
23,pv_6,0.9868726804984249,32,2048,X_2_val
24,pv_6,0.9912260712359126,32,2048,X_2_val
25,pv_6,0.996473645998527,32,2048,X_2_val
26,pv_6,0.9969284924917949,32,2048,X_2_val
27,pv_6,0.9999999984405633,32,2048,X_2_val
28,pv_6,0.9974012504570346,32,2048,X_2_val
29,pv_6,0.9999999681835207,32,2048,X_2_val
0,pv_7,0.9977155612107075,32,2048,X_2_val
1,pv_7,0.9899160041469914,32,2048,X_2_val
2,pv_7,0.994026741075907,32,2048,X_2_val
3,pv_7,0.9905909298640502,32,2048,X_2_val
4,pv_7,0.997078373999774,32,2048,X_2_val
5,pv_7,0.9974704328120512,32,2048,X_2_val
6,pv_7,0.993492437255847,32,2048,X_2_val
7,pv_7,0.9600908163543069,32,2048,X_2_val
8,pv_7,0.9748111712005373,32,2048,X_2_val
9,pv_7,0.9999999952403626,32,2048,X_2_val
10,pv_7,0.9933236688490362,32,2048,X_2_val
11,pv_7,0.9913129054059491,32,2048,X_2_val
12,pv_7,0.99930255909711,32,2048,X_2_val
13,pv_7,0.9986666942440706,32,2048,X_2_val
14,pv_7,0.9982374696660019,32,2048,X_2_val
15,pv_7,0.9999999692009838,32,2048,X_2_val
16,pv_7,0.9646926714316961,32,2048,X_2_val
17,pv_7,0.9681058795798579,32,2048,X_2_val
18,pv_7,0.9999999671528024,32,2048,X_2_val
19,pv_7,0.9936099356997269,32,2048,X_2_val
20,pv_7,0.991927566961759,32,2048,X_2_val
21,pv_7,0.9682064246107894,32,2048,X_2_val
22,pv_7,0.9972660054964374,32,2048,X_2_val
23,pv_7,1.0000000302951637,32,2048,X_2_val
24,pv_7,0.9976049719422362,32,2048,X_2_val
25,pv_7,0.9980517833141775,32,2048,X_2_val
26,pv_7,0.9979119560536163,32,2048,X_2_val
27,pv_7,0.9999999468252325,32,2048,X_2_val
28,pv_7,1.000000025319115,32,2048,X_2_val
29,pv_7,0.9853506636230677,32,2048,X_2_val
0,pv_8,0.9809039635089778,32,2048,X_2_val
1,pv_8,0.9977527134311133,32,2048,X_2_val
2,pv_8,0.987437722412997,32,2048,X_2_val
3,pv_8,0.9989544903105271,32,2048,X_2_val
4,pv_8,1.0000000096904054,32,2048,X_2_val
5,pv_8,1.0000000034519765,32,2048,X_2_val
6,pv_8,0.9446951048540645,32,2048,X_2_val
7,pv_8,0.9999999972164284,32,2048,X_2_val
8,pv_8,0.9775889307752258,32,2048,X_2_val
9,pv_8,0.9970912922274352,32,2048,X_2_val
10,pv_8,0.9980409419484318,32,2048,X_2_val
11,pv_8,0.9976393513389353,32,2048,X_2_val
12,pv_8,0.9903377436216563,32,2048,X_2_val
13,pv_8,0.9980570104587627,32,2048,X_2_val
14,pv_8,0.99789690717037,32,2048,X_2_val
15,pv_8,0.9976643416832617,32,2048,X_2_val
16,pv_8,0.9882111409616148,32,2048,X_2_val
17,pv_8,0.9966602561670866,32,2048,X_2_val
18,pv_8,0.997506513538438,32,2048,X_2_val
19,pv_8,0.9975207140522219,32,2048,X_2_val
20,pv_8,0.9889331637253599,32,2048,X_2_val
21,pv_8,0.9853079403487953,32,2048,X_2_val
22,pv_8,0.993688471305074,32,2048,X_2_val
23,pv_8,0.9987892256713232,32,2048,X_2_val
24,pv_8,0.9972059022535084,32,2048,X_2_val
25,pv_8,0.9925218153534201,32,2048,X_2_val
26,pv_8,0.9895330025405455,32,2048,X_2_val
27,pv_8,0.9976335890891556,32,2048,X_2_val
28,pv_8,0.9970681404371736,32,2048,X_2_val
29,pv_8,0.992662505362793,32,2048,X_2_val
0,pv_9,0.9607959197256579,32,2048,X_2_val
1,pv_9,0.9889744232112849,32,2048,X_2_val
2,pv_9,0.999999997077501,32,2048,X_2_val
3,pv_9,0.9979003031540001,32,2048,X_2_val
4,pv_9,0.9999999796711686,32,2048,X_2_val
5,pv_9,0.9817490659775445,32,2048,X_2_val
6,pv_9,0.9809115171766513,32,2048,X_2_val
7,pv_9,0.9947179293821848,32,2048,X_2_val
8,pv_9,0.9973623105624455,32,2048,X_2_val
9,pv_9,0.9962420973589549,32,2048,X_2_val
10,pv_9,0.9968077870969709,32,2048,X_2_val
11,pv_9,0.9999999996885085,32,2048,X_2_val
12,pv_9,0.9889180161161835,32,2048,X_2_val
13,pv_9,1.000000004409296,32,2048,X_2_val
14,pv_9,0.9999999643008805,32,2048,X_2_val
15,pv_9,0.9926515964316572,32,2048,X_2_val
16,pv_9,0.9978757218830411,32,2048,X_2_val
17,pv_9,0.998936158403732,32,2048,X_2_val
18,pv_9,0.99868185865197,32,2048,X_2_val
19,pv_9,0.9941051770476371,32,2048,X_2_val
20,pv_9,0.913865885431676,32,2048,X_2_val
21,pv_9,0.9921125450098569,32,2048,X_2_val
22,pv_9,0.9755093288567701,32,2048,X_2_val
23,pv_9,0.992046289886166,32,2048,X_2_val
24,pv_9,0.9872600817876184,32,2048,X_2_val
25,pv_9,0.9875805742174261,32,2048,X_2_val
26,pv_9,0.9698267486577089,32,2048,X_2_val
27,pv_9,1.0000000176631472,32,2048,X_2_val
28,pv_9,0.9853018494982887,32,2048,X_2_val
29,pv_9,0.9827339023642063,32,2048,X_2_val
0,pv_10,1.000000010867245,32,2048,X_2_val
1,pv_10,0.9981399641437194,32,2048,X_2_val
2,pv_10,0.9976302397480914,32,2048,X_2_val
3,pv_10,0.9968529865466683,32,2048,X_2_val
4,pv_10,0.9445526992057263,32,2048,X_2_val
5,pv_10,0.9984727382305943,32,2048,X_2_val
6,pv_10,1.0000000307493657,32,2048,X_2_val
7,pv_10,0.9886582460545964,32,2048,X_2_val
8,pv_10,0.9861077183200069,32,2048,X_2_val
9,pv_10,0.9973738379813551,32,2048,X_2_val
10,pv_10,0.9999999990876791,32,2048,X_2_val
11,pv_10,0.988437071652461,32,2048,X_2_val
12,pv_10,1.0000000037371295,32,2048,X_2_val
13,pv_10,0.9999999894107228,32,2048,X_2_val
14,pv_10,0.9981739027822581,32,2048,X_2_val
15,pv_10,0.9937028996642095,32,2048,X_2_val
16,pv_10,0.9975481857380532,32,2048,X_2_val
17,pv_10,0.9952331804972449,32,2048,X_2_val
18,pv_10,0.9999999922176204,32,2048,X_2_val
19,pv_10,0.9970218080374232,32,2048,X_2_val
20,pv_10,0.9908787985985721,32,2048,X_2_val
21,pv_10,0.9999999680318877,32,2048,X_2_val
22,pv_10,0.9999999699647083,32,2048,X_2_val
23,pv_10,0.991387140379579,32,2048,X_2_val
24,pv_10,0.9915610651906772,32,2048,X_2_val
25,pv_10,1.0000000200580523,32,2048,X_2_val
26,pv_10,0.9909224637272089,32,2048,X_2_val
27,pv_10,0.9973404945942599,32,2048,X_2_val
28,pv_10,0.9803667808598114,32,2048,X_2_val
29,pv_10,0.9881296539820162,32,2048,X_2_val
0,pv_11,0.9978782298065588,32,2048,X_2_val
1,pv_11,0.9999999829975275,32,2048,X_2_val
2,pv_11,0.987414861584048,32,2048,X_2_val
3,pv_11,0.9902985152660688,32,2048,X_2_val
4,pv_11,1.0000000351107825,32,2048,X_2_val
5,pv_11,0.997295075670058,32,2048,X_2_val
6,pv_11,0.9999999983070343,32,2048,X_2_val
7,pv_11,0.9889405394583342,32,2048,X_2_val
8,pv_11,0.9666391794866852,32,2048,X_2_val
9,pv_11,0.9934639627682934,32,2048,X_2_val
10,pv_11,0.9880944600731096,32,2048,X_2_val
11,pv_11,0.9999999576273424,32,2048,X_2_val
12,pv_11,0.9871554397596762,32,2048,X_2_val
13,pv_11,0.9754596552238752,32,2048,X_2_val
14,pv_11,0.9736011449825582,32,2048,X_2_val
15,pv_11,0.9909648274085593,32,2048,X_2_val
16,pv_11,0.9917022923755285,32,2048,X_2_val
17,pv_11,0.9862120518458316,32,2048,X_2_val
18,pv_11,0.9846454993637577,32,2048,X_2_val
19,pv_11,0.9974175690417798,32,2048,X_2_val
20,pv_11,0.9716157194211393,32,2048,X_2_val
21,pv_11,0.9972827094507362,32,2048,X_2_val
22,pv_11,1.000000001289241,32,2048,X_2_val
23,pv_11,1.0000000462075473,32,2048,X_2_val
24,pv_11,0.993256144191543,32,2048,X_2_val
25,pv_11,0.9891986194733123,32,2048,X_2_val
26,pv_11,0.9819866412325415,32,2048,X_2_val
27,pv_11,0.9979976135433707,32,2048,X_2_val
28,pv_11,0.9999999484888789,32,2048,X_2_val
29,pv_11,0.997709104498164,32,2048,X_2_val
0,pv_12,0.9818625651245165,32,2048,X_2_val
1,pv_12,0.9895131556823445,32,2048,X_2_val
2,pv_12,0.9983969802460838,32,2048,X_2_val
3,pv_12,0.9980946643000385,32,2048,X_2_val
4,pv_12,0.9999999979742855,32,2048,X_2_val
5,pv_12,0.9800746942052387,32,2048,X_2_val
6,pv_12,0.999999988914147,32,2048,X_2_val
7,pv_12,0.9660804434945806,32,2048,X_2_val
8,pv_12,0.9999999699175642,32,2048,X_2_val
9,pv_12,0.99999999759758,32,2048,X_2_val
10,pv_12,0.9895439436531884,32,2048,X_2_val
11,pv_12,0.9974415626116107,32,2048,X_2_val
12,pv_12,1.000000031162663,32,2048,X_2_val
13,pv_12,1.0000000228034853,32,2048,X_2_val
14,pv_12,0.9573166492523458,32,2048,X_2_val
15,pv_12,1.0000000048493025,32,2048,X_2_val
16,pv_12,0.9687328821973296,32,2048,X_2_val
17,pv_12,0.9979451019873312,32,2048,X_2_val
18,pv_12,0.9879860158246635,32,2048,X_2_val
19,pv_12,0.9999999992703777,32,2048,X_2_val
20,pv_12,0.9747983676650763,32,2048,X_2_val
21,pv_12,0.9983765552339409,32,2048,X_2_val
22,pv_12,0.9970793615509232,32,2048,X_2_val
23,pv_12,1.0000000068489858,32,2048,X_2_val
24,pv_12,0.9880134532157855,32,2048,X_2_val
25,pv_12,0.9999999880803125,32,2048,X_2_val
26,pv_12,0.9978736303505652,32,2048,X_2_val
27,pv_12,0.9851090751892733,32,2048,X_2_val
28,pv_12,0.9999999842933436,32,2048,X_2_val
29,pv_12,0.9975389385329225,32,2048,X_2_val
0,pv_13,0.9999999787361381,32,2048,X_2_val
1,pv_13,0.9942426177139377,32,2048,X_2_val
2,pv_13,0.9999999919005055,32,2048,X_2_val
3,pv_13,0.9999999948725062,32,2048,X_2_val
4,pv_13,0.9978767485376243,32,2048,X_2_val
5,pv_13,0.9769295703278849,32,2048,X_2_val
6,pv_13,0.9729703314875616,32,2048,X_2_val
7,pv_13,0.983078692825546,32,2048,X_2_val
8,pv_13,0.9960584741281331,32,2048,X_2_val
9,pv_13,0.9922442982013421,32,2048,X_2_val
10,pv_13,1.0000000069304973,32,2048,X_2_val
11,pv_13,0.9626667820086104,32,2048,X_2_val
12,pv_13,0.9976676875688464,32,2048,X_2_val
13,pv_13,0.9999999562105821,32,2048,X_2_val
14,pv_13,0.992658153653595,32,2048,X_2_val
15,pv_13,0.9975471270301244,32,2048,X_2_val
16,pv_13,0.9877187695336418,32,2048,X_2_val
17,pv_13,0.9864183258547518,32,2048,X_2_val
18,pv_13,0.9734205222506517,32,2048,X_2_val
19,pv_13,0.9602905922828918,32,2048,X_2_val
20,pv_13,0.9921598367426667,32,2048,X_2_val
21,pv_13,1.000000023256025,32,2048,X_2_val
22,pv_13,0.9932625001334326,32,2048,X_2_val
23,pv_13,0.9973976623312429,32,2048,X_2_val
24,pv_13,0.9838989595366471,32,2048,X_2_val
25,pv_13,0.9945011455015509,32,2048,X_2_val
26,pv_13,0.9984055012267269,32,2048,X_2_val
27,pv_13,1.0000000065892813,32,2048,X_2_val
28,pv_13,0.9963198547359008,32,2048,X_2_val
29,pv_13,0.9999999847948888,32,2048,X_2_val
0,pv_14,0.9963165670027062,32,2048,X_2_val
1,pv_14,0.9747095219517294,32,2048,X_2_val
2,pv_14,1.0000000079346938,32,2048,X_2_val
3,pv_14,1.0000000143495291,32,2048,X_2_val
4,pv_14,0.9808755942698363,32,2048,X_2_val
5,pv_14,0.9805427337642184,32,2048,X_2_val
6,pv_14,0.9970154278284307,32,2048,X_2_val
7,pv_14,1.0000000447738913,32,2048,X_2_val
8,pv_14,0.9970085741687166,32,2048,X_2_val
9,pv_14,1.0000000152034838,32,2048,X_2_val
10,pv_14,0.9653939879798331,32,2048,X_2_val
11,pv_14,0.9999999617788132,32,2048,X_2_val
12,pv_14,0.9967354024611416,32,2048,X_2_val
13,pv_14,0.9981106187278914,32,2048,X_2_val
14,pv_14,0.9999999992322524,32,2048,X_2_val
15,pv_14,1.0000000736772425,32,2048,X_2_val
16,pv_14,0.9232511235880647,32,2048,X_2_val
17,pv_14,0.9966549408976182,32,2048,X_2_val
18,pv_14,0.9999999601198751,32,2048,X_2_val
19,pv_14,0.9262422098189891,32,2048,X_2_val
20,pv_14,0.9740768064973977,32,2048,X_2_val
21,pv_14,0.9673190028516945,32,2048,X_2_val
22,pv_14,0.9984768747403994,32,2048,X_2_val
23,pv_14,0.9980928233930162,32,2048,X_2_val
24,pv_14,0.9945712969582932,32,2048,X_2_val
25,pv_14,0.9903024572577542,32,2048,X_2_val
26,pv_14,0.98108432779815,32,2048,X_2_val
27,pv_14,0.9960156389496695,32,2048,X_2_val
28,pv_14,0.9915933662843488,32,2048,X_2_val
29,pv_14,1.0000000123886403,32,2048,X_2_val
0,pv_15,0.9884463647453573,32,2048,X_2_val
1,pv_15,0.9972931716703096,32,2048,X_2_val
2,pv_15,0.996733584370681,32,2048,X_2_val
3,pv_15,0.9999999496406613,32,2048,X_2_val
4,pv_15,1.0000000090540888,32,2048,X_2_val
5,pv_15,0.9882531673023615,32,2048,X_2_val
6,pv_15,0.9999999765180855,32,2048,X_2_val
7,pv_15,0.9958092516891459,32,2048,X_2_val
8,pv_15,0.9999999501603994,32,2048,X_2_val
9,pv_15,1.000000008760648,32,2048,X_2_val
10,pv_15,0.9999999978822876,32,2048,X_2_val
11,pv_15,0.9959228045369162,32,2048,X_2_val
12,pv_15,0.9999999980115444,32,2048,X_2_val
13,pv_15,0.9901636234996259,32,2048,X_2_val
14,pv_15,0.9846288655326091,32,2048,X_2_val
15,pv_15,1.000000001060927,32,2048,X_2_val
16,pv_15,0.9730584783413435,32,2048,X_2_val
17,pv_15,0.9968664394075175,32,2048,X_2_val
18,pv_15,0.991338405286457,32,2048,X_2_val
19,pv_15,0.9999999952102849,32,2048,X_2_val
20,pv_15,0.9666392115779598,32,2048,X_2_val
21,pv_15,0.9999999969899254,32,2048,X_2_val
22,pv_15,0.9999999915944282,32,2048,X_2_val
23,pv_15,0.9999999828336781,32,2048,X_2_val
24,pv_15,0.9821895255749058,32,2048,X_2_val
25,pv_15,0.9748831656067862,32,2048,X_2_val
26,pv_15,0.9983440205309547,32,2048,X_2_val
27,pv_15,0.9983146173435408,32,2048,X_2_val
28,pv_15,0.9791612716417806,32,2048,X_2_val
29,pv_15,0.9979321570494896,32,2048,X_2_val
0,pv_16,1.0000000552954729,32,2048,X_2_val
1,pv_16,1.0000000226858765,32,2048,X_2_val
2,pv_16,0.9969762928088773,32,2048,X_2_val
3,pv_16,0.9799304691062933,32,2048,X_2_val
4,pv_16,0.9999999237266691,32,2048,X_2_val
5,pv_16,0.9881051334083126,32,2048,X_2_val
6,pv_16,0.983540116524176,32,2048,X_2_val
7,pv_16,0.9971400719663157,32,2048,X_2_val
8,pv_16,0.9864161936749508,32,2048,X_2_val
9,pv_16,0.9967778690650035,32,2048,X_2_val
10,pv_16,1.0000000550541503,32,2048,X_2_val
11,pv_16,0.9984172660960535,32,2048,X_2_val
12,pv_16,1.0000000116832073,32,2048,X_2_val
13,pv_16,0.9999999990706133,32,2048,X_2_val
14,pv_16,0.9999999780409244,32,2048,X_2_val
15,pv_16,1.0000000243993405,32,2048,X_2_val
16,pv_16,0.9618296216845643,32,2048,X_2_val
17,pv_16,1.0000000230482384,32,2048,X_2_val
18,pv_16,0.993525712372554,32,2048,X_2_val
19,pv_16,0.9982224568310026,32,2048,X_2_val
20,pv_16,1.0000000083088776,32,2048,X_2_val
21,pv_16,0.9920750538094043,32,2048,X_2_val
22,pv_16,0.9971826753046864,32,2048,X_2_val
23,pv_16,0.9970090825993958,32,2048,X_2_val
24,pv_16,0.9999999660246776,32,2048,X_2_val
25,pv_16,0.999999972239776,32,2048,X_2_val
26,pv_16,1.0000000133396927,32,2048,X_2_val
27,pv_16,0.9974626286696816,32,2048,X_2_val
28,pv_16,0.9786130790814113,32,2048,X_2_val
29,pv_16,0.9966909713246823,32,2048,X_2_val
0,pv_17,0.977129451151964,32,2048,X_2_val
1,pv_17,0.9974581092679728,32,2048,X_2_val
2,pv_17,0.9976445418187389,32,2048,X_2_val
3,pv_17,0.986774878639184,32,2048,X_2_val
4,pv_17,0.9963240153316083,32,2048,X_2_val
5,pv_17,0.949543161902322,32,2048,X_2_val
6,pv_17,0.9981534582233572,32,2048,X_2_val
7,pv_17,0.9917937239222918,32,2048,X_2_val
8,pv_17,0.9969812822323362,32,2048,X_2_val
9,pv_17,0.9943723219875479,32,2048,X_2_val
10,pv_17,0.9937657208760842,32,2048,X_2_val
11,pv_17,1.0000000104875626,32,2048,X_2_val
12,pv_17,0.9960735526825172,32,2048,X_2_val
13,pv_17,0.996490588185631,32,2048,X_2_val
14,pv_17,0.9831267076920697,32,2048,X_2_val
15,pv_17,1.000000000942721,32,2048,X_2_val
16,pv_17,0.9999999652667295,32,2048,X_2_val
17,pv_17,0.9960541829641762,32,2048,X_2_val
18,pv_17,0.9957127520155472,32,2048,X_2_val
19,pv_17,1.0000000066302785,32,2048,X_2_val
20,pv_17,0.9999999684638459,32,2048,X_2_val
21,pv_17,0.9999999889065826,32,2048,X_2_val
22,pv_17,0.9719185245770169,32,2048,X_2_val
23,pv_17,0.99588135531381,32,2048,X_2_val
24,pv_17,0.9960722259113917,32,2048,X_2_val
25,pv_17,0.9999999688038562,32,2048,X_2_val
26,pv_17,0.9771775545017287,32,2048,X_2_val
27,pv_17,0.998175571587467,32,2048,X_2_val
28,pv_17,0.9976996028689966,32,2048,X_2_val
29,pv_17,0.9681636749739961,32,2048,X_2_val
0,pv_18,0.9904204671423,32,2048,X_2_val
1,pv_18,0.9804253087813605,32,2048,X_2_val
2,pv_18,0.997200646029763,32,2048,X_2_val
3,pv_18,0.996937834789049,32,2048,X_2_val
4,pv_18,0.9811029072192555,32,2048,X_2_val
5,pv_18,0.976256472182459,32,2048,X_2_val
6,pv_18,0.9585406141518387,32,2048,X_2_val
7,pv_18,0.982475683465772,32,2048,X_2_val
8,pv_18,0.9858603265837713,32,2048,X_2_val
9,pv_18,0.9850085658815793,32,2048,X_2_val
10,pv_18,0.9999999735620606,32,2048,X_2_val
11,pv_18,0.9906829287435611,32,2048,X_2_val
12,pv_18,0.9974105459166336,32,2048,X_2_val
13,pv_18,1.0000000169852024,32,2048,X_2_val
14,pv_18,0.9762882412747834,32,2048,X_2_val
15,pv_18,0.973699301819304,32,2048,X_2_val
16,pv_18,0.9999999875704954,32,2048,X_2_val
17,pv_18,0.9999999873649809,32,2048,X_2_val
18,pv_18,0.9911250946035466,32,2048,X_2_val
19,pv_18,1.0000000096826553,32,2048,X_2_val
20,pv_18,0.9999999804038016,32,2048,X_2_val
21,pv_18,0.9983092114258099,32,2048,X_2_val
22,pv_18,0.9905578130837954,32,2048,X_2_val
23,pv_18,0.9707499465443771,32,2048,X_2_val
24,pv_18,0.9972293273679038,32,2048,X_2_val
25,pv_18,0.9932823355964671,32,2048,X_2_val
26,pv_18,0.9999999970672171,32,2048,X_2_val
27,pv_18,0.997487335009114,32,2048,X_2_val
28,pv_18,0.9987575151797469,32,2048,X_2_val
29,pv_18,0.9981221546947386,32,2048,X_2_val
0,pv_19,0.9999999723597558,32,2048,X_2_val
1,pv_19,0.9952098857387766,32,2048,X_2_val
2,pv_19,0.9968265274660582,32,2048,X_2_val
3,pv_19,0.995093881563407,32,2048,X_2_val
4,pv_19,0.9878547120572043,32,2048,X_2_val
5,pv_19,0.986784328000131,32,2048,X_2_val
6,pv_19,0.9866211754821478,32,2048,X_2_val
7,pv_19,1.000000030276825,32,2048,X_2_val
8,pv_19,0.9820937778884278,32,2048,X_2_val
9,pv_19,1.0000000056102245,32,2048,X_2_val
10,pv_19,0.9777580691490133,32,2048,X_2_val
11,pv_19,0.9971852076761104,32,2048,X_2_val
12,pv_19,0.9896400907032459,32,2048,X_2_val
13,pv_19,0.9707711508405187,32,2048,X_2_val
14,pv_19,0.9981926655693654,32,2048,X_2_val
15,pv_19,0.9979187696925675,32,2048,X_2_val
16,pv_19,0.9979931347133418,32,2048,X_2_val
17,pv_19,0.9554720448734715,32,2048,X_2_val
18,pv_19,0.999999992725711,32,2048,X_2_val
19,pv_19,0.9973660970689713,32,2048,X_2_val
20,pv_19,0.9960304222778177,32,2048,X_2_val
21,pv_19,1.0000000257610486,32,2048,X_2_val
22,pv_19,0.9880641912372087,32,2048,X_2_val
23,pv_19,0.9552564726616712,32,2048,X_2_val
24,pv_19,0.9554626044147742,32,2048,X_2_val
25,pv_19,0.9936209063270117,32,2048,X_2_val
26,pv_19,0.9809303535447008,32,2048,X_2_val
27,pv_19,1.0000000202589256,32,2048,X_2_val
28,pv_19,0.98771440220431,32,2048,X_2_val
29,pv_19,0.9885627637297537,32,2048,X_2_val
0,pv_20,0.9976601927472467,32,2048,X_2_val
1,pv_20,0.9999999964513189,32,2048,X_2_val
2,pv_20,0.9921374635676383,32,2048,X_2_val
3,pv_20,0.9904417496361718,32,2048,X_2_val
4,pv_20,0.9999999840738701,32,2048,X_2_val
5,pv_20,0.9999999671778136,32,2048,X_2_val
6,pv_20,0.99800610678698,32,2048,X_2_val
7,pv_20,0.9968633066829319,32,2048,X_2_val
8,pv_20,0.9894310021737253,32,2048,X_2_val
9,pv_20,0.9873220917323636,32,2048,X_2_val
10,pv_20,0.9952808101482846,32,2048,X_2_val
11,pv_20,0.9982879080081529,32,2048,X_2_val
12,pv_20,0.9960204043531322,32,2048,X_2_val
13,pv_20,0.9981899978833194,32,2048,X_2_val
14,pv_20,0.9989100920186439,32,2048,X_2_val
15,pv_20,0.9911243980535583,32,2048,X_2_val
