iteration,variable,value,sample_size,feature_size,variable_name
2,pv_29,0.9942610933976548,64,2048,X_2_val
3,pv_29,0.959729641490888,64,2048,X_2_val
4,pv_29,0.9979580074981943,64,2048,X_2_val
5,pv_29,0.9999999560687043,64,2048,X_2_val
6,pv_29,0.9973914900830443,64,2048,X_2_val
7,pv_29,0.991697821725477,64,2048,X_2_val
8,pv_29,0.9913902719266439,64,2048,X_2_val
9,pv_29,0.9999999855719179,64,2048,X_2_val
10,pv_29,0.9970614209127571,64,2048,X_2_val
11,pv_29,0.9974820522434137,64,2048,X_2_val
12,pv_29,0.989271888354498,64,2048,X_2_val
13,pv_29,0.999999953827803,64,2048,X_2_val
14,pv_29,0.9982867224066457,64,2048,X_2_val
15,pv_29,0.9869241629014778,64,2048,X_2_val
16,pv_29,0.9908586252129862,64,2048,X_2_val
17,pv_29,0.9978811474854552,64,2048,X_2_val
18,pv_29,0.9984006175398301,64,2048,X_2_val
19,pv_29,0.9999999735714089,64,2048,X_2_val
20,pv_29,0.978896751198361,64,2048,X_2_val
21,pv_29,0.9984213427214098,64,2048,X_2_val
22,pv_29,0.9905180889874333,64,2048,X_2_val
23,pv_29,0.9912914772732303,64,2048,X_2_val
24,pv_29,0.9964744147057926,64,2048,X_2_val
25,pv_29,1.0000000019659403,64,2048,X_2_val
26,pv_29,0.9999999511805204,64,2048,X_2_val
27,pv_29,0.9969977923240627,64,2048,X_2_val
28,pv_29,0.9999999766490558,64,2048,X_2_val
29,pv_29,0.9983848391118927,64,2048,X_2_val
0,pv_30,0.9734482648022124,64,2048,X_2_val
1,pv_30,0.9920732584292842,64,2048,X_2_val
2,pv_30,0.9836292384219492,64,2048,X_2_val
3,pv_30,0.9917156506423815,64,2048,X_2_val
4,pv_30,0.9979963092892654,64,2048,X_2_val
5,pv_30,0.9919965432623477,64,2048,X_2_val
6,pv_30,0.9979036447085894,64,2048,X_2_val
7,pv_30,1.000000025672742,64,2048,X_2_val
8,pv_30,0.9902773499485099,64,2048,X_2_val
9,pv_30,0.997796939109604,64,2048,X_2_val
10,pv_30,1.000000019737269,64,2048,X_2_val
11,pv_30,1.0000000070491866,64,2048,X_2_val
12,pv_30,0.9973092599414557,64,2048,X_2_val
13,pv_30,0.9984557646746763,64,2048,X_2_val
14,pv_30,0.9973026089134025,64,2048,X_2_val
15,pv_30,0.9961069810800478,64,2048,X_2_val
16,pv_30,0.999999959828351,64,2048,X_2_val
17,pv_30,0.9969440643808966,64,2048,X_2_val
18,pv_30,0.9864267776092562,64,2048,X_2_val
19,pv_30,0.997657153869225,64,2048,X_2_val
20,pv_30,0.9903670485279232,64,2048,X_2_val
21,pv_30,0.9999999786351133,64,2048,X_2_val
22,pv_30,0.9983852486131299,64,2048,X_2_val
23,pv_30,0.99705495007593,64,2048,X_2_val
24,pv_30,0.9965295951475481,64,2048,X_2_val
25,pv_30,0.9948265983134928,64,2048,X_2_val
26,pv_30,0.9912729008158847,64,2048,X_2_val
27,pv_30,0.99999998145136,64,2048,X_2_val
28,pv_30,1.0000000098205926,64,2048,X_2_val
29,pv_30,1.0000000123924788,64,2048,X_2_val
0,pv_1,0.9986736191024489,128,2048,X_2_val
1,pv_1,1.000000016479887,128,2048,X_2_val
2,pv_1,1.0000000465310717,128,2048,X_2_val
3,pv_1,1.0000000162896467,128,2048,X_2_val
4,pv_1,0.9984206635088623,128,2048,X_2_val
5,pv_1,1.0000000167606393,128,2048,X_2_val
6,pv_1,0.99999996789628,128,2048,X_2_val
7,pv_1,0.9982996261450223,128,2048,X_2_val
8,pv_1,0.9985291949348629,128,2048,X_2_val
9,pv_1,0.9930405696681605,128,2048,X_2_val
10,pv_1,0.9984060532890265,128,2048,X_2_val
11,pv_1,0.9955966463641566,128,2048,X_2_val
12,pv_1,0.9984335914102435,128,2048,X_2_val
13,pv_1,0.9999999832492671,128,2048,X_2_val
14,pv_1,1.0000000384630088,128,2048,X_2_val
15,pv_1,0.9983189684770776,128,2048,X_2_val
16,pv_1,0.9987332022949971,128,2048,X_2_val
17,pv_1,0.9984175394879642,128,2048,X_2_val
18,pv_1,0.998617200304795,128,2048,X_2_val
19,pv_1,0.9930628529206812,128,2048,X_2_val
20,pv_1,0.9999999982656648,128,2048,X_2_val
21,pv_1,0.9999999824279973,128,2048,X_2_val
22,pv_1,0.9981188502258862,128,2048,X_2_val
23,pv_1,0.9986934950622097,128,2048,X_2_val
24,pv_1,0.9986423325386647,128,2048,X_2_val
25,pv_1,1.000000056210406,128,2048,X_2_val
26,pv_1,0.99791357514978,128,2048,X_2_val
27,pv_1,0.992089886891922,128,2048,X_2_val
28,pv_1,0.998211336280455,128,2048,X_2_val
29,pv_1,0.9987492849727287,128,2048,X_2_val
0,pv_2,0.9982392093949658,128,2048,X_2_val
1,pv_2,1.00000003075101,128,2048,X_2_val
2,pv_2,0.9999999994512685,128,2048,X_2_val
3,pv_2,0.9999999279632126,128,2048,X_2_val
4,pv_2,0.9933227855461753,128,2048,X_2_val
5,pv_2,0.9999999468090124,128,2048,X_2_val
6,pv_2,0.9979223827329903,128,2048,X_2_val
7,pv_2,0.99535912096052,128,2048,X_2_val
8,pv_2,0.9999999831217167,128,2048,X_2_val
9,pv_2,0.9982004987687757,128,2048,X_2_val
10,pv_2,1.0000000077849172,128,2048,X_2_val
11,pv_2,0.998262718307302,128,2048,X_2_val
12,pv_2,0.9983837983441514,128,2048,X_2_val
13,pv_2,0.999999945686585,128,2048,X_2_val
14,pv_2,0.9999999853051048,128,2048,X_2_val
15,pv_2,0.9999999373066836,128,2048,X_2_val
16,pv_2,0.9999999842826743,128,2048,X_2_val
17,pv_2,0.9999877273845635,128,2048,X_2_val
18,pv_2,0.9984339577627441,128,2048,X_2_val
19,pv_2,0.9985444565294542,128,2048,X_2_val
20,pv_2,0.9979624248933876,128,2048,X_2_val
21,pv_2,0.998300140719562,128,2048,X_2_val
22,pv_2,0.9986191141229217,128,2048,X_2_val
23,pv_2,0.9999999641420513,128,2048,X_2_val
24,pv_2,0.9982172106775122,128,2048,X_2_val
25,pv_2,0.9982101247771986,128,2048,X_2_val
26,pv_2,0.9986682128842659,128,2048,X_2_val
27,pv_2,0.9980719298279599,128,2048,X_2_val
28,pv_2,0.9983425525662839,128,2048,X_2_val
29,pv_2,0.9999999879976644,128,2048,X_2_val
0,pv_3,0.9999999783424669,128,2048,X_2_val
1,pv_3,0.9987429637329129,128,2048,X_2_val
2,pv_3,0.9982408420340717,128,2048,X_2_val
3,pv_3,0.99999993820779,128,2048,X_2_val
4,pv_3,0.9984775082595172,128,2048,X_2_val
5,pv_3,0.993113490718239,128,2048,X_2_val
6,pv_3,0.9983268985543106,128,2048,X_2_val
7,pv_3,1.000000033181541,128,2048,X_2_val
8,pv_3,0.999999990594461,128,2048,X_2_val
9,pv_3,0.9999999830394137,128,2048,X_2_val
10,pv_3,0.9986337293671913,128,2048,X_2_val
11,pv_3,0.9985370826201069,128,2048,X_2_val
12,pv_3,0.9987191884194332,128,2048,X_2_val
13,pv_3,0.999999988565787,128,2048,X_2_val
14,pv_3,0.997958801170499,128,2048,X_2_val
15,pv_3,0.999999995708935,128,2048,X_2_val
16,pv_3,0.9979241211866167,128,2048,X_2_val
17,pv_3,0.9999999604298719,128,2048,X_2_val
18,pv_3,0.9932776461399571,128,2048,X_2_val
19,pv_3,0.9999999427477491,128,2048,X_2_val
20,pv_3,0.999999973934819,128,2048,X_2_val
21,pv_3,0.9999998945614098,128,2048,X_2_val
22,pv_3,0.9981859628617669,128,2048,X_2_val
23,pv_3,0.9986361377784012,128,2048,X_2_val
24,pv_3,1.0000000412767704,128,2048,X_2_val
25,pv_3,0.9925643345131476,128,2048,X_2_val
26,pv_3,0.9982018793266559,128,2048,X_2_val
27,pv_3,0.9999999466891331,128,2048,X_2_val
28,pv_3,0.9999998913235333,128,2048,X_2_val
29,pv_3,0.998288984088544,128,2048,X_2_val
0,pv_4,0.9999999734518625,128,2048,X_2_val
1,pv_4,0.9999999789189329,128,2048,X_2_val
2,pv_4,0.9999999874598389,128,2048,X_2_val
3,pv_4,0.9986157055615515,128,2048,X_2_val
4,pv_4,0.999999931788943,128,2048,X_2_val
5,pv_4,0.9999999927033946,128,2048,X_2_val
6,pv_4,0.9929186061161109,128,2048,X_2_val
7,pv_4,0.997861473361188,128,2048,X_2_val
8,pv_4,0.9984823389956886,128,2048,X_2_val
9,pv_4,0.9987295483909618,128,2048,X_2_val
10,pv_4,0.9986808672568303,128,2048,X_2_val
11,pv_4,0.9986627167405108,128,2048,X_2_val
12,pv_4,0.9977952021820622,128,2048,X_2_val
13,pv_4,1.0000000098627086,128,2048,X_2_val
14,pv_4,0.9982103135760446,128,2048,X_2_val
15,pv_4,0.9985045983575075,128,2048,X_2_val
16,pv_4,0.9923813280034812,128,2048,X_2_val
17,pv_4,0.9983617444919071,128,2048,X_2_val
18,pv_4,0.9999999586331028,128,2048,X_2_val
19,pv_4,0.9979853246823533,128,2048,X_2_val
20,pv_4,0.9999999119497762,128,2048,X_2_val
21,pv_4,0.9999978344978236,128,2048,X_2_val
22,pv_4,0.9982246494855291,128,2048,X_2_val
23,pv_4,0.9982330795322725,128,2048,X_2_val
24,pv_4,0.9977520501264435,128,2048,X_2_val
25,pv_4,0.9985622781855346,128,2048,X_2_val
26,pv_4,0.9985629390238467,128,2048,X_2_val
27,pv_4,0.9985041515119675,128,2048,X_2_val
28,pv_4,0.9999997546824297,128,2048,X_2_val
29,pv_4,0.9999999819519936,128,2048,X_2_val
0,pv_5,1.0000000531198916,128,2048,X_2_val
1,pv_5,0.9999998641185737,128,2048,X_2_val
2,pv_5,1.0000000035921224,128,2048,X_2_val
3,pv_5,0.9977480341037416,128,2048,X_2_val
4,pv_5,0.9985105306899262,128,2048,X_2_val
5,pv_5,0.9999999108970228,128,2048,X_2_val
6,pv_5,0.9986021959710996,128,2048,X_2_val
7,pv_5,0.998088880676408,128,2048,X_2_val
8,pv_5,0.9981056157408079,128,2048,X_2_val
9,pv_5,0.9913642629330965,128,2048,X_2_val
10,pv_5,1.0000000282585084,128,2048,X_2_val
11,pv_5,0.9980030585241284,128,2048,X_2_val
12,pv_5,0.999999932894699,128,2048,X_2_val
13,pv_5,0.9982517902836526,128,2048,X_2_val
14,pv_5,0.9940444151806761,128,2048,X_2_val
15,pv_5,0.9999999877975564,128,2048,X_2_val
16,pv_5,0.9932706692095451,128,2048,X_2_val
17,pv_5,0.9999983126263035,128,2048,X_2_val
18,pv_5,0.9999999690173776,128,2048,X_2_val
19,pv_5,0.9981586801131789,128,2048,X_2_val
20,pv_5,0.9999999801473702,128,2048,X_2_val
21,pv_5,0.9982166052429134,128,2048,X_2_val
22,pv_5,0.9999999487043197,128,2048,X_2_val
23,pv_5,1.0000000060691825,128,2048,X_2_val
24,pv_5,0.9986660928814146,128,2048,X_2_val
25,pv_5,0.9987355201312197,128,2048,X_2_val
26,pv_5,0.999012367940415,128,2048,X_2_val
27,pv_5,0.999005345641871,128,2048,X_2_val
28,pv_5,0.9999997752105088,128,2048,X_2_val
29,pv_5,0.9986700110854623,128,2048,X_2_val
0,pv_6,0.999999962427817,128,2048,X_2_val
1,pv_6,0.9999999284171778,128,2048,X_2_val
2,pv_6,0.9984226974376186,128,2048,X_2_val
3,pv_6,0.9982860431461237,128,2048,X_2_val
4,pv_6,0.9999999825292554,128,2048,X_2_val
5,pv_6,0.9984503596729245,128,2048,X_2_val
6,pv_6,0.9982808257056235,128,2048,X_2_val
7,pv_6,0.999999487554506,128,2048,X_2_val
8,pv_6,1.0000000176108006,128,2048,X_2_val
9,pv_6,1.0000000136929386,128,2048,X_2_val
10,pv_6,1.0000000062364387,128,2048,X_2_val
11,pv_6,0.9977755485511715,128,2048,X_2_val
12,pv_6,0.9978221516558944,128,2048,X_2_val
13,pv_6,0.9984739632029045,128,2048,X_2_val
14,pv_6,0.9987408046309809,128,2048,X_2_val
15,pv_6,0.9999999922860201,128,2048,X_2_val
16,pv_6,0.9985802539730111,128,2048,X_2_val
17,pv_6,0.9999995802674878,128,2048,X_2_val
18,pv_6,0.9945011823502474,128,2048,X_2_val
19,pv_6,1.0000000097128874,128,2048,X_2_val
20,pv_6,0.998358492640087,128,2048,X_2_val
21,pv_6,0.9999992859448501,128,2048,X_2_val
22,pv_6,0.9983650492628091,128,2048,X_2_val
23,pv_6,0.9985344871455303,128,2048,X_2_val
24,pv_6,0.99815717100255,128,2048,X_2_val
25,pv_6,0.9979298522143666,128,2048,X_2_val
26,pv_6,0.9999983216781622,128,2048,X_2_val
27,pv_6,0.9999999337257834,128,2048,X_2_val
28,pv_6,0.9982074869118406,128,2048,X_2_val
29,pv_6,0.9999999070486251,128,2048,X_2_val
0,pv_7,0.9978876444389531,128,2048,X_2_val
1,pv_7,0.9981643135779154,128,2048,X_2_val
2,pv_7,0.9983021786427597,128,2048,X_2_val
3,pv_7,0.998500998828353,128,2048,X_2_val
4,pv_7,0.9982780513732687,128,2048,X_2_val
5,pv_7,0.9984293824834174,128,2048,X_2_val
6,pv_7,0.9999999376228289,128,2048,X_2_val
7,pv_7,0.9980902029629877,128,2048,X_2_val
8,pv_7,0.999999947959835,128,2048,X_2_val
9,pv_7,0.9984034508836424,128,2048,X_2_val
10,pv_7,0.999999979353781,128,2048,X_2_val
11,pv_7,0.9979041087574407,128,2048,X_2_val
12,pv_7,0.99999992409196,128,2048,X_2_val
13,pv_7,0.9980942670135315,128,2048,X_2_val
14,pv_7,0.9983262983315224,128,2048,X_2_val
15,pv_7,0.9980752598042578,128,2048,X_2_val
16,pv_7,0.998411682589296,128,2048,X_2_val
17,pv_7,0.9977493864760855,128,2048,X_2_val
18,pv_7,0.9983575432743098,128,2048,X_2_val
19,pv_7,0.9984776865969919,128,2048,X_2_val
20,pv_7,0.9999999799423106,128,2048,X_2_val
21,pv_7,0.9999992487155175,128,2048,X_2_val
22,pv_7,0.9979274757949184,128,2048,X_2_val
23,pv_7,0.999999980903477,128,2048,X_2_val
24,pv_7,0.9987878311598583,128,2048,X_2_val
25,pv_7,0.9999993211029837,128,2048,X_2_val
26,pv_7,0.9984817599645363,128,2048,X_2_val
27,pv_7,0.9999998679010009,128,2048,X_2_val
28,pv_7,0.9973644442344336,128,2048,X_2_val
29,pv_7,0.9977393911132658,128,2048,X_2_val
0,pv_8,0.9976215018004666,128,2048,X_2_val
1,pv_8,0.9999999937670042,128,2048,X_2_val
2,pv_8,0.9981778405319152,128,2048,X_2_val
3,pv_8,0.9999999424427299,128,2048,X_2_val
4,pv_8,0.9999998392192273,128,2048,X_2_val
5,pv_8,0.9985673387574904,128,2048,X_2_val
6,pv_8,0.9986009114117507,128,2048,X_2_val
7,pv_8,1.0000000294900377,128,2048,X_2_val
8,pv_8,0.9929369580333041,128,2048,X_2_val
9,pv_8,0.9981686746896828,128,2048,X_2_val
10,pv_8,0.9984715404058626,128,2048,X_2_val
11,pv_8,0.9999989736254964,128,2048,X_2_val
12,pv_8,0.998436714684962,128,2048,X_2_val
13,pv_8,0.9999998298043338,128,2048,X_2_val
14,pv_8,0.999999942270163,128,2048,X_2_val
15,pv_8,0.9981642028046571,128,2048,X_2_val
16,pv_8,0.9999999480606215,128,2048,X_2_val
17,pv_8,0.998192622913587,128,2048,X_2_val
18,pv_8,0.9999999951388081,128,2048,X_2_val
19,pv_8,0.9966952470599527,128,2048,X_2_val
20,pv_8,1.0000000030912415,128,2048,X_2_val
21,pv_8,0.9999960211395184,128,2048,X_2_val
22,pv_8,0.9985681785015152,128,2048,X_2_val
23,pv_8,0.9975071122046649,128,2048,X_2_val
24,pv_8,0.9999999889128433,128,2048,X_2_val
25,pv_8,0.9978318693910981,128,2048,X_2_val
26,pv_8,0.9980210035513077,128,2048,X_2_val
27,pv_8,0.9999999224725616,128,2048,X_2_val
28,pv_8,0.9927663610459713,128,2048,X_2_val
29,pv_8,0.9984305721275332,128,2048,X_2_val
0,pv_9,0.9985676216035778,128,2048,X_2_val
1,pv_9,0.9981670863023675,128,2048,X_2_val
2,pv_9,1.000000018662056,128,2048,X_2_val
3,pv_9,0.9941916274242486,128,2048,X_2_val
4,pv_9,0.9983551773722383,128,2048,X_2_val
5,pv_9,0.998132859113063,128,2048,X_2_val
6,pv_9,0.998365593983912,128,2048,X_2_val
7,pv_9,0.9999999840242758,128,2048,X_2_val
8,pv_9,0.9931384541946171,128,2048,X_2_val
9,pv_9,0.9983822541917933,128,2048,X_2_val
10,pv_9,0.9983920268399822,128,2048,X_2_val
11,pv_9,0.9929580808391409,128,2048,X_2_val
12,pv_9,0.9929354171796311,128,2048,X_2_val
13,pv_9,0.9986673909077495,128,2048,X_2_val
14,pv_9,0.9868825869222555,128,2048,X_2_val
15,pv_9,0.9978763603677824,128,2048,X_2_val
16,pv_9,0.9928238575307266,128,2048,X_2_val
17,pv_9,0.9999992209431435,128,2048,X_2_val
18,pv_9,0.9999999229292263,128,2048,X_2_val
19,pv_9,0.9982496706914405,128,2048,X_2_val
20,pv_9,0.9939233263289606,128,2048,X_2_val
21,pv_9,0.9981950786556049,128,2048,X_2_val
22,pv_9,0.9980894104403657,128,2048,X_2_val
23,pv_9,0.9999999155010998,128,2048,X_2_val
24,pv_9,0.9982607075822042,128,2048,X_2_val
25,pv_9,0.9999999994884029,128,2048,X_2_val
26,pv_9,0.9981763866632182,128,2048,X_2_val
27,pv_9,1.0000000219023841,128,2048,X_2_val
28,pv_9,0.9999995735599765,128,2048,X_2_val
29,pv_9,0.9986118069433195,128,2048,X_2_val
0,pv_10,0.9999999641592541,128,2048,X_2_val
1,pv_10,0.9999994959461793,128,2048,X_2_val
2,pv_10,0.9818243937365316,128,2048,X_2_val
3,pv_10,0.9999999733274267,128,2048,X_2_val
4,pv_10,0.9999999943357657,128,2048,X_2_val
5,pv_10,0.9901624267194523,128,2048,X_2_val
6,pv_10,0.9980631425639193,128,2048,X_2_val
7,pv_10,0.9999999894273273,128,2048,X_2_val
8,pv_10,0.9980666937133104,128,2048,X_2_val
9,pv_10,0.9982538700068995,128,2048,X_2_val
10,pv_10,0.9999999443670823,128,2048,X_2_val
11,pv_10,0.9985411944857363,128,2048,X_2_val
12,pv_10,0.9999999884762816,128,2048,X_2_val
13,pv_10,0.999999909853524,128,2048,X_2_val
14,pv_10,0.9977461629595582,128,2048,X_2_val
15,pv_10,0.9978119501311676,128,2048,X_2_val
16,pv_10,0.9999999100238203,128,2048,X_2_val
17,pv_10,0.999998534927323,128,2048,X_2_val
18,pv_10,0.9999999683969137,128,2048,X_2_val
19,pv_10,0.9999997941292896,128,2048,X_2_val
20,pv_10,0.9999999471994337,128,2048,X_2_val
21,pv_10,0.9985056671601706,128,2048,X_2_val
22,pv_10,0.9982910183652055,128,2048,X_2_val
23,pv_10,0.9984864937612083,128,2048,X_2_val
24,pv_10,0.9999999744270851,128,2048,X_2_val
25,pv_10,0.9999999633093456,128,2048,X_2_val
26,pv_10,0.9984559930766364,128,2048,X_2_val
27,pv_10,0.9999999020380934,128,2048,X_2_val
28,pv_10,0.9976605359456422,128,2048,X_2_val
29,pv_10,0.9999999752951997,128,2048,X_2_val
0,pv_11,0.9977213756989666,128,2048,X_2_val
1,pv_11,0.9999996606481001,128,2048,X_2_val
2,pv_11,0.9983595897170212,128,2048,X_2_val
3,pv_11,0.9982000628215312,128,2048,X_2_val
4,pv_11,0.9999999201463069,128,2048,X_2_val
5,pv_11,1.0000000095611088,128,2048,X_2_val
6,pv_11,0.999999897006067,128,2048,X_2_val
7,pv_11,0.998176700855896,128,2048,X_2_val
8,pv_11,0.9978686210874596,128,2048,X_2_val
9,pv_11,0.9912212737524148,128,2048,X_2_val
10,pv_11,0.9972553779176174,128,2048,X_2_val
11,pv_11,0.9999993084026925,128,2048,X_2_val
12,pv_11,1.0000000079167704,128,2048,X_2_val
13,pv_11,0.9999999355993107,128,2048,X_2_val
14,pv_11,0.9999999380427032,128,2048,X_2_val
15,pv_11,0.9918530420956133,128,2048,X_2_val
16,pv_11,0.9978587704437825,128,2048,X_2_val
17,pv_11,0.9978945854466628,128,2048,X_2_val
18,pv_11,0.9982427858917614,128,2048,X_2_val
19,pv_11,1.0000000215343154,128,2048,X_2_val
20,pv_11,0.9999999724730733,128,2048,X_2_val
21,pv_11,0.9999998817016224,128,2048,X_2_val
22,pv_11,0.9979762552543203,128,2048,X_2_val
23,pv_11,0.9999999235805341,128,2048,X_2_val
24,pv_11,0.9999999906807506,128,2048,X_2_val
25,pv_11,0.9999999668610545,128,2048,X_2_val
26,pv_11,0.9975862790128711,128,2048,X_2_val
27,pv_11,0.9977829397897295,128,2048,X_2_val
28,pv_11,0.9982714980491831,128,2048,X_2_val
29,pv_11,0.9999999108195758,128,2048,X_2_val
0,pv_12,0.9985048354461861,128,2048,X_2_val
1,pv_12,0.9980829941888978,128,2048,X_2_val
2,pv_12,0.9979273278547591,128,2048,X_2_val
3,pv_12,0.9999999670216243,128,2048,X_2_val
4,pv_12,0.9980072612183107,128,2048,X_2_val
5,pv_12,0.9999998566000868,128,2048,X_2_val
6,pv_12,0.9978019678437062,128,2048,X_2_val
7,pv_12,0.9983792303221833,128,2048,X_2_val
8,pv_12,0.9975023173869814,128,2048,X_2_val
9,pv_12,0.9914324889767949,128,2048,X_2_val
10,pv_12,0.9999999596916798,128,2048,X_2_val
11,pv_12,0.9999997670543409,128,2048,X_2_val
12,pv_12,0.9976483532061243,128,2048,X_2_val
13,pv_12,0.9978835769664705,128,2048,X_2_val
14,pv_12,1.0000000079409508,128,2048,X_2_val
15,pv_12,1.0000000263174924,128,2048,X_2_val
16,pv_12,0.9979335760707012,128,2048,X_2_val
17,pv_12,0.999999216709686,128,2048,X_2_val
18,pv_12,0.9999999692968913,128,2048,X_2_val
19,pv_12,0.9975507055682812,128,2048,X_2_val
20,pv_12,0.9999999896917348,128,2048,X_2_val
21,pv_12,0.9982291217398881,128,2048,X_2_val
22,pv_12,0.9979135527901907,128,2048,X_2_val
23,pv_12,0.9889980753757539,128,2048,X_2_val
24,pv_12,0.9999998021341813,128,2048,X_2_val
25,pv_12,0.9999998083181909,128,2048,X_2_val
26,pv_12,0.998222826465777,128,2048,X_2_val
27,pv_12,0.9999978420304378,128,2048,X_2_val
28,pv_12,0.9999998456522444,128,2048,X_2_val
29,pv_12,0.9999999510880319,128,2048,X_2_val
0,pv_13,0.9999999661303975,128,2048,X_2_val
1,pv_13,0.9985270799370357,128,2048,X_2_val
2,pv_13,0.999999936683786,128,2048,X_2_val
3,pv_13,0.9999999594274593,128,2048,X_2_val
4,pv_13,0.9984608339380452,128,2048,X_2_val
5,pv_13,0.9999998488683839,128,2048,X_2_val
6,pv_13,0.9979647441331104,128,2048,X_2_val
7,pv_13,0.9947737140401841,128,2048,X_2_val
8,pv_13,0.9984351578692503,128,2048,X_2_val
9,pv_13,0.9942587580097897,128,2048,X_2_val
10,pv_13,0.9999999870088531,128,2048,X_2_val
11,pv_13,0.9983597170530961,128,2048,X_2_val
12,pv_13,0.9999993530006096,128,2048,X_2_val
13,pv_13,0.9999997065125601,128,2048,X_2_val
14,pv_13,0.9999999144803801,128,2048,X_2_val
15,pv_13,0.9999999477029758,128,2048,X_2_val
16,pv_13,0.9999998008214426,128,2048,X_2_val
17,pv_13,0.9999960335722908,128,2048,X_2_val
18,pv_13,0.9977043504116063,128,2048,X_2_val
19,pv_13,0.9999999910296551,128,2048,X_2_val
20,pv_13,0.9981594566251439,128,2048,X_2_val
21,pv_13,0.9999994470626912,128,2048,X_2_val
22,pv_13,0.9983971600662677,128,2048,X_2_val
23,pv_13,0.9981720616554778,128,2048,X_2_val
24,pv_13,0.9979327959446107,128,2048,X_2_val
25,pv_13,0.9999997536830737,128,2048,X_2_val
26,pv_13,0.9999999727793843,128,2048,X_2_val
27,pv_13,0.9999998706669206,128,2048,X_2_val
28,pv_13,0.9999996418488034,128,2048,X_2_val
29,pv_13,0.9977037107400741,128,2048,X_2_val
0,pv_14,0.9977141870169567,128,2048,X_2_val
1,pv_14,0.998477708131497,128,2048,X_2_val
2,pv_14,0.9979652531734768,128,2048,X_2_val
3,pv_14,0.9999998575059706,128,2048,X_2_val
4,pv_14,0.9979123497161462,128,2048,X_2_val
5,pv_14,0.9985537345506268,128,2048,X_2_val
6,pv_14,0.9971880981577961,128,2048,X_2_val
7,pv_14,0.9999999394610626,128,2048,X_2_val
8,pv_14,0.998583945078378,128,2048,X_2_val
9,pv_14,0.9978392687058794,128,2048,X_2_val
10,pv_14,0.9999999899206518,128,2048,X_2_val
11,pv_14,0.9997863296368837,128,2048,X_2_val
12,pv_14,0.9999987377313856,128,2048,X_2_val
13,pv_14,0.9999998201330099,128,2048,X_2_val
14,pv_14,0.9986775450390889,128,2048,X_2_val
15,pv_14,1.0000000034913095,128,2048,X_2_val
16,pv_14,0.9999998644679624,128,2048,X_2_val
17,pv_14,0.9999869112520107,128,2048,X_2_val
18,pv_14,0.9984452410646806,128,2048,X_2_val
19,pv_14,0.9999999951743356,128,2048,X_2_val
20,pv_14,0.9999999696955709,128,2048,X_2_val
21,pv_14,0.9985546501135975,128,2048,X_2_val
22,pv_14,0.9999999676182714,128,2048,X_2_val
23,pv_14,0.9981361277416021,128,2048,X_2_val
24,pv_14,0.999998587815304,128,2048,X_2_val
25,pv_14,0.9999998969704506,128,2048,X_2_val
26,pv_14,0.9999999072885325,128,2048,X_2_val
27,pv_14,0.9921162191773512,128,2048,X_2_val
28,pv_14,0.9999999359367957,128,2048,X_2_val
29,pv_14,0.9999999367898437,128,2048,X_2_val
0,pv_15,0.9985281908862069,128,2048,X_2_val
1,pv_15,0.9982082184744935,128,2048,X_2_val
2,pv_15,0.9911623728364324,128,2048,X_2_val
3,pv_15,0.9999999438478422,128,2048,X_2_val
4,pv_15,0.9999998609902955,128,2048,X_2_val
5,pv_15,0.9985641379047885,128,2048,X_2_val
6,pv_15,0.9889906833360184,128,2048,X_2_val
7,pv_15,0.9916919245766954,128,2048,X_2_val
8,pv_15,0.9981951296861908,128,2048,X_2_val
9,pv_15,0.998071662767225,128,2048,X_2_val
10,pv_15,0.9999999688535407,128,2048,X_2_val
11,pv_15,0.9919343400064455,128,2048,X_2_val
12,pv_15,0.9999998803554265,128,2048,X_2_val
13,pv_15,0.9999995339768691,128,2048,X_2_val
14,pv_15,0.9926466114674611,128,2048,X_2_val
15,pv_15,0.9978288698324184,128,2048,X_2_val
16,pv_15,0.9999999352531116,128,2048,X_2_val
17,pv_15,0.9999869601480381,128,2048,X_2_val
18,pv_15,0.9930688858754947,128,2048,X_2_val
19,pv_15,0.9982093597803262,128,2048,X_2_val
20,pv_15,0.9999999800130147,128,2048,X_2_val
21,pv_15,0.9979572257339678,128,2048,X_2_val
22,pv_15,0.9979865011748773,128,2048,X_2_val
23,pv_15,0.9982705445249759,128,2048,X_2_val
24,pv_15,0.9999973789312444,128,2048,X_2_val
25,pv_15,0.9908062227334604,128,2048,X_2_val
26,pv_15,0.9999999987071619,128,2048,X_2_val
27,pv_15,0.9979167277227926,128,2048,X_2_val
28,pv_15,0.9999985298517945,128,2048,X_2_val
29,pv_15,0.9928298896510005,128,2048,X_2_val
0,pv_16,0.9999998550391669,128,2048,X_2_val
1,pv_16,0.9999989393310214,128,2048,X_2_val
2,pv_16,0.9984183031147368,128,2048,X_2_val
3,pv_16,0.9976703651562664,128,2048,X_2_val
4,pv_16,0.9978607691100159,128,2048,X_2_val
5,pv_16,1.0000000120564094,128,2048,X_2_val
6,pv_16,0.9999999119367764,128,2048,X_2_val
7,pv_16,0.9985668434349964,128,2048,X_2_val
8,pv_16,0.9999997699462758,128,2048,X_2_val
9,pv_16,0.9984933502481776,128,2048,X_2_val
10,pv_16,0.9981544658638035,128,2048,X_2_val
11,pv_16,0.9982174776111085,128,2048,X_2_val
