iteration,variable,value,sample_size,feature_size,variable_name
2,pv_30,0.9999987609276341,512,1024,X_2_val
3,pv_30,0.9980738831223188,512,1024,X_2_val
4,pv_30,0.999999950080791,512,1024,X_2_val
5,pv_30,0.9979112770674605,512,1024,X_2_val
6,pv_30,0.9999999438715552,512,1024,X_2_val
7,pv_30,0.9999968169287927,512,1024,X_2_val
8,pv_30,0.9999999260320818,512,1024,X_2_val
9,pv_30,0.9999995536236083,512,1024,X_2_val
10,pv_30,0.9979024618940038,512,1024,X_2_val
11,pv_30,0.9982178998107396,512,1024,X_2_val
12,pv_30,0.9977950706213765,512,1024,X_2_val
13,pv_30,0.9976945460908124,512,1024,X_2_val
14,pv_30,0.9979282731910458,512,1024,X_2_val
15,pv_30,0.999999997761789,512,1024,X_2_val
16,pv_30,0.9999994976578739,512,1024,X_2_val
17,pv_30,0.9979104695676574,512,1024,X_2_val
18,pv_30,0.9999999448376183,512,1024,X_2_val
19,pv_30,0.9999921623516437,512,1024,X_2_val
20,pv_30,0.9999999977310942,512,1024,X_2_val
21,pv_30,0.9999998577745446,512,1024,X_2_val
22,pv_30,0.9999992670393886,512,1024,X_2_val
23,pv_30,0.9999994532705778,512,1024,X_2_val
24,pv_30,0.9981980198287966,512,1024,X_2_val
25,pv_30,0.999999866795666,512,1024,X_2_val
26,pv_30,0.9978822822106872,512,1024,X_2_val
27,pv_30,0.9999997910928764,512,1024,X_2_val
28,pv_30,0.9999999375240397,512,1024,X_2_val
29,pv_30,0.9999993334888302,512,1024,X_2_val
0,pv_1,0.9999999650932113,1024,1024,X_2_val
1,pv_1,0.9986161498510882,1024,1024,X_2_val
2,pv_1,0.9999999717739774,1024,1024,X_2_val
3,pv_1,1.0000000379330964,1024,1024,X_2_val
4,pv_1,1.0000000062826648,1024,1024,X_2_val
5,pv_1,0.995374268873741,1024,1024,X_2_val
6,pv_1,1.00000000773713,1024,1024,X_2_val
7,pv_1,0.9987787305777002,1024,1024,X_2_val
8,pv_1,1.0000000041953092,1024,1024,X_2_val
9,pv_1,0.9986541176600764,1024,1024,X_2_val
10,pv_1,0.9987600023872781,1024,1024,X_2_val
11,pv_1,0.9988750481339194,1024,1024,X_2_val
12,pv_1,1.0000000416681445,1024,1024,X_2_val
13,pv_1,0.9999999957166401,1024,1024,X_2_val
14,pv_1,0.9988883930726531,1024,1024,X_2_val
15,pv_1,1.0000000024643378,1024,1024,X_2_val
16,pv_1,0.9999999748811512,1024,1024,X_2_val
17,pv_1,0.9999999795616208,1024,1024,X_2_val
18,pv_1,0.9999999891147818,1024,1024,X_2_val
19,pv_1,0.9999999967337396,1024,1024,X_2_val
20,pv_1,0.9999999784509945,1024,1024,X_2_val
21,pv_1,0.9986890562218542,1024,1024,X_2_val
22,pv_1,0.9999999747744861,1024,1024,X_2_val
23,pv_1,0.9987404477192271,1024,1024,X_2_val
24,pv_1,1.0000000377954288,1024,1024,X_2_val
25,pv_1,1.000000021175895,1024,1024,X_2_val
26,pv_1,0.9987746843677566,1024,1024,X_2_val
27,pv_1,1.0000000168837957,1024,1024,X_2_val
28,pv_1,0.9999999947560296,1024,1024,X_2_val
29,pv_1,1.0000000187458715,1024,1024,X_2_val
0,pv_2,1.0000000301540861,1024,1024,X_2_val
1,pv_2,0.9999999734411046,1024,1024,X_2_val
2,pv_2,0.998768307147106,1024,1024,X_2_val
3,pv_2,0.9999999776471323,1024,1024,X_2_val
4,pv_2,0.9999999793310679,1024,1024,X_2_val
5,pv_2,0.9999999830318602,1024,1024,X_2_val
6,pv_2,1.0000000088260819,1024,1024,X_2_val
7,pv_2,1.000000006117139,1024,1024,X_2_val
8,pv_2,0.9999999938868988,1024,1024,X_2_val
9,pv_2,1.0000000225146386,1024,1024,X_2_val
10,pv_2,0.9986404618641508,1024,1024,X_2_val
11,pv_2,1.0000000150307227,1024,1024,X_2_val
12,pv_2,1.0000000134449973,1024,1024,X_2_val
13,pv_2,0.9987762464756194,1024,1024,X_2_val
14,pv_2,1.0000000183639455,1024,1024,X_2_val
15,pv_2,0.9999999796773031,1024,1024,X_2_val
16,pv_2,1.0000000208836095,1024,1024,X_2_val
17,pv_2,0.9999999735828037,1024,1024,X_2_val
18,pv_2,0.9986407735340215,1024,1024,X_2_val
19,pv_2,1.0000000056901257,1024,1024,X_2_val
20,pv_2,0.999999970828235,1024,1024,X_2_val
21,pv_2,0.9999999947128834,1024,1024,X_2_val
22,pv_2,0.9999999591353168,1024,1024,X_2_val
23,pv_2,0.999999969054065,1024,1024,X_2_val
24,pv_2,0.9999999746772759,1024,1024,X_2_val
25,pv_2,0.9999999939817972,1024,1024,X_2_val
26,pv_2,1.0000000003702174,1024,1024,X_2_val
27,pv_2,0.9999999981026925,1024,1024,X_2_val
28,pv_2,1.000000001228039,1024,1024,X_2_val
29,pv_2,0.9999999729330805,1024,1024,X_2_val
0,pv_3,1.0000000193286247,1024,1024,X_2_val
1,pv_3,0.9999999546626221,1024,1024,X_2_val
2,pv_3,1.0000000251915515,1024,1024,X_2_val
3,pv_3,1.0000000187271612,1024,1024,X_2_val
4,pv_3,0.9999999697094966,1024,1024,X_2_val
5,pv_3,0.9986258932919753,1024,1024,X_2_val
6,pv_3,0.9999999946596186,1024,1024,X_2_val
7,pv_3,1.0000000152367707,1024,1024,X_2_val
8,pv_3,1.0000000373358386,1024,1024,X_2_val
9,pv_3,0.9986424192395215,1024,1024,X_2_val
10,pv_3,0.9999999907766314,1024,1024,X_2_val
11,pv_3,1.0000000160480875,1024,1024,X_2_val
12,pv_3,1.0000000269964198,1024,1024,X_2_val
13,pv_3,0.9999999122183268,1024,1024,X_2_val
14,pv_3,1.0000000150216244,1024,1024,X_2_val
15,pv_3,1.000000016639107,1024,1024,X_2_val
16,pv_3,1.0000000126699198,1024,1024,X_2_val
17,pv_3,0.9999999680622215,1024,1024,X_2_val
18,pv_3,0.9984565969121598,1024,1024,X_2_val
19,pv_3,0.9999999898746191,1024,1024,X_2_val
20,pv_3,0.9999999766700779,1024,1024,X_2_val
21,pv_3,1.000000002374949,1024,1024,X_2_val
22,pv_3,1.000000006893991,1024,1024,X_2_val
23,pv_3,1.0000000081401135,1024,1024,X_2_val
24,pv_3,0.9999999648311048,1024,1024,X_2_val
25,pv_3,1.0000000048049436,1024,1024,X_2_val
26,pv_3,0.9999999944933331,1024,1024,X_2_val
27,pv_3,0.9985405071810244,1024,1024,X_2_val
28,pv_3,0.9999999440171005,1024,1024,X_2_val
29,pv_3,0.9999999467069611,1024,1024,X_2_val
0,pv_4,1.0000000093710977,1024,1024,X_2_val
1,pv_4,0.999999961220458,1024,1024,X_2_val
2,pv_4,0.9999999576454787,1024,1024,X_2_val
3,pv_4,0.9987446409448714,1024,1024,X_2_val
4,pv_4,0.9999999798076292,1024,1024,X_2_val
5,pv_4,1.0000000078685656,1024,1024,X_2_val
6,pv_4,0.9999999623986904,1024,1024,X_2_val
7,pv_4,0.9985384828660866,1024,1024,X_2_val
8,pv_4,0.9999999596832242,1024,1024,X_2_val
9,pv_4,0.9999999666422108,1024,1024,X_2_val
10,pv_4,0.999999979880747,1024,1024,X_2_val
11,pv_4,0.9987338854364782,1024,1024,X_2_val
12,pv_4,0.9999999865253592,1024,1024,X_2_val
13,pv_4,0.9985938457370551,1024,1024,X_2_val
14,pv_4,0.9986265631974306,1024,1024,X_2_val
15,pv_4,0.9999999951248141,1024,1024,X_2_val
16,pv_4,0.9986447711271405,1024,1024,X_2_val
17,pv_4,0.9999999891542295,1024,1024,X_2_val
18,pv_4,0.999999994749976,1024,1024,X_2_val
19,pv_4,0.9999999999003765,1024,1024,X_2_val
20,pv_4,1.0000000036604733,1024,1024,X_2_val
21,pv_4,1.0000000266261764,1024,1024,X_2_val
22,pv_4,0.9999999140825966,1024,1024,X_2_val
23,pv_4,0.9999999597665276,1024,1024,X_2_val
24,pv_4,0.998618293948319,1024,1024,X_2_val
25,pv_4,0.9986386727140739,1024,1024,X_2_val
26,pv_4,1.0000000114488332,1024,1024,X_2_val
27,pv_4,0.9987421224108555,1024,1024,X_2_val
28,pv_4,0.9985538799609559,1024,1024,X_2_val
29,pv_4,1.0000000296967855,1024,1024,X_2_val
0,pv_5,0.9999999428527774,1024,1024,X_2_val
1,pv_5,0.9999999717326911,1024,1024,X_2_val
2,pv_5,0.9985621527917712,1024,1024,X_2_val
3,pv_5,0.9985615843179754,1024,1024,X_2_val
4,pv_5,1.000000024300734,1024,1024,X_2_val
5,pv_5,0.9999999888375332,1024,1024,X_2_val
6,pv_5,0.9999999736176919,1024,1024,X_2_val
7,pv_5,0.9999999740713383,1024,1024,X_2_val
8,pv_5,1.0000000115832415,1024,1024,X_2_val
9,pv_5,1.0000000103134141,1024,1024,X_2_val
10,pv_5,1.0000000105331792,1024,1024,X_2_val
11,pv_5,1.0000000529069741,1024,1024,X_2_val
12,pv_5,0.9999999960087085,1024,1024,X_2_val
13,pv_5,0.9999999814532073,1024,1024,X_2_val
14,pv_5,0.9999998685945247,1024,1024,X_2_val
15,pv_5,0.99877267325456,1024,1024,X_2_val
16,pv_5,1.0000000180404391,1024,1024,X_2_val
17,pv_5,1.0000000076714184,1024,1024,X_2_val
18,pv_5,0.9999999670728075,1024,1024,X_2_val
19,pv_5,0.9999999773582746,1024,1024,X_2_val
20,pv_5,1.00000001064192,1024,1024,X_2_val
21,pv_5,0.9985872638138006,1024,1024,X_2_val
22,pv_5,0.9999999218845014,1024,1024,X_2_val
23,pv_5,0.9999991159992305,1024,1024,X_2_val
24,pv_5,0.9999999997976903,1024,1024,X_2_val
25,pv_5,1.0000000051074216,1024,1024,X_2_val
26,pv_5,0.9986183498505519,1024,1024,X_2_val
27,pv_5,0.9985572862963721,1024,1024,X_2_val
28,pv_5,0.9984460088919406,1024,1024,X_2_val
29,pv_5,1.0000000029672453,1024,1024,X_2_val
0,pv_6,0.9999999545316358,1024,1024,X_2_val
1,pv_6,0.9999999661022704,1024,1024,X_2_val
2,pv_6,0.998312135257435,1024,1024,X_2_val
3,pv_6,0.9999999896961914,1024,1024,X_2_val
4,pv_6,0.9999999732155933,1024,1024,X_2_val
5,pv_6,1.0000000106863955,1024,1024,X_2_val
6,pv_6,0.9985153999738812,1024,1024,X_2_val
7,pv_6,0.9999999976515139,1024,1024,X_2_val
8,pv_6,0.998734603733942,1024,1024,X_2_val
9,pv_6,0.9999999967431824,1024,1024,X_2_val
10,pv_6,0.9986421479167804,1024,1024,X_2_val
11,pv_6,0.9999999592289854,1024,1024,X_2_val
12,pv_6,0.9999999810139422,1024,1024,X_2_val
13,pv_6,0.9999999981505812,1024,1024,X_2_val
14,pv_6,0.999999994763088,1024,1024,X_2_val
15,pv_6,0.9999999592113423,1024,1024,X_2_val
16,pv_6,0.9999999970023317,1024,1024,X_2_val
17,pv_6,0.9985625895773156,1024,1024,X_2_val
18,pv_6,1.0000000102785047,1024,1024,X_2_val
19,pv_6,1.0000000135841391,1024,1024,X_2_val
20,pv_6,0.9986938421220319,1024,1024,X_2_val
21,pv_6,0.9999999901685364,1024,1024,X_2_val
22,pv_6,0.9986061203271505,1024,1024,X_2_val
23,pv_6,0.9984453450487435,1024,1024,X_2_val
24,pv_6,0.99852394020561,1024,1024,X_2_val
25,pv_6,0.9984168583020296,1024,1024,X_2_val
26,pv_6,1.0000000163767708,1024,1024,X_2_val
27,pv_6,0.999999997815219,1024,1024,X_2_val
28,pv_6,0.9999999883113291,1024,1024,X_2_val
29,pv_6,0.9999999854750299,1024,1024,X_2_val
0,pv_7,0.9999999952379004,1024,1024,X_2_val
1,pv_7,0.9999999777307461,1024,1024,X_2_val
2,pv_7,0.9999999929956729,1024,1024,X_2_val
3,pv_7,0.99843201679957,1024,1024,X_2_val
4,pv_7,0.9999999605931307,1024,1024,X_2_val
5,pv_7,0.9999999764679475,1024,1024,X_2_val
6,pv_7,0.9999999818701523,1024,1024,X_2_val
7,pv_7,0.9999999918967621,1024,1024,X_2_val
8,pv_7,0.9999999514738174,1024,1024,X_2_val
9,pv_7,0.9999999834274269,1024,1024,X_2_val
10,pv_7,0.9999999696268348,1024,1024,X_2_val
11,pv_7,1.0000000251745225,1024,1024,X_2_val
12,pv_7,0.9999999722182898,1024,1024,X_2_val
13,pv_7,1.0000000341787452,1024,1024,X_2_val
14,pv_7,0.9999999714071443,1024,1024,X_2_val
15,pv_7,0.9999999920269792,1024,1024,X_2_val
16,pv_7,0.999999990126703,1024,1024,X_2_val
17,pv_7,1.000000021629682,1024,1024,X_2_val
18,pv_7,0.9999999727997672,1024,1024,X_2_val
19,pv_7,0.9984206385017196,1024,1024,X_2_val
20,pv_7,0.9999999636949141,1024,1024,X_2_val
21,pv_7,0.9999999865171291,1024,1024,X_2_val
22,pv_7,1.0000000043508905,1024,1024,X_2_val
23,pv_7,1.0000000273276486,1024,1024,X_2_val
24,pv_7,0.9999999461579439,1024,1024,X_2_val
25,pv_7,0.9999999976906682,1024,1024,X_2_val
26,pv_7,1.0000000214925682,1024,1024,X_2_val
27,pv_7,1.0000000167979686,1024,1024,X_2_val
28,pv_7,0.999999987155323,1024,1024,X_2_val
29,pv_7,1.0000000215487634,1024,1024,X_2_val
0,pv_8,1.0000000119105754,1024,1024,X_2_val
1,pv_8,0.9999999396717836,1024,1024,X_2_val
2,pv_8,0.9999999680070178,1024,1024,X_2_val
3,pv_8,1.0000000396538369,1024,1024,X_2_val
4,pv_8,1.000000018357123,1024,1024,X_2_val
5,pv_8,0.9999999793537997,1024,1024,X_2_val
6,pv_8,0.9999999650974324,1024,1024,X_2_val
7,pv_8,0.9999999725563535,1024,1024,X_2_val
8,pv_8,0.9999999868715942,1024,1024,X_2_val
9,pv_8,0.9999999844915379,1024,1024,X_2_val
10,pv_8,0.9985716727732853,1024,1024,X_2_val
11,pv_8,1.000000011165464,1024,1024,X_2_val
12,pv_8,1.0000000173328734,1024,1024,X_2_val
13,pv_8,0.9999999915872292,1024,1024,X_2_val
14,pv_8,0.9984398733103639,1024,1024,X_2_val
15,pv_8,0.9999999795769219,1024,1024,X_2_val
16,pv_8,0.9999999707063401,1024,1024,X_2_val
17,pv_8,0.9999999966446667,1024,1024,X_2_val
18,pv_8,0.999999851475878,1024,1024,X_2_val
19,pv_8,0.9999999821955231,1024,1024,X_2_val
20,pv_8,1.000000037288731,1024,1024,X_2_val
21,pv_8,0.9999999866285328,1024,1024,X_2_val
22,pv_8,0.9999999787952835,1024,1024,X_2_val
23,pv_8,1.0000000084113465,1024,1024,X_2_val
24,pv_8,0.999999977773862,1024,1024,X_2_val
25,pv_8,0.9985625318545267,1024,1024,X_2_val
26,pv_8,0.9999999698658775,1024,1024,X_2_val
27,pv_8,1.0000000076453974,1024,1024,X_2_val
28,pv_8,1.0000000190351368,1024,1024,X_2_val
29,pv_8,0.9999999665819697,1024,1024,X_2_val
0,pv_9,0.9984627487611746,1024,1024,X_2_val
1,pv_9,0.9999998801196633,1024,1024,X_2_val
2,pv_9,1.0000000084390532,1024,1024,X_2_val
3,pv_9,0.9999999824718324,1024,1024,X_2_val
4,pv_9,0.9984689099707158,1024,1024,X_2_val
5,pv_9,0.9999999825841235,1024,1024,X_2_val
6,pv_9,1.0000000011613233,1024,1024,X_2_val
7,pv_9,0.9999999571719171,1024,1024,X_2_val
8,pv_9,0.9984353063244708,1024,1024,X_2_val
9,pv_9,0.9984415749770787,1024,1024,X_2_val
10,pv_9,1.000000012870658,1024,1024,X_2_val
11,pv_9,1.000000001771814,1024,1024,X_2_val
12,pv_9,0.9999999939371199,1024,1024,X_2_val
13,pv_9,1.0000000175425892,1024,1024,X_2_val
14,pv_9,0.9983906650466512,1024,1024,X_2_val
15,pv_9,1.0000000086636327,1024,1024,X_2_val
16,pv_9,0.9999999857838672,1024,1024,X_2_val
17,pv_9,0.9999999950928155,1024,1024,X_2_val
18,pv_9,0.9999998614346696,1024,1024,X_2_val
19,pv_9,1.0000000070824222,1024,1024,X_2_val
20,pv_9,0.9999999775123452,1024,1024,X_2_val
21,pv_9,1.0000000249284196,1024,1024,X_2_val
22,pv_9,0.9984766744004863,1024,1024,X_2_val
23,pv_9,0.9984524019224368,1024,1024,X_2_val
24,pv_9,0.9982681608987868,1024,1024,X_2_val
25,pv_9,1.0000000122173252,1024,1024,X_2_val
26,pv_9,0.9999999677973245,1024,1024,X_2_val
27,pv_9,1.0000000198095396,1024,1024,X_2_val
28,pv_9,0.9999999357974537,1024,1024,X_2_val
29,pv_9,1.00000000660762,1024,1024,X_2_val
0,pv_10,0.9999999904910152,1024,1024,X_2_val
1,pv_10,1.0000000002210814,1024,1024,X_2_val
2,pv_10,1.0000000273441474,1024,1024,X_2_val
3,pv_10,0.9984709071653072,1024,1024,X_2_val
4,pv_10,1.000000018543038,1024,1024,X_2_val
5,pv_10,0.9999999926065006,1024,1024,X_2_val
6,pv_10,1.000000034517542,1024,1024,X_2_val
7,pv_10,0.9999999491756272,1024,1024,X_2_val
8,pv_10,1.0000000230436032,1024,1024,X_2_val
9,pv_10,0.9999999987219096,1024,1024,X_2_val
10,pv_10,1.0000000183483058,1024,1024,X_2_val
11,pv_10,0.9999999823838142,1024,1024,X_2_val
12,pv_10,0.9999999970910296,1024,1024,X_2_val
13,pv_10,0.999999979667537,1024,1024,X_2_val
14,pv_10,1.0000000212702322,1024,1024,X_2_val
15,pv_10,0.9999999064600206,1024,1024,X_2_val
16,pv_10,0.9999999927977095,1024,1024,X_2_val
17,pv_10,1.0000000184785345,1024,1024,X_2_val
18,pv_10,0.9999999689700454,1024,1024,X_2_val
19,pv_10,0.999999977439714,1024,1024,X_2_val
20,pv_10,1.0000000041239991,1024,1024,X_2_val
21,pv_10,0.9999999877055405,1024,1024,X_2_val
22,pv_10,0.9999999962445933,1024,1024,X_2_val
23,pv_10,0.999999934149689,1024,1024,X_2_val
24,pv_10,1.0000000136042635,1024,1024,X_2_val
25,pv_10,0.993588528077585,1024,1024,X_2_val
26,pv_10,1.0000000144584498,1024,1024,X_2_val
27,pv_10,0.9999999935131947,1024,1024,X_2_val
28,pv_10,0.9999999287857796,1024,1024,X_2_val
29,pv_10,1.0000000154017417,1024,1024,X_2_val
0,pv_11,0.9999999497732375,1024,1024,X_2_val
1,pv_11,0.9999999651511844,1024,1024,X_2_val
2,pv_11,0.9999999428770732,1024,1024,X_2_val
3,pv_11,0.9999999616462097,1024,1024,X_2_val
4,pv_11,0.9999999824331072,1024,1024,X_2_val
5,pv_11,0.9985468856985333,1024,1024,X_2_val
6,pv_11,0.9983317769660627,1024,1024,X_2_val
7,pv_11,0.9999999690490597,1024,1024,X_2_val
8,pv_11,1.0000000122951453,1024,1024,X_2_val
9,pv_11,1.000000014265805,1024,1024,X_2_val
10,pv_11,0.9983646858637106,1024,1024,X_2_val
11,pv_11,0.9999999709404104,1024,1024,X_2_val
12,pv_11,0.9982805884181382,1024,1024,X_2_val
13,pv_11,0.9999999475207212,1024,1024,X_2_val
14,pv_11,1.0000000158006863,1024,1024,X_2_val
15,pv_11,0.9999999681399402,1024,1024,X_2_val
16,pv_11,0.9999999677376252,1024,1024,X_2_val
17,pv_11,1.000000020046024,1024,1024,X_2_val
18,pv_11,0.9999999689738539,1024,1024,X_2_val
19,pv_11,0.9999999917430615,1024,1024,X_2_val
20,pv_11,0.9983156477592061,1024,1024,X_2_val
21,pv_11,0.9983425442259855,1024,1024,X_2_val
22,pv_11,0.9999999397276933,1024,1024,X_2_val
23,pv_11,1.0000000169436474,1024,1024,X_2_val
24,pv_11,0.9999999965076815,1024,1024,X_2_val
25,pv_11,0.9984530905466433,1024,1024,X_2_val
26,pv_11,1.0000000366466637,1024,1024,X_2_val
27,pv_11,1.0000000077547628,1024,1024,X_2_val
28,pv_11,1.0000000304455254,1024,1024,X_2_val
29,pv_11,1.000000008301931,1024,1024,X_2_val
0,pv_12,0.9999999659831476,1024,1024,X_2_val
1,pv_12,1.0000000019710578,1024,1024,X_2_val
2,pv_12,1.0000000137122438,1024,1024,X_2_val
3,pv_12,1.000000020595221,1024,1024,X_2_val
4,pv_12,1.000000004995487,1024,1024,X_2_val
5,pv_12,1.000000003048482,1024,1024,X_2_val
6,pv_12,0.9999999596663188,1024,1024,X_2_val
7,pv_12,0.999999979544877,1024,1024,X_2_val
8,pv_12,1.0000000070268893,1024,1024,X_2_val
9,pv_12,1.0000000159410023,1024,1024,X_2_val
10,pv_12,0.9999999658473607,1024,1024,X_2_val
11,pv_12,1.0000000095840618,1024,1024,X_2_val
12,pv_12,0.9999999967784935,1024,1024,X_2_val
13,pv_12,0.9999999764293723,1024,1024,X_2_val
14,pv_12,0.9984932244297791,1024,1024,X_2_val
15,pv_12,0.9983334337126031,1024,1024,X_2_val
16,pv_12,0.999999984420443,1024,1024,X_2_val
17,pv_12,0.9999999520003371,1024,1024,X_2_val
18,pv_12,0.999999997725575,1024,1024,X_2_val
19,pv_12,0.9983857135394387,1024,1024,X_2_val
20,pv_12,0.9999999217850056,1024,1024,X_2_val
21,pv_12,0.9999999748214592,1024,1024,X_2_val
22,pv_12,0.9983883408338696,1024,1024,X_2_val
23,pv_12,1.0000000000434743,1024,1024,X_2_val
24,pv_12,0.9999999749196224,1024,1024,X_2_val
25,pv_12,1.0000000356006657,1024,1024,X_2_val
26,pv_12,1.0000000247557392,1024,1024,X_2_val
27,pv_12,0.9999999871881755,1024,1024,X_2_val
28,pv_12,0.9982775977790221,1024,1024,X_2_val
29,pv_12,1.0000000042710557,1024,1024,X_2_val
0,pv_13,0.9983764249401645,1024,1024,X_2_val
1,pv_13,0.9999999681888088,1024,1024,X_2_val
2,pv_13,0.9999999707110953,1024,1024,X_2_val
3,pv_13,0.9984487807658403,1024,1024,X_2_val
4,pv_13,0.9999999996680367,1024,1024,X_2_val
5,pv_13,0.9999999693970869,1024,1024,X_2_val
6,pv_13,0.9999999890636168,1024,1024,X_2_val
7,pv_13,0.9999999848032539,1024,1024,X_2_val
8,pv_13,1.0000000052054692,1024,1024,X_2_val
9,pv_13,0.9999999868553848,1024,1024,X_2_val
10,pv_13,0.9999999508609008,1024,1024,X_2_val
11,pv_13,0.9984684796111746,1024,1024,X_2_val
12,pv_13,0.9999999650571559,1024,1024,X_2_val
13,pv_13,1.0000000041872639,1024,1024,X_2_val
14,pv_13,0.9984318631951036,1024,1024,X_2_val
15,pv_13,1.0000000236723585,1024,1024,X_2_val
16,pv_13,0.9999999622707553,1024,1024,X_2_val
17,pv_13,0.9981546602770851,1024,1024,X_2_val
18,pv_13,0.9999999937238342,1024,1024,X_2_val
19,pv_13,0.9984332737388264,1024,1024,X_2_val
20,pv_13,0.998243892990404,1024,1024,X_2_val
21,pv_13,1.0000000021148479,1024,1024,X_2_val
22,pv_13,0.9999999525921908,1024,1024,X_2_val
23,pv_13,0.9999999520331415,1024,1024,X_2_val
24,pv_13,0.9933404842482685,1024,1024,X_2_val
25,pv_13,1.0000000045616217,1024,1024,X_2_val
26,pv_13,0.998588173057185,1024,1024,X_2_val
27,pv_13,0.9999999567096914,1024,1024,X_2_val
28,pv_13,0.9999999615607442,1024,1024,X_2_val
29,pv_13,0.9999999426230682,1024,1024,X_2_val
0,pv_14,1.000000003040657,1024,1024,X_2_val
1,pv_14,0.9999999870055315,1024,1024,X_2_val
2,pv_14,0.9999999608433754,1024,1024,X_2_val
3,pv_14,1.0000000188355957,1024,1024,X_2_val
4,pv_14,0.999999965467401,1024,1024,X_2_val
5,pv_14,1.000000053493194,1024,1024,X_2_val
6,pv_14,1.0000000034408874,1024,1024,X_2_val
7,pv_14,1.0000000236555144,1024,1024,X_2_val
8,pv_14,1.0000000096157917,1024,1024,X_2_val
9,pv_14,0.9999999952192888,1024,1024,X_2_val
10,pv_14,0.9983088754762725,1024,1024,X_2_val
11,pv_14,0.9999999918707447,1024,1024,X_2_val
12,pv_14,0.9983690241724222,1024,1024,X_2_val
13,pv_14,0.9999999825544337,1024,1024,X_2_val
14,pv_14,0.9999999443205415,1024,1024,X_2_val
15,pv_14,0.999999995067926,1024,1024,X_2_val
16,pv_14,0.999999988286599,1024,1024,X_2_val
17,pv_14,1.0000000251442918,1024,1024,X_2_val
18,pv_14,1.0000000258302708,1024,1024,X_2_val
19,pv_14,0.999999996321036,1024,1024,X_2_val
20,pv_14,0.9999999623846895,1024,1024,X_2_val
21,pv_14,1.000000007357589,1024,1024,X_2_val
22,pv_14,0.9999999655497652,1024,1024,X_2_val
23,pv_14,0.9999999552138724,1024,1024,X_2_val
24,pv_14,0.9982628056653114,1024,1024,X_2_val
25,pv_14,1.0000000127548425,1024,1024,X_2_val
26,pv_14,0.9999999793972456,1024,1024,X_2_val
27,pv_14,0.9999999362393355,1024,1024,X_2_val
28,pv_14,1.0000000491953904,1024,1024,X_2_val
29,pv_14,0.9999999632747413,1024,1024,X_2_val
0,pv_15,0.9980985609330102,1024,1024,X_2_val
1,pv_15,0.9999999944036074,1024,1024,X_2_val
2,pv_15,1.0000000286355843,1024,1024,X_2_val
3,pv_15,0.9999999704671428,1024,1024,X_2_val
4,pv_15,0.9999999991148308,1024,1024,X_2_val
5,pv_15,1.0000000004540235,1024,1024,X_2_val
6,pv_15,0.9999999699214082,1024,1024,X_2_val
7,pv_15,0.999999988214171,1024,1024,X_2_val
8,pv_15,0.9999999525753704,1024,1024,X_2_val
9,pv_15,0.9981546092103644,1024,1024,X_2_val
10,pv_15,0.9983379073720182,1024,1024,X_2_val
11,pv_15,1.000000014044557,1024,1024,X_2_val
12,pv_15,0.9999999777109114,1024,1024,X_2_val
13,pv_15,0.998434211029542,1024,1024,X_2_val
14,pv_15,0.9982118398131654,1024,1024,X_2_val
15,pv_15,1.0000000295813423,1024,1024,X_2_val
16,pv_15,0.9999999935252066,1024,1024,X_2_val
17,pv_15,1.000000028269433,1024,1024,X_2_val
18,pv_15,1.000000000380665,1024,1024,X_2_val
19,pv_15,1.0000000080887217,1024,1024,X_2_val
20,pv_15,0.9999999598374608,1024,1024,X_2_val
21,pv_15,0.999999984139403,1024,1024,X_2_val
22,pv_15,0.9999999917750793,1024,1024,X_2_val
23,pv_15,0.9999999481634847,1024,1024,X_2_val
24,pv_15,0.999999967815524,1024,1024,X_2_val
25,pv_15,0.998269775690674,1024,1024,X_2_val
26,pv_15,1.0000000213729132,1024,1024,X_2_val
27,pv_15,0.9999999502269596,1024,1024,X_2_val
28,pv_15,0.9999999963835065,1024,1024,X_2_val
29,pv_15,1.0000000006209868,1024,1024,X_2_val
0,pv_16,0.9982402947679577,1024,1024,X_2_val
1,pv_16,0.9999999902883135,1024,1024,X_2_val
2,pv_16,0.9999999861815329,1024,1024,X_2_val
3,pv_16,1.0000000027035454,1024,1024,X_2_val
4,pv_16,1.0000000416096595,1024,1024,X_2_val
5,pv_16,0.9999999850835369,1024,1024,X_2_val
6,pv_16,0.9983531420067819,1024,1024,X_2_val
7,pv_16,0.9999999595811987,1024,1024,X_2_val
8,pv_16,0.9999999639449179,1024,1024,X_2_val
9,pv_16,0.9999999675651415,1024,1024,X_2_val
10,pv_16,1.0000000229994739,1024,1024,X_2_val
11,pv_16,0.9999999876144431,1024,1024,X_2_val
12,pv_16,1.0000000099161876,1024,1024,X_2_val
13,pv_16,0.9981124810556129,1024,1024,X_2_val
14,pv_16,0.9982742242017455,1024,1024,X_2_val
15,pv_16,0.9999995014968351,1024,1024,X_2_val
16,pv_16,0.999999959041842,1024,1024,X_2_val
17,pv_16,0.9999999862701889,1024,1024,X_2_val
18,pv_16,0.9982514739566317,1024,1024,X_2_val
19,pv_16,0.9999999706189109,1024,1024,X_2_val
20,pv_16,0.9999999606038187,1024,1024,X_2_val
21,pv_16,0.9999992085312988,1024,1024,X_2_val
22,pv_16,0.9982131944071341,1024,1024,X_2_val
23,pv_16,0.9981750914259518,1024,1024,X_2_val
