iteration,variable,value,sample_size,feature_size,variable_name
15,pv_2,0.9944206368709838,128,1024,X_1_val
16,pv_2,0.9988763975151386,128,1024,X_1_val
17,pv_2,0.9988854148793351,128,1024,X_1_val
18,pv_2,0.9999999621297401,128,1024,X_1_val
19,pv_2,0.9999999549317271,128,1024,X_1_val
20,pv_2,0.9999999709336305,128,1024,X_1_val
21,pv_2,0.9990477794376037,128,1024,X_1_val
22,pv_2,0.9999999750477613,128,1024,X_1_val
23,pv_2,0.9954551327864612,128,1024,X_1_val
24,pv_2,0.9987318746792926,128,1024,X_1_val
25,pv_2,1.0000000292156024,128,1024,X_1_val
26,pv_2,0.9991108867342008,128,1024,X_1_val
27,pv_2,1.0000000164332734,128,1024,X_1_val
28,pv_2,0.9982497958842323,128,1024,X_1_val
29,pv_2,1.0000000356231704,128,1024,X_1_val
0,pv_3,0.999053058848668,128,1024,X_1_val
1,pv_3,0.9987050542185331,128,1024,X_1_val
2,pv_3,0.998581502992288,128,1024,X_1_val
3,pv_3,0.9985342104081028,128,1024,X_1_val
4,pv_3,0.9985204827023474,128,1024,X_1_val
5,pv_3,1.0000000147843344,128,1024,X_1_val
6,pv_3,0.9988086678971596,128,1024,X_1_val
7,pv_3,1.0000000025967382,128,1024,X_1_val
8,pv_3,0.9949297006284075,128,1024,X_1_val
9,pv_3,0.994603274383867,128,1024,X_1_val
10,pv_3,1.0000000332397996,128,1024,X_1_val
11,pv_3,0.9945321692140646,128,1024,X_1_val
12,pv_3,0.9999999868661198,128,1024,X_1_val
13,pv_3,0.9986993035185877,128,1024,X_1_val
14,pv_3,0.9999999621940618,128,1024,X_1_val
15,pv_3,0.9988579415388763,128,1024,X_1_val
16,pv_3,1.000000044079839,128,1024,X_1_val
17,pv_3,0.9988116254536609,128,1024,X_1_val
18,pv_3,0.9987246756547671,128,1024,X_1_val
19,pv_3,0.998028188265355,128,1024,X_1_val
20,pv_3,0.9981454686353686,128,1024,X_1_val
21,pv_3,0.9985473954250282,128,1024,X_1_val
22,pv_3,0.9987871913311696,128,1024,X_1_val
23,pv_3,0.999999986420606,128,1024,X_1_val
24,pv_3,0.9946818180400312,128,1024,X_1_val
25,pv_3,1.0000000087125724,128,1024,X_1_val
26,pv_3,1.0000000202681132,128,1024,X_1_val
27,pv_3,0.9979518391385463,128,1024,X_1_val
28,pv_3,0.99874220597776,128,1024,X_1_val
29,pv_3,0.9989275760183606,128,1024,X_1_val
0,pv_4,0.998731766022365,128,1024,X_1_val
1,pv_4,0.9937418556192921,128,1024,X_1_val
2,pv_4,0.99810878705677,128,1024,X_1_val
3,pv_4,0.9999999937897435,128,1024,X_1_val
4,pv_4,0.999999967644869,128,1024,X_1_val
5,pv_4,0.9986161683128629,128,1024,X_1_val
6,pv_4,0.9999999827752514,128,1024,X_1_val
7,pv_4,0.9937740032915361,128,1024,X_1_val
8,pv_4,0.9987461811911349,128,1024,X_1_val
9,pv_4,0.9999998294613992,128,1024,X_1_val
10,pv_4,0.9999999687899069,128,1024,X_1_val
11,pv_4,0.9955086947219572,128,1024,X_1_val
12,pv_4,1.0000000351123843,128,1024,X_1_val
13,pv_4,0.9984007189503421,128,1024,X_1_val
14,pv_4,0.9989753385239215,128,1024,X_1_val
15,pv_4,0.9988785312347518,128,1024,X_1_val
16,pv_4,1.000000063601411,128,1024,X_1_val
17,pv_4,0.9999999628470883,128,1024,X_1_val
18,pv_4,0.9987585384191395,128,1024,X_1_val
19,pv_4,0.9989382390009451,128,1024,X_1_val
20,pv_4,0.9999999500637039,128,1024,X_1_val
21,pv_4,1.0000000164601357,128,1024,X_1_val
22,pv_4,1.0000000007605463,128,1024,X_1_val
23,pv_4,0.9999999718638388,128,1024,X_1_val
24,pv_4,0.998664506706799,128,1024,X_1_val
25,pv_4,0.9983240650537467,128,1024,X_1_val
26,pv_4,0.9984788083720413,128,1024,X_1_val
27,pv_4,0.9942981878230512,128,1024,X_1_val
28,pv_4,0.999999995889975,128,1024,X_1_val
29,pv_4,0.9956842480725522,128,1024,X_1_val
0,pv_5,0.9999999735412138,128,1024,X_1_val
1,pv_5,0.9999998858434674,128,1024,X_1_val
2,pv_5,0.9999999577644295,128,1024,X_1_val
3,pv_5,0.9955315126411914,128,1024,X_1_val
4,pv_5,0.9981227331627732,128,1024,X_1_val
5,pv_5,0.9987677763412368,128,1024,X_1_val
6,pv_5,0.9999999901975045,128,1024,X_1_val
7,pv_5,0.9985653399035789,128,1024,X_1_val
8,pv_5,0.9999999246943218,128,1024,X_1_val
9,pv_5,0.9999997495968889,128,1024,X_1_val
10,pv_5,0.9989604043840606,128,1024,X_1_val
11,pv_5,0.9999998821187828,128,1024,X_1_val
12,pv_5,0.9987489078786866,128,1024,X_1_val
13,pv_5,0.9914740902708078,128,1024,X_1_val
14,pv_5,1.0000000027539189,128,1024,X_1_val
15,pv_5,0.9983605587888865,128,1024,X_1_val
16,pv_5,0.9940842993055937,128,1024,X_1_val
17,pv_5,0.9984789461844593,128,1024,X_1_val
18,pv_5,0.9986209468124879,128,1024,X_1_val
19,pv_5,0.9953954595353096,128,1024,X_1_val
20,pv_5,1.0000000100168447,128,1024,X_1_val
21,pv_5,0.9999999845829309,128,1024,X_1_val
22,pv_5,1.0000000088136536,128,1024,X_1_val
23,pv_5,0.9985251410375204,128,1024,X_1_val
24,pv_5,0.9983873471236234,128,1024,X_1_val
25,pv_5,0.9986309313492214,128,1024,X_1_val
26,pv_5,0.9988491056329866,128,1024,X_1_val
27,pv_5,0.9987757409625535,128,1024,X_1_val
28,pv_5,0.9999999947739531,128,1024,X_1_val
29,pv_5,1.0000000441315688,128,1024,X_1_val
0,pv_6,0.9938872665137499,128,1024,X_1_val
1,pv_6,0.9986692716586727,128,1024,X_1_val
2,pv_6,0.9985117144802631,128,1024,X_1_val
3,pv_6,0.9934273024761825,128,1024,X_1_val
4,pv_6,0.9984651879005801,128,1024,X_1_val
5,pv_6,0.999999944259745,128,1024,X_1_val
6,pv_6,0.9982944421302048,128,1024,X_1_val
7,pv_6,1.0000000149275303,128,1024,X_1_val
8,pv_6,0.994394075473762,128,1024,X_1_val
9,pv_6,0.9988473563468132,128,1024,X_1_val
10,pv_6,0.9987131138689239,128,1024,X_1_val
11,pv_6,0.9999999823865361,128,1024,X_1_val
12,pv_6,0.9999999554948621,128,1024,X_1_val
13,pv_6,0.9986481163172738,128,1024,X_1_val
14,pv_6,1.0000000283678274,128,1024,X_1_val
15,pv_6,0.9999999314164629,128,1024,X_1_val
16,pv_6,1.0000000577234143,128,1024,X_1_val
17,pv_6,0.9985358252334878,128,1024,X_1_val
18,pv_6,0.9862903928398296,128,1024,X_1_val
19,pv_6,0.9986929560979104,128,1024,X_1_val
20,pv_6,0.9984097812206876,128,1024,X_1_val
21,pv_6,0.999999984537484,128,1024,X_1_val
22,pv_6,0.9999999228523514,128,1024,X_1_val
23,pv_6,0.9989299501648443,128,1024,X_1_val
24,pv_6,0.998910676844825,128,1024,X_1_val
25,pv_6,1.0000000042146227,128,1024,X_1_val
26,pv_6,0.9985986806669884,128,1024,X_1_val
27,pv_6,0.9985145922439669,128,1024,X_1_val
28,pv_6,0.998298483508745,128,1024,X_1_val
29,pv_6,0.9982675999321733,128,1024,X_1_val
0,pv_7,0.9987876044803746,128,1024,X_1_val
1,pv_7,0.9860620572078758,128,1024,X_1_val
2,pv_7,0.999999975398344,128,1024,X_1_val
3,pv_7,1.0000000251672547,128,1024,X_1_val
4,pv_7,0.9999998997884237,128,1024,X_1_val
5,pv_7,0.999999969351134,128,1024,X_1_val
6,pv_7,0.9999999893226794,128,1024,X_1_val
7,pv_7,0.9986065881743454,128,1024,X_1_val
8,pv_7,0.9999999948629381,128,1024,X_1_val
9,pv_7,0.9987553452388145,128,1024,X_1_val
10,pv_7,0.9986160882900433,128,1024,X_1_val
11,pv_7,0.9983719797289787,128,1024,X_1_val
12,pv_7,0.9939452726188205,128,1024,X_1_val
13,pv_7,0.9999999305693208,128,1024,X_1_val
14,pv_7,1.0000000163615053,128,1024,X_1_val
15,pv_7,0.9953143969043738,128,1024,X_1_val
16,pv_7,0.992841899759438,128,1024,X_1_val
17,pv_7,0.9999999857434011,128,1024,X_1_val
18,pv_7,0.9999999810659679,128,1024,X_1_val
19,pv_7,0.9985012968619449,128,1024,X_1_val
20,pv_7,0.9985004170863985,128,1024,X_1_val
21,pv_7,1.000000041263183,128,1024,X_1_val
22,pv_7,0.9999999826024909,128,1024,X_1_val
23,pv_7,0.9985550985592642,128,1024,X_1_val
24,pv_7,0.9999999915021532,128,1024,X_1_val
25,pv_7,0.9999999796470281,128,1024,X_1_val
26,pv_7,1.0000000433022092,128,1024,X_1_val
27,pv_7,1.000000016124468,128,1024,X_1_val
28,pv_7,1.0000000561320075,128,1024,X_1_val
29,pv_7,0.9979353341267545,128,1024,X_1_val
0,pv_8,1.0000000482754678,128,1024,X_1_val
1,pv_8,0.9989036210168952,128,1024,X_1_val
2,pv_8,0.9986566822835651,128,1024,X_1_val
3,pv_8,0.9999998174394439,128,1024,X_1_val
4,pv_8,0.9999999983635871,128,1024,X_1_val
5,pv_8,0.99350472244193,128,1024,X_1_val
6,pv_8,1.0000000048396709,128,1024,X_1_val
7,pv_8,0.9999999582769459,128,1024,X_1_val
8,pv_8,0.9984010694611865,128,1024,X_1_val
9,pv_8,0.9988190280174881,128,1024,X_1_val
10,pv_8,0.9949339591588747,128,1024,X_1_val
11,pv_8,0.9999996246365441,128,1024,X_1_val
12,pv_8,0.9985473785572956,128,1024,X_1_val
13,pv_8,0.9999999162509889,128,1024,X_1_val
14,pv_8,0.9999999960192242,128,1024,X_1_val
15,pv_8,1.0000000413811647,128,1024,X_1_val
16,pv_8,0.9983732853364357,128,1024,X_1_val
17,pv_8,0.9999999944250348,128,1024,X_1_val
18,pv_8,0.9984265279979775,128,1024,X_1_val
19,pv_8,0.9999999474812086,128,1024,X_1_val
20,pv_8,0.9986464397954248,128,1024,X_1_val
21,pv_8,0.9987834197247676,128,1024,X_1_val
22,pv_8,0.9985730537806176,128,1024,X_1_val
23,pv_8,0.9982738526985008,128,1024,X_1_val
24,pv_8,0.9989361198153217,128,1024,X_1_val
25,pv_8,0.9989121445236498,128,1024,X_1_val
26,pv_8,0.9983113076059948,128,1024,X_1_val
27,pv_8,0.9999999598589171,128,1024,X_1_val
28,pv_8,0.9982631031339249,128,1024,X_1_val
29,pv_8,0.998310858537891,128,1024,X_1_val
0,pv_9,0.9944649606159714,128,1024,X_1_val
1,pv_9,0.994495336062028,128,1024,X_1_val
2,pv_9,0.9981246856051333,128,1024,X_1_val
3,pv_9,0.9999998795013573,128,1024,X_1_val
4,pv_9,0.9984752796323471,128,1024,X_1_val
5,pv_9,1.000000003764047,128,1024,X_1_val
6,pv_9,1.000000053838809,128,1024,X_1_val
7,pv_9,0.9984836468915409,128,1024,X_1_val
8,pv_9,0.9987860809230331,128,1024,X_1_val
9,pv_9,0.9999997942988008,128,1024,X_1_val
10,pv_9,0.9986347793912516,128,1024,X_1_val
11,pv_9,0.9999999726368851,128,1024,X_1_val
12,pv_9,0.9982776407860164,128,1024,X_1_val
13,pv_9,0.9982461050237219,128,1024,X_1_val
14,pv_9,0.9986987552268616,128,1024,X_1_val
15,pv_9,0.9984280390162203,128,1024,X_1_val
16,pv_9,0.9999999561812405,128,1024,X_1_val
17,pv_9,0.9985421934527855,128,1024,X_1_val
18,pv_9,0.9982598035180474,128,1024,X_1_val
19,pv_9,0.9986819791676033,128,1024,X_1_val
20,pv_9,0.9999999935471626,128,1024,X_1_val
21,pv_9,0.9999999521982108,128,1024,X_1_val
22,pv_9,0.9948452179156823,128,1024,X_1_val
23,pv_9,0.9999999522267341,128,1024,X_1_val
24,pv_9,0.9988077502987107,128,1024,X_1_val
25,pv_9,0.9999998679272745,128,1024,X_1_val
26,pv_9,1.000000019371423,128,1024,X_1_val
27,pv_9,0.9988644880094086,128,1024,X_1_val
28,pv_9,0.9999999564991825,128,1024,X_1_val
29,pv_9,0.9986060760919931,128,1024,X_1_val
0,pv_10,0.9986827784996958,128,1024,X_1_val
1,pv_10,0.9999999590965276,128,1024,X_1_val
2,pv_10,0.9999999983808051,128,1024,X_1_val
3,pv_10,1.0000000000475147,128,1024,X_1_val
4,pv_10,0.9999998899506949,128,1024,X_1_val
5,pv_10,0.9983925345222513,128,1024,X_1_val
6,pv_10,0.9983825219399398,128,1024,X_1_val
7,pv_10,0.9982624725173048,128,1024,X_1_val
8,pv_10,0.9987397073611137,128,1024,X_1_val
9,pv_10,0.9910855277632569,128,1024,X_1_val
10,pv_10,0.999999977553473,128,1024,X_1_val
11,pv_10,0.9986048088628918,128,1024,X_1_val
12,pv_10,0.9929506860284911,128,1024,X_1_val
13,pv_10,1.0000000086773246,128,1024,X_1_val
14,pv_10,0.9987475099694159,128,1024,X_1_val
15,pv_10,0.9982525396895882,128,1024,X_1_val
16,pv_10,0.9999999654935666,128,1024,X_1_val
17,pv_10,0.9999999386410661,128,1024,X_1_val
18,pv_10,0.9986846994565676,128,1024,X_1_val
19,pv_10,0.9952051071131771,128,1024,X_1_val
20,pv_10,0.9986501361395449,128,1024,X_1_val
21,pv_10,0.998628662756084,128,1024,X_1_val
22,pv_10,0.9990828070819994,128,1024,X_1_val
23,pv_10,0.9985860621168793,128,1024,X_1_val
24,pv_10,0.9999999345103335,128,1024,X_1_val
25,pv_10,0.9999999225018821,128,1024,X_1_val
26,pv_10,0.9999999883965084,128,1024,X_1_val
27,pv_10,0.998567065963971,128,1024,X_1_val
28,pv_10,0.9984897302895869,128,1024,X_1_val
29,pv_10,0.9986362320472738,128,1024,X_1_val
0,pv_11,0.9982225380774858,128,1024,X_1_val
1,pv_11,0.9999999910250099,128,1024,X_1_val
2,pv_11,0.9990199543065574,128,1024,X_1_val
3,pv_11,0.9987756826957663,128,1024,X_1_val
4,pv_11,0.9985000553999205,128,1024,X_1_val
5,pv_11,0.9999999428895355,128,1024,X_1_val
6,pv_11,0.9936942246156246,128,1024,X_1_val
7,pv_11,1.0000000028672333,128,1024,X_1_val
8,pv_11,0.9999999761307683,128,1024,X_1_val
9,pv_11,0.9999999937535631,128,1024,X_1_val
10,pv_11,0.9983856320352893,128,1024,X_1_val
11,pv_11,0.998151907641273,128,1024,X_1_val
12,pv_11,0.9987368115649935,128,1024,X_1_val
13,pv_11,0.9999998933495836,128,1024,X_1_val
14,pv_11,0.9985832528374785,128,1024,X_1_val
15,pv_11,0.9999999455521124,128,1024,X_1_val
16,pv_11,1.0000000064640027,128,1024,X_1_val
17,pv_11,0.9999999831848049,128,1024,X_1_val
18,pv_11,1.0000000107101894,128,1024,X_1_val
19,pv_11,0.9987700490547781,128,1024,X_1_val
20,pv_11,0.9999999949300868,128,1024,X_1_val
21,pv_11,0.9982611675004748,128,1024,X_1_val
22,pv_11,0.9999998678276936,128,1024,X_1_val
23,pv_11,0.9985771430712301,128,1024,X_1_val
24,pv_11,0.9941969722211048,128,1024,X_1_val
25,pv_11,0.9980499588826532,128,1024,X_1_val
26,pv_11,0.9987444559262453,128,1024,X_1_val
27,pv_11,1.000000009214986,128,1024,X_1_val
28,pv_11,1.0000000092430112,128,1024,X_1_val
29,pv_11,0.9911053330176612,128,1024,X_1_val
0,pv_12,0.9980420848505245,128,1024,X_1_val
1,pv_12,0.998992634784274,128,1024,X_1_val
2,pv_12,0.9999999659360364,128,1024,X_1_val
3,pv_12,0.9984015529798589,128,1024,X_1_val
4,pv_12,0.9988449432913102,128,1024,X_1_val
5,pv_12,0.9999999443137887,128,1024,X_1_val
6,pv_12,0.9936424613462015,128,1024,X_1_val
7,pv_12,0.999999957225551,128,1024,X_1_val
8,pv_12,0.9982042482671674,128,1024,X_1_val
9,pv_12,0.9999999774055637,128,1024,X_1_val
10,pv_12,0.9980901625165358,128,1024,X_1_val
11,pv_12,0.9989517626209732,128,1024,X_1_val
12,pv_12,1.0000000348207976,128,1024,X_1_val
13,pv_12,0.9999998402471396,128,1024,X_1_val
14,pv_12,0.9985077032953644,128,1024,X_1_val
15,pv_12,0.9986874806469497,128,1024,X_1_val
16,pv_12,0.9986094319632095,128,1024,X_1_val
17,pv_12,0.9999999786128708,128,1024,X_1_val
18,pv_12,0.9984755688053949,128,1024,X_1_val
19,pv_12,0.9982015697741421,128,1024,X_1_val
20,pv_12,0.9986066956368275,128,1024,X_1_val
21,pv_12,0.9982977973471141,128,1024,X_1_val
22,pv_12,0.9927432561738814,128,1024,X_1_val
23,pv_12,0.9999999779707016,128,1024,X_1_val
24,pv_12,0.9982863580263909,128,1024,X_1_val
25,pv_12,0.9987046419398624,128,1024,X_1_val
26,pv_12,0.9984516010601542,128,1024,X_1_val
27,pv_12,0.9999999662294247,128,1024,X_1_val
28,pv_12,1.0000000549003745,128,1024,X_1_val
29,pv_12,0.9985199719779727,128,1024,X_1_val
0,pv_13,0.9919498785156101,128,1024,X_1_val
1,pv_13,0.9983031535188821,128,1024,X_1_val
2,pv_13,0.9999999882001386,128,1024,X_1_val
3,pv_13,0.998475690769336,128,1024,X_1_val
4,pv_13,0.9984735573625523,128,1024,X_1_val
5,pv_13,0.9999999677834708,128,1024,X_1_val
6,pv_13,0.9999999699482655,128,1024,X_1_val
7,pv_13,1.0000000443419905,128,1024,X_1_val
8,pv_13,0.9960200512370208,128,1024,X_1_val
9,pv_13,0.9999999647918745,128,1024,X_1_val
10,pv_13,0.9999996398756178,128,1024,X_1_val
11,pv_13,0.9930481488787811,128,1024,X_1_val
12,pv_13,1.0000000410048153,128,1024,X_1_val
13,pv_13,0.9999999619393879,128,1024,X_1_val
14,pv_13,0.9999998394774166,128,1024,X_1_val
15,pv_13,0.998660059149087,128,1024,X_1_val
16,pv_13,0.999999969302513,128,1024,X_1_val
17,pv_13,0.9983435299179177,128,1024,X_1_val
18,pv_13,0.9999999467509227,128,1024,X_1_val
19,pv_13,0.9999997081720333,128,1024,X_1_val
20,pv_13,0.9983372878189913,128,1024,X_1_val
21,pv_13,0.9928682087946101,128,1024,X_1_val
22,pv_13,1.000000034751273,128,1024,X_1_val
23,pv_13,1.0000000032030631,128,1024,X_1_val
24,pv_13,0.9999999625736096,128,1024,X_1_val
25,pv_13,0.9984505412591663,128,1024,X_1_val
26,pv_13,0.9933417406695468,128,1024,X_1_val
27,pv_13,0.9981317531883941,128,1024,X_1_val
28,pv_13,0.9978770756101052,128,1024,X_1_val
29,pv_13,0.9982907146355638,128,1024,X_1_val
0,pv_14,0.9999999835728598,128,1024,X_1_val
1,pv_14,0.9982040685808347,128,1024,X_1_val
2,pv_14,0.9982931605803504,128,1024,X_1_val
3,pv_14,0.9981725197179153,128,1024,X_1_val
4,pv_14,0.9980880488697386,128,1024,X_1_val
5,pv_14,0.9987446654285442,128,1024,X_1_val
6,pv_14,0.9999999727163295,128,1024,X_1_val
7,pv_14,1.0000000061571461,128,1024,X_1_val
8,pv_14,0.9999999356408794,128,1024,X_1_val
9,pv_14,0.9984721297671115,128,1024,X_1_val
10,pv_14,0.9999997622559319,128,1024,X_1_val
11,pv_14,0.9999995456472336,128,1024,X_1_val
12,pv_14,0.9999999305495009,128,1024,X_1_val
13,pv_14,0.9984775504740824,128,1024,X_1_val
14,pv_14,0.9987280026809514,128,1024,X_1_val
15,pv_14,0.9985001868193945,128,1024,X_1_val
16,pv_14,0.9984712552850461,128,1024,X_1_val
17,pv_14,0.9999999522669839,128,1024,X_1_val
18,pv_14,0.9999998149680853,128,1024,X_1_val
19,pv_14,0.9932040030249099,128,1024,X_1_val
20,pv_14,0.999999632308529,128,1024,X_1_val
21,pv_14,0.991133778666524,128,1024,X_1_val
22,pv_14,0.9999999710247616,128,1024,X_1_val
23,pv_14,0.9985698905478955,128,1024,X_1_val
24,pv_14,1.0000000133761195,128,1024,X_1_val
25,pv_14,0.9978594283354747,128,1024,X_1_val
26,pv_14,0.9984219795730483,128,1024,X_1_val
27,pv_14,0.9976320573965335,128,1024,X_1_val
28,pv_14,0.9999999673099957,128,1024,X_1_val
29,pv_14,1.0000000122969512,128,1024,X_1_val
0,pv_15,0.9926824061402082,128,1024,X_1_val
1,pv_15,0.9990632983226148,128,1024,X_1_val
2,pv_15,0.9985042074819129,128,1024,X_1_val
3,pv_15,0.99832345079742,128,1024,X_1_val
4,pv_15,0.9983879442429636,128,1024,X_1_val
5,pv_15,0.9984261239826435,128,1024,X_1_val
6,pv_15,0.9870827179383146,128,1024,X_1_val
7,pv_15,0.9999999780770098,128,1024,X_1_val
8,pv_15,0.9981498213539667,128,1024,X_1_val
9,pv_15,1.0000000047381064,128,1024,X_1_val
10,pv_15,1.0000000043423856,128,1024,X_1_val
11,pv_15,0.9982679124653449,128,1024,X_1_val
12,pv_15,0.9983493022726501,128,1024,X_1_val
13,pv_15,0.9999999638666456,128,1024,X_1_val
14,pv_15,0.9986001676193831,128,1024,X_1_val
15,pv_15,1.0000000221081304,128,1024,X_1_val
16,pv_15,0.9983646017063597,128,1024,X_1_val
17,pv_15,1.0000000067384258,128,1024,X_1_val
18,pv_15,0.9999998088276547,128,1024,X_1_val
19,pv_15,0.9983888566904229,128,1024,X_1_val
20,pv_15,0.9999998365228249,128,1024,X_1_val
21,pv_15,0.9999999599858164,128,1024,X_1_val
22,pv_15,0.998590158431779,128,1024,X_1_val
23,pv_15,1.000000000659666,128,1024,X_1_val
24,pv_15,0.9983609303248607,128,1024,X_1_val
25,pv_15,0.9987097878158241,128,1024,X_1_val
26,pv_15,0.9984480319980158,128,1024,X_1_val
27,pv_15,0.9986592151633465,128,1024,X_1_val
28,pv_15,0.9985432134122854,128,1024,X_1_val
29,pv_15,0.9999999882796534,128,1024,X_1_val
0,pv_16,0.9942235572556043,128,1024,X_1_val
1,pv_16,0.9860179543553256,128,1024,X_1_val
2,pv_16,0.9999999988327882,128,1024,X_1_val
3,pv_16,0.997657717053487,128,1024,X_1_val
4,pv_16,0.9999999630760639,128,1024,X_1_val
5,pv_16,0.997496696015741,128,1024,X_1_val
6,pv_16,0.9975894911268035,128,1024,X_1_val
7,pv_16,0.9985998608639151,128,1024,X_1_val
8,pv_16,0.999999955706928,128,1024,X_1_val
9,pv_16,1.0000000075308844,128,1024,X_1_val
10,pv_16,0.9989290761065113,128,1024,X_1_val
11,pv_16,0.9951093887975732,128,1024,X_1_val
12,pv_16,0.9981618226670661,128,1024,X_1_val
13,pv_16,0.9999999426729208,128,1024,X_1_val
14,pv_16,0.9985257267009608,128,1024,X_1_val
15,pv_16,1.0000000175324784,128,1024,X_1_val
16,pv_16,0.9928604196158701,128,1024,X_1_val
17,pv_16,0.9925307561345366,128,1024,X_1_val
18,pv_16,0.9983908389674403,128,1024,X_1_val
19,pv_16,0.998651700152157,128,1024,X_1_val
20,pv_16,0.992741626131116,128,1024,X_1_val
21,pv_16,0.998399571105794,128,1024,X_1_val
22,pv_16,0.9977108768875781,128,1024,X_1_val
23,pv_16,1.0000000238861266,128,1024,X_1_val
24,pv_16,0.9999999322880208,128,1024,X_1_val
25,pv_16,0.9983984102557004,128,1024,X_1_val
26,pv_16,0.9999999570135508,128,1024,X_1_val
27,pv_16,0.9981683861949469,128,1024,X_1_val
28,pv_16,1.0000000053675242,128,1024,X_1_val
29,pv_16,0.9999999992108113,128,1024,X_1_val
0,pv_17,0.9929178373877315,128,1024,X_1_val
1,pv_17,0.9999999599424205,128,1024,X_1_val
2,pv_17,0.9999999780967908,128,1024,X_1_val
3,pv_17,1.0000000171377441,128,1024,X_1_val
4,pv_17,0.9976192955338807,128,1024,X_1_val
5,pv_17,0.9999999238011651,128,1024,X_1_val
6,pv_17,0.998083149551195,128,1024,X_1_val
7,pv_17,0.9999999929889175,128,1024,X_1_val
8,pv_17,0.9999999941719787,128,1024,X_1_val
9,pv_17,0.9983217869073318,128,1024,X_1_val
10,pv_17,0.9982486963364973,128,1024,X_1_val
11,pv_17,0.9999997278929392,128,1024,X_1_val
12,pv_17,0.9999999034126867,128,1024,X_1_val
13,pv_17,0.998666127933972,128,1024,X_1_val
14,pv_17,1.000000022708884,128,1024,X_1_val
15,pv_17,0.9999999491038636,128,1024,X_1_val
16,pv_17,0.9999999572173327,128,1024,X_1_val
17,pv_17,0.9985898857823879,128,1024,X_1_val
18,pv_17,0.9933637208145388,128,1024,X_1_val
19,pv_17,0.9785860556269902,128,1024,X_1_val
20,pv_17,0.9920343319233745,128,1024,X_1_val
21,pv_17,0.9976990712307843,128,1024,X_1_val
22,pv_17,0.9974493211553925,128,1024,X_1_val
23,pv_17,0.9983544671793284,128,1024,X_1_val
24,pv_17,0.9987332822460014,128,1024,X_1_val
25,pv_17,0.9982711471231068,128,1024,X_1_val
26,pv_17,0.999999818067844,128,1024,X_1_val
27,pv_17,0.9999999536716527,128,1024,X_1_val
28,pv_17,0.9985938656484311,128,1024,X_1_val
29,pv_17,0.9999999419874799,128,1024,X_1_val
0,pv_18,0.999999984681455,128,1024,X_1_val
1,pv_18,0.998324759315489,128,1024,X_1_val
2,pv_18,0.9978655804429146,128,1024,X_1_val
3,pv_18,1.0000000403486968,128,1024,X_1_val
4,pv_18,0.9980347740834218,128,1024,X_1_val
5,pv_18,1.0000000309198065,128,1024,X_1_val
6,pv_18,0.9985716407757289,128,1024,X_1_val
7,pv_18,0.9922320116380476,128,1024,X_1_val
8,pv_18,0.999999948047277,128,1024,X_1_val
9,pv_18,0.9980925794151919,128,1024,X_1_val
10,pv_18,0.9928968029800656,128,1024,X_1_val
11,pv_18,0.998237323838774,128,1024,X_1_val
12,pv_18,0.9999999620341593,128,1024,X_1_val
13,pv_18,0.9985863874566566,128,1024,X_1_val
14,pv_18,0.9999999822431709,128,1024,X_1_val
15,pv_18,0.998679445620643,128,1024,X_1_val
16,pv_18,0.9981954985112863,128,1024,X_1_val
17,pv_18,0.9978224324585004,128,1024,X_1_val
18,pv_18,0.9999999886514948,128,1024,X_1_val
19,pv_18,0.998435044561455,128,1024,X_1_val
20,pv_18,0.999999977537696,128,1024,X_1_val
21,pv_18,0.999999988883296,128,1024,X_1_val
22,pv_18,1.0000000024748619,128,1024,X_1_val
23,pv_18,0.999999992734897,128,1024,X_1_val
24,pv_18,0.9999999384498578,128,1024,X_1_val
25,pv_18,0.9986127810647112,128,1024,X_1_val
26,pv_18,0.9985984620646017,128,1024,X_1_val
27,pv_18,1.0000000137970808,128,1024,X_1_val
28,pv_18,0.9984514072837902,128,1024,X_1_val
29,pv_18,0.999999867894305,128,1024,X_1_val
0,pv_19,0.9984256670353493,128,1024,X_1_val
1,pv_19,0.9986699530156476,128,1024,X_1_val
2,pv_19,0.9999999823820789,128,1024,X_1_val
3,pv_19,1.000000017064038,128,1024,X_1_val
4,pv_19,0.9999997423129928,128,1024,X_1_val
5,pv_19,0.9989706336260531,128,1024,X_1_val
6,pv_19,0.9976365669184164,128,1024,X_1_val
7,pv_19,0.9999999242375216,128,1024,X_1_val
8,pv_19,0.9999999897628566,128,1024,X_1_val
9,pv_19,1.0000000350190978,128,1024,X_1_val
10,pv_19,0.9985453737377084,128,1024,X_1_val
11,pv_19,0.9999985477007389,128,1024,X_1_val
12,pv_19,0.9999999739175311,128,1024,X_1_val
13,pv_19,0.9999999766077464,128,1024,X_1_val
14,pv_19,0.9983127623136095,128,1024,X_1_val
15,pv_19,0.9999996876920525,128,1024,X_1_val
16,pv_19,0.9979373134404403,128,1024,X_1_val
17,pv_19,0.9985146655038509,128,1024,X_1_val
18,pv_19,0.9982833158337724,128,1024,X_1_val
19,pv_19,1.0000000016767685,128,1024,X_1_val
20,pv_19,1.0000000508553963,128,1024,X_1_val
21,pv_19,0.994283326936256,128,1024,X_1_val
22,pv_19,0.994210723227486,128,1024,X_1_val
23,pv_19,0.9981438215559418,128,1024,X_1_val
24,pv_19,1.0000000018342445,128,1024,X_1_val
