iteration,variable,value,sample_size,feature_size,variable_name
8,pv_19,1.0000000170311494,1024,1024,X_2_val
9,pv_19,1.0000000048778606,1024,1024,X_2_val
10,pv_19,0.9983313690486377,1024,1024,X_2_val
11,pv_19,1.0000000432869776,1024,1024,X_2_val
12,pv_19,0.9999999836235735,1024,1024,X_2_val
13,pv_19,0.9999999982777562,1024,1024,X_2_val
14,pv_19,0.9999999793932187,1024,1024,X_2_val
15,pv_19,1.0000000133026439,1024,1024,X_2_val
16,pv_19,0.9983604191765074,1024,1024,X_2_val
17,pv_19,1.000000020469908,1024,1024,X_2_val
18,pv_19,1.0000000015817336,1024,1024,X_2_val
19,pv_19,0.9999999990674183,1024,1024,X_2_val
20,pv_19,0.999999962359426,1024,1024,X_2_val
21,pv_19,0.9999999846325605,1024,1024,X_2_val
22,pv_19,0.9983607310477066,1024,1024,X_2_val
23,pv_19,1.000000020531308,1024,1024,X_2_val
24,pv_19,0.9983893406406997,1024,1024,X_2_val
25,pv_19,0.9999999956628955,1024,1024,X_2_val
26,pv_19,0.9999999446839983,1024,1024,X_2_val
27,pv_19,0.9999999985559579,1024,1024,X_2_val
28,pv_19,0.9978834085916448,1024,1024,X_2_val
29,pv_19,0.9983393879336647,1024,1024,X_2_val
0,pv_20,1.0000000056143437,1024,1024,X_2_val
1,pv_20,0.9999999979647148,1024,1024,X_2_val
2,pv_20,1.0000000280447778,1024,1024,X_2_val
3,pv_20,1.000000007463059,1024,1024,X_2_val
4,pv_20,0.9999999936131583,1024,1024,X_2_val
5,pv_20,0.9920415119532393,1024,1024,X_2_val
6,pv_20,0.9999999925675017,1024,1024,X_2_val
7,pv_20,0.9999999676122163,1024,1024,X_2_val
8,pv_20,0.9999999736766197,1024,1024,X_2_val
9,pv_20,0.9999999932634875,1024,1024,X_2_val
10,pv_20,0.999999965498491,1024,1024,X_2_val
11,pv_20,1.0000000198014611,1024,1024,X_2_val
12,pv_20,0.9999999827927316,1024,1024,X_2_val
13,pv_20,0.9999999576283766,1024,1024,X_2_val
14,pv_20,0.9982267567064548,1024,1024,X_2_val
15,pv_20,0.9999999660159394,1024,1024,X_2_val
16,pv_20,0.9982151050959358,1024,1024,X_2_val
17,pv_20,0.9999999519577559,1024,1024,X_2_val
18,pv_20,0.9999999226581905,1024,1024,X_2_val
19,pv_20,0.9999999568705011,1024,1024,X_2_val
20,pv_20,0.9999999705404278,1024,1024,X_2_val
21,pv_20,1.0000000182778541,1024,1024,X_2_val
22,pv_20,1.0000000150835373,1024,1024,X_2_val
23,pv_20,1.0000000001037104,1024,1024,X_2_val
24,pv_20,1.0000000178503197,1024,1024,X_2_val
25,pv_20,0.9999999803198513,1024,1024,X_2_val
26,pv_20,0.9999999842145737,1024,1024,X_2_val
27,pv_20,0.9999999373866141,1024,1024,X_2_val
28,pv_20,0.9999999714935129,1024,1024,X_2_val
29,pv_20,0.9999999630626385,1024,1024,X_2_val
0,pv_21,1.0000000258896893,1024,1024,X_2_val
1,pv_21,1.0000000097247062,1024,1024,X_2_val
2,pv_21,1.0000000043853936,1024,1024,X_2_val
3,pv_21,0.9999999925404223,1024,1024,X_2_val
4,pv_21,1.0000000012069432,1024,1024,X_2_val
5,pv_21,1.0000000226977495,1024,1024,X_2_val
6,pv_21,0.9999999930042667,1024,1024,X_2_val
7,pv_21,0.9999999814339267,1024,1024,X_2_val
8,pv_21,0.9984357395820032,1024,1024,X_2_val
9,pv_21,1.0000000007148186,1024,1024,X_2_val
10,pv_21,0.9999999706796976,1024,1024,X_2_val
11,pv_21,0.9982786844895948,1024,1024,X_2_val
12,pv_21,0.9999999991970399,1024,1024,X_2_val
13,pv_21,0.9999999716471046,1024,1024,X_2_val
14,pv_21,0.9999999867919807,1024,1024,X_2_val
15,pv_21,1.000000004215031,1024,1024,X_2_val
16,pv_21,1.0000000291795554,1024,1024,X_2_val
17,pv_21,0.9999999983846224,1024,1024,X_2_val
18,pv_21,0.9999999547196775,1024,1024,X_2_val
19,pv_21,0.9999999954965596,1024,1024,X_2_val
20,pv_21,0.999999984077216,1024,1024,X_2_val
21,pv_21,0.998295754877416,1024,1024,X_2_val
22,pv_21,1.0000000000944633,1024,1024,X_2_val
23,pv_21,0.9999999799795526,1024,1024,X_2_val
24,pv_21,0.9999999981420306,1024,1024,X_2_val
25,pv_21,0.9999999741197669,1024,1024,X_2_val
26,pv_21,0.9999999876297876,1024,1024,X_2_val
27,pv_21,0.9999999544131671,1024,1024,X_2_val
28,pv_21,0.9999999904835118,1024,1024,X_2_val
29,pv_21,0.9979282311712419,1024,1024,X_2_val
0,pv_22,0.9981281997737362,1024,1024,X_2_val
1,pv_22,0.9979144125831434,1024,1024,X_2_val
2,pv_22,0.9999999826794899,1024,1024,X_2_val
3,pv_22,1.0000000064887753,1024,1024,X_2_val
4,pv_22,0.9999999645489034,1024,1024,X_2_val
5,pv_22,1.00000001736821,1024,1024,X_2_val
6,pv_22,0.9999999861470893,1024,1024,X_2_val
7,pv_22,0.9999999377608229,1024,1024,X_2_val
8,pv_22,0.9980939914851178,1024,1024,X_2_val
9,pv_22,1.0000000087864416,1024,1024,X_2_val
10,pv_22,1.0000000007210361,1024,1024,X_2_val
11,pv_22,0.9999999456658027,1024,1024,X_2_val
12,pv_22,0.9980685593283226,1024,1024,X_2_val
13,pv_22,1.0000000046348216,1024,1024,X_2_val
14,pv_22,0.9999999870451454,1024,1024,X_2_val
15,pv_22,0.9999999761890057,1024,1024,X_2_val
16,pv_22,0.9999999750434547,1024,1024,X_2_val
17,pv_22,0.998314267002595,1024,1024,X_2_val
18,pv_22,0.9999999677178013,1024,1024,X_2_val
19,pv_22,0.9983584359477707,1024,1024,X_2_val
20,pv_22,0.9999999544944479,1024,1024,X_2_val
21,pv_22,0.9981089952159383,1024,1024,X_2_val
22,pv_22,0.9999999584766242,1024,1024,X_2_val
23,pv_22,0.9999999707387762,1024,1024,X_2_val
24,pv_22,1.0000000182050341,1024,1024,X_2_val
25,pv_22,0.9999999806388092,1024,1024,X_2_val
26,pv_22,0.9999999569079308,1024,1024,X_2_val
27,pv_22,0.999999894264247,1024,1024,X_2_val
28,pv_22,0.9999999797564849,1024,1024,X_2_val
29,pv_22,1.0000000187016145,1024,1024,X_2_val
0,pv_23,1.0000000038369734,1024,1024,X_2_val
1,pv_23,0.9981274089614653,1024,1024,X_2_val
2,pv_23,1.000000011509903,1024,1024,X_2_val
3,pv_23,0.9999999782293647,1024,1024,X_2_val
4,pv_23,0.9999999967890842,1024,1024,X_2_val
5,pv_23,1.0000000017356887,1024,1024,X_2_val
6,pv_23,0.9999999547626125,1024,1024,X_2_val
7,pv_23,0.9999999734554662,1024,1024,X_2_val
8,pv_23,0.9999999637210457,1024,1024,X_2_val
9,pv_23,0.9999999890020401,1024,1024,X_2_val
10,pv_23,0.9983504105615463,1024,1024,X_2_val
11,pv_23,0.9999999996108544,1024,1024,X_2_val
12,pv_23,1.0000000064466428,1024,1024,X_2_val
13,pv_23,0.9999999804113474,1024,1024,X_2_val
14,pv_23,0.9983202381383768,1024,1024,X_2_val
15,pv_23,1.0000000012207775,1024,1024,X_2_val
16,pv_23,0.9980726471669723,1024,1024,X_2_val
17,pv_23,0.9999999794397865,1024,1024,X_2_val
18,pv_23,0.9981877388112453,1024,1024,X_2_val
19,pv_23,1.0000000353909764,1024,1024,X_2_val
20,pv_23,1.0000000021941629,1024,1024,X_2_val
21,pv_23,0.9999999812666812,1024,1024,X_2_val
22,pv_23,0.999999960126306,1024,1024,X_2_val
23,pv_23,1.0000000095956532,1024,1024,X_2_val
24,pv_23,1.0000000047513078,1024,1024,X_2_val
25,pv_23,0.9980757645242772,1024,1024,X_2_val
26,pv_23,0.9999999260393944,1024,1024,X_2_val
27,pv_23,0.9982952980511589,1024,1024,X_2_val
28,pv_23,0.9999999582650816,1024,1024,X_2_val
29,pv_23,0.9999999467164109,1024,1024,X_2_val
0,pv_24,1.000000005601566,1024,1024,X_2_val
1,pv_24,0.999999998193001,1024,1024,X_2_val
2,pv_24,1.000000011890219,1024,1024,X_2_val
3,pv_24,0.9999999576338564,1024,1024,X_2_val
4,pv_24,0.9999999999820843,1024,1024,X_2_val
5,pv_24,0.9999999807711821,1024,1024,X_2_val
6,pv_24,0.9999999658070123,1024,1024,X_2_val
7,pv_24,0.999999989547668,1024,1024,X_2_val
8,pv_24,0.9999999736080002,1024,1024,X_2_val
9,pv_24,0.9999999968340504,1024,1024,X_2_val
10,pv_24,0.9981150520303136,1024,1024,X_2_val
11,pv_24,0.9999999778658737,1024,1024,X_2_val
12,pv_24,0.9999990976699068,1024,1024,X_2_val
13,pv_24,0.99999996980626,1024,1024,X_2_val
14,pv_24,0.9999999749570757,1024,1024,X_2_val
15,pv_24,0.9981794569766621,1024,1024,X_2_val
16,pv_24,1.0000000250981536,1024,1024,X_2_val
17,pv_24,1.0000000062128362,1024,1024,X_2_val
18,pv_24,1.0000000257903796,1024,1024,X_2_val
19,pv_24,1.0000000372815838,1024,1024,X_2_val
20,pv_24,1.0000000156403932,1024,1024,X_2_val
21,pv_24,1.000000002198728,1024,1024,X_2_val
22,pv_24,0.9999999455962578,1024,1024,X_2_val
23,pv_24,1.0000000016089998,1024,1024,X_2_val
24,pv_24,0.9999999451297282,1024,1024,X_2_val
25,pv_24,1.000000005515203,1024,1024,X_2_val
26,pv_24,0.999999979501884,1024,1024,X_2_val
27,pv_24,1.0000000369250264,1024,1024,X_2_val
28,pv_24,0.9999999896062939,1024,1024,X_2_val
29,pv_24,1.0000000549640184,1024,1024,X_2_val
0,pv_25,0.9999999972911996,1024,1024,X_2_val
1,pv_25,0.9999999850616237,1024,1024,X_2_val
2,pv_25,0.9979893504418598,1024,1024,X_2_val
3,pv_25,0.9999999872836861,1024,1024,X_2_val
4,pv_25,0.997926703828338,1024,1024,X_2_val
5,pv_25,0.9980823531847056,1024,1024,X_2_val
6,pv_25,1.0000000324137759,1024,1024,X_2_val
7,pv_25,0.9999999645787727,1024,1024,X_2_val
8,pv_25,0.9999999637185074,1024,1024,X_2_val
9,pv_25,1.0000000063349168,1024,1024,X_2_val
10,pv_25,0.9999999543380435,1024,1024,X_2_val
11,pv_25,0.9999999868858866,1024,1024,X_2_val
12,pv_25,0.9999991232234093,1024,1024,X_2_val
13,pv_25,1.0000000311917254,1024,1024,X_2_val
14,pv_25,0.9999999735361507,1024,1024,X_2_val
15,pv_25,0.9980597580589428,1024,1024,X_2_val
16,pv_25,0.9999999918662911,1024,1024,X_2_val
17,pv_25,1.0000000278936898,1024,1024,X_2_val
18,pv_25,0.9984173951104026,1024,1024,X_2_val
19,pv_25,0.9999999711108579,1024,1024,X_2_val
20,pv_25,1.0000000492289454,1024,1024,X_2_val
21,pv_25,0.9999999711561532,1024,1024,X_2_val
22,pv_25,1.000000005272223,1024,1024,X_2_val
23,pv_25,1.0000000001028713,1024,1024,X_2_val
24,pv_25,0.9999999966130143,1024,1024,X_2_val
25,pv_25,0.9999999963566379,1024,1024,X_2_val
26,pv_25,1.0000000059854848,1024,1024,X_2_val
27,pv_25,1.000000008886225,1024,1024,X_2_val
28,pv_25,1.0000000120049608,1024,1024,X_2_val
29,pv_25,0.9999999738352343,1024,1024,X_2_val
0,pv_26,0.9999999775539563,1024,1024,X_2_val
1,pv_26,0.997930839940357,1024,1024,X_2_val
2,pv_26,0.99999994736016,1024,1024,X_2_val
3,pv_26,1.0000000085920873,1024,1024,X_2_val
4,pv_26,0.9999999935900534,1024,1024,X_2_val
5,pv_26,0.9980530807433868,1024,1024,X_2_val
6,pv_26,1.0000000033250704,1024,1024,X_2_val
7,pv_26,1.0000000079471913,1024,1024,X_2_val
8,pv_26,1.0000000073293198,1024,1024,X_2_val
9,pv_26,0.9982058073722501,1024,1024,X_2_val
10,pv_26,1.0000000268439266,1024,1024,X_2_val
11,pv_26,1.0000000060032361,1024,1024,X_2_val
12,pv_26,1.000000007081004,1024,1024,X_2_val
13,pv_26,0.9999999866957805,1024,1024,X_2_val
14,pv_26,0.9999999637831306,1024,1024,X_2_val
15,pv_26,0.9978899555819576,1024,1024,X_2_val
16,pv_26,0.9999999757019399,1024,1024,X_2_val
17,pv_26,0.9999999849161083,1024,1024,X_2_val
18,pv_26,0.9999999607656536,1024,1024,X_2_val
19,pv_26,0.9999997898441058,1024,1024,X_2_val
20,pv_26,0.9999999796580922,1024,1024,X_2_val
21,pv_26,1.0000000058356528,1024,1024,X_2_val
22,pv_26,0.9999999811045142,1024,1024,X_2_val
23,pv_26,0.9999999575971238,1024,1024,X_2_val
24,pv_26,0.998229852689728,1024,1024,X_2_val
25,pv_26,0.9999999906075204,1024,1024,X_2_val
26,pv_26,0.9999999490307956,1024,1024,X_2_val
27,pv_26,0.9999999805636827,1024,1024,X_2_val
28,pv_26,1.0000000231366661,1024,1024,X_2_val
29,pv_26,0.998028560753087,1024,1024,X_2_val
0,pv_27,0.9999999999127794,1024,1024,X_2_val
1,pv_27,0.9980489579305252,1024,1024,X_2_val
2,pv_27,0.9999999901111349,1024,1024,X_2_val
3,pv_27,0.9999999893198526,1024,1024,X_2_val
4,pv_27,1.0000000038432646,1024,1024,X_2_val
5,pv_27,1.0000000086740521,1024,1024,X_2_val
6,pv_27,1.0000000172927597,1024,1024,X_2_val
7,pv_27,0.9999999824379748,1024,1024,X_2_val
8,pv_27,1.0000000070920065,1024,1024,X_2_val
9,pv_27,0.9980540902078199,1024,1024,X_2_val
10,pv_27,1.0000000008469274,1024,1024,X_2_val
11,pv_27,0.9999999787720242,1024,1024,X_2_val
12,pv_27,0.9999999787748555,1024,1024,X_2_val
13,pv_27,1.0000000102334181,1024,1024,X_2_val
14,pv_27,0.999999981623099,1024,1024,X_2_val
15,pv_27,1.0000000228131978,1024,1024,X_2_val
16,pv_27,0.9980419647240801,1024,1024,X_2_val
17,pv_27,0.9999999941991166,1024,1024,X_2_val
18,pv_27,0.9980862856048933,1024,1024,X_2_val
19,pv_27,0.9999997988295461,1024,1024,X_2_val
20,pv_27,0.9979095516426679,1024,1024,X_2_val
21,pv_27,0.999999985246512,1024,1024,X_2_val
22,pv_27,0.9999999967603356,1024,1024,X_2_val
23,pv_27,0.9999999738117439,1024,1024,X_2_val
24,pv_27,1.0000000152403887,1024,1024,X_2_val
25,pv_27,0.9999999073925854,1024,1024,X_2_val
26,pv_27,0.9979888647189714,1024,1024,X_2_val
27,pv_27,1.000000006089483,1024,1024,X_2_val
28,pv_27,1.000000035872509,1024,1024,X_2_val
29,pv_27,1.0000000402025244,1024,1024,X_2_val
0,pv_28,0.9981377300485652,1024,1024,X_2_val
1,pv_28,0.9999999938423918,1024,1024,X_2_val
2,pv_28,0.9999998351547036,1024,1024,X_2_val
3,pv_28,1.0000000008434389,1024,1024,X_2_val
4,pv_28,0.9999999779635143,1024,1024,X_2_val
5,pv_28,0.9999999882988183,1024,1024,X_2_val
6,pv_28,0.9999999628583753,1024,1024,X_2_val
7,pv_28,0.9999999887306114,1024,1024,X_2_val
8,pv_28,0.9979090626883199,1024,1024,X_2_val
9,pv_28,0.9999999682803602,1024,1024,X_2_val
10,pv_28,1.0000000217937386,1024,1024,X_2_val
11,pv_28,0.9999999559033745,1024,1024,X_2_val
12,pv_28,1.0000000000604712,1024,1024,X_2_val
13,pv_28,0.9999999548372983,1024,1024,X_2_val
14,pv_28,0.999999978051776,1024,1024,X_2_val
15,pv_28,0.9911033868976951,1024,1024,X_2_val
16,pv_28,0.9999996192020006,1024,1024,X_2_val
17,pv_28,0.9999999711474923,1024,1024,X_2_val
18,pv_28,0.9999999878391141,1024,1024,X_2_val
19,pv_28,0.9999999638719418,1024,1024,X_2_val
20,pv_28,0.9999999729576865,1024,1024,X_2_val
21,pv_28,1.0000000283461354,1024,1024,X_2_val
22,pv_28,0.9999999870725358,1024,1024,X_2_val
23,pv_28,1.000000021978187,1024,1024,X_2_val
24,pv_28,0.9981687111579743,1024,1024,X_2_val
25,pv_28,0.9978719158374644,1024,1024,X_2_val
26,pv_28,0.9999999578999388,1024,1024,X_2_val
27,pv_28,0.9999999846730471,1024,1024,X_2_val
28,pv_28,1.000000032008033,1024,1024,X_2_val
29,pv_28,0.9999999564870569,1024,1024,X_2_val
0,pv_29,0.9999999723661753,1024,1024,X_2_val
1,pv_29,0.9999999361683908,1024,1024,X_2_val
2,pv_29,0.9999998638896757,1024,1024,X_2_val
3,pv_29,0.9979545870992533,1024,1024,X_2_val
4,pv_29,0.9999999535853287,1024,1024,X_2_val
5,pv_29,0.9999999812378719,1024,1024,X_2_val
6,pv_29,0.9999999860750854,1024,1024,X_2_val
7,pv_29,0.9999999982893574,1024,1024,X_2_val
8,pv_29,1.0000000096509747,1024,1024,X_2_val
9,pv_29,0.9999999901430767,1024,1024,X_2_val
10,pv_29,0.9999999687738704,1024,1024,X_2_val
11,pv_29,0.9999999651401987,1024,1024,X_2_val
12,pv_29,0.9999999568290744,1024,1024,X_2_val
13,pv_29,0.999999999534367,1024,1024,X_2_val
14,pv_29,0.998130867148287,1024,1024,X_2_val
15,pv_29,1.0000000078252422,1024,1024,X_2_val
16,pv_29,1.0000000092046293,1024,1024,X_2_val
17,pv_29,1.0000000186138378,1024,1024,X_2_val
18,pv_29,1.0000000171092798,1024,1024,X_2_val
19,pv_29,0.9999999679913252,1024,1024,X_2_val
20,pv_29,0.9981287094011638,1024,1024,X_2_val
21,pv_29,1.000000042385919,1024,1024,X_2_val
22,pv_29,0.9999999755030022,1024,1024,X_2_val
23,pv_29,1.0000000023170807,1024,1024,X_2_val
24,pv_29,1.0000000142512027,1024,1024,X_2_val
25,pv_29,0.9999999636001256,1024,1024,X_2_val
26,pv_29,1.0000000085114376,1024,1024,X_2_val
27,pv_29,0.9999999888896454,1024,1024,X_2_val
28,pv_29,0.997770336891512,1024,1024,X_2_val
29,pv_29,0.9979734309113081,1024,1024,X_2_val
0,pv_30,0.9999999925820786,1024,1024,X_2_val
1,pv_30,0.9999999849405531,1024,1024,X_2_val
2,pv_30,0.9981153598106098,1024,1024,X_2_val
3,pv_30,1.0000000084644323,1024,1024,X_2_val
4,pv_30,0.999999984364081,1024,1024,X_2_val
5,pv_30,1.0000000459335028,1024,1024,X_2_val
6,pv_30,0.9999999453588907,1024,1024,X_2_val
7,pv_30,1.0000000153739406,1024,1024,X_2_val
8,pv_30,0.9977474322423785,1024,1024,X_2_val
9,pv_30,0.9978310827192711,1024,1024,X_2_val
10,pv_30,0.9999999817688437,1024,1024,X_2_val
11,pv_30,0.9999999580775685,1024,1024,X_2_val
12,pv_30,0.9999999863995982,1024,1024,X_2_val
13,pv_30,1.0000000087548346,1024,1024,X_2_val
14,pv_30,0.9999999797428492,1024,1024,X_2_val
15,pv_30,0.9999999562864343,1024,1024,X_2_val
16,pv_30,1.000000037582238,1024,1024,X_2_val
17,pv_30,0.9979464293509935,1024,1024,X_2_val
18,pv_30,1.0000000064691597,1024,1024,X_2_val
19,pv_30,0.9981149856009595,1024,1024,X_2_val
20,pv_30,0.9999999534446776,1024,1024,X_2_val
21,pv_30,0.9999999939877005,1024,1024,X_2_val
22,pv_30,0.9999999938904752,1024,1024,X_2_val
23,pv_30,0.9979008316192642,1024,1024,X_2_val
24,pv_30,0.9999999479804528,1024,1024,X_2_val
25,pv_30,0.9999997758958241,1024,1024,X_2_val
26,pv_30,0.99999993573528,1024,1024,X_2_val
27,pv_30,1.0000000453768738,1024,1024,X_2_val
28,pv_30,0.9999999732590078,1024,1024,X_2_val
29,pv_30,1.0000000100997577,1024,1024,X_2_val
0,pv_1,0.9984960176124628,32,2048,X_2_val
1,pv_1,0.992961803166214,32,2048,X_2_val
2,pv_1,0.992600591229503,32,2048,X_2_val
3,pv_1,0.9940343835861253,32,2048,X_2_val
4,pv_1,0.9979872364940301,32,2048,X_2_val
5,pv_1,0.9761632473770016,32,2048,X_2_val
6,pv_1,0.9422318837489394,32,2048,X_2_val
7,pv_1,0.9986105569738274,32,2048,X_2_val
8,pv_1,0.9975355993497458,32,2048,X_2_val
9,pv_1,0.9977135201389896,32,2048,X_2_val
10,pv_1,0.9938634238996717,32,2048,X_2_val
11,pv_1,0.9978046150085284,32,2048,X_2_val
12,pv_1,0.9837053728321686,32,2048,X_2_val
13,pv_1,0.9564735560219609,32,2048,X_2_val
14,pv_1,0.9999999933085975,32,2048,X_2_val
15,pv_1,0.9981008359944822,32,2048,X_2_val
16,pv_1,0.9906419387576317,32,2048,X_2_val
17,pv_1,0.9999999675887238,32,2048,X_2_val
18,pv_1,0.9936762685332494,32,2048,X_2_val
19,pv_1,0.9960530862748073,32,2048,X_2_val
20,pv_1,0.9804372085176124,32,2048,X_2_val
21,pv_1,0.998266346081051,32,2048,X_2_val
22,pv_1,1.0000000123422461,32,2048,X_2_val
23,pv_1,0.9724282194020031,32,2048,X_2_val
24,pv_1,0.9999999971277694,32,2048,X_2_val
25,pv_1,0.9728922109879101,32,2048,X_2_val
26,pv_1,0.9978954762019225,32,2048,X_2_val
27,pv_1,0.996530634961767,32,2048,X_2_val
28,pv_1,0.9991252093901877,32,2048,X_2_val
29,pv_1,0.9887024133413098,32,2048,X_2_val
0,pv_2,0.9999999986153609,32,2048,X_2_val
1,pv_2,0.9983330406539503,32,2048,X_2_val
2,pv_2,0.9948713448674891,32,2048,X_2_val
3,pv_2,0.9963559844194566,32,2048,X_2_val
4,pv_2,0.9875799895895998,32,2048,X_2_val
5,pv_2,0.9986991665796662,32,2048,X_2_val
6,pv_2,1.0000000371823343,32,2048,X_2_val
7,pv_2,0.9984465549757798,32,2048,X_2_val
8,pv_2,0.9835698661010871,32,2048,X_2_val
9,pv_2,0.9901906718756464,32,2048,X_2_val
10,pv_2,0.9923919189789697,32,2048,X_2_val
11,pv_2,0.9908976411000905,32,2048,X_2_val
12,pv_2,0.9889724673411314,32,2048,X_2_val
13,pv_2,0.9999999523885524,32,2048,X_2_val
14,pv_2,0.9989350074447618,32,2048,X_2_val
15,pv_2,0.9860755327264604,32,2048,X_2_val
16,pv_2,0.9979950255299153,32,2048,X_2_val
17,pv_2,0.9976635873740197,32,2048,X_2_val
18,pv_2,0.9984655364732449,32,2048,X_2_val
19,pv_2,0.9896204803011159,32,2048,X_2_val
20,pv_2,0.903829098016487,32,2048,X_2_val
21,pv_2,0.9975375390835601,32,2048,X_2_val
22,pv_2,0.9840920136789371,32,2048,X_2_val
23,pv_2,0.9914450168751533,32,2048,X_2_val
24,pv_2,0.9972236630809121,32,2048,X_2_val
25,pv_2,1.0000000262507367,32,2048,X_2_val
26,pv_2,0.9981053869999685,32,2048,X_2_val
27,pv_2,0.9952326186462075,32,2048,X_2_val
28,pv_2,0.99751170071487,32,2048,X_2_val
29,pv_2,0.9657242880328031,32,2048,X_2_val
0,pv_3,0.9999999647236634,32,2048,X_2_val
1,pv_3,1.000000026071094,32,2048,X_2_val
2,pv_3,0.9894885414102232,32,2048,X_2_val
3,pv_3,0.9895145543113419,32,2048,X_2_val
4,pv_3,0.9986864903968813,32,2048,X_2_val
5,pv_3,0.997588418071451,32,2048,X_2_val
6,pv_3,0.9925567834593957,32,2048,X_2_val
7,pv_3,0.997680970743113,32,2048,X_2_val
8,pv_3,0.9999999901927821,32,2048,X_2_val
9,pv_3,0.9948787053747731,32,2048,X_2_val
10,pv_3,0.9970653979792061,32,2048,X_2_val
11,pv_3,0.9999999767927569,32,2048,X_2_val
12,pv_3,0.9950850123720357,32,2048,X_2_val
13,pv_3,0.9999999956853355,32,2048,X_2_val
14,pv_3,0.9974987594122638,32,2048,X_2_val
15,pv_3,0.997206847232388,32,2048,X_2_val
16,pv_3,0.994279130840156,32,2048,X_2_val
17,pv_3,0.9925613841437994,32,2048,X_2_val
18,pv_3,0.9980213049872516,32,2048,X_2_val
19,pv_3,0.9969845178209562,32,2048,X_2_val
20,pv_3,0.9750496352425215,32,2048,X_2_val
21,pv_3,1.0000000025335067,32,2048,X_2_val
22,pv_3,0.9999999927173994,32,2048,X_2_val
23,pv_3,0.9982104500183667,32,2048,X_2_val
24,pv_3,0.9804181585966891,32,2048,X_2_val
25,pv_3,0.9981974035683895,32,2048,X_2_val
26,pv_3,0.9976824857679161,32,2048,X_2_val
27,pv_3,0.9766375399359365,32,2048,X_2_val
28,pv_3,0.9944789124963846,32,2048,X_2_val
29,pv_3,0.9980097901505894,32,2048,X_2_val
0,pv_4,0.9999999854353748,32,2048,X_2_val
1,pv_4,0.9975047624572552,32,2048,X_2_val
2,pv_4,0.998896784330891,32,2048,X_2_val
3,pv_4,0.9906163337353379,32,2048,X_2_val
4,pv_4,0.9816733131417097,32,2048,X_2_val
5,pv_4,0.961325612044174,32,2048,X_2_val
6,pv_4,0.9999999837592818,32,2048,X_2_val
7,pv_4,0.9863373134128264,32,2048,X_2_val
8,pv_4,0.9990412110460403,32,2048,X_2_val
9,pv_4,0.9400746697445256,32,2048,X_2_val
10,pv_4,1.0000000193558811,32,2048,X_2_val
11,pv_4,0.9892874556002176,32,2048,X_2_val
12,pv_4,1.0000000491602297,32,2048,X_2_val
13,pv_4,0.995660459362552,32,2048,X_2_val
14,pv_4,0.9967276178724968,32,2048,X_2_val
15,pv_4,0.9974538266885392,32,2048,X_2_val
16,pv_4,0.9799958794009869,32,2048,X_2_val
17,pv_4,0.9983277563841303,32,2048,X_2_val
18,pv_4,0.9819535563353957,32,2048,X_2_val
19,pv_4,0.9999999861440046,32,2048,X_2_val
20,pv_4,0.9958934433564302,32,2048,X_2_val
21,pv_4,0.988007610529113,32,2048,X_2_val
22,pv_4,0.9918282633784334,32,2048,X_2_val
23,pv_4,0.9999999970878425,32,2048,X_2_val
24,pv_4,0.9977547774257796,32,2048,X_2_val
25,pv_4,0.9889851625957116,32,2048,X_2_val
26,pv_4,0.9957203150806707,32,2048,X_2_val
27,pv_4,0.9999999932073315,32,2048,X_2_val
28,pv_4,0.9942244791508392,32,2048,X_2_val
29,pv_4,0.9881610915341005,32,2048,X_2_val
0,pv_5,1.0000000429327152,32,2048,X_2_val
1,pv_5,0.9875077621905802,32,2048,X_2_val
2,pv_5,0.9982033429287721,32,2048,X_2_val
3,pv_5,0.9906186178450166,32,2048,X_2_val
4,pv_5,0.9469051657104994,32,2048,X_2_val
5,pv_5,0.9979878059670682,32,2048,X_2_val
6,pv_5,0.997003496810465,32,2048,X_2_val
7,pv_5,0.9983408894826703,32,2048,X_2_val
8,pv_5,0.9891880014947569,32,2048,X_2_val
9,pv_5,0.9999999874619894,32,2048,X_2_val
10,pv_5,0.9940726045949098,32,2048,X_2_val
11,pv_5,0.9458951050853479,32,2048,X_2_val
12,pv_5,0.9825844068214217,32,2048,X_2_val
13,pv_5,1.000000032372922,32,2048,X_2_val
14,pv_5,1.000000006922364,32,2048,X_2_val
15,pv_5,0.999999998847559,32,2048,X_2_val
16,pv_5,0.9978513235600064,32,2048,X_2_val
17,pv_5,0.999370119802248,32,2048,X_2_val
18,pv_5,0.9986424992404599,32,2048,X_2_val
19,pv_5,0.9965529215044272,32,2048,X_2_val
20,pv_5,0.9984366364775278,32,2048,X_2_val
21,pv_5,0.9755287101198552,32,2048,X_2_val
22,pv_5,0.9350976154712214,32,2048,X_2_val
23,pv_5,0.9980736823254001,32,2048,X_2_val
24,pv_5,0.998317448645563,32,2048,X_2_val
25,pv_5,0.9968614569795553,32,2048,X_2_val
26,pv_5,0.9987331805039799,32,2048,X_2_val
27,pv_5,1.0000000255159474,32,2048,X_2_val
28,pv_5,0.9980293746065465,32,2048,X_2_val
29,pv_5,0.997408227916581,32,2048,X_2_val
0,pv_6,1.0000000006297307,32,2048,X_2_val
1,pv_6,0.9832744830271161,32,2048,X_2_val
2,pv_6,0.9629826102408974,32,2048,X_2_val
3,pv_6,0.9999999997453758,32,2048,X_2_val
4,pv_6,1.0000000056386733,32,2048,X_2_val
