iteration,variable,value,sample_size,feature_size,variable_name
21,pv_26,0.9979329823941485,128,1024,X_1_val
22,pv_26,0.9999999577294455,128,1024,X_1_val
23,pv_26,0.9999999200562797,128,1024,X_1_val
24,pv_26,0.9999996662034656,128,1024,X_1_val
25,pv_26,0.9980916617313319,128,1024,X_1_val
26,pv_26,0.9999999781174007,128,1024,X_1_val
27,pv_26,1.0000000055436047,128,1024,X_1_val
28,pv_26,0.9981022843147644,128,1024,X_1_val
29,pv_26,0.9999999279956083,128,1024,X_1_val
0,pv_27,0.9939580890375216,128,1024,X_1_val
1,pv_27,0.9999999756236172,128,1024,X_1_val
2,pv_27,0.9924080414746299,128,1024,X_1_val
3,pv_27,0.9999998543597971,128,1024,X_1_val
4,pv_27,0.9942031997789319,128,1024,X_1_val
5,pv_27,0.9999999728589406,128,1024,X_1_val
6,pv_27,0.9975959691788182,128,1024,X_1_val
7,pv_27,0.9984165801887506,128,1024,X_1_val
8,pv_27,0.9974560738947235,128,1024,X_1_val
9,pv_27,0.9983024058361335,128,1024,X_1_val
10,pv_27,1.0000000300103045,128,1024,X_1_val
11,pv_27,0.9978241278492014,128,1024,X_1_val
12,pv_27,0.9982854227742486,128,1024,X_1_val
13,pv_27,0.9986457667002581,128,1024,X_1_val
14,pv_27,0.9981783709944106,128,1024,X_1_val
15,pv_27,0.9980479251364034,128,1024,X_1_val
16,pv_27,0.9999999717931507,128,1024,X_1_val
17,pv_27,0.9982963084589733,128,1024,X_1_val
18,pv_27,0.9925591144413929,128,1024,X_1_val
19,pv_27,0.9999998351708368,128,1024,X_1_val
20,pv_27,1.0000000104099105,128,1024,X_1_val
21,pv_27,1.0000000210572297,128,1024,X_1_val
22,pv_27,0.9999999937778637,128,1024,X_1_val
23,pv_27,0.9979445837283584,128,1024,X_1_val
24,pv_27,0.9983501756161868,128,1024,X_1_val
25,pv_27,0.9999998813284326,128,1024,X_1_val
26,pv_27,0.9979952560810639,128,1024,X_1_val
27,pv_27,0.9969011873182104,128,1024,X_1_val
28,pv_27,0.998778739457936,128,1024,X_1_val
29,pv_27,0.9999999677019481,128,1024,X_1_val
0,pv_28,0.9983648741529979,128,1024,X_1_val
1,pv_28,1.0000000132660176,128,1024,X_1_val
2,pv_28,0.998475193239231,128,1024,X_1_val
3,pv_28,0.99999991854717,128,1024,X_1_val
4,pv_28,0.9999999276037784,128,1024,X_1_val
5,pv_28,0.9988869710757361,128,1024,X_1_val
6,pv_28,0.9984751175036137,128,1024,X_1_val
7,pv_28,0.9999999719113005,128,1024,X_1_val
8,pv_28,0.9999999557392417,128,1024,X_1_val
9,pv_28,0.9978382318866974,128,1024,X_1_val
10,pv_28,0.9999999983885466,128,1024,X_1_val
11,pv_28,0.998402535966508,128,1024,X_1_val
12,pv_28,1.000000030205027,128,1024,X_1_val
13,pv_28,0.9940441094682165,128,1024,X_1_val
14,pv_28,0.9999999663397372,128,1024,X_1_val
15,pv_28,0.997634281204723,128,1024,X_1_val
16,pv_28,0.9999999901360946,128,1024,X_1_val
17,pv_28,0.99784480843123,128,1024,X_1_val
18,pv_28,0.9990296265048898,128,1024,X_1_val
19,pv_28,0.9978236869873004,128,1024,X_1_val
20,pv_28,0.997405425648288,128,1024,X_1_val
21,pv_28,0.9969100002677005,128,1024,X_1_val
22,pv_28,0.9980736327737997,128,1024,X_1_val
23,pv_28,0.9984835299873283,128,1024,X_1_val
24,pv_28,1.0000000013425299,128,1024,X_1_val
25,pv_28,0.9985660471217,128,1024,X_1_val
26,pv_28,0.9979228246295997,128,1024,X_1_val
27,pv_28,0.9999999805704166,128,1024,X_1_val
28,pv_28,0.9986566968693347,128,1024,X_1_val
29,pv_28,0.9974926642301334,128,1024,X_1_val
0,pv_29,0.9985996467314212,128,1024,X_1_val
1,pv_29,1.0000000047561435,128,1024,X_1_val
2,pv_29,0.9983017042335648,128,1024,X_1_val
3,pv_29,0.9999999566728213,128,1024,X_1_val
4,pv_29,0.9977593457427252,128,1024,X_1_val
5,pv_29,0.9999996290221548,128,1024,X_1_val
6,pv_29,0.9973025656609658,128,1024,X_1_val
7,pv_29,0.9976852086560836,128,1024,X_1_val
8,pv_29,0.9823012391891007,128,1024,X_1_val
9,pv_29,1.00000002615011,128,1024,X_1_val
10,pv_29,0.9983007015019174,128,1024,X_1_val
11,pv_29,0.999999998536085,128,1024,X_1_val
12,pv_29,0.9999999344095402,128,1024,X_1_val
13,pv_29,0.9927880389622092,128,1024,X_1_val
14,pv_29,1.0000000158035063,128,1024,X_1_val
15,pv_29,0.9999998512028827,128,1024,X_1_val
16,pv_29,0.999999636509154,128,1024,X_1_val
17,pv_29,0.9999999505899593,128,1024,X_1_val
18,pv_29,0.9942132395621933,128,1024,X_1_val
19,pv_29,0.998223489578767,128,1024,X_1_val
20,pv_29,0.9999999769523136,128,1024,X_1_val
21,pv_29,0.9999999916969291,128,1024,X_1_val
22,pv_29,0.9999999762339858,128,1024,X_1_val
23,pv_29,0.9999999547129313,128,1024,X_1_val
24,pv_29,1.0000000397413533,128,1024,X_1_val
25,pv_29,0.99741150635552,128,1024,X_1_val
26,pv_29,1.000000004053098,128,1024,X_1_val
27,pv_29,0.9979880812873576,128,1024,X_1_val
28,pv_29,0.9983279411058369,128,1024,X_1_val
29,pv_29,0.9999999962728114,128,1024,X_1_val
0,pv_30,1.0000000226573516,128,1024,X_1_val
1,pv_30,0.9985498626525195,128,1024,X_1_val
2,pv_30,0.9976410341814859,128,1024,X_1_val
3,pv_30,0.9972669797390052,128,1024,X_1_val
4,pv_30,0.9999999532097156,128,1024,X_1_val
5,pv_30,0.9982475832451879,128,1024,X_1_val
6,pv_30,0.99842542354956,128,1024,X_1_val
7,pv_30,0.9985578724779213,128,1024,X_1_val
8,pv_30,0.9982755192165524,128,1024,X_1_val
9,pv_30,0.9982872381047337,128,1024,X_1_val
10,pv_30,1.0000000125815147,128,1024,X_1_val
11,pv_30,0.9981231615107112,128,1024,X_1_val
12,pv_30,0.9916691039885572,128,1024,X_1_val
13,pv_30,0.999999940223534,128,1024,X_1_val
14,pv_30,0.9999999902317988,128,1024,X_1_val
15,pv_30,0.9976366458962457,128,1024,X_1_val
16,pv_30,0.9999989788445447,128,1024,X_1_val
17,pv_30,0.9912058510791079,128,1024,X_1_val
18,pv_30,1.0000000146042956,128,1024,X_1_val
19,pv_30,0.9980066422202691,128,1024,X_1_val
20,pv_30,0.9980314765532503,128,1024,X_1_val
21,pv_30,0.9982527196578395,128,1024,X_1_val
22,pv_30,0.9975924639999201,128,1024,X_1_val
23,pv_30,0.9982928844163205,128,1024,X_1_val
24,pv_30,1.0000000170237815,128,1024,X_1_val
25,pv_30,0.9999998989923436,128,1024,X_1_val
26,pv_30,0.9843256712671206,128,1024,X_1_val
27,pv_30,0.9948936675984752,128,1024,X_1_val
28,pv_30,1.0000000244529739,128,1024,X_1_val
29,pv_30,0.9924718097382494,128,1024,X_1_val
0,pv_1,1.000000012411627,256,1024,X_1_val
1,pv_1,1.0000000000620692,256,1024,X_1_val
2,pv_1,0.9999999968205721,256,1024,X_1_val
3,pv_1,0.9999999741103794,256,1024,X_1_val
4,pv_1,1.0000000423660476,256,1024,X_1_val
5,pv_1,1.0000000193444598,256,1024,X_1_val
6,pv_1,0.9999999734562687,256,1024,X_1_val
7,pv_1,1.0000000173746306,256,1024,X_1_val
8,pv_1,0.9999999353351414,256,1024,X_1_val
9,pv_1,0.9999999907857786,256,1024,X_1_val
10,pv_1,1.0000000081982445,256,1024,X_1_val
11,pv_1,0.9999999708105771,256,1024,X_1_val
12,pv_1,1.0000000111127125,256,1024,X_1_val
13,pv_1,0.9999999927790579,256,1024,X_1_val
14,pv_1,0.9999999934237174,256,1024,X_1_val
15,pv_1,1.000000004469845,256,1024,X_1_val
16,pv_1,0.9999999840668906,256,1024,X_1_val
17,pv_1,0.9999999973803553,256,1024,X_1_val
18,pv_1,0.9999999827070787,256,1024,X_1_val
19,pv_1,1.0000000089808023,256,1024,X_1_val
20,pv_1,1.0000000009319896,256,1024,X_1_val
21,pv_1,0.9999999987674673,256,1024,X_1_val
22,pv_1,0.9999999911185898,256,1024,X_1_val
23,pv_1,1.0000000275195375,256,1024,X_1_val
24,pv_1,0.9999999944744672,256,1024,X_1_val
25,pv_1,0.9999999906172309,256,1024,X_1_val
26,pv_1,0.9999999934500929,256,1024,X_1_val
27,pv_1,0.999999988750618,256,1024,X_1_val
28,pv_1,0.999999983228314,256,1024,X_1_val
29,pv_1,1.0000000141443528,256,1024,X_1_val
0,pv_2,1.0000000107103826,256,1024,X_1_val
1,pv_2,0.9999999935580755,256,1024,X_1_val
2,pv_2,0.9999999341836526,256,1024,X_1_val
3,pv_2,0.9987332117183729,256,1024,X_1_val
4,pv_2,0.9965060110938534,256,1024,X_1_val
5,pv_2,0.9989121559272747,256,1024,X_1_val
6,pv_2,0.9987438272115705,256,1024,X_1_val
7,pv_2,0.9985503809595854,256,1024,X_1_val
8,pv_2,0.9989302051918926,256,1024,X_1_val
9,pv_2,0.9985917648953054,256,1024,X_1_val
10,pv_2,0.9999999440387617,256,1024,X_1_val
11,pv_2,0.9985616128844728,256,1024,X_1_val
12,pv_2,0.9988263888535043,256,1024,X_1_val
13,pv_2,1.0000000103898181,256,1024,X_1_val
14,pv_2,1.0000000191143643,256,1024,X_1_val
15,pv_2,0.9945281163916238,256,1024,X_1_val
16,pv_2,0.9856497469486293,256,1024,X_1_val
17,pv_2,0.9985733579343232,256,1024,X_1_val
18,pv_2,1.0000000390991133,256,1024,X_1_val
19,pv_2,0.9999999147100831,256,1024,X_1_val
20,pv_2,0.9987882397397548,256,1024,X_1_val
21,pv_2,0.9999999759440155,256,1024,X_1_val
22,pv_2,1.0000000057585527,256,1024,X_1_val
23,pv_2,0.9987286159978631,256,1024,X_1_val
24,pv_2,0.9954928694864152,256,1024,X_1_val
25,pv_2,0.9953365044360367,256,1024,X_1_val
26,pv_2,0.9999999691115136,256,1024,X_1_val
27,pv_2,0.9999999804658817,256,1024,X_1_val
28,pv_2,0.9987715267687972,256,1024,X_1_val
29,pv_2,0.9989213503196587,256,1024,X_1_val
0,pv_3,0.9944712446851429,256,1024,X_1_val
1,pv_3,0.9986710009323334,256,1024,X_1_val
2,pv_3,0.9999999625179467,256,1024,X_1_val
3,pv_3,0.999999359882166,256,1024,X_1_val
4,pv_3,0.9988196137664449,256,1024,X_1_val
5,pv_3,0.9999999473138732,256,1024,X_1_val
6,pv_3,0.9999997849924114,256,1024,X_1_val
7,pv_3,0.9988486310784669,256,1024,X_1_val
8,pv_3,0.9999999987207454,256,1024,X_1_val
9,pv_3,0.9986068593426084,256,1024,X_1_val
10,pv_3,0.9987983913989584,256,1024,X_1_val
11,pv_3,1.0000000014178454,256,1024,X_1_val
12,pv_3,0.9987843683878812,256,1024,X_1_val
13,pv_3,1.0000000365361492,256,1024,X_1_val
14,pv_3,0.9986504279176265,256,1024,X_1_val
15,pv_3,0.9986440803979088,256,1024,X_1_val
16,pv_3,0.9990457726343052,256,1024,X_1_val
17,pv_3,0.9999999645655331,256,1024,X_1_val
18,pv_3,1.0000000178643529,256,1024,X_1_val
19,pv_3,0.999999976675327,256,1024,X_1_val
20,pv_3,0.9989618573599942,256,1024,X_1_val
21,pv_3,0.9987900806732761,256,1024,X_1_val
22,pv_3,1.0000000226265693,256,1024,X_1_val
23,pv_3,0.9987828740636476,256,1024,X_1_val
24,pv_3,1.0000000023684195,256,1024,X_1_val
25,pv_3,0.999999953758625,256,1024,X_1_val
26,pv_3,0.9987660956009439,256,1024,X_1_val
27,pv_3,0.9988138877105568,256,1024,X_1_val
28,pv_3,0.9999999739397968,256,1024,X_1_val
29,pv_3,0.9950719951909415,256,1024,X_1_val
0,pv_4,0.999999997704022,256,1024,X_1_val
1,pv_4,0.9944372007784824,256,1024,X_1_val
2,pv_4,0.9999999988890064,256,1024,X_1_val
3,pv_4,0.9980323918278836,256,1024,X_1_val
4,pv_4,0.999999928686803,256,1024,X_1_val
5,pv_4,0.9984951022319231,256,1024,X_1_val
6,pv_4,0.9984851607419449,256,1024,X_1_val
7,pv_4,0.9989556201907334,256,1024,X_1_val
8,pv_4,0.9951113173704906,256,1024,X_1_val
9,pv_4,0.9999999920456896,256,1024,X_1_val
10,pv_4,0.9999999607346419,256,1024,X_1_val
11,pv_4,0.9999999454583309,256,1024,X_1_val
12,pv_4,0.9999999814902466,256,1024,X_1_val
13,pv_4,0.9981777166065648,256,1024,X_1_val
14,pv_4,0.9952267193387894,256,1024,X_1_val
15,pv_4,0.9999999794899814,256,1024,X_1_val
16,pv_4,0.9986345307947552,256,1024,X_1_val
17,pv_4,1.0000000137774183,256,1024,X_1_val
18,pv_4,0.9999999622765473,256,1024,X_1_val
19,pv_4,0.9945651135813389,256,1024,X_1_val
20,pv_4,0.9987332445228237,256,1024,X_1_val
21,pv_4,0.999999952814739,256,1024,X_1_val
22,pv_4,0.9985035722754498,256,1024,X_1_val
23,pv_4,0.9987345493875845,256,1024,X_1_val
24,pv_4,0.9999999837167083,256,1024,X_1_val
25,pv_4,0.999999874521284,256,1024,X_1_val
26,pv_4,0.9999999564003001,256,1024,X_1_val
27,pv_4,1.0000000156686444,256,1024,X_1_val
28,pv_4,0.9999998626195434,256,1024,X_1_val
29,pv_4,0.9999997191142426,256,1024,X_1_val
0,pv_5,0.9999999907266311,256,1024,X_1_val
1,pv_5,0.998551499546978,256,1024,X_1_val
2,pv_5,0.9999999903484771,256,1024,X_1_val
3,pv_5,0.9999984182062074,256,1024,X_1_val
4,pv_5,0.9985249414865115,256,1024,X_1_val
5,pv_5,0.9986701726778683,256,1024,X_1_val
6,pv_5,0.9999999534535967,256,1024,X_1_val
7,pv_5,0.9999999238676421,256,1024,X_1_val
8,pv_5,0.9985415990471257,256,1024,X_1_val
9,pv_5,0.9989956140847861,256,1024,X_1_val
10,pv_5,0.9986367961711622,256,1024,X_1_val
11,pv_5,0.999999931070454,256,1024,X_1_val
12,pv_5,0.9999999434088342,256,1024,X_1_val
13,pv_5,0.9985957394574405,256,1024,X_1_val
14,pv_5,0.9987700487691447,256,1024,X_1_val
15,pv_5,0.9939227157192685,256,1024,X_1_val
16,pv_5,0.9999999588190257,256,1024,X_1_val
17,pv_5,0.9999999639510507,256,1024,X_1_val
18,pv_5,0.9984444520917982,256,1024,X_1_val
19,pv_5,0.9985985032278487,256,1024,X_1_val
20,pv_5,0.9947272598644344,256,1024,X_1_val
21,pv_5,1.0000000070610386,256,1024,X_1_val
22,pv_5,0.9999994204526439,256,1024,X_1_val
23,pv_5,1.0000000117122192,256,1024,X_1_val
24,pv_5,0.9999999856847088,256,1024,X_1_val
25,pv_5,0.9986885990665739,256,1024,X_1_val
26,pv_5,0.9987465557908665,256,1024,X_1_val
27,pv_5,0.9986492262368759,256,1024,X_1_val
28,pv_5,0.9988545069191442,256,1024,X_1_val
29,pv_5,0.9999999168653879,256,1024,X_1_val
0,pv_6,0.9982039151577534,256,1024,X_1_val
1,pv_6,0.9999999687960641,256,1024,X_1_val
2,pv_6,1.0000000090491161,256,1024,X_1_val
3,pv_6,1.0000000150306365,256,1024,X_1_val
4,pv_6,0.9988927469704447,256,1024,X_1_val
5,pv_6,0.9986331327927848,256,1024,X_1_val
6,pv_6,0.9984508494904161,256,1024,X_1_val
7,pv_6,0.9986120771268284,256,1024,X_1_val
8,pv_6,0.9999999827147111,256,1024,X_1_val
9,pv_6,0.9999999738905846,256,1024,X_1_val
10,pv_6,0.9984311249501326,256,1024,X_1_val
11,pv_6,0.999999981103825,256,1024,X_1_val
12,pv_6,0.9986205964458332,256,1024,X_1_val
13,pv_6,0.9999999948325075,256,1024,X_1_val
14,pv_6,0.9984942653244415,256,1024,X_1_val
15,pv_6,0.9999999896981544,256,1024,X_1_val
16,pv_6,0.9984637957741176,256,1024,X_1_val
17,pv_6,0.9985444028979025,256,1024,X_1_val
18,pv_6,0.9999999913086345,256,1024,X_1_val
19,pv_6,0.9999991664340988,256,1024,X_1_val
20,pv_6,0.999999971602029,256,1024,X_1_val
21,pv_6,0.9955535833207124,256,1024,X_1_val
22,pv_6,0.999999772542046,256,1024,X_1_val
23,pv_6,0.9982235000960763,256,1024,X_1_val
24,pv_6,0.9999999804222477,256,1024,X_1_val
25,pv_6,0.9999998759654608,256,1024,X_1_val
26,pv_6,0.9999999755408566,256,1024,X_1_val
27,pv_6,0.9935804278901916,256,1024,X_1_val
28,pv_6,0.9987055800432313,256,1024,X_1_val
29,pv_6,0.9945754291729073,256,1024,X_1_val
0,pv_7,0.9988007012505793,256,1024,X_1_val
1,pv_7,0.9999994272552013,256,1024,X_1_val
2,pv_7,0.9999998548400395,256,1024,X_1_val
3,pv_7,0.9999999024772832,256,1024,X_1_val
4,pv_7,0.9945822516700653,256,1024,X_1_val
5,pv_7,0.9988316153360713,256,1024,X_1_val
6,pv_7,0.9986872806490021,256,1024,X_1_val
7,pv_7,0.9987181756703639,256,1024,X_1_val
8,pv_7,0.9999999685836914,256,1024,X_1_val
9,pv_7,0.9999999756759445,256,1024,X_1_val
10,pv_7,0.9923144899043219,256,1024,X_1_val
11,pv_7,0.9985682225986202,256,1024,X_1_val
12,pv_7,0.9999999840537448,256,1024,X_1_val
13,pv_7,1.000000006376054,256,1024,X_1_val
14,pv_7,0.9999998912033304,256,1024,X_1_val
15,pv_7,0.9999999885640466,256,1024,X_1_val
16,pv_7,0.9999999371916962,256,1024,X_1_val
17,pv_7,0.9988039436740259,256,1024,X_1_val
18,pv_7,0.9999999880849324,256,1024,X_1_val
19,pv_7,0.9999990429619763,256,1024,X_1_val
20,pv_7,0.9999999864738794,256,1024,X_1_val
21,pv_7,0.9999999732663458,256,1024,X_1_val
22,pv_7,0.9999999301750365,256,1024,X_1_val
23,pv_7,0.9999999751449411,256,1024,X_1_val
24,pv_7,0.9986301728977691,256,1024,X_1_val
25,pv_7,0.9999999486563794,256,1024,X_1_val
26,pv_7,0.9999999137817323,256,1024,X_1_val
27,pv_7,0.9999999522545201,256,1024,X_1_val
28,pv_7,0.9988808872686031,256,1024,X_1_val
29,pv_7,0.9999999135007517,256,1024,X_1_val
0,pv_8,0.9986957160505582,256,1024,X_1_val
1,pv_8,0.9987253110624381,256,1024,X_1_val
2,pv_8,0.9999998277712467,256,1024,X_1_val
3,pv_8,0.9999998802763277,256,1024,X_1_val
4,pv_8,0.9945902016359979,256,1024,X_1_val
5,pv_8,0.9999999892743433,256,1024,X_1_val
6,pv_8,0.9986002970534161,256,1024,X_1_val
7,pv_8,0.9999996506072406,256,1024,X_1_val
8,pv_8,0.9985217957085832,256,1024,X_1_val
9,pv_8,0.998549333729411,256,1024,X_1_val
10,pv_8,0.9999998573527958,256,1024,X_1_val
11,pv_8,0.9999972904235149,256,1024,X_1_val
12,pv_8,0.9985157601746018,256,1024,X_1_val
13,pv_8,0.9982523666316739,256,1024,X_1_val
14,pv_8,0.9999999620472799,256,1024,X_1_val
15,pv_8,0.9986585938186129,256,1024,X_1_val
16,pv_8,0.9985334392248866,256,1024,X_1_val
17,pv_8,0.9985225268595257,256,1024,X_1_val
18,pv_8,1.0000000261911532,256,1024,X_1_val
19,pv_8,0.9999998811419393,256,1024,X_1_val
20,pv_8,0.9999999727854673,256,1024,X_1_val
21,pv_8,0.999999956730837,256,1024,X_1_val
22,pv_8,0.9999999845787675,256,1024,X_1_val
23,pv_8,0.9982588478367864,256,1024,X_1_val
24,pv_8,0.9999999192554813,256,1024,X_1_val
25,pv_8,0.9985581838392866,256,1024,X_1_val
26,pv_8,0.9984973359976219,256,1024,X_1_val
27,pv_8,0.9949819760342209,256,1024,X_1_val
28,pv_8,0.9943999858219124,256,1024,X_1_val
29,pv_8,0.9999955934185685,256,1024,X_1_val
0,pv_9,0.9999999652777267,256,1024,X_1_val
1,pv_9,0.9982563958823453,256,1024,X_1_val
2,pv_9,0.9999999485360466,256,1024,X_1_val
3,pv_9,0.9999990480958655,256,1024,X_1_val
4,pv_9,0.9999999586262035,256,1024,X_1_val
5,pv_9,0.9999999851434006,256,1024,X_1_val
6,pv_9,0.9989099789529324,256,1024,X_1_val
7,pv_9,0.9984630631579006,256,1024,X_1_val
8,pv_9,1.0000000194540706,256,1024,X_1_val
9,pv_9,0.9999999793645844,256,1024,X_1_val
10,pv_9,0.9999998253761218,256,1024,X_1_val
11,pv_9,0.9983851894920066,256,1024,X_1_val
12,pv_9,0.9985663453315105,256,1024,X_1_val
13,pv_9,0.9986467590845695,256,1024,X_1_val
14,pv_9,0.9981364903139612,256,1024,X_1_val
15,pv_9,0.9999996680592144,256,1024,X_1_val
16,pv_9,0.9999998224307683,256,1024,X_1_val
17,pv_9,1.0000000086895342,256,1024,X_1_val
18,pv_9,0.999999975936131,256,1024,X_1_val
19,pv_9,0.9999997540604157,256,1024,X_1_val
20,pv_9,0.9981060177239548,256,1024,X_1_val
21,pv_9,0.9987614788854179,256,1024,X_1_val
22,pv_9,0.9988592186498494,256,1024,X_1_val
23,pv_9,0.998492157588561,256,1024,X_1_val
24,pv_9,0.9985388643663772,256,1024,X_1_val
25,pv_9,0.9987534278869532,256,1024,X_1_val
26,pv_9,0.9999990132411446,256,1024,X_1_val
27,pv_9,1.0000000021317041,256,1024,X_1_val
28,pv_9,0.9999999468005047,256,1024,X_1_val
29,pv_9,0.993306503442881,256,1024,X_1_val
0,pv_10,0.9999999610887373,256,1024,X_1_val
1,pv_10,0.9999998790867225,256,1024,X_1_val
2,pv_10,0.9988660238113065,256,1024,X_1_val
3,pv_10,0.9999984569065233,256,1024,X_1_val
4,pv_10,0.9999999920198351,256,1024,X_1_val
5,pv_10,0.9988068844480236,256,1024,X_1_val
6,pv_10,0.9985218483019676,256,1024,X_1_val
7,pv_10,0.999999905672711,256,1024,X_1_val
8,pv_10,0.9984770211030698,256,1024,X_1_val
9,pv_10,0.9985895243819153,256,1024,X_1_val
10,pv_10,0.9989183974690025,256,1024,X_1_val
11,pv_10,0.9999999651911154,256,1024,X_1_val
12,pv_10,0.9984962351547599,256,1024,X_1_val
13,pv_10,1.000000019323999,256,1024,X_1_val
14,pv_10,0.9999998774536899,256,1024,X_1_val
15,pv_10,0.9999997096746049,256,1024,X_1_val
16,pv_10,0.9999995869372714,256,1024,X_1_val
17,pv_10,0.9985883831887307,256,1024,X_1_val
18,pv_10,1.0000000231814643,256,1024,X_1_val
19,pv_10,0.9983069545172388,256,1024,X_1_val
20,pv_10,0.9985041829773649,256,1024,X_1_val
21,pv_10,1.0000000027784894,256,1024,X_1_val
22,pv_10,0.999999947137801,256,1024,X_1_val
23,pv_10,0.9986550433365879,256,1024,X_1_val
24,pv_10,0.9986152940069536,256,1024,X_1_val
25,pv_10,0.9933386827151149,256,1024,X_1_val
26,pv_10,0.9999994822741705,256,1024,X_1_val
27,pv_10,1.000000000730462,256,1024,X_1_val
28,pv_10,0.9999999851786269,256,1024,X_1_val
29,pv_10,0.9981392885594044,256,1024,X_1_val
0,pv_11,0.9999999490228426,256,1024,X_1_val
1,pv_11,0.9984741842004117,256,1024,X_1_val
2,pv_11,0.9985287925051184,256,1024,X_1_val
3,pv_11,0.9999986671185328,256,1024,X_1_val
4,pv_11,0.9986070342753999,256,1024,X_1_val
5,pv_11,0.9984816905940769,256,1024,X_1_val
6,pv_11,0.9999998029159021,256,1024,X_1_val
7,pv_11,0.9946205333290665,256,1024,X_1_val
8,pv_11,0.9982365013290236,256,1024,X_1_val
9,pv_11,1.0000000120685228,256,1024,X_1_val
10,pv_11,0.993950188585913,256,1024,X_1_val
11,pv_11,0.9999999480204719,256,1024,X_1_val
12,pv_11,0.9986028481922161,256,1024,X_1_val
13,pv_11,0.9984439864817748,256,1024,X_1_val
14,pv_11,0.9985069461850962,256,1024,X_1_val
15,pv_11,0.9984916663728715,256,1024,X_1_val
16,pv_11,0.9999998713606778,256,1024,X_1_val
17,pv_11,0.999999988691544,256,1024,X_1_val
18,pv_11,0.9999998674961114,256,1024,X_1_val
19,pv_11,0.9979534357895031,256,1024,X_1_val
20,pv_11,0.9983356686248467,256,1024,X_1_val
21,pv_11,1.0000000085775713,256,1024,X_1_val
22,pv_11,0.9983247219846537,256,1024,X_1_val
23,pv_11,0.9999999913812311,256,1024,X_1_val
24,pv_11,0.9999995479266268,256,1024,X_1_val
25,pv_11,0.9999997030196074,256,1024,X_1_val
26,pv_11,0.9999998716027229,256,1024,X_1_val
27,pv_11,0.9984839545307086,256,1024,X_1_val
28,pv_11,0.9999999995103089,256,1024,X_1_val
29,pv_11,0.999999799703512,256,1024,X_1_val
0,pv_12,0.9982303411938515,256,1024,X_1_val
1,pv_12,0.9982726727813677,256,1024,X_1_val
2,pv_12,0.9986681773968291,256,1024,X_1_val
3,pv_12,0.9999999594237098,256,1024,X_1_val
4,pv_12,0.9999999543394578,256,1024,X_1_val
5,pv_12,0.9984802720197882,256,1024,X_1_val
6,pv_12,0.999999824849898,256,1024,X_1_val
7,pv_12,0.9999992619608873,256,1024,X_1_val
8,pv_12,0.9999997101488596,256,1024,X_1_val
9,pv_12,0.9985158959967713,256,1024,X_1_val
10,pv_12,0.999999777558581,256,1024,X_1_val
11,pv_12,0.9983071554620375,256,1024,X_1_val
12,pv_12,0.9981875594914588,256,1024,X_1_val
13,pv_12,0.9999999679921381,256,1024,X_1_val
14,pv_12,0.9999999688992207,256,1024,X_1_val
15,pv_12,0.9999999247987171,256,1024,X_1_val
16,pv_12,0.9999992904169386,256,1024,X_1_val
17,pv_12,1.0000000088386494,256,1024,X_1_val
18,pv_12,0.9981770299882311,256,1024,X_1_val
19,pv_12,0.9999997368882132,256,1024,X_1_val
20,pv_12,0.9999999473924587,256,1024,X_1_val
21,pv_12,0.9999998252032335,256,1024,X_1_val
22,pv_12,0.9986238904010215,256,1024,X_1_val
23,pv_12,0.9981055527325334,256,1024,X_1_val
24,pv_12,0.9987952900211519,256,1024,X_1_val
25,pv_12,0.9939119718688201,256,1024,X_1_val
26,pv_12,0.9983200074358574,256,1024,X_1_val
27,pv_12,0.999999996555323,256,1024,X_1_val
28,pv_12,0.9985331634947712,256,1024,X_1_val
29,pv_12,0.9985378092728855,256,1024,X_1_val
0,pv_13,0.9983802198841588,256,1024,X_1_val
1,pv_13,0.9985183459595536,256,1024,X_1_val
2,pv_13,0.9999999759373355,256,1024,X_1_val
3,pv_13,0.9999993451296385,256,1024,X_1_val
4,pv_13,0.9984309791729348,256,1024,X_1_val
5,pv_13,0.9999999528087605,256,1024,X_1_val
6,pv_13,0.9999999815971105,256,1024,X_1_val
7,pv_13,0.999999477817383,256,1024,X_1_val
8,pv_13,0.9999998085094565,256,1024,X_1_val
9,pv_13,0.9984984415967609,256,1024,X_1_val
10,pv_13,0.9999997695257736,256,1024,X_1_val
11,pv_13,0.998420914173389,256,1024,X_1_val
12,pv_13,0.9999999532649284,256,1024,X_1_val
13,pv_13,0.9978237499063688,256,1024,X_1_val
14,pv_13,0.9999993528113514,256,1024,X_1_val
15,pv_13,0.9999999404279045,256,1024,X_1_val
16,pv_13,0.9999995281293482,256,1024,X_1_val
17,pv_13,0.9983240815072773,256,1024,X_1_val
18,pv_13,0.9982936805144811,256,1024,X_1_val
19,pv_13,0.9983894996614047,256,1024,X_1_val
20,pv_13,0.9999995301237738,256,1024,X_1_val
21,pv_13,0.9985083052182318,256,1024,X_1_val
22,pv_13,0.9999998404612358,256,1024,X_1_val
23,pv_13,0.9985898582404892,256,1024,X_1_val
24,pv_13,0.9983744257485635,256,1024,X_1_val
25,pv_13,0.9982902427615566,256,1024,X_1_val
26,pv_13,0.9999986571763931,256,1024,X_1_val
27,pv_13,0.9999999849864687,256,1024,X_1_val
28,pv_13,0.9999999487987314,256,1024,X_1_val
29,pv_13,0.9981281925665747,256,1024,X_1_val
