iteration,variable,value,sample_size,feature_size,variable_name
18,pv_15,0.9632242846309345,32,2048,X_2_val
19,pv_15,0.9727379841818534,32,2048,X_2_val
20,pv_15,0.999999991729151,32,2048,X_2_val
21,pv_15,0.9895936022928451,32,2048,X_2_val
22,pv_15,0.9985917298274443,32,2048,X_2_val
23,pv_15,0.9782882330378898,32,2048,X_2_val
24,pv_15,1.0000000034437555,32,2048,X_2_val
25,pv_15,0.977527273770914,32,2048,X_2_val
26,pv_15,0.9999999804617528,32,2048,X_2_val
27,pv_15,0.9986615209936317,32,2048,X_2_val
28,pv_15,0.9999999776055445,32,2048,X_2_val
29,pv_15,0.9999999717573065,32,2048,X_2_val
0,pv_16,0.9938415998162304,32,2048,X_2_val
1,pv_16,0.9988233349562853,32,2048,X_2_val
2,pv_16,0.9867534286036991,32,2048,X_2_val
3,pv_16,0.9958438033399853,32,2048,X_2_val
4,pv_16,0.9981145772456643,32,2048,X_2_val
5,pv_16,0.9976615993121221,32,2048,X_2_val
6,pv_16,0.9974420801726843,32,2048,X_2_val
7,pv_16,0.9765820000291687,32,2048,X_2_val
8,pv_16,0.9808299295061925,32,2048,X_2_val
9,pv_16,1.0000000247611758,32,2048,X_2_val
10,pv_16,0.9857445258806796,32,2048,X_2_val
11,pv_16,0.9898995396585916,32,2048,X_2_val
12,pv_16,0.9871316844732432,32,2048,X_2_val
13,pv_16,0.9872071964452982,32,2048,X_2_val
14,pv_16,0.9947982606068488,32,2048,X_2_val
15,pv_16,0.993567867933506,32,2048,X_2_val
16,pv_16,0.9776445059737412,32,2048,X_2_val
17,pv_16,1.0000000086015919,32,2048,X_2_val
18,pv_16,1.0000000003587477,32,2048,X_2_val
19,pv_16,1.0000000177615205,32,2048,X_2_val
20,pv_16,0.9977752657671736,32,2048,X_2_val
21,pv_16,0.9967455389221683,32,2048,X_2_val
22,pv_16,0.9968919182880164,32,2048,X_2_val
23,pv_16,0.9960750339873351,32,2048,X_2_val
24,pv_16,0.9678750706491336,32,2048,X_2_val
25,pv_16,0.9471847665838294,32,2048,X_2_val
26,pv_16,0.9999999807878653,32,2048,X_2_val
27,pv_16,0.9999999162242944,32,2048,X_2_val
28,pv_16,0.9901758318819314,32,2048,X_2_val
29,pv_16,0.9969569329774391,32,2048,X_2_val
0,pv_17,0.9999999610649382,32,2048,X_2_val
1,pv_17,0.956996180326273,32,2048,X_2_val
2,pv_17,0.9709353498863278,32,2048,X_2_val
3,pv_17,0.9896162394192713,32,2048,X_2_val
4,pv_17,0.9866447622749089,32,2048,X_2_val
5,pv_17,0.9570055045091552,32,2048,X_2_val
6,pv_17,0.9979096013604565,32,2048,X_2_val
7,pv_17,1.0000000016311803,32,2048,X_2_val
8,pv_17,0.9913609142175812,32,2048,X_2_val
9,pv_17,0.9980451983550658,32,2048,X_2_val
10,pv_17,0.9964546169592321,32,2048,X_2_val
11,pv_17,0.9932293329947776,32,2048,X_2_val
12,pv_17,0.9865735403947635,32,2048,X_2_val
13,pv_17,0.9478004675395139,32,2048,X_2_val
14,pv_17,1.0000000356695613,32,2048,X_2_val
15,pv_17,0.9983479031717953,32,2048,X_2_val
16,pv_17,0.9966453853315764,32,2048,X_2_val
17,pv_17,0.9960659583620866,32,2048,X_2_val
18,pv_17,0.9798586700120876,32,2048,X_2_val
19,pv_17,0.9999999927926387,32,2048,X_2_val
20,pv_17,0.9856073329434316,32,2048,X_2_val
21,pv_17,0.9905329961355408,32,2048,X_2_val
22,pv_17,1.000000007938337,32,2048,X_2_val
23,pv_17,0.9999999821074184,32,2048,X_2_val
24,pv_17,0.9642361642241305,32,2048,X_2_val
25,pv_17,0.990855120468016,32,2048,X_2_val
26,pv_17,0.9610660198714241,32,2048,X_2_val
27,pv_17,0.9988635713658611,32,2048,X_2_val
28,pv_17,1.000000039519463,32,2048,X_2_val
29,pv_17,0.9967090081297013,32,2048,X_2_val
0,pv_18,0.9890141991889915,32,2048,X_2_val
1,pv_18,0.9416931935236384,32,2048,X_2_val
2,pv_18,0.9970557581698385,32,2048,X_2_val
3,pv_18,1.0000000082679887,32,2048,X_2_val
4,pv_18,0.997067083520467,32,2048,X_2_val
5,pv_18,0.9964543685872093,32,2048,X_2_val
6,pv_18,0.9960026421190565,32,2048,X_2_val
7,pv_18,0.9932143618133727,32,2048,X_2_val
8,pv_18,0.9958816556030671,32,2048,X_2_val
9,pv_18,0.9984024183149878,32,2048,X_2_val
10,pv_18,1.0000000364236066,32,2048,X_2_val
11,pv_18,0.9984795422605637,32,2048,X_2_val
12,pv_18,0.9976101827167185,32,2048,X_2_val
13,pv_18,0.982331334876642,32,2048,X_2_val
14,pv_18,0.9984628683234781,32,2048,X_2_val
15,pv_18,0.9999999966119923,32,2048,X_2_val
16,pv_18,0.9977188337256849,32,2048,X_2_val
17,pv_18,0.9891563252624688,32,2048,X_2_val
18,pv_18,0.999999973748521,32,2048,X_2_val
19,pv_18,0.9999999590869804,32,2048,X_2_val
20,pv_18,0.9984828424878595,32,2048,X_2_val
21,pv_18,1.0000000226367347,32,2048,X_2_val
22,pv_18,0.9884320542592249,32,2048,X_2_val
23,pv_18,0.9999999803616497,32,2048,X_2_val
24,pv_18,0.9910912650546939,32,2048,X_2_val
25,pv_18,0.9794875914553778,32,2048,X_2_val
26,pv_18,0.9899452335267058,32,2048,X_2_val
27,pv_18,1.0000000226729,32,2048,X_2_val
28,pv_18,0.992072593412566,32,2048,X_2_val
29,pv_18,1.0000000093235475,32,2048,X_2_val
0,pv_19,0.9961217776058918,32,2048,X_2_val
1,pv_19,0.9758728403994841,32,2048,X_2_val
2,pv_19,0.9984590791897343,32,2048,X_2_val
3,pv_19,0.9580584653260326,32,2048,X_2_val
4,pv_19,0.9974064964157602,32,2048,X_2_val
5,pv_19,0.9978285845619455,32,2048,X_2_val
6,pv_19,0.9417092668907591,32,2048,X_2_val
7,pv_19,0.961544846149086,32,2048,X_2_val
8,pv_19,1.000000026153836,32,2048,X_2_val
9,pv_19,0.9884119248092811,32,2048,X_2_val
10,pv_19,0.9856441119214026,32,2048,X_2_val
11,pv_19,0.9978533556668457,32,2048,X_2_val
12,pv_19,0.9999999976839512,32,2048,X_2_val
13,pv_19,0.990109391245555,32,2048,X_2_val
14,pv_19,1.0000000081387277,32,2048,X_2_val
15,pv_19,0.9999999977120357,32,2048,X_2_val
16,pv_19,0.9891555543970761,32,2048,X_2_val
17,pv_19,0.9985278988174588,32,2048,X_2_val
18,pv_19,0.9934089802243926,32,2048,X_2_val
19,pv_19,1.0000000084420935,32,2048,X_2_val
20,pv_19,0.9966867552895361,32,2048,X_2_val
21,pv_19,0.9834498962958182,32,2048,X_2_val
22,pv_19,0.9912127619174134,32,2048,X_2_val
23,pv_19,0.9999999836322919,32,2048,X_2_val
24,pv_19,1.0000000107826865,32,2048,X_2_val
25,pv_19,0.9627991128445478,32,2048,X_2_val
26,pv_19,0.9999999695970593,32,2048,X_2_val
27,pv_19,1.000000010220406,32,2048,X_2_val
28,pv_19,0.9985129291559354,32,2048,X_2_val
29,pv_19,0.9924837196704634,32,2048,X_2_val
0,pv_20,0.9980066505623303,32,2048,X_2_val
1,pv_20,0.9999999582235962,32,2048,X_2_val
2,pv_20,0.9999999686137687,32,2048,X_2_val
3,pv_20,0.9999999893503987,32,2048,X_2_val
4,pv_20,0.9982499686591698,32,2048,X_2_val
5,pv_20,0.9677999295412649,32,2048,X_2_val
6,pv_20,0.9966908394407774,32,2048,X_2_val
7,pv_20,0.9999999529607675,32,2048,X_2_val
8,pv_20,1.0000000171900425,32,2048,X_2_val
9,pv_20,0.9681126315399315,32,2048,X_2_val
10,pv_20,0.9968922948984147,32,2048,X_2_val
11,pv_20,0.9895989010901761,32,2048,X_2_val
12,pv_20,0.970018471970402,32,2048,X_2_val
13,pv_20,0.9390601499347554,32,2048,X_2_val
14,pv_20,0.9951400634330958,32,2048,X_2_val
15,pv_20,1.000000033800402,32,2048,X_2_val
16,pv_20,0.9894428511271708,32,2048,X_2_val
17,pv_20,0.9999999362478553,32,2048,X_2_val
18,pv_20,0.9967869648975468,32,2048,X_2_val
19,pv_20,0.994198659812479,32,2048,X_2_val
20,pv_20,0.999999994383877,32,2048,X_2_val
21,pv_20,0.9910175703909349,32,2048,X_2_val
22,pv_20,0.9960316459623733,32,2048,X_2_val
23,pv_20,1.000000006523948,32,2048,X_2_val
24,pv_20,0.9969678280102553,32,2048,X_2_val
25,pv_20,0.9999999953519759,32,2048,X_2_val
26,pv_20,0.9999999887292547,32,2048,X_2_val
27,pv_20,0.9999999843073972,32,2048,X_2_val
28,pv_20,0.9965015698641382,32,2048,X_2_val
29,pv_20,1.0000000260717872,32,2048,X_2_val
0,pv_21,0.9999999883066724,32,2048,X_2_val
1,pv_21,0.9717692557773828,32,2048,X_2_val
2,pv_21,0.9914906587439904,32,2048,X_2_val
3,pv_21,0.9979812367389295,32,2048,X_2_val
4,pv_21,0.9505565513522999,32,2048,X_2_val
5,pv_21,1.0000000208455424,32,2048,X_2_val
6,pv_21,0.9999999668681266,32,2048,X_2_val
7,pv_21,0.970220876716787,32,2048,X_2_val
8,pv_21,0.9999999889672788,32,2048,X_2_val
9,pv_21,0.999999996472912,32,2048,X_2_val
10,pv_21,0.9397218972719517,32,2048,X_2_val
11,pv_21,1.0000000172152104,32,2048,X_2_val
12,pv_21,0.9948311937499347,32,2048,X_2_val
13,pv_21,0.966191834344055,32,2048,X_2_val
14,pv_21,0.9471024073141865,32,2048,X_2_val
15,pv_21,0.9979905057705603,32,2048,X_2_val
16,pv_21,0.9982146066288358,32,2048,X_2_val
17,pv_21,0.9999999746127263,32,2048,X_2_val
18,pv_21,0.9982501082376933,32,2048,X_2_val
19,pv_21,0.9947482162837965,32,2048,X_2_val
20,pv_21,1.0000000351510179,32,2048,X_2_val
21,pv_21,0.9857789954034846,32,2048,X_2_val
22,pv_21,0.996597904813711,32,2048,X_2_val
23,pv_21,0.9960027522343295,32,2048,X_2_val
24,pv_21,0.994369258044184,32,2048,X_2_val
25,pv_21,0.9984141233990841,32,2048,X_2_val
26,pv_21,0.9876310646579183,32,2048,X_2_val
27,pv_21,0.9867056506258282,32,2048,X_2_val
28,pv_21,0.9999999748877674,32,2048,X_2_val
29,pv_21,0.9359334784593072,32,2048,X_2_val
0,pv_22,0.9974022618409379,32,2048,X_2_val
1,pv_22,0.9979800971203662,32,2048,X_2_val
2,pv_22,0.9928289664275938,32,2048,X_2_val
3,pv_22,0.9999999913006744,32,2048,X_2_val
4,pv_22,0.9982626954660255,32,2048,X_2_val
5,pv_22,0.9999999607885158,32,2048,X_2_val
6,pv_22,0.988623693247158,32,2048,X_2_val
7,pv_22,0.9919008149071347,32,2048,X_2_val
8,pv_22,0.9951688275483145,32,2048,X_2_val
9,pv_22,1.000000019931232,32,2048,X_2_val
10,pv_22,0.9979249109611483,32,2048,X_2_val
11,pv_22,0.9948443037700422,32,2048,X_2_val
12,pv_22,0.9720585605474652,32,2048,X_2_val
13,pv_22,0.9986729954931048,32,2048,X_2_val
14,pv_22,0.9911656306675455,32,2048,X_2_val
15,pv_22,0.996726992628278,32,2048,X_2_val
16,pv_22,0.997161674083241,32,2048,X_2_val
17,pv_22,0.9972709872836203,32,2048,X_2_val
18,pv_22,0.9971171087527974,32,2048,X_2_val
19,pv_22,1.0000000017185346,32,2048,X_2_val
20,pv_22,0.9869153179718556,32,2048,X_2_val
21,pv_22,0.9976897427386583,32,2048,X_2_val
22,pv_22,0.9999999459654684,32,2048,X_2_val
23,pv_22,0.9854272604869697,32,2048,X_2_val
24,pv_22,0.9977113832832175,32,2048,X_2_val
25,pv_22,0.9878112944562062,32,2048,X_2_val
26,pv_22,0.998217993036963,32,2048,X_2_val
27,pv_22,0.9985031992133452,32,2048,X_2_val
28,pv_22,0.9713047549337867,32,2048,X_2_val
29,pv_22,0.9879281367367069,32,2048,X_2_val
0,pv_23,0.9852199837339465,32,2048,X_2_val
1,pv_23,0.9822198168687816,32,2048,X_2_val
2,pv_23,0.9999999666415593,32,2048,X_2_val
3,pv_23,0.9647450116098898,32,2048,X_2_val
4,pv_23,0.9915852166534128,32,2048,X_2_val
5,pv_23,0.9558382769989612,32,2048,X_2_val
6,pv_23,0.997721635437842,32,2048,X_2_val
7,pv_23,0.9980351930035349,32,2048,X_2_val
8,pv_23,0.9999999990171319,32,2048,X_2_val
9,pv_23,0.9892344934905154,32,2048,X_2_val
10,pv_23,0.9952710708474687,32,2048,X_2_val
11,pv_23,0.8797621670247955,32,2048,X_2_val
12,pv_23,0.9955786279740856,32,2048,X_2_val
13,pv_23,0.9984761052229923,32,2048,X_2_val
14,pv_23,0.9966969659330038,32,2048,X_2_val
15,pv_23,0.9971432959499428,32,2048,X_2_val
16,pv_23,0.9974404122561275,32,2048,X_2_val
17,pv_23,1.000000031185069,32,2048,X_2_val
18,pv_23,0.9924111361873044,32,2048,X_2_val
19,pv_23,0.9238674037222304,32,2048,X_2_val
20,pv_23,0.9573956518488457,32,2048,X_2_val
21,pv_23,0.9970407365881959,32,2048,X_2_val
22,pv_23,0.9959658057049207,32,2048,X_2_val
23,pv_23,0.9974131167093764,32,2048,X_2_val
24,pv_23,0.9958796372250684,32,2048,X_2_val
25,pv_23,0.9942844246647807,32,2048,X_2_val
26,pv_23,0.9953501984661395,32,2048,X_2_val
27,pv_23,0.9874308180601364,32,2048,X_2_val
28,pv_23,0.9999999512797829,32,2048,X_2_val
29,pv_23,0.9999999941892381,32,2048,X_2_val
0,pv_24,0.9753359765602763,32,2048,X_2_val
1,pv_24,0.9979986986991124,32,2048,X_2_val
2,pv_24,0.9983904517265597,32,2048,X_2_val
3,pv_24,0.9915470137846899,32,2048,X_2_val
4,pv_24,0.9973668643871832,32,2048,X_2_val
5,pv_24,0.9976168605555924,32,2048,X_2_val
6,pv_24,0.994486810156559,32,2048,X_2_val
7,pv_24,0.9961227721022704,32,2048,X_2_val
8,pv_24,0.9999999795441523,32,2048,X_2_val
9,pv_24,0.9999999865065182,32,2048,X_2_val
10,pv_24,0.9979182248900833,32,2048,X_2_val
11,pv_24,0.9999999625415223,32,2048,X_2_val
12,pv_24,0.997090641396427,32,2048,X_2_val
13,pv_24,0.983349628235711,32,2048,X_2_val
14,pv_24,0.9905450535349667,32,2048,X_2_val
15,pv_24,0.9823135946342989,32,2048,X_2_val
16,pv_24,0.9950702814675664,32,2048,X_2_val
17,pv_24,1.000000010050505,32,2048,X_2_val
18,pv_24,0.9875548952114194,32,2048,X_2_val
19,pv_24,0.9866001549372286,32,2048,X_2_val
20,pv_24,0.9976143949758113,32,2048,X_2_val
21,pv_24,0.9879104100148699,32,2048,X_2_val
22,pv_24,0.9470021438864957,32,2048,X_2_val
23,pv_24,0.9964999444030258,32,2048,X_2_val
24,pv_24,0.9985021982233431,32,2048,X_2_val
25,pv_24,0.9685099493733155,32,2048,X_2_val
26,pv_24,0.9975210678297913,32,2048,X_2_val
27,pv_24,0.998134409885271,32,2048,X_2_val
28,pv_24,0.9445571517529234,32,2048,X_2_val
29,pv_24,0.9906026029386359,32,2048,X_2_val
0,pv_25,0.9963743801489411,32,2048,X_2_val
1,pv_25,0.9967000864524032,32,2048,X_2_val
2,pv_25,0.9596575865722209,32,2048,X_2_val
3,pv_25,0.999999958040481,32,2048,X_2_val
4,pv_25,0.99637009794815,32,2048,X_2_val
5,pv_25,0.9785922692642574,32,2048,X_2_val
6,pv_25,0.9317044610954052,32,2048,X_2_val
7,pv_25,1.0000000285410418,32,2048,X_2_val
8,pv_25,0.9963822800817708,32,2048,X_2_val
9,pv_25,0.9973914369817063,32,2048,X_2_val
10,pv_25,1.0000000003382632,32,2048,X_2_val
11,pv_25,0.9939380698126472,32,2048,X_2_val
12,pv_25,0.9898878409284496,32,2048,X_2_val
13,pv_25,0.9980862372679984,32,2048,X_2_val
14,pv_25,0.9788749640963826,32,2048,X_2_val
15,pv_25,0.9910024087719453,32,2048,X_2_val
16,pv_25,0.9999999951140431,32,2048,X_2_val
17,pv_25,0.9977636123210065,32,2048,X_2_val
18,pv_25,0.9563754777746468,32,2048,X_2_val
19,pv_25,0.9875223918971273,32,2048,X_2_val
20,pv_25,0.9960420382463948,32,2048,X_2_val
21,pv_25,1.0000000340108968,32,2048,X_2_val
22,pv_25,0.9965024799906116,32,2048,X_2_val
23,pv_25,0.9999999983619503,32,2048,X_2_val
24,pv_25,0.994089507658878,32,2048,X_2_val
25,pv_25,0.9917961759994985,32,2048,X_2_val
26,pv_25,0.9770615922047385,32,2048,X_2_val
27,pv_25,0.998027454825868,32,2048,X_2_val
28,pv_25,0.9972308036511683,32,2048,X_2_val
29,pv_25,0.9969979581832774,32,2048,X_2_val
0,pv_26,0.984548846606544,32,2048,X_2_val
1,pv_26,0.9650474401498129,32,2048,X_2_val
2,pv_26,0.9961645317772081,32,2048,X_2_val
3,pv_26,0.9971965385015235,32,2048,X_2_val
4,pv_26,0.9980640094107365,32,2048,X_2_val
5,pv_26,1.0000000088283412,32,2048,X_2_val
6,pv_26,0.9966749194162986,32,2048,X_2_val
7,pv_26,0.9853192778605285,32,2048,X_2_val
8,pv_26,0.9899912803402967,32,2048,X_2_val
9,pv_26,1.0000000082157705,32,2048,X_2_val
10,pv_26,0.9933464783977465,32,2048,X_2_val
11,pv_26,0.9966880294175021,32,2048,X_2_val
12,pv_26,0.9916210470401696,32,2048,X_2_val
13,pv_26,0.9828731011091363,32,2048,X_2_val
14,pv_26,0.9816259346150603,32,2048,X_2_val
15,pv_26,0.9889601199033266,32,2048,X_2_val
16,pv_26,0.9999999740747534,32,2048,X_2_val
17,pv_26,0.9973595294385914,32,2048,X_2_val
18,pv_26,0.9730083657628855,32,2048,X_2_val
19,pv_26,0.9907204325146122,32,2048,X_2_val
20,pv_26,0.9999999795872793,32,2048,X_2_val
21,pv_26,0.9892435653988602,32,2048,X_2_val
22,pv_26,0.9870670096790921,32,2048,X_2_val
23,pv_26,0.9889859184297647,32,2048,X_2_val
24,pv_26,0.9978777992764409,32,2048,X_2_val
25,pv_26,0.9467410056179631,32,2048,X_2_val
26,pv_26,1.0000000113577971,32,2048,X_2_val
27,pv_26,0.9981942506472457,32,2048,X_2_val
28,pv_26,0.9954669650517317,32,2048,X_2_val
29,pv_26,1.000000015691772,32,2048,X_2_val
0,pv_27,0.9977829650888873,32,2048,X_2_val
1,pv_27,0.9999999702832801,32,2048,X_2_val
2,pv_27,0.9748874665482978,32,2048,X_2_val
3,pv_27,0.9966909036075405,32,2048,X_2_val
4,pv_27,0.9917706210506879,32,2048,X_2_val
5,pv_27,0.9890845186343497,32,2048,X_2_val
6,pv_27,0.9238484795876023,32,2048,X_2_val
7,pv_27,0.9969615481956525,32,2048,X_2_val
8,pv_27,0.987104065403193,32,2048,X_2_val
9,pv_27,0.9976314494453884,32,2048,X_2_val
10,pv_27,0.9870469065756362,32,2048,X_2_val
11,pv_27,0.9938389109471317,32,2048,X_2_val
12,pv_27,0.9966377155781257,32,2048,X_2_val
13,pv_27,0.9954570699391004,32,2048,X_2_val
14,pv_27,0.9971192184097831,32,2048,X_2_val
15,pv_27,0.9974744666025387,32,2048,X_2_val
16,pv_27,0.9872155803569543,32,2048,X_2_val
17,pv_27,0.9962308480789475,32,2048,X_2_val
18,pv_27,0.9979356817281749,32,2048,X_2_val
19,pv_27,0.9667297538906789,32,2048,X_2_val
20,pv_27,0.9885961253798823,32,2048,X_2_val
21,pv_27,0.9981099299052544,32,2048,X_2_val
22,pv_27,1.000000018220334,32,2048,X_2_val
23,pv_27,0.9958680884796135,32,2048,X_2_val
24,pv_27,1.0000000376133844,32,2048,X_2_val
25,pv_27,0.9815512764980665,32,2048,X_2_val
26,pv_27,0.9774881157793297,32,2048,X_2_val
27,pv_27,0.9999999793795026,32,2048,X_2_val
28,pv_27,0.981782604686388,32,2048,X_2_val
29,pv_27,0.9971145082077547,32,2048,X_2_val
0,pv_28,0.9385786725856392,32,2048,X_2_val
1,pv_28,0.9971723051796791,32,2048,X_2_val
2,pv_28,0.9999999918302169,32,2048,X_2_val
3,pv_28,0.9955009015182162,32,2048,X_2_val
4,pv_28,0.9747973310527803,32,2048,X_2_val
5,pv_28,0.9999999988012781,32,2048,X_2_val
6,pv_28,1.0000000009934955,32,2048,X_2_val
7,pv_28,0.9972738068397881,32,2048,X_2_val
8,pv_28,0.9767006065977899,32,2048,X_2_val
9,pv_28,0.969610492013791,32,2048,X_2_val
10,pv_28,0.9972146086777273,32,2048,X_2_val
11,pv_28,0.993360944501067,32,2048,X_2_val
12,pv_28,0.9789795927663725,32,2048,X_2_val
13,pv_28,0.981083410184508,32,2048,X_2_val
14,pv_28,0.9999999639590017,32,2048,X_2_val
15,pv_28,0.9514187541271831,32,2048,X_2_val
16,pv_28,0.9974317987960146,32,2048,X_2_val
17,pv_28,0.9999999851014633,32,2048,X_2_val
18,pv_28,0.9759216509866703,32,2048,X_2_val
19,pv_28,0.9970778963357784,32,2048,X_2_val
20,pv_28,1.000000019700788,32,2048,X_2_val
21,pv_28,0.9564660790393088,32,2048,X_2_val
22,pv_28,0.9974963770807623,32,2048,X_2_val
23,pv_28,0.997169849357657,32,2048,X_2_val
24,pv_28,0.987728390912733,32,2048,X_2_val
25,pv_28,0.973471007322767,32,2048,X_2_val
26,pv_28,0.9901730318678954,32,2048,X_2_val
27,pv_28,0.9955113973931718,32,2048,X_2_val
28,pv_28,0.9976796502051951,32,2048,X_2_val
29,pv_28,0.9914188127988719,32,2048,X_2_val
0,pv_29,1.0000000040032853,32,2048,X_2_val
1,pv_29,0.9988457086741176,32,2048,X_2_val
2,pv_29,0.9964565380826097,32,2048,X_2_val
3,pv_29,0.9999999784148036,32,2048,X_2_val
4,pv_29,0.9928439528156714,32,2048,X_2_val
5,pv_29,0.9975195439106883,32,2048,X_2_val
6,pv_29,0.9582840012024311,32,2048,X_2_val
7,pv_29,0.9732950926760516,32,2048,X_2_val
8,pv_29,0.9830386516758522,32,2048,X_2_val
9,pv_29,0.9861077763994486,32,2048,X_2_val
10,pv_29,1.0000000323864293,32,2048,X_2_val
11,pv_29,0.9971210202573962,32,2048,X_2_val
12,pv_29,0.9900433533550412,32,2048,X_2_val
13,pv_29,0.9764348999672285,32,2048,X_2_val
14,pv_29,0.9877233510122281,32,2048,X_2_val
15,pv_29,0.9847871165378835,32,2048,X_2_val
16,pv_29,0.9888009657867808,32,2048,X_2_val
17,pv_29,1.0000000313880661,32,2048,X_2_val
18,pv_29,0.9904583073100556,32,2048,X_2_val
19,pv_29,0.9696451089478986,32,2048,X_2_val
20,pv_29,0.9627146758249329,32,2048,X_2_val
21,pv_29,0.9934516406669932,32,2048,X_2_val
22,pv_29,1.0000000128331248,32,2048,X_2_val
23,pv_29,0.9932064189530637,32,2048,X_2_val
24,pv_29,0.9973642143039372,32,2048,X_2_val
25,pv_29,0.9958515754938752,32,2048,X_2_val
26,pv_29,0.993014228535855,32,2048,X_2_val
27,pv_29,0.9714777814789107,32,2048,X_2_val
28,pv_29,0.9577186158852342,32,2048,X_2_val
29,pv_29,0.9715134558446382,32,2048,X_2_val
0,pv_30,0.9773212893423648,32,2048,X_2_val
1,pv_30,0.9979320472461646,32,2048,X_2_val
2,pv_30,1.0000000216581726,32,2048,X_2_val
3,pv_30,0.9539393657643628,32,2048,X_2_val
4,pv_30,0.998351936631564,32,2048,X_2_val
5,pv_30,0.9971621227391234,32,2048,X_2_val
6,pv_30,0.9887951652618989,32,2048,X_2_val
7,pv_30,0.9910083532290855,32,2048,X_2_val
8,pv_30,0.9983665483360027,32,2048,X_2_val
9,pv_30,1.0000000078436109,32,2048,X_2_val
10,pv_30,0.9884589879262764,32,2048,X_2_val
11,pv_30,0.9977963072748283,32,2048,X_2_val
12,pv_30,0.9670779704369026,32,2048,X_2_val
13,pv_30,0.9446156873202187,32,2048,X_2_val
14,pv_30,0.9952174066328869,32,2048,X_2_val
15,pv_30,0.9926703802307744,32,2048,X_2_val
16,pv_30,0.9976403952154277,32,2048,X_2_val
17,pv_30,0.9965068425213764,32,2048,X_2_val
18,pv_30,0.9974046375969265,32,2048,X_2_val
19,pv_30,1.0000000145214634,32,2048,X_2_val
20,pv_30,0.9981371217412498,32,2048,X_2_val
21,pv_30,0.999999992880877,32,2048,X_2_val
22,pv_30,0.985317983444865,32,2048,X_2_val
23,pv_30,0.9775768420006195,32,2048,X_2_val
24,pv_30,0.9964098003359336,32,2048,X_2_val
25,pv_30,0.9965685058113086,32,2048,X_2_val
26,pv_30,0.9860361241121488,32,2048,X_2_val
27,pv_30,0.9976287453513626,32,2048,X_2_val
28,pv_30,0.9801496542508349,32,2048,X_2_val
29,pv_30,0.9888053844487702,32,2048,X_2_val
0,pv_1,0.9984400234026316,64,2048,X_2_val
1,pv_1,0.9999999776790072,64,2048,X_2_val
2,pv_1,0.999999974212782,64,2048,X_2_val
3,pv_1,0.9986152846574892,64,2048,X_2_val
4,pv_1,1.0000000092876853,64,2048,X_2_val
5,pv_1,0.999999976827675,64,2048,X_2_val
6,pv_1,0.9983504679329301,64,2048,X_2_val
7,pv_1,0.9979268623549193,64,2048,X_2_val
8,pv_1,0.9982966629078839,64,2048,X_2_val
9,pv_1,0.9983512498042705,64,2048,X_2_val
10,pv_1,1.0000000009326526,64,2048,X_2_val
11,pv_1,0.9988400167475985,64,2048,X_2_val
12,pv_1,1.0000000096237711,64,2048,X_2_val
13,pv_1,0.9999999868392844,64,2048,X_2_val
14,pv_1,0.9999999988789183,64,2048,X_2_val
15,pv_1,0.9978906151707947,64,2048,X_2_val
16,pv_1,0.9937339117915905,64,2048,X_2_val
17,pv_1,0.9979837185208881,64,2048,X_2_val
18,pv_1,0.9987159132646509,64,2048,X_2_val
19,pv_1,0.9999999793718128,64,2048,X_2_val
20,pv_1,0.9935712521394369,64,2048,X_2_val
21,pv_1,0.9988099388220135,64,2048,X_2_val
22,pv_1,0.9982455946010326,64,2048,X_2_val
23,pv_1,0.9979942962348707,64,2048,X_2_val
24,pv_1,1.0000000038244015,64,2048,X_2_val
25,pv_1,0.9820586495250487,64,2048,X_2_val
26,pv_1,0.9981529533874641,64,2048,X_2_val
27,pv_1,0.9999999688486334,64,2048,X_2_val
28,pv_1,0.9978077063441424,64,2048,X_2_val
29,pv_1,0.9984071859341542,64,2048,X_2_val
0,pv_2,0.9977717187784851,64,2048,X_2_val
1,pv_2,1.0000000040270765,64,2048,X_2_val
2,pv_2,0.9999999897596851,64,2048,X_2_val
3,pv_2,0.9914722126548183,64,2048,X_2_val
4,pv_2,0.9900662115631536,64,2048,X_2_val
5,pv_2,0.9931379197619463,64,2048,X_2_val
6,pv_2,0.9978494012870258,64,2048,X_2_val
7,pv_2,0.9905513628607675,64,2048,X_2_val
8,pv_2,0.9988706064229785,64,2048,X_2_val
9,pv_2,0.9976621773340708,64,2048,X_2_val
10,pv_2,1.0000000181880426,64,2048,X_2_val
11,pv_2,0.9999999833580692,64,2048,X_2_val
12,pv_2,0.997846360136759,64,2048,X_2_val
13,pv_2,0.982739813272345,64,2048,X_2_val
14,pv_2,0.9774985285075444,64,2048,X_2_val
15,pv_2,0.9983436952419666,64,2048,X_2_val
16,pv_2,1.0000000372535887,64,2048,X_2_val
17,pv_2,0.9984964933448521,64,2048,X_2_val
18,pv_2,0.993767982633158,64,2048,X_2_val
19,pv_2,0.9999999873927718,64,2048,X_2_val
20,pv_2,0.9999999976251664,64,2048,X_2_val
21,pv_2,0.9978829155835378,64,2048,X_2_val
22,pv_2,0.9930659525832761,64,2048,X_2_val
23,pv_2,0.9971480078251066,64,2048,X_2_val
24,pv_2,1.0000000145663905,64,2048,X_2_val
25,pv_2,0.9984832686856993,64,2048,X_2_val
26,pv_2,0.9999999383382181,64,2048,X_2_val
27,pv_2,0.99999998004345,64,2048,X_2_val
