iteration,variable,value,sample_size,feature_size,variable_name
15,pv_1,0.9979976983324129,32,2048,X_2_val
16,pv_1,0.9918703843757665,32,2048,X_2_val
17,pv_1,0.9982569878883081,32,2048,X_2_val
18,pv_1,0.9900601176024725,32,2048,X_2_val
19,pv_1,0.9991982136148314,32,2048,X_2_val
20,pv_1,0.9963171783073019,32,2048,X_2_val
21,pv_1,0.9791570957412981,32,2048,X_2_val
22,pv_1,0.9974400055903383,32,2048,X_2_val
23,pv_1,0.9999999597730301,32,2048,X_2_val
24,pv_1,0.9901207719739068,32,2048,X_2_val
25,pv_1,1.0000000006930574,32,2048,X_2_val
26,pv_1,0.9661241862727376,32,2048,X_2_val
27,pv_1,0.9958512584952833,32,2048,X_2_val
28,pv_1,0.9999999935645909,32,2048,X_2_val
29,pv_1,0.9671701645234329,32,2048,X_2_val
0,pv_2,0.9979069683968901,32,2048,X_2_val
1,pv_2,1.0000000132077473,32,2048,X_2_val
2,pv_2,0.9982966065097388,32,2048,X_2_val
3,pv_2,0.9976945467039031,32,2048,X_2_val
4,pv_2,0.9987474459346743,32,2048,X_2_val
5,pv_2,0.9800753126677327,32,2048,X_2_val
6,pv_2,0.992788905806437,32,2048,X_2_val
7,pv_2,0.998091925280326,32,2048,X_2_val
8,pv_2,1.0000000022352011,32,2048,X_2_val
9,pv_2,1.0000000174364216,32,2048,X_2_val
10,pv_2,0.8857731828955994,32,2048,X_2_val
11,pv_2,0.9973565309130474,32,2048,X_2_val
12,pv_2,0.9999999937915524,32,2048,X_2_val
13,pv_2,1.0000000086761773,32,2048,X_2_val
14,pv_2,0.9974025907417311,32,2048,X_2_val
15,pv_2,0.9841188453077506,32,2048,X_2_val
16,pv_2,0.9979990526465427,32,2048,X_2_val
17,pv_2,1.0000000119874624,32,2048,X_2_val
18,pv_2,0.9999999978570699,32,2048,X_2_val
19,pv_2,0.9737562359482362,32,2048,X_2_val
20,pv_2,0.9978416352598154,32,2048,X_2_val
21,pv_2,0.9999999623321963,32,2048,X_2_val
22,pv_2,0.9983567858897778,32,2048,X_2_val
23,pv_2,0.9904117668888891,32,2048,X_2_val
24,pv_2,0.9953506557385261,32,2048,X_2_val
25,pv_2,0.9917413837658633,32,2048,X_2_val
26,pv_2,0.9909910403582003,32,2048,X_2_val
27,pv_2,0.9999999928051602,32,2048,X_2_val
28,pv_2,0.9867850422658648,32,2048,X_2_val
29,pv_2,0.9999999839920569,32,2048,X_2_val
0,pv_3,0.9999999982435537,32,2048,X_2_val
1,pv_3,0.9881788656369237,32,2048,X_2_val
2,pv_3,0.9963145313089968,32,2048,X_2_val
3,pv_3,0.9925054804384078,32,2048,X_2_val
4,pv_3,0.9800451843300129,32,2048,X_2_val
5,pv_3,0.9979963995840623,32,2048,X_2_val
6,pv_3,1.0000000075041398,32,2048,X_2_val
7,pv_3,0.997473541913918,32,2048,X_2_val
8,pv_3,0.9978879682259528,32,2048,X_2_val
9,pv_3,1.0000000070392823,32,2048,X_2_val
10,pv_3,1.0000000221830254,32,2048,X_2_val
11,pv_3,0.9984756328148803,32,2048,X_2_val
12,pv_3,0.9987420818463799,32,2048,X_2_val
13,pv_3,0.9984599441461486,32,2048,X_2_val
14,pv_3,0.9980475825937637,32,2048,X_2_val
15,pv_3,0.9988034414326743,32,2048,X_2_val
16,pv_3,1.0000000228315469,32,2048,X_2_val
17,pv_3,0.9931060412134345,32,2048,X_2_val
18,pv_3,0.9918911238833098,32,2048,X_2_val
19,pv_3,0.9974899280114178,32,2048,X_2_val
20,pv_3,0.9986317042686778,32,2048,X_2_val
21,pv_3,0.9843128790438584,32,2048,X_2_val
22,pv_3,0.9985225224109214,32,2048,X_2_val
23,pv_3,0.9912816341115052,32,2048,X_2_val
24,pv_3,0.9999999704965967,32,2048,X_2_val
25,pv_3,0.9847972132508134,32,2048,X_2_val
26,pv_3,0.992090764142595,32,2048,X_2_val
27,pv_3,0.9987337538035992,32,2048,X_2_val
28,pv_3,0.9905293089162495,32,2048,X_2_val
29,pv_3,0.9973345143106129,32,2048,X_2_val
0,pv_4,0.9989043258112272,32,2048,X_2_val
1,pv_4,1.0000000015859953,32,2048,X_2_val
2,pv_4,0.9983981685986982,32,2048,X_2_val
3,pv_4,0.9980150813649014,32,2048,X_2_val
4,pv_4,0.9968635978166467,32,2048,X_2_val
5,pv_4,0.9965789374793167,32,2048,X_2_val
6,pv_4,0.9898543097299884,32,2048,X_2_val
7,pv_4,0.9981948043631428,32,2048,X_2_val
8,pv_4,1.000000012192073,32,2048,X_2_val
9,pv_4,1.0000000149985215,32,2048,X_2_val
10,pv_4,0.9960919838526329,32,2048,X_2_val
11,pv_4,1.0000000094443937,32,2048,X_2_val
12,pv_4,0.9980922976150518,32,2048,X_2_val
13,pv_4,0.999999971954141,32,2048,X_2_val
14,pv_4,0.9999999850203547,32,2048,X_2_val
15,pv_4,0.9894806659996197,32,2048,X_2_val
16,pv_4,1.0000000010656769,32,2048,X_2_val
17,pv_4,0.9975424073456891,32,2048,X_2_val
18,pv_4,0.9755872346704518,32,2048,X_2_val
19,pv_4,0.9981161278238998,32,2048,X_2_val
20,pv_4,0.997335977911524,32,2048,X_2_val
21,pv_4,0.990882155265105,32,2048,X_2_val
22,pv_4,0.999999986323,32,2048,X_2_val
23,pv_4,0.9591674741815197,32,2048,X_2_val
24,pv_4,0.9979265669590758,32,2048,X_2_val
25,pv_4,0.9938260160493595,32,2048,X_2_val
26,pv_4,0.9888985986716589,32,2048,X_2_val
27,pv_4,0.9935985498465862,32,2048,X_2_val
28,pv_4,0.9775206092302653,32,2048,X_2_val
29,pv_4,0.9412519993611582,32,2048,X_2_val
0,pv_5,0.9975630314827993,32,2048,X_2_val
1,pv_5,0.9980523287296413,32,2048,X_2_val
2,pv_5,0.9999999851277684,32,2048,X_2_val
3,pv_5,0.9972942623208416,32,2048,X_2_val
4,pv_5,0.9991663804253319,32,2048,X_2_val
5,pv_5,1.0000000301590828,32,2048,X_2_val
6,pv_5,0.9566775073974616,32,2048,X_2_val
7,pv_5,0.9999999876356191,32,2048,X_2_val
8,pv_5,0.9932950971526557,32,2048,X_2_val
9,pv_5,0.9840909014717629,32,2048,X_2_val
10,pv_5,0.9907868195240256,32,2048,X_2_val
11,pv_5,0.9983559215954106,32,2048,X_2_val
12,pv_5,0.9888534130664057,32,2048,X_2_val
13,pv_5,0.9987807450748772,32,2048,X_2_val
14,pv_5,0.9880142610217124,32,2048,X_2_val
15,pv_5,0.9742053034531271,32,2048,X_2_val
16,pv_5,0.9840416981240631,32,2048,X_2_val
17,pv_5,0.9158062078839102,32,2048,X_2_val
18,pv_5,0.9935366037002219,32,2048,X_2_val
19,pv_5,0.9999999875306895,32,2048,X_2_val
20,pv_5,0.9984973937626287,32,2048,X_2_val
21,pv_5,0.9952466696621393,32,2048,X_2_val
22,pv_5,0.9982544587425884,32,2048,X_2_val
23,pv_5,0.990236174340345,32,2048,X_2_val
24,pv_5,0.9927389350900008,32,2048,X_2_val
25,pv_5,0.9982923969088909,32,2048,X_2_val
26,pv_5,0.9999999981502151,32,2048,X_2_val
27,pv_5,0.98940696017415,32,2048,X_2_val
28,pv_5,0.9975636521299774,32,2048,X_2_val
29,pv_5,0.9903338763660814,32,2048,X_2_val
0,pv_6,0.9821529889273496,32,2048,X_2_val
1,pv_6,0.9746148751748125,32,2048,X_2_val
2,pv_6,0.9893237570370165,32,2048,X_2_val
3,pv_6,0.9947852344616385,32,2048,X_2_val
4,pv_6,1.0000000503968383,32,2048,X_2_val
5,pv_6,0.9858372760257319,32,2048,X_2_val
6,pv_6,0.9908219917105652,32,2048,X_2_val
7,pv_6,1.000000049922879,32,2048,X_2_val
8,pv_6,0.9972951744822302,32,2048,X_2_val
9,pv_6,0.9916180170515491,32,2048,X_2_val
10,pv_6,0.9964901763651876,32,2048,X_2_val
11,pv_6,0.9307279823207021,32,2048,X_2_val
12,pv_6,0.9983421106580117,32,2048,X_2_val
13,pv_6,0.9888970536867501,32,2048,X_2_val
14,pv_6,0.9983826971397652,32,2048,X_2_val
15,pv_6,0.9769999222728938,32,2048,X_2_val
16,pv_6,0.9944374785188872,32,2048,X_2_val
17,pv_6,0.9960825332971402,32,2048,X_2_val
18,pv_6,0.999999994735402,32,2048,X_2_val
19,pv_6,0.9981174959470952,32,2048,X_2_val
20,pv_6,0.9968615523012646,32,2048,X_2_val
21,pv_6,0.9981761754367208,32,2048,X_2_val
22,pv_6,0.9981260402614174,32,2048,X_2_val
23,pv_6,0.9982879021057998,32,2048,X_2_val
24,pv_6,0.9984767617406392,32,2048,X_2_val
25,pv_6,0.992887617797294,32,2048,X_2_val
26,pv_6,0.9999999892851877,32,2048,X_2_val
27,pv_6,0.9814282630061069,32,2048,X_2_val
28,pv_6,0.8982786770193254,32,2048,X_2_val
29,pv_6,0.998045396235567,32,2048,X_2_val
0,pv_7,0.9999999798672428,32,2048,X_2_val
1,pv_7,0.9974043723159559,32,2048,X_2_val
2,pv_7,0.9905430740663829,32,2048,X_2_val
3,pv_7,0.99896520211,32,2048,X_2_val
4,pv_7,0.9999999836319087,32,2048,X_2_val
5,pv_7,0.9943398276567416,32,2048,X_2_val
6,pv_7,0.9760204408212886,32,2048,X_2_val
7,pv_7,0.9802490495755593,32,2048,X_2_val
8,pv_7,0.9788005459310044,32,2048,X_2_val
9,pv_7,1.000000018210951,32,2048,X_2_val
10,pv_7,0.9999999945933928,32,2048,X_2_val
11,pv_7,0.9628327574701068,32,2048,X_2_val
12,pv_7,0.9947537015249341,32,2048,X_2_val
13,pv_7,1.000000029156337,32,2048,X_2_val
14,pv_7,0.9982465970531701,32,2048,X_2_val
15,pv_7,0.997466839211649,32,2048,X_2_val
16,pv_7,0.9859780500092934,32,2048,X_2_val
17,pv_7,0.9966134735515311,32,2048,X_2_val
18,pv_7,0.996429534698738,32,2048,X_2_val
19,pv_7,0.9842606376208264,32,2048,X_2_val
20,pv_7,0.9961273567350366,32,2048,X_2_val
21,pv_7,0.9682450304059924,32,2048,X_2_val
22,pv_7,0.9957984746156316,32,2048,X_2_val
23,pv_7,1.0000000259702218,32,2048,X_2_val
24,pv_7,0.9896574205614779,32,2048,X_2_val
25,pv_7,0.9870525654399456,32,2048,X_2_val
26,pv_7,1.0000000229328092,32,2048,X_2_val
27,pv_7,1.0000000030498295,32,2048,X_2_val
28,pv_7,0.9965532921780341,32,2048,X_2_val
29,pv_7,0.9508981640212403,32,2048,X_2_val
0,pv_8,0.9890276154135423,32,2048,X_2_val
1,pv_8,0.9912894370950579,32,2048,X_2_val
2,pv_8,0.98640746266858,32,2048,X_2_val
3,pv_8,0.9952776216702661,32,2048,X_2_val
4,pv_8,0.999999956872653,32,2048,X_2_val
5,pv_8,1.00000002076142,32,2048,X_2_val
6,pv_8,0.9999999753941345,32,2048,X_2_val
7,pv_8,0.9987242462543429,32,2048,X_2_val
8,pv_8,0.9916612092263681,32,2048,X_2_val
9,pv_8,0.9900341898999041,32,2048,X_2_val
10,pv_8,0.9975324336008556,32,2048,X_2_val
11,pv_8,0.9999999828099596,32,2048,X_2_val
12,pv_8,0.999999996936592,32,2048,X_2_val
13,pv_8,0.9902645987598367,32,2048,X_2_val
14,pv_8,0.9069101789794579,32,2048,X_2_val
15,pv_8,0.985819669744022,32,2048,X_2_val
16,pv_8,0.9972428722076233,32,2048,X_2_val
17,pv_8,0.9981190561187913,32,2048,X_2_val
18,pv_8,1.0000000107859262,32,2048,X_2_val
19,pv_8,0.9977181441095452,32,2048,X_2_val
20,pv_8,0.9986779633890058,32,2048,X_2_val
21,pv_8,0.9662722325043913,32,2048,X_2_val
22,pv_8,0.9912966918246685,32,2048,X_2_val
23,pv_8,0.9875290907542851,32,2048,X_2_val
24,pv_8,0.9908136114755903,32,2048,X_2_val
25,pv_8,0.9966469986323916,32,2048,X_2_val
26,pv_8,0.9900274558224603,32,2048,X_2_val
27,pv_8,0.999999985253643,32,2048,X_2_val
28,pv_8,1.0000000252654628,32,2048,X_2_val
29,pv_8,0.9225750042749629,32,2048,X_2_val
0,pv_9,0.9922138568484977,32,2048,X_2_val
1,pv_9,0.9999999880808755,32,2048,X_2_val
2,pv_9,0.9828346201771917,32,2048,X_2_val
3,pv_9,0.998104482988084,32,2048,X_2_val
4,pv_9,0.9944620957624816,32,2048,X_2_val
5,pv_9,0.9983761988795792,32,2048,X_2_val
6,pv_9,0.9999999816206667,32,2048,X_2_val
7,pv_9,0.9985735069875602,32,2048,X_2_val
8,pv_9,0.9975439524204117,32,2048,X_2_val
9,pv_9,0.9999999917284286,32,2048,X_2_val
10,pv_9,1.0000000176118744,32,2048,X_2_val
11,pv_9,0.9978666638375691,32,2048,X_2_val
12,pv_9,0.9980474672905247,32,2048,X_2_val
13,pv_9,0.9946438607929505,32,2048,X_2_val
14,pv_9,0.9999999339414156,32,2048,X_2_val
15,pv_9,0.9870587550454684,32,2048,X_2_val
16,pv_9,0.9160841160478235,32,2048,X_2_val
17,pv_9,0.9765832094994111,32,2048,X_2_val
18,pv_9,0.9977199390318704,32,2048,X_2_val
19,pv_9,0.993118800646826,32,2048,X_2_val
20,pv_9,0.9876087360877551,32,2048,X_2_val
21,pv_9,0.9888609518688736,32,2048,X_2_val
22,pv_9,0.9983571610486466,32,2048,X_2_val
23,pv_9,0.990822135626558,32,2048,X_2_val
24,pv_9,0.9972795726837029,32,2048,X_2_val
25,pv_9,0.9964176120472221,32,2048,X_2_val
26,pv_9,0.9936280498247495,32,2048,X_2_val
27,pv_9,0.9967163228814938,32,2048,X_2_val
28,pv_9,0.9768773749460103,32,2048,X_2_val
29,pv_9,0.9944247515749648,32,2048,X_2_val
0,pv_10,0.9983155496252779,32,2048,X_2_val
1,pv_10,0.9579482799849321,32,2048,X_2_val
2,pv_10,0.9390223457302898,32,2048,X_2_val
3,pv_10,0.9959769827845514,32,2048,X_2_val
4,pv_10,0.96171831701284,32,2048,X_2_val
5,pv_10,0.888962106579784,32,2048,X_2_val
6,pv_10,0.998264154694663,32,2048,X_2_val
7,pv_10,0.9658507482221345,32,2048,X_2_val
8,pv_10,0.9999999925273542,32,2048,X_2_val
9,pv_10,0.9843635399421574,32,2048,X_2_val
10,pv_10,0.999999981860248,32,2048,X_2_val
11,pv_10,0.9918987429712167,32,2048,X_2_val
12,pv_10,0.9950564262372125,32,2048,X_2_val
13,pv_10,0.9982068375191923,32,2048,X_2_val
14,pv_10,0.9999999901595737,32,2048,X_2_val
15,pv_10,0.9913938015119792,32,2048,X_2_val
16,pv_10,1.000000051933138,32,2048,X_2_val
17,pv_10,0.998070160406856,32,2048,X_2_val
18,pv_10,0.9966718754887398,32,2048,X_2_val
19,pv_10,0.990168837957192,32,2048,X_2_val
20,pv_10,0.9966213133025306,32,2048,X_2_val
21,pv_10,0.9983086601599845,32,2048,X_2_val
22,pv_10,0.9762439942621625,32,2048,X_2_val
23,pv_10,0.9855396408799931,32,2048,X_2_val
24,pv_10,0.9917608730741528,32,2048,X_2_val
25,pv_10,0.9771215869849813,32,2048,X_2_val
26,pv_10,0.995890179151809,32,2048,X_2_val
27,pv_10,0.9972913830829865,32,2048,X_2_val
28,pv_10,0.9925131008917099,32,2048,X_2_val
29,pv_10,1.0000000105526088,32,2048,X_2_val
0,pv_11,0.9999999756904776,32,2048,X_2_val
1,pv_11,1.000000029218651,32,2048,X_2_val
2,pv_11,0.9976945039928496,32,2048,X_2_val
3,pv_11,1.0000000073338742,32,2048,X_2_val
4,pv_11,0.9972852152290181,32,2048,X_2_val
5,pv_11,0.9999999744321131,32,2048,X_2_val
6,pv_11,0.9983164859487581,32,2048,X_2_val
7,pv_11,0.9866403954866446,32,2048,X_2_val
8,pv_11,0.9910664782913166,32,2048,X_2_val
9,pv_11,0.9871286357240635,32,2048,X_2_val
10,pv_11,0.9769785103045551,32,2048,X_2_val
11,pv_11,0.9959710749409295,32,2048,X_2_val
12,pv_11,0.9921555421165463,32,2048,X_2_val
13,pv_11,0.9980202061412595,32,2048,X_2_val
14,pv_11,1.000000009060702,32,2048,X_2_val
15,pv_11,1.0000000092136616,32,2048,X_2_val
16,pv_11,0.9905430703891366,32,2048,X_2_val
17,pv_11,0.9980405325599532,32,2048,X_2_val
18,pv_11,0.9851057960243036,32,2048,X_2_val
19,pv_11,0.998825916073892,32,2048,X_2_val
20,pv_11,1.000000012401843,32,2048,X_2_val
21,pv_11,0.9906586806016867,32,2048,X_2_val
22,pv_11,0.9766591619905489,32,2048,X_2_val
23,pv_11,0.9999999562603752,32,2048,X_2_val
24,pv_11,0.9975332433088813,32,2048,X_2_val
25,pv_11,0.9970291850327652,32,2048,X_2_val
26,pv_11,1.0000000283450443,32,2048,X_2_val
27,pv_11,0.9999999853267723,32,2048,X_2_val
28,pv_11,0.9921696123335568,32,2048,X_2_val
29,pv_11,1.0000000138923146,32,2048,X_2_val
0,pv_12,0.9867410408539508,32,2048,X_2_val
1,pv_12,0.9975398697837465,32,2048,X_2_val
2,pv_12,0.9956143217891428,32,2048,X_2_val
3,pv_12,0.9948869350395392,32,2048,X_2_val
4,pv_12,0.9999999815029083,32,2048,X_2_val
5,pv_12,0.9975817821135383,32,2048,X_2_val
6,pv_12,0.9999999778625509,32,2048,X_2_val
7,pv_12,0.994517512308471,32,2048,X_2_val
8,pv_12,0.9999999715361133,32,2048,X_2_val
9,pv_12,0.9529984560422035,32,2048,X_2_val
10,pv_12,1.0000000101320687,32,2048,X_2_val
11,pv_12,0.9985329705542006,32,2048,X_2_val
12,pv_12,0.9828289878694202,32,2048,X_2_val
13,pv_12,0.988935161468646,32,2048,X_2_val
14,pv_12,0.9999999809048056,32,2048,X_2_val
15,pv_12,0.9933098750333048,32,2048,X_2_val
16,pv_12,0.9978653934901658,32,2048,X_2_val
17,pv_12,0.9826741608507017,32,2048,X_2_val
18,pv_12,0.9896117547721404,32,2048,X_2_val
19,pv_12,0.9967465918965597,32,2048,X_2_val
20,pv_12,0.9977739836788284,32,2048,X_2_val
21,pv_12,0.9987779059125834,32,2048,X_2_val
22,pv_12,0.9979513457388777,32,2048,X_2_val
23,pv_12,0.9906487801514428,32,2048,X_2_val
24,pv_12,0.9414663424242643,32,2048,X_2_val
25,pv_12,0.9978424262380917,32,2048,X_2_val
26,pv_12,0.9899841984420389,32,2048,X_2_val
27,pv_12,0.9846872849151528,32,2048,X_2_val
28,pv_12,1.0000000188117646,32,2048,X_2_val
29,pv_12,0.997761150807839,32,2048,X_2_val
0,pv_13,0.9982682717586728,32,2048,X_2_val
1,pv_13,0.9999999956722231,32,2048,X_2_val
2,pv_13,0.9930053304932206,32,2048,X_2_val
3,pv_13,0.9978467647183712,32,2048,X_2_val
4,pv_13,0.997937815639048,32,2048,X_2_val
5,pv_13,0.9999999576744454,32,2048,X_2_val
6,pv_13,0.9979105941500259,32,2048,X_2_val
7,pv_13,1.0000000425858826,32,2048,X_2_val
8,pv_13,0.9999999881739479,32,2048,X_2_val
9,pv_13,0.9990533782822966,32,2048,X_2_val
10,pv_13,0.9290912015019893,32,2048,X_2_val
11,pv_13,1.0000000124837267,32,2048,X_2_val
12,pv_13,0.9999999913124548,32,2048,X_2_val
13,pv_13,0.9999999665116243,32,2048,X_2_val
14,pv_13,1.0000000233289286,32,2048,X_2_val
15,pv_13,0.9950834618097437,32,2048,X_2_val
16,pv_13,0.9999999991550639,32,2048,X_2_val
17,pv_13,0.911143574721074,32,2048,X_2_val
18,pv_13,0.990836738139854,32,2048,X_2_val
19,pv_13,0.9956120443289233,32,2048,X_2_val
20,pv_13,0.9966441074995861,32,2048,X_2_val
21,pv_13,1.0000000117215009,32,2048,X_2_val
22,pv_13,0.9856843811473432,32,2048,X_2_val
23,pv_13,0.9955377836367217,32,2048,X_2_val
24,pv_13,0.9999999574448505,32,2048,X_2_val
25,pv_13,0.9854794350195707,32,2048,X_2_val
26,pv_13,1.0000000225725278,32,2048,X_2_val
27,pv_13,0.9987469112351863,32,2048,X_2_val
28,pv_13,0.9964999475258407,32,2048,X_2_val
29,pv_13,0.9981875582609995,32,2048,X_2_val
0,pv_14,0.9984567754812317,32,2048,X_2_val
1,pv_14,0.9785718660142417,32,2048,X_2_val
2,pv_14,1.0000000085828578,32,2048,X_2_val
3,pv_14,1.0000000010311147,32,2048,X_2_val
4,pv_14,0.9933963214687539,32,2048,X_2_val
5,pv_14,1.0000000020146123,32,2048,X_2_val
6,pv_14,0.9977144337519324,32,2048,X_2_val
7,pv_14,0.9972355060757023,32,2048,X_2_val
8,pv_14,0.9804989539787388,32,2048,X_2_val
9,pv_14,0.9608992368073801,32,2048,X_2_val
10,pv_14,0.9021940562197974,32,2048,X_2_val
11,pv_14,0.9975532868824587,32,2048,X_2_val
12,pv_14,1.0000000255808499,32,2048,X_2_val
13,pv_14,0.9788554473276443,32,2048,X_2_val
14,pv_14,0.9971838175325134,32,2048,X_2_val
15,pv_14,0.9981784343167528,32,2048,X_2_val
16,pv_14,0.9973890271099258,32,2048,X_2_val
17,pv_14,0.9973309591715044,32,2048,X_2_val
18,pv_14,0.9896798173504748,32,2048,X_2_val
19,pv_14,0.9999999922606898,32,2048,X_2_val
20,pv_14,0.9999999890555319,32,2048,X_2_val
21,pv_14,0.9999999990902472,32,2048,X_2_val
22,pv_14,0.9925398343665375,32,2048,X_2_val
23,pv_14,0.9975241110049353,32,2048,X_2_val
24,pv_14,0.9908554307767183,32,2048,X_2_val
25,pv_14,0.9970525669983443,32,2048,X_2_val
26,pv_14,1.0000000342369417,32,2048,X_2_val
27,pv_14,0.9527081773556788,32,2048,X_2_val
28,pv_14,0.9951288749378162,32,2048,X_2_val
29,pv_14,0.9975426146925278,32,2048,X_2_val
0,pv_15,0.9892135432202402,32,2048,X_2_val
1,pv_15,1.0000000042240276,32,2048,X_2_val
2,pv_15,0.9979168892105104,32,2048,X_2_val
3,pv_15,1.000000027103284,32,2048,X_2_val
4,pv_15,1.0000000122133987,32,2048,X_2_val
5,pv_15,0.9982992488227053,32,2048,X_2_val
6,pv_15,0.9964434593834666,32,2048,X_2_val
7,pv_15,0.9933679186449438,32,2048,X_2_val
8,pv_15,0.9979082634509144,32,2048,X_2_val
9,pv_15,1.000000021280214,32,2048,X_2_val
10,pv_15,0.9968647863050288,32,2048,X_2_val
11,pv_15,0.998718600568017,32,2048,X_2_val
12,pv_15,1.0000000055499394,32,2048,X_2_val
13,pv_15,0.9824412594146587,32,2048,X_2_val
14,pv_15,0.9975910977215003,32,2048,X_2_val
15,pv_15,1.0000000401718567,32,2048,X_2_val
16,pv_15,1.0000000432818552,32,2048,X_2_val
17,pv_15,0.9999999649794837,32,2048,X_2_val
18,pv_15,0.9914295862366452,32,2048,X_2_val
19,pv_15,0.9980556605140947,32,2048,X_2_val
20,pv_15,0.9910616607870962,32,2048,X_2_val
21,pv_15,1.00000002315575,32,2048,X_2_val
22,pv_15,0.9987732862167917,32,2048,X_2_val
23,pv_15,0.9459813922411481,32,2048,X_2_val
24,pv_15,1.0000000086822274,32,2048,X_2_val
25,pv_15,0.9905616016452299,32,2048,X_2_val
26,pv_15,0.9965814146076097,32,2048,X_2_val
27,pv_15,1.000000051124305,32,2048,X_2_val
28,pv_15,0.9879408625501735,32,2048,X_2_val
29,pv_15,1.0000000252451673,32,2048,X_2_val
0,pv_16,0.9972898841790905,32,2048,X_2_val
1,pv_16,0.9895896302913714,32,2048,X_2_val
2,pv_16,0.9999999755433683,32,2048,X_2_val
3,pv_16,0.9799933846230195,32,2048,X_2_val
4,pv_16,0.9971617186027298,32,2048,X_2_val
5,pv_16,0.9818905552229978,32,2048,X_2_val
6,pv_16,0.9943903290383821,32,2048,X_2_val
7,pv_16,1.0000000352347729,32,2048,X_2_val
8,pv_16,0.9918305532946988,32,2048,X_2_val
9,pv_16,1.0000000000736593,32,2048,X_2_val
10,pv_16,0.9466846261637083,32,2048,X_2_val
11,pv_16,0.9982120267789663,32,2048,X_2_val
12,pv_16,0.9885559282849851,32,2048,X_2_val
13,pv_16,0.9988032857203294,32,2048,X_2_val
14,pv_16,0.9972413540953655,32,2048,X_2_val
15,pv_16,0.9999999814589672,32,2048,X_2_val
16,pv_16,0.9976558393620157,32,2048,X_2_val
17,pv_16,0.9967822175982217,32,2048,X_2_val
18,pv_16,0.9972348701052747,32,2048,X_2_val
19,pv_16,0.9504218824916304,32,2048,X_2_val
20,pv_16,0.9730246113212053,32,2048,X_2_val
21,pv_16,1.000000025210802,32,2048,X_2_val
22,pv_16,0.9905764580652524,32,2048,X_2_val
23,pv_16,0.9973840726046505,32,2048,X_2_val
24,pv_16,0.9988825163690671,32,2048,X_2_val
25,pv_16,0.9962304339638036,32,2048,X_2_val
26,pv_16,0.9869624456630736,32,2048,X_2_val
27,pv_16,0.9650107130862673,32,2048,X_2_val
28,pv_16,0.9906231436830824,32,2048,X_2_val
29,pv_16,0.9872142857268352,32,2048,X_2_val
0,pv_17,0.9974760514447256,32,2048,X_2_val
1,pv_17,0.999999959831484,32,2048,X_2_val
2,pv_17,0.9973634585386584,32,2048,X_2_val
3,pv_17,0.9968546454484625,32,2048,X_2_val
4,pv_17,0.9729771762187754,32,2048,X_2_val
5,pv_17,0.9964146291365487,32,2048,X_2_val
6,pv_17,0.9958723110905788,32,2048,X_2_val
7,pv_17,0.9962448722277358,32,2048,X_2_val
8,pv_17,1.0000000228450725,32,2048,X_2_val
9,pv_17,0.9999999704359619,32,2048,X_2_val
10,pv_17,0.9595009938062592,32,2048,X_2_val
11,pv_17,0.9978351579895846,32,2048,X_2_val
12,pv_17,0.9967169582189124,32,2048,X_2_val
13,pv_17,0.973850352265185,32,2048,X_2_val
14,pv_17,0.9999999738563692,32,2048,X_2_val
15,pv_17,0.9967462761538847,32,2048,X_2_val
16,pv_17,0.9352972780270452,32,2048,X_2_val
17,pv_17,1.0000000308345303,32,2048,X_2_val
18,pv_17,1.0000000005356333,32,2048,X_2_val
19,pv_17,1.000000020843189,32,2048,X_2_val
20,pv_17,0.9924106047255887,32,2048,X_2_val
21,pv_17,0.9988109045230388,32,2048,X_2_val
22,pv_17,1.0000000093214476,32,2048,X_2_val
23,pv_17,0.9999999782141356,32,2048,X_2_val
24,pv_17,0.9908023457953363,32,2048,X_2_val
25,pv_17,0.9652794796739698,32,2048,X_2_val
26,pv_17,0.988294717625118,32,2048,X_2_val
27,pv_17,0.9999999768188749,32,2048,X_2_val
28,pv_17,0.9947794801163311,32,2048,X_2_val
29,pv_17,0.9915378603011795,32,2048,X_2_val
0,pv_18,0.9983971250405947,32,2048,X_2_val
1,pv_18,0.9926932118351244,32,2048,X_2_val
2,pv_18,0.999999985440496,32,2048,X_2_val
3,pv_18,0.9890055364272409,32,2048,X_2_val
4,pv_18,0.9853086896630534,32,2048,X_2_val
5,pv_18,1.0000000685133799,32,2048,X_2_val
6,pv_18,0.9999999880295064,32,2048,X_2_val
7,pv_18,0.9913243833843007,32,2048,X_2_val
8,pv_18,1.0000000401488376,32,2048,X_2_val
9,pv_18,0.966213207448642,32,2048,X_2_val
10,pv_18,0.8916041848280014,32,2048,X_2_val
11,pv_18,0.9854086809366291,32,2048,X_2_val
12,pv_18,0.999999966962549,32,2048,X_2_val
13,pv_18,0.996225424329592,32,2048,X_2_val
14,pv_18,0.998127338131681,32,2048,X_2_val
15,pv_18,1.0000000064769166,32,2048,X_2_val
16,pv_18,0.9973603488092174,32,2048,X_2_val
17,pv_18,0.9977880700509858,32,2048,X_2_val
18,pv_18,0.9974249160316687,32,2048,X_2_val
19,pv_18,0.9961933614061774,32,2048,X_2_val
20,pv_18,0.9948413291280797,32,2048,X_2_val
21,pv_18,0.9999999982474724,32,2048,X_2_val
22,pv_18,0.9974741373846083,32,2048,X_2_val
23,pv_18,0.9999999976012703,32,2048,X_2_val
24,pv_18,0.9909497387897617,32,2048,X_2_val
