iteration,variable,value,sample_size,feature_size,variable_name
22,pv_24,0.9999999592367409,512,1024,X_1_val
23,pv_24,0.9999986114007297,512,1024,X_1_val
24,pv_24,0.9981160555438005,512,1024,X_1_val
25,pv_24,0.9980703203806086,512,1024,X_1_val
26,pv_24,0.9999998332338498,512,1024,X_1_val
27,pv_24,0.9999988524961568,512,1024,X_1_val
28,pv_24,0.9999998092697219,512,1024,X_1_val
29,pv_24,0.9981929918246695,512,1024,X_1_val
0,pv_25,0.9999996256020401,512,1024,X_1_val
1,pv_25,0.9999999428675789,512,1024,X_1_val
2,pv_25,0.9981457889642835,512,1024,X_1_val
3,pv_25,0.9999997344091385,512,1024,X_1_val
4,pv_25,0.9981530875172848,512,1024,X_1_val
5,pv_25,0.9984167733732943,512,1024,X_1_val
6,pv_25,0.9999993966888656,512,1024,X_1_val
7,pv_25,0.9999996150765582,512,1024,X_1_val
8,pv_25,0.9999997488236757,512,1024,X_1_val
9,pv_25,0.9999999392613007,512,1024,X_1_val
10,pv_25,0.9999997728141892,512,1024,X_1_val
11,pv_25,0.9984489563504763,512,1024,X_1_val
12,pv_25,0.9999997505608241,512,1024,X_1_val
13,pv_25,0.9999995081170797,512,1024,X_1_val
14,pv_25,0.9999998928505937,512,1024,X_1_val
15,pv_25,0.9999985934220216,512,1024,X_1_val
16,pv_25,0.9981550924284592,512,1024,X_1_val
17,pv_25,0.9999996258411638,512,1024,X_1_val
18,pv_25,0.9999930542515002,512,1024,X_1_val
19,pv_25,0.9999992450417865,512,1024,X_1_val
20,pv_25,0.9984424845855889,512,1024,X_1_val
21,pv_25,0.9999997216129712,512,1024,X_1_val
22,pv_25,0.9980607489561297,512,1024,X_1_val
23,pv_25,0.9999988766980171,512,1024,X_1_val
24,pv_25,0.9999998518538873,512,1024,X_1_val
25,pv_25,0.9999994897749284,512,1024,X_1_val
26,pv_25,0.9999996979404204,512,1024,X_1_val
27,pv_25,0.9979803666108742,512,1024,X_1_val
28,pv_25,0.9999998848293975,512,1024,X_1_val
29,pv_25,0.9981369691710646,512,1024,X_1_val
0,pv_26,0.9999994745816784,512,1024,X_1_val
1,pv_26,0.9999997471259273,512,1024,X_1_val
2,pv_26,0.998240348584887,512,1024,X_1_val
3,pv_26,0.9977314368165213,512,1024,X_1_val
4,pv_26,0.9999999262942376,512,1024,X_1_val
5,pv_26,0.9999994780750727,512,1024,X_1_val
6,pv_26,0.9999990179347014,512,1024,X_1_val
7,pv_26,0.9999997024945014,512,1024,X_1_val
8,pv_26,0.9999996902719599,512,1024,X_1_val
9,pv_26,0.999999850918954,512,1024,X_1_val
10,pv_26,0.9981854522143593,512,1024,X_1_val
11,pv_26,0.9999986798648209,512,1024,X_1_val
12,pv_26,0.9999993590020186,512,1024,X_1_val
13,pv_26,0.9999996194298066,512,1024,X_1_val
14,pv_26,0.9999999648306286,512,1024,X_1_val
15,pv_26,0.9999988692835525,512,1024,X_1_val
16,pv_26,0.9999998870227499,512,1024,X_1_val
17,pv_26,0.9999999375971146,512,1024,X_1_val
18,pv_26,0.9999999087516301,512,1024,X_1_val
19,pv_26,0.9999994985298206,512,1024,X_1_val
20,pv_26,0.9999998018135102,512,1024,X_1_val
21,pv_26,0.9999997954305865,512,1024,X_1_val
22,pv_26,0.9983191298522988,512,1024,X_1_val
23,pv_26,0.9999987793873603,512,1024,X_1_val
24,pv_26,0.9999995222512285,512,1024,X_1_val
25,pv_26,0.9983094670307149,512,1024,X_1_val
26,pv_26,0.99999980187943,512,1024,X_1_val
27,pv_26,0.997908632678332,512,1024,X_1_val
28,pv_26,0.999999883539707,512,1024,X_1_val
29,pv_26,0.999999979804784,512,1024,X_1_val
0,pv_27,0.9979634660571178,512,1024,X_1_val
1,pv_27,0.9999999695784436,512,1024,X_1_val
2,pv_27,0.9999952613740584,512,1024,X_1_val
3,pv_27,0.9981234011016568,512,1024,X_1_val
4,pv_27,0.9999999171632235,512,1024,X_1_val
5,pv_27,0.9998634629912702,512,1024,X_1_val
6,pv_27,0.9981027548801876,512,1024,X_1_val
7,pv_27,0.9980945657025395,512,1024,X_1_val
8,pv_27,0.9981083593857805,512,1024,X_1_val
9,pv_27,0.9999999309694902,512,1024,X_1_val
10,pv_27,0.999999373083404,512,1024,X_1_val
11,pv_27,0.9999988611153273,512,1024,X_1_val
12,pv_27,0.9999736444759892,512,1024,X_1_val
13,pv_27,0.9981681506718251,512,1024,X_1_val
14,pv_27,0.9979459461087741,512,1024,X_1_val
15,pv_27,0.9976580861420737,512,1024,X_1_val
16,pv_27,0.9981204943758174,512,1024,X_1_val
17,pv_27,0.9999999532734769,512,1024,X_1_val
18,pv_27,0.9999999680892239,512,1024,X_1_val
19,pv_27,0.9999999372583808,512,1024,X_1_val
20,pv_27,0.9980431209958252,512,1024,X_1_val
21,pv_27,0.9999997869585724,512,1024,X_1_val
22,pv_27,0.999999937518586,512,1024,X_1_val
23,pv_27,0.9977984794386501,512,1024,X_1_val
24,pv_27,0.9999996216903331,512,1024,X_1_val
25,pv_27,0.9979637803073881,512,1024,X_1_val
26,pv_27,0.9999998426330764,512,1024,X_1_val
27,pv_27,0.999999782975806,512,1024,X_1_val
28,pv_27,0.9999999088731516,512,1024,X_1_val
29,pv_27,0.9999999496461227,512,1024,X_1_val
0,pv_28,0.9999917110000169,512,1024,X_1_val
1,pv_28,0.9984156520535639,512,1024,X_1_val
2,pv_28,0.9984274474658285,512,1024,X_1_val
3,pv_28,0.9977939193327849,512,1024,X_1_val
4,pv_28,0.9999999530750783,512,1024,X_1_val
5,pv_28,0.9998520434887875,512,1024,X_1_val
6,pv_28,0.9981796345181643,512,1024,X_1_val
7,pv_28,0.9999988471688688,512,1024,X_1_val
8,pv_28,0.9999998167304396,512,1024,X_1_val
9,pv_28,0.9999995378725131,512,1024,X_1_val
10,pv_28,0.9999990574532379,512,1024,X_1_val
11,pv_28,0.999999199764164,512,1024,X_1_val
12,pv_28,0.9999724325562648,512,1024,X_1_val
13,pv_28,0.9999997746507262,512,1024,X_1_val
14,pv_28,0.9978335043940303,512,1024,X_1_val
15,pv_28,0.9999998000173159,512,1024,X_1_val
16,pv_28,0.9999997910661912,512,1024,X_1_val
17,pv_28,0.9982005992125214,512,1024,X_1_val
18,pv_28,0.997877324733965,512,1024,X_1_val
19,pv_28,0.9999996853060364,512,1024,X_1_val
20,pv_28,0.9999999294051518,512,1024,X_1_val
21,pv_28,0.9999997515125619,512,1024,X_1_val
22,pv_28,0.9980957250912983,512,1024,X_1_val
23,pv_28,0.9999989815255829,512,1024,X_1_val
24,pv_28,0.9999997522532568,512,1024,X_1_val
25,pv_28,0.9999998913072347,512,1024,X_1_val
26,pv_28,0.9980373581502959,512,1024,X_1_val
27,pv_28,0.9999998030267109,512,1024,X_1_val
28,pv_28,0.9999998653141479,512,1024,X_1_val
29,pv_28,0.9999999146278832,512,1024,X_1_val
0,pv_29,0.9999978247730932,512,1024,X_1_val
1,pv_29,0.9982792372001387,512,1024,X_1_val
2,pv_29,0.9999997879162807,512,1024,X_1_val
3,pv_29,0.9999999677685496,512,1024,X_1_val
4,pv_29,0.9999999653252363,512,1024,X_1_val
5,pv_29,0.999999624100026,512,1024,X_1_val
6,pv_29,0.9999997620061327,512,1024,X_1_val
7,pv_29,0.9999987734524822,512,1024,X_1_val
8,pv_29,0.9999999128811062,512,1024,X_1_val
9,pv_29,0.9999995375248211,512,1024,X_1_val
10,pv_29,0.9999996219921772,512,1024,X_1_val
11,pv_29,0.997878156882843,512,1024,X_1_val
12,pv_29,0.9999999707655018,512,1024,X_1_val
13,pv_29,0.9983592415041768,512,1024,X_1_val
14,pv_29,0.9999966464710649,512,1024,X_1_val
15,pv_29,0.999999897361839,512,1024,X_1_val
16,pv_29,0.9999998256370131,512,1024,X_1_val
17,pv_29,0.9980067390243981,512,1024,X_1_val
18,pv_29,0.9976608018986052,512,1024,X_1_val
19,pv_29,0.9999997964755849,512,1024,X_1_val
20,pv_29,0.9923031818696253,512,1024,X_1_val
21,pv_29,0.999999822575496,512,1024,X_1_val
22,pv_29,0.9999998779509989,512,1024,X_1_val
23,pv_29,0.9980471165311384,512,1024,X_1_val
24,pv_29,0.997928004329027,512,1024,X_1_val
25,pv_29,0.9999999054903514,512,1024,X_1_val
26,pv_29,0.9999997672489886,512,1024,X_1_val
27,pv_29,0.9999998020643619,512,1024,X_1_val
28,pv_29,0.99999992816884,512,1024,X_1_val
29,pv_29,0.999999601138454,512,1024,X_1_val
0,pv_30,0.9999943873113566,512,1024,X_1_val
1,pv_30,0.999997574731713,512,1024,X_1_val
2,pv_30,0.9999999165399285,512,1024,X_1_val
3,pv_30,0.9999999437516615,512,1024,X_1_val
4,pv_30,0.998106367778533,512,1024,X_1_val
5,pv_30,0.998194402555946,512,1024,X_1_val
6,pv_30,0.9999997786624901,512,1024,X_1_val
7,pv_30,0.999999916858065,512,1024,X_1_val
8,pv_30,0.9999986196581224,512,1024,X_1_val
9,pv_30,0.9999998339721106,512,1024,X_1_val
10,pv_30,0.9999997601112934,512,1024,X_1_val
11,pv_30,0.9999997150352524,512,1024,X_1_val
12,pv_30,0.999999922676374,512,1024,X_1_val
13,pv_30,0.9999997627221763,512,1024,X_1_val
14,pv_30,0.99999903693423,512,1024,X_1_val
15,pv_30,0.9999998914670187,512,1024,X_1_val
16,pv_30,0.9977270371230703,512,1024,X_1_val
17,pv_30,0.9976544815517651,512,1024,X_1_val
18,pv_30,0.9978549952908528,512,1024,X_1_val
19,pv_30,0.9999998444253599,512,1024,X_1_val
20,pv_30,0.9999994546133983,512,1024,X_1_val
21,pv_30,0.9999997291130969,512,1024,X_1_val
22,pv_30,0.9999998394273703,512,1024,X_1_val
23,pv_30,0.9999993249216931,512,1024,X_1_val
24,pv_30,0.9999997403939519,512,1024,X_1_val
25,pv_30,0.9999999810408408,512,1024,X_1_val
26,pv_30,0.9981426224834092,512,1024,X_1_val
27,pv_30,0.9999995410268906,512,1024,X_1_val
28,pv_30,0.9983835659490419,512,1024,X_1_val
29,pv_30,0.9980498869261761,512,1024,X_1_val
0,pv_1,1.0000000037828933,1024,1024,X_1_val
1,pv_1,0.999999962117238,1024,1024,X_1_val
2,pv_1,0.9999999869127323,1024,1024,X_1_val
3,pv_1,0.9999999594668887,1024,1024,X_1_val
4,pv_1,1.0000000094710204,1024,1024,X_1_val
5,pv_1,1.0000000314010362,1024,1024,X_1_val
6,pv_1,0.9999999885190186,1024,1024,X_1_val
7,pv_1,1.0000000115420908,1024,1024,X_1_val
8,pv_1,0.999999968682196,1024,1024,X_1_val
9,pv_1,0.9999999786447695,1024,1024,X_1_val
10,pv_1,1.0000000057328766,1024,1024,X_1_val
11,pv_1,1.0000000118677679,1024,1024,X_1_val
12,pv_1,1.0000000399905666,1024,1024,X_1_val
13,pv_1,0.9999999937672248,1024,1024,X_1_val
14,pv_1,1.0000000068870085,1024,1024,X_1_val
15,pv_1,0.9995206854349235,1024,1024,X_1_val
16,pv_1,0.999999996011394,1024,1024,X_1_val
17,pv_1,0.999999975436659,1024,1024,X_1_val
18,pv_1,1.0000000250632253,1024,1024,X_1_val
19,pv_1,1.0000000222981362,1024,1024,X_1_val
20,pv_1,1.0000000140123786,1024,1024,X_1_val
21,pv_1,1.0000000033919856,1024,1024,X_1_val
22,pv_1,0.9999999863393535,1024,1024,X_1_val
23,pv_1,0.9999999834045089,1024,1024,X_1_val
24,pv_1,1.0000000233913195,1024,1024,X_1_val
25,pv_1,0.9999999998419395,1024,1024,X_1_val
26,pv_1,1.0000000117561305,1024,1024,X_1_val
27,pv_1,1.000000027914869,1024,1024,X_1_val
28,pv_1,1.0000000083739793,1024,1024,X_1_val
29,pv_1,0.9999999839281036,1024,1024,X_1_val
0,pv_2,1.000000000684717,1024,1024,X_1_val
1,pv_2,0.9986804953171621,1024,1024,X_1_val
2,pv_2,0.9987095773219915,1024,1024,X_1_val
3,pv_2,0.9986666824241092,1024,1024,X_1_val
4,pv_2,1.0000000405736402,1024,1024,X_1_val
5,pv_2,0.9986138826237659,1024,1024,X_1_val
6,pv_2,1.0000000038633117,1024,1024,X_1_val
7,pv_2,0.9999999744632284,1024,1024,X_1_val
8,pv_2,0.9987856428332456,1024,1024,X_1_val
9,pv_2,0.9999999821397132,1024,1024,X_1_val
10,pv_2,0.9987280288880472,1024,1024,X_1_val
11,pv_2,0.9999999781063361,1024,1024,X_1_val
12,pv_2,1.0000000139430343,1024,1024,X_1_val
13,pv_2,1.0000000097233372,1024,1024,X_1_val
14,pv_2,0.9999999874546396,1024,1024,X_1_val
15,pv_2,0.9988594404380122,1024,1024,X_1_val
16,pv_2,1.0000000015912136,1024,1024,X_1_val
17,pv_2,0.9986633169354595,1024,1024,X_1_val
18,pv_2,0.9999999909578197,1024,1024,X_1_val
19,pv_2,0.9988457993234103,1024,1024,X_1_val
20,pv_2,0.9999999922932706,1024,1024,X_1_val
21,pv_2,0.9999999771614182,1024,1024,X_1_val
22,pv_2,1.0000000187758855,1024,1024,X_1_val
23,pv_2,1.0000000418098514,1024,1024,X_1_val
24,pv_2,0.998825603038058,1024,1024,X_1_val
25,pv_2,0.9999999988506281,1024,1024,X_1_val
26,pv_2,0.998712790944672,1024,1024,X_1_val
27,pv_2,0.9999999918089971,1024,1024,X_1_val
28,pv_2,1.0000000306702017,1024,1024,X_1_val
29,pv_2,1.0000000317198905,1024,1024,X_1_val
0,pv_3,0.9999999576008636,1024,1024,X_1_val
1,pv_3,0.9999999780260275,1024,1024,X_1_val
2,pv_3,0.9999999807023494,1024,1024,X_1_val
3,pv_3,0.9999999164457541,1024,1024,X_1_val
4,pv_3,0.9986801014233693,1024,1024,X_1_val
5,pv_3,0.994739137224367,1024,1024,X_1_val
6,pv_3,1.000000034372584,1024,1024,X_1_val
7,pv_3,0.9985537276259988,1024,1024,X_1_val
8,pv_3,0.9999999638260089,1024,1024,X_1_val
9,pv_3,0.9999999641584506,1024,1024,X_1_val
10,pv_3,1.0000000136220344,1024,1024,X_1_val
11,pv_3,0.9999999972640469,1024,1024,X_1_val
12,pv_3,0.9999999756926417,1024,1024,X_1_val
13,pv_3,0.9999999856185331,1024,1024,X_1_val
14,pv_3,0.9999999982057178,1024,1024,X_1_val
15,pv_3,0.9999999993708748,1024,1024,X_1_val
16,pv_3,1.0000000315533195,1024,1024,X_1_val
17,pv_3,1.0000000121204924,1024,1024,X_1_val
18,pv_3,0.9999999833822468,1024,1024,X_1_val
19,pv_3,1.0000000020487136,1024,1024,X_1_val
20,pv_3,0.9999999627827076,1024,1024,X_1_val
21,pv_3,0.9999999971263082,1024,1024,X_1_val
22,pv_3,0.9999999494847027,1024,1024,X_1_val
23,pv_3,0.9999999909448264,1024,1024,X_1_val
24,pv_3,0.9986057505099168,1024,1024,X_1_val
25,pv_3,1.0000000208902537,1024,1024,X_1_val
26,pv_3,1.0000000199584924,1024,1024,X_1_val
27,pv_3,0.9999999572862466,1024,1024,X_1_val
28,pv_3,0.9999999729394669,1024,1024,X_1_val
29,pv_3,1.0000000270392553,1024,1024,X_1_val
0,pv_4,0.9999999852900769,1024,1024,X_1_val
1,pv_4,0.9999999865792618,1024,1024,X_1_val
2,pv_4,0.9999999436804227,1024,1024,X_1_val
3,pv_4,0.9999998712657713,1024,1024,X_1_val
4,pv_4,0.9987013115030972,1024,1024,X_1_val
5,pv_4,1.0000000156549012,1024,1024,X_1_val
6,pv_4,0.9999999090736972,1024,1024,X_1_val
7,pv_4,0.9999999895992028,1024,1024,X_1_val
8,pv_4,1.000000019424469,1024,1024,X_1_val
9,pv_4,0.9999999822244319,1024,1024,X_1_val
10,pv_4,0.9999999560936674,1024,1024,X_1_val
11,pv_4,0.9999999698711194,1024,1024,X_1_val
12,pv_4,0.9999999830692115,1024,1024,X_1_val
13,pv_4,0.9999999873237742,1024,1024,X_1_val
14,pv_4,0.9985870990884206,1024,1024,X_1_val
15,pv_4,0.9999999916771969,1024,1024,X_1_val
16,pv_4,0.9999999784110736,1024,1024,X_1_val
17,pv_4,0.9986302854454082,1024,1024,X_1_val
18,pv_4,0.9984784955138885,1024,1024,X_1_val
19,pv_4,1.0000000023853397,1024,1024,X_1_val
20,pv_4,0.9999999711137276,1024,1024,X_1_val
21,pv_4,0.9999999953342704,1024,1024,X_1_val
22,pv_4,1.0000000171030745,1024,1024,X_1_val
23,pv_4,1.0000000317147535,1024,1024,X_1_val
24,pv_4,0.9986096860234284,1024,1024,X_1_val
25,pv_4,0.9999999318243857,1024,1024,X_1_val
26,pv_4,1.000000004063613,1024,1024,X_1_val
27,pv_4,0.9999999588498055,1024,1024,X_1_val
28,pv_4,1.00000000172733,1024,1024,X_1_val
29,pv_4,1.0000000373916442,1024,1024,X_1_val
0,pv_5,0.9999999825926253,1024,1024,X_1_val
1,pv_5,1.0000000084269998,1024,1024,X_1_val
2,pv_5,0.9999999173174002,1024,1024,X_1_val
3,pv_5,1.000000000864724,1024,1024,X_1_val
4,pv_5,0.9986087937606343,1024,1024,X_1_val
5,pv_5,1.0000000214829352,1024,1024,X_1_val
6,pv_5,0.9999999303352439,1024,1024,X_1_val
7,pv_5,0.9999999824062887,1024,1024,X_1_val
8,pv_5,1.0000000119205898,1024,1024,X_1_val
9,pv_5,0.9999999969463178,1024,1024,X_1_val
10,pv_5,0.998707738641246,1024,1024,X_1_val
11,pv_5,1.0000000253806969,1024,1024,X_1_val
12,pv_5,0.9985902060246971,1024,1024,X_1_val
13,pv_5,0.9999999522389792,1024,1024,X_1_val
14,pv_5,1.0000000122591026,1024,1024,X_1_val
15,pv_5,0.9999999542635641,1024,1024,X_1_val
16,pv_5,1.0000000163768443,1024,1024,X_1_val
17,pv_5,0.9985767771489298,1024,1024,X_1_val
18,pv_5,0.999999968117327,1024,1024,X_1_val
19,pv_5,0.9999985346922167,1024,1024,X_1_val
20,pv_5,1.0000000346312043,1024,1024,X_1_val
21,pv_5,1.0000000029354041,1024,1024,X_1_val
22,pv_5,1.0000000154347468,1024,1024,X_1_val
23,pv_5,0.998753666952715,1024,1024,X_1_val
24,pv_5,1.0000000084375384,1024,1024,X_1_val
25,pv_5,0.9999999598649653,1024,1024,X_1_val
26,pv_5,1.0000000179817257,1024,1024,X_1_val
27,pv_5,0.9999999798442065,1024,1024,X_1_val
28,pv_5,0.9999999819749614,1024,1024,X_1_val
29,pv_5,1.0000000127881852,1024,1024,X_1_val
0,pv_6,0.9999999632978243,1024,1024,X_1_val
1,pv_6,0.9985678632157768,1024,1024,X_1_val
2,pv_6,0.9999999976786442,1024,1024,X_1_val
3,pv_6,0.9985770865261816,1024,1024,X_1_val
4,pv_6,1.0000000114216339,1024,1024,X_1_val
5,pv_6,0.9986016070246001,1024,1024,X_1_val
6,pv_6,1.0000000142295695,1024,1024,X_1_val
7,pv_6,0.9999999764478471,1024,1024,X_1_val
8,pv_6,0.9986095065378303,1024,1024,X_1_val
9,pv_6,1.0000000100816326,1024,1024,X_1_val
10,pv_6,0.9985818359125614,1024,1024,X_1_val
11,pv_6,1.0000000348155522,1024,1024,X_1_val
12,pv_6,0.9999999312117351,1024,1024,X_1_val
13,pv_6,0.9999999669416698,1024,1024,X_1_val
14,pv_6,0.9999999956805085,1024,1024,X_1_val
15,pv_6,0.9999999791264315,1024,1024,X_1_val
16,pv_6,0.998512399724896,1024,1024,X_1_val
17,pv_6,0.9999999739023786,1024,1024,X_1_val
18,pv_6,0.9999999846958362,1024,1024,X_1_val
19,pv_6,0.999998587396348,1024,1024,X_1_val
20,pv_6,0.9985882188375089,1024,1024,X_1_val
21,pv_6,1.0000000025475142,1024,1024,X_1_val
22,pv_6,0.9999999833963066,1024,1024,X_1_val
23,pv_6,0.9999999692697137,1024,1024,X_1_val
24,pv_6,0.9985305277883917,1024,1024,X_1_val
25,pv_6,1.0000000050458409,1024,1024,X_1_val
26,pv_6,1.0000000287866777,1024,1024,X_1_val
27,pv_6,0.9985990640128817,1024,1024,X_1_val
28,pv_6,0.9999999677007758,1024,1024,X_1_val
29,pv_6,0.99999997104193,1024,1024,X_1_val
0,pv_7,1.0000000077252995,1024,1024,X_1_val
1,pv_7,0.9999999548882528,1024,1024,X_1_val
2,pv_7,1.0000000245729441,1024,1024,X_1_val
3,pv_7,1.000000020828785,1024,1024,X_1_val
4,pv_7,0.999999989340043,1024,1024,X_1_val
5,pv_7,0.9999999744778064,1024,1024,X_1_val
6,pv_7,0.9999999675707211,1024,1024,X_1_val
7,pv_7,0.9984183958868055,1024,1024,X_1_val
8,pv_7,0.9999999715482091,1024,1024,X_1_val
9,pv_7,1.000000016997056,1024,1024,X_1_val
10,pv_7,0.9999999973080521,1024,1024,X_1_val
11,pv_7,0.9999999907249024,1024,1024,X_1_val
12,pv_7,0.9999999928256447,1024,1024,X_1_val
13,pv_7,1.000000032969832,1024,1024,X_1_val
14,pv_7,0.9999999531898015,1024,1024,X_1_val
15,pv_7,0.999999993611067,1024,1024,X_1_val
16,pv_7,0.998531945805212,1024,1024,X_1_val
17,pv_7,0.99999995685947,1024,1024,X_1_val
18,pv_7,0.9983875236744294,1024,1024,X_1_val
19,pv_7,0.9985739261081688,1024,1024,X_1_val
20,pv_7,1.0000000286293893,1024,1024,X_1_val
21,pv_7,0.9999999930282343,1024,1024,X_1_val
22,pv_7,0.999999984050868,1024,1024,X_1_val
23,pv_7,1.0000000096909696,1024,1024,X_1_val
24,pv_7,0.9999999798938737,1024,1024,X_1_val
25,pv_7,0.9999999907273468,1024,1024,X_1_val
26,pv_7,1.0000000304334105,1024,1024,X_1_val
27,pv_7,0.9983464950102319,1024,1024,X_1_val
28,pv_7,0.9999999257771723,1024,1024,X_1_val
29,pv_7,0.9999999866453441,1024,1024,X_1_val
0,pv_8,0.9999999332380098,1024,1024,X_1_val
1,pv_8,1.0000000235645408,1024,1024,X_1_val
2,pv_8,1.0000000197223877,1024,1024,X_1_val
3,pv_8,0.9999999751077966,1024,1024,X_1_val
4,pv_8,0.9999999600214895,1024,1024,X_1_val
5,pv_8,0.9983993332716209,1024,1024,X_1_val
6,pv_8,0.998617131216621,1024,1024,X_1_val
7,pv_8,0.9999999703552076,1024,1024,X_1_val
8,pv_8,0.9985889227073551,1024,1024,X_1_val
9,pv_8,1.0000000026806026,1024,1024,X_1_val
10,pv_8,0.999999997639846,1024,1024,X_1_val
11,pv_8,0.9985804924178261,1024,1024,X_1_val
12,pv_8,1.0000000080145948,1024,1024,X_1_val
13,pv_8,0.9999999993896328,1024,1024,X_1_val
14,pv_8,0.9985384431587924,1024,1024,X_1_val
15,pv_8,0.9999999906483515,1024,1024,X_1_val
16,pv_8,0.9999999584294652,1024,1024,X_1_val
17,pv_8,1.0000000140645022,1024,1024,X_1_val
18,pv_8,1.0000000291240785,1024,1024,X_1_val
19,pv_8,0.9984669603843334,1024,1024,X_1_val
20,pv_8,1.0000000214106197,1024,1024,X_1_val
21,pv_8,1.0000000070522095,1024,1024,X_1_val
22,pv_8,0.9999999703096801,1024,1024,X_1_val
23,pv_8,0.9999999749501196,1024,1024,X_1_val
24,pv_8,0.9999999635169684,1024,1024,X_1_val
25,pv_8,0.9999999682121576,1024,1024,X_1_val
26,pv_8,1.0000000089920276,1024,1024,X_1_val
27,pv_8,0.9999999722836923,1024,1024,X_1_val
28,pv_8,0.999999889038425,1024,1024,X_1_val
29,pv_8,0.999999976969795,1024,1024,X_1_val
0,pv_9,0.9999999914084585,1024,1024,X_1_val
1,pv_9,0.9999999953873515,1024,1024,X_1_val
2,pv_9,1.0000000026475693,1024,1024,X_1_val
3,pv_9,1.0000000176229378,1024,1024,X_1_val
4,pv_9,0.9999999694108539,1024,1024,X_1_val
5,pv_9,0.9986098252026304,1024,1024,X_1_val
6,pv_9,1.0000000084671155,1024,1024,X_1_val
7,pv_9,0.9999999835552517,1024,1024,X_1_val
8,pv_9,0.9999999664498915,1024,1024,X_1_val
9,pv_9,1.0000000091463541,1024,1024,X_1_val
10,pv_9,0.9984129964365499,1024,1024,X_1_val
11,pv_9,0.9983800522713526,1024,1024,X_1_val
12,pv_9,1.0000000166586371,1024,1024,X_1_val
13,pv_9,1.000000015459138,1024,1024,X_1_val
14,pv_9,0.9999999914614722,1024,1024,X_1_val
15,pv_9,0.9999999665123437,1024,1024,X_1_val
16,pv_9,0.9999999403142656,1024,1024,X_1_val
17,pv_9,0.9999999975409631,1024,1024,X_1_val
18,pv_9,0.9999999679562313,1024,1024,X_1_val
19,pv_9,0.9983765641060536,1024,1024,X_1_val
20,pv_9,1.0000000402614533,1024,1024,X_1_val
21,pv_9,0.9999999963504344,1024,1024,X_1_val
22,pv_9,0.9984048624965921,1024,1024,X_1_val
23,pv_9,1.0000000332704677,1024,1024,X_1_val
24,pv_9,0.998458466262447,1024,1024,X_1_val
25,pv_9,0.9999999901329287,1024,1024,X_1_val
26,pv_9,0.9999999861368614,1024,1024,X_1_val
27,pv_9,0.9984165933211744,1024,1024,X_1_val
28,pv_9,1.0000000150153447,1024,1024,X_1_val
29,pv_9,1.0000000019799056,1024,1024,X_1_val
0,pv_10,0.9999999799587973,1024,1024,X_1_val
1,pv_10,0.9999999824240874,1024,1024,X_1_val
2,pv_10,0.9999999538309413,1024,1024,X_1_val
3,pv_10,1.0000000150119446,1024,1024,X_1_val
4,pv_10,1.0000000013324895,1024,1024,X_1_val
5,pv_10,1.0000000127712307,1024,1024,X_1_val
6,pv_10,0.9999999911080143,1024,1024,X_1_val
7,pv_10,0.9999999555869271,1024,1024,X_1_val
8,pv_10,0.998150950918886,1024,1024,X_1_val
9,pv_10,0.9999999723186085,1024,1024,X_1_val
10,pv_10,0.9983352031530457,1024,1024,X_1_val
11,pv_10,0.9999999914133254,1024,1024,X_1_val
12,pv_10,0.999999949863488,1024,1024,X_1_val
13,pv_10,1.0000000227575774,1024,1024,X_1_val
14,pv_10,0.9999999890838299,1024,1024,X_1_val
15,pv_10,0.9999999890470236,1024,1024,X_1_val
16,pv_10,1.0000000109191087,1024,1024,X_1_val
17,pv_10,0.9999999905809474,1024,1024,X_1_val
18,pv_10,1.0000000073571762,1024,1024,X_1_val
19,pv_10,0.9999999516712119,1024,1024,X_1_val
20,pv_10,1.0000000203863655,1024,1024,X_1_val
21,pv_10,0.9999999956815002,1024,1024,X_1_val
22,pv_10,1.0000000174614228,1024,1024,X_1_val
23,pv_10,1.0000000124844604,1024,1024,X_1_val
24,pv_10,0.9999996892284647,1024,1024,X_1_val
25,pv_10,0.9999999765940298,1024,1024,X_1_val
26,pv_10,0.9999999542239554,1024,1024,X_1_val
27,pv_10,1.000000015134505,1024,1024,X_1_val
28,pv_10,0.9983746283967803,1024,1024,X_1_val
29,pv_10,0.9999999883686829,1024,1024,X_1_val
0,pv_11,0.9999999823277833,1024,1024,X_1_val
1,pv_11,0.9999999666965782,1024,1024,X_1_val
2,pv_11,1.0000000536196572,1024,1024,X_1_val
3,pv_11,1.0000000287629347,1024,1024,X_1_val
4,pv_11,0.9999999972075575,1024,1024,X_1_val
5,pv_11,1.0000000206012747,1024,1024,X_1_val
6,pv_11,0.999999986702106,1024,1024,X_1_val
7,pv_11,0.9983652143487256,1024,1024,X_1_val
8,pv_11,1.0000000141350465,1024,1024,X_1_val
9,pv_11,0.9999999508745301,1024,1024,X_1_val
10,pv_11,0.9999999761534907,1024,1024,X_1_val
11,pv_11,0.9999999445592104,1024,1024,X_1_val
12,pv_11,0.9984074492814924,1024,1024,X_1_val
13,pv_11,0.9999999529380847,1024,1024,X_1_val
14,pv_11,1.000000005324021,1024,1024,X_1_val
15,pv_11,0.9928689515278214,1024,1024,X_1_val
16,pv_11,0.9999999942710555,1024,1024,X_1_val
17,pv_11,0.9999999675559293,1024,1024,X_1_val
18,pv_11,0.9999999928073962,1024,1024,X_1_val
19,pv_11,0.999999930963634,1024,1024,X_1_val
