,itearation,variable,value,sample_size
401,11,x_14,0.16404361766048176,64
402,12,x_14,0.010328503967020449,64
403,13,x_14,0.08396498072801341,64
404,14,x_14,0.35580211905922143,64
405,15,x_14,0.00042675973494570865,64
406,16,x_14,0.01718462227852164,64
407,17,x_14,0.3539685780788545,64
408,18,x_14,0.1498386139561717,64
409,19,x_14,0.23244370814894857,64
410,20,x_14,0.035435865905873484,64
411,21,x_14,0.046092856025963594,64
412,22,x_14,0.1453213654981176,64
413,23,x_14,0.10259994085663246,64
414,24,x_14,0.09374564602913883,64
415,25,x_14,0.007641786378912851,64
416,26,x_14,0.04773506748510445,64
417,27,x_14,0.06696339563371204,64
418,28,x_14,0.15083409854673424,64
419,29,x_14,0.2778296194503982,64
420,0,x_15,0.01383971390744057,64
421,1,x_15,0.2919249376006186,64
422,2,x_15,0.9206115410891761,64
423,3,x_15,0.1336683293064211,64
424,4,x_15,0.014770517308349109,64
425,5,x_15,0.14763845495984973,64
426,6,x_15,0.1053023972302906,64
427,7,x_15,0.32853804540497594,64
428,8,x_15,0.10596188859071791,64
429,9,x_15,0.11756672327492831,64
430,10,x_15,0.21858208475865448,64
431,11,x_15,0.05067065770934311,64
432,12,x_15,0.1152545418797598,64
433,13,x_15,0.2055532706591821,64
434,14,x_15,0.9792206969959826,64
435,15,x_15,0.2457390305439253,64
436,16,x_15,0.05972092987764059,64
437,17,x_15,0.06284780938289428,64
438,18,x_15,0.06197829198609888,64
439,19,x_15,0.41053968733321655,64
440,20,x_15,0.2951121266835397,64
441,21,x_15,0.027313428141460684,64
442,22,x_15,0.2063736802159183,64
443,23,x_15,0.060302213211218376,64
444,24,x_15,0.07666632428226457,64
445,25,x_15,0.2553500690621849,64
446,26,x_15,0.0012105473228440362,64
447,27,x_15,0.15798911162048823,64
448,28,x_15,0.0866847263092334,64
449,29,x_15,0.31012234085745705,64
450,0,x_16,0.2357628834292152,64
451,1,x_16,0.22342223561332095,64
452,2,x_16,0.2513322508759972,64
453,3,x_16,0.43972137699153435,64
454,4,x_16,0.12543841564093686,64
455,5,x_16,0.1849021707138911,64
456,6,x_16,0.009620770854638042,64
457,7,x_16,0.29596166367894067,64
458,8,x_16,0.23081092304461098,64
459,9,x_16,0.2648613296859246,64
460,10,x_16,0.09340729163244067,64
461,11,x_16,0.06859325049790117,64
462,12,x_16,0.07866337452702006,64
463,13,x_16,0.09413020366348974,64
464,14,x_16,0.24292793384953626,64
465,15,x_16,0.0926068883386475,64
466,16,x_16,0.24908690419936452,64
467,17,x_16,0.9402402019479302,64
468,18,x_16,0.25692474150405725,64
469,19,x_16,0.06891573057906239,64
470,20,x_16,0.04800988326665841,64
471,21,x_16,0.03802806314715153,64
472,22,x_16,0.19139210025325334,64
473,23,x_16,0.1881838749445003,64
474,24,x_16,0.08661391286064762,64
475,25,x_16,0.05880609162544454,64
476,26,x_16,0.050966825343549106,64
477,27,x_16,0.005406671411325219,64
478,28,x_16,0.3680277892051471,64
479,29,x_16,0.06345616907148091,64
480,0,x_17,0.07352604051837122,64
481,1,x_17,0.016388635983087534,64
482,2,x_17,0.028626624969303294,64
483,3,x_17,0.18058624820371785,64
484,4,x_17,0.35136323081718723,64
485,5,x_17,0.3219576999852216,64
486,6,x_17,0.25414617424936886,64
487,7,x_17,0.12950497275104217,64
488,8,x_17,0.17418181641054015,64
489,9,x_17,0.0910290954565535,64
490,10,x_17,0.40063470900725123,64
491,11,x_17,0.19461115220875713,64
492,12,x_17,0.14128246862109586,64
493,13,x_17,0.15108231457231786,64
494,14,x_17,0.3678015091716343,64
495,15,x_17,0.1448656511379149,64
496,16,x_17,0.10033568752500861,64
497,17,x_17,0.22838523292536958,64
498,18,x_17,0.044460777709512435,64
499,19,x_17,0.038216772075726275,64
500,20,x_17,0.18671491467086693,64
501,21,x_17,0.14680048484673777,64
502,22,x_17,0.14042535595219433,64
503,23,x_17,0.05799896224407148,64
504,24,x_17,0.20071983391948414,64
505,25,x_17,0.08279926878935956,64
506,26,x_17,0.2884435778529452,64
507,27,x_17,0.17230349913186552,64
508,28,x_17,0.10343622440123365,64
509,29,x_17,0.11062953432255505,64
510,0,x_18,0.000363581286531269,64
511,1,x_18,0.04303210192154652,64
512,2,x_18,0.25598115442555913,64
513,3,x_18,0.4928797337408314,64
514,4,x_18,0.22131666594901417,64
515,5,x_18,0.14121650672962371,64
516,6,x_18,0.01729443452887512,64
517,7,x_18,0.9957133085310536,64
518,8,x_18,0.02735061858404373,64
519,9,x_18,0.019982042357936464,64
520,10,x_18,0.05975138724320829,64
521,11,x_18,0.3430853955274523,64
522,12,x_18,0.3012311981935243,64
523,13,x_18,0.16599613302261773,64
524,14,x_18,0.19164628285119661,64
525,15,x_18,0.18740776637197626,64
526,16,x_18,0.18566456611811316,64
527,17,x_18,0.03937942352902046,64
528,18,x_18,0.04262556397763615,64
529,19,x_18,0.05468977950112827,64
530,20,x_18,0.11941179992536377,64
531,21,x_18,0.1473855288929013,64
532,22,x_18,0.18055038051587016,64
533,23,x_18,0.03610066359456974,64
534,24,x_18,0.31270812504961926,64
535,25,x_18,0.1936747867496405,64
536,26,x_18,0.16438823309814649,64
537,27,x_18,0.23337604301605702,64
538,28,x_18,0.01654918501432039,64
539,29,x_18,0.003976484647827304,64
540,0,x_19,0.27503159735648264,64
541,1,x_19,0.046247910581850536,64
542,2,x_19,0.10232014662312715,64
543,3,x_19,0.2228644139371196,64
544,4,x_19,0.22102178426142013,64
545,5,x_19,0.23592240795425196,64
546,6,x_19,0.20838594147138043,64
547,7,x_19,0.2433381182669709,64
548,8,x_19,0.1707417035880537,64
549,9,x_19,0.08600005181236615,64
550,10,x_19,0.05353031829385261,64
551,11,x_19,0.40463837926929497,64
552,12,x_19,0.3678575921621648,64
553,13,x_19,0.11911690716063439,64
554,14,x_19,0.42217625990341223,64
555,15,x_19,0.27750033341095565,64
556,16,x_19,0.05300347246360114,64
557,17,x_19,0.1619355635272055,64
558,18,x_19,0.021859758157877142,64
559,19,x_19,0.19282438750779649,64
560,20,x_19,0.11621127934485377,64
561,21,x_19,0.002259047366881972,64
562,22,x_19,0.09949075810681458,64
563,23,x_19,0.06966139881597153,64
564,24,x_19,0.3446732491948468,64
565,25,x_19,0.11054828904802791,64
566,26,x_19,0.16538431013975857,64
567,27,x_19,0.028696394224412166,64
568,28,x_19,0.18283464242692885,64
569,29,x_19,0.2584744895635912,64
570,0,x_20,0.1445869332798147,64
571,1,x_20,0.15447902463309204,64
572,2,x_20,0.23584751133549753,64
573,3,x_20,0.5866552371539207,64
574,4,x_20,0.16265203887614318,64
575,5,x_20,0.2501652264479831,64
576,6,x_20,0.07816564197650988,64
577,7,x_20,0.1587706925516561,64
578,8,x_20,0.13947143298258918,64
579,9,x_20,0.046134330115349335,64
580,10,x_20,0.1958112625925262,64
581,11,x_20,0.19860850255165882,64
582,12,x_20,0.23216250951105113,64
583,13,x_20,0.24947190951153103,64
584,14,x_20,0.19875482292122648,64
585,15,x_20,0.36688414764180294,64
586,16,x_20,0.15045754922076826,64
587,17,x_20,0.19233145079334585,64
588,18,x_20,0.015386399477004,64
589,19,x_20,0.06017023380223749,64
590,20,x_20,0.07894297489362173,64
591,21,x_20,0.13545337958020046,64
592,22,x_20,0.05860926213963212,64
593,23,x_20,0.18245364396528466,64
594,24,x_20,0.8219845740628976,64
595,25,x_20,0.28829826642380874,64
596,26,x_20,0.17786763401448266,64
597,27,x_20,0.06889994987108748,64
598,28,x_20,0.07209106796612574,64
599,29,x_20,0.14810708887802093,64
600,0,x_21,0.08119251540668557,64
601,1,x_21,0.27864209487713626,64
602,2,x_21,0.09591732379527328,64
603,3,x_21,0.31713559469662383,64
604,4,x_21,0.11871291335535586,64
605,5,x_21,0.3226177305198382,64
606,6,x_21,0.1511494992819484,64
607,7,x_21,0.31717584812786176,64
608,8,x_21,0.15707610119553886,64
609,9,x_21,0.11326770908939139,64
610,10,x_21,0.008281280971133495,64
611,11,x_21,0.08499860216400919,64
612,12,x_21,0.027524151207939884,64
613,13,x_21,0.0999127656991576,64
614,14,x_21,0.016537126322990196,64
615,15,x_21,0.0761101484988364,64
616,16,x_21,0.3045172286694932,64
617,17,x_21,0.06949922329429535,64
618,18,x_21,0.30699157425343543,64
619,19,x_21,0.028293394879260064,64
620,20,x_21,0.14192846187326716,64
621,21,x_21,0.02007280584955411,64
622,22,x_21,0.1875713428273157,64
623,23,x_21,0.09418640985001822,64
624,24,x_21,0.16603328066612616,64
625,25,x_21,0.020407465546180538,64
626,26,x_21,0.0774841109056135,64
627,27,x_21,0.05598801412523043,64
628,28,x_21,0.013913255212869005,64
629,29,x_21,0.16821898953365877,64
630,0,x_22,0.04330879641767726,64
631,1,x_22,0.30131827645483755,64
632,2,x_22,0.10272753643303931,64
633,3,x_22,0.1763217859177805,64
634,4,x_22,0.06275941547650418,64
635,5,x_22,0.2486673399331089,64
636,6,x_22,0.219684742287979,64
637,7,x_22,0.4157499566931876,64
638,8,x_22,0.00332783313820398,64
639,9,x_22,0.2178713261058979,64
640,10,x_22,0.5044762566090326,64
641,11,x_22,0.19537487942332274,64
642,12,x_22,0.02880455683395601,64
643,13,x_22,0.28947359638124615,64
644,14,x_22,0.24233417232485727,64
645,15,x_22,0.01656923341013653,64
646,16,x_22,0.07567963383939805,64
647,17,x_22,0.1257332517196971,64
648,18,x_22,0.00472162447767634,64
649,19,x_22,0.2438940942138143,64
650,20,x_22,0.27765241311153327,64
651,21,x_22,0.11942881834886511,64
652,22,x_22,0.11096918606315014,64
653,23,x_22,0.03003984554529291,64
654,24,x_22,0.038110989025184804,64
655,25,x_22,0.1469978759517062,64
656,26,x_22,0.041427247660814306,64
657,27,x_22,0.20289640496697545,64
658,28,x_22,0.1081696592448585,64
659,29,x_22,0.08414318733395627,64
660,0,x_23,0.08224794947953226,64
661,1,x_23,0.24012685703114037,64
662,2,x_23,0.018729836215606064,64
663,3,x_23,0.6650283412434367,64
664,4,x_23,0.04944933075547054,64
665,5,x_23,0.1630217583715659,64
666,6,x_23,0.2568603641806208,64
667,7,x_23,0.14012185867525723,64
668,8,x_23,0.24294259529182563,64
669,9,x_23,0.33754986651498486,64
670,10,x_23,0.1829391860257934,64
671,11,x_23,0.1268093103829116,64
672,12,x_23,0.11732667548488826,64
673,13,x_23,0.14549583959147044,64
674,14,x_23,0.2379167007638738,64
675,15,x_23,0.13220294364242674,64
676,16,x_23,0.262024955841167,64
677,17,x_23,0.046180216582959885,64
678,18,x_23,0.09402778389035925,64
679,19,x_23,0.07319817583721223,64
680,20,x_23,0.4093335284721106,64
681,21,x_23,0.06323857897019271,64
682,22,x_23,0.12404742699942023,64
683,23,x_23,0.24278102021663428,64
684,24,x_23,0.10929578849250753,64
685,25,x_23,0.05078260520062935,64
686,26,x_23,0.22343997730782328,64
687,27,x_23,0.009833841498867126,64
688,28,x_23,0.1546572922634757,64
689,29,x_23,0.15666713084748546,64
690,0,x_24,0.12515081507384512,64
691,1,x_24,0.05112371031056706,64
692,2,x_24,0.07846169319955056,64
693,3,x_24,0.13077498994697528,64
694,4,x_24,0.23959679772584336,64
695,5,x_24,0.04590104304610469,64
696,6,x_24,0.0732442408216143,64
697,7,x_24,0.04934145642084475,64
698,8,x_24,0.16939992161711426,64
699,9,x_24,0.2791233916869804,64
700,10,x_24,0.9818615567012926,64
701,11,x_24,0.15420021229173156,64
702,12,x_24,0.02256076502328806,64
703,13,x_24,0.04544255810326644,64
704,14,x_24,0.31656650020192245,64
705,15,x_24,0.23603372705604356,64
706,16,x_24,0.024688084275375347,64
707,17,x_24,0.23455882374253426,64
708,18,x_24,0.2675972892795453,64
709,19,x_24,0.03562859436614461,64
710,20,x_24,0.033756752170381335,64
711,21,x_24,0.17026452090556424,64
712,22,x_24,0.060680570177555175,64
713,23,x_24,0.33965641604647534,64
714,24,x_24,0.08924310886122352,64
715,25,x_24,0.022000154461638152,64
716,26,x_24,0.14429461655022832,64
717,27,x_24,0.3797356308975064,64
718,28,x_24,0.2941175785515086,64
719,29,x_24,0.1083947191532223,64
720,0,x_25,0.03563346853707672,64
721,1,x_25,0.042326831525129775,64
722,2,x_25,0.052572167795736965,64
723,3,x_25,0.28350034092413245,64
724,4,x_25,0.015692910173669642,64
725,5,x_25,0.010832734599113332,64
726,6,x_25,0.24026736461762405,64
727,7,x_25,0.35151253661144094,64
728,8,x_25,0.04088486800330169,64
729,9,x_25,0.2067180730257414,64
730,10,x_25,0.10873543432050126,64
731,11,x_25,0.2499503990938724,64
732,12,x_25,0.05445278364956381,64
733,13,x_25,0.1761844422469464,64
734,14,x_25,0.36944359246206293,64
735,15,x_25,0.29823586563990456,64
736,16,x_25,0.11882352256695099,64
737,17,x_25,0.2871375140975537,64
738,18,x_25,0.2236679268306484,64
739,19,x_25,0.1357071120245468,64
740,20,x_25,0.016631094971685582,64
741,21,x_25,0.19388043263863458,64
742,22,x_25,0.10111536093243155,64
743,23,x_25,0.1025831395594545,64
744,24,x_25,0.12708083503104253,64
745,25,x_25,0.06174463019503692,64
746,26,x_25,0.0029987200648207897,64
747,27,x_25,0.014133380833169517,64
748,28,x_25,0.04703046993135696,64
749,29,x_25,0.23326196894443973,64
750,0,x_26,0.09338031263321256,64
751,1,x_26,0.0853922120966607,64
752,2,x_26,0.015228673863947731,64
753,3,x_26,0.9955700262697209,64
754,4,x_26,0.3427313916992829,64
755,5,x_26,0.26502796481125684,64
756,6,x_26,0.2884298813757264,64
757,7,x_26,0.4228222545999998,64
758,8,x_26,0.049386436069933655,64
759,9,x_26,0.15076297361858967,64
760,10,x_26,0.01570794806473918,64
761,11,x_26,0.06368755656259528,64
762,12,x_26,0.10946326959871627,64
763,13,x_26,0.28425213827236717,64
764,14,x_26,0.1800610647291914,64
765,15,x_26,0.21855345481205976,64
766,16,x_26,0.08642714606441643,64
767,17,x_26,0.060829125605172785,64
768,18,x_26,0.011587083060421915,64
769,19,x_26,0.30205914296943803,64
770,20,x_26,0.4196084295467257,64
771,21,x_26,0.12432028435284166,64
772,22,x_26,0.16472184698312237,64
773,23,x_26,0.25811768278370417,64
774,24,x_26,0.21957137287006953,64
775,25,x_26,0.0751313169741594,64
776,26,x_26,0.14350918586344044,64
777,27,x_26,0.3399063343248593,64
778,28,x_26,0.1312515242121962,64
779,29,x_26,0.12291841025754917,64
780,0,x_27,0.12310485270942295,64
781,1,x_27,0.21739352075782706,64
782,2,x_27,0.6284685383961555,64
783,3,x_27,0.012706997478860912,64
784,4,x_27,0.15710834711857372,64
785,5,x_27,0.2890573293142631,64
786,6,x_27,0.12565281944864537,64
787,7,x_27,0.20035510648759408,64
788,8,x_27,0.09612936034391219,64
789,9,x_27,0.11893214708821014,64
790,10,x_27,0.058763039358005996,64
791,11,x_27,0.356267894995978,64
792,12,x_27,0.030578567840796666,64
793,13,x_27,0.305874271039031,64
794,14,x_27,0.3169074576933171,64
795,15,x_27,0.21006484375197187,64
796,16,x_27,0.25800524068412944,64
797,17,x_27,0.060607357481913156,64
798,18,x_27,0.10917954395997956,64
799,19,x_27,0.21627799932955866,64
800,20,x_27,0.3135298686238912,64
801,21,x_27,0.005884786021501053,64
802,22,x_27,0.24481851366912816,64
803,23,x_27,0.1233156541567863,64
804,24,x_27,0.1844126475086734,64
805,25,x_27,0.06992829126339868,64
806,26,x_27,0.2464164563624583,64
807,27,x_27,0.04350083710604842,64
808,28,x_27,0.13096946998217235,64
809,29,x_27,0.03665599020643357,64
810,0,x_28,0.07203772966842963,64
811,1,x_28,0.29987502442121516,64
812,2,x_28,0.5401276776047259,64
813,3,x_28,0.38071741902552597,64
814,4,x_28,0.05225191378412011,64
815,5,x_28,0.15586088535291875,64
816,6,x_28,0.29661765365864,64
817,7,x_28,0.09944845332432621,64
818,8,x_28,0.12234594220257083,64
819,9,x_28,0.023409462065506027,64
820,10,x_28,0.11465223465225208,64
821,11,x_28,0.2497420765003116,64
822,12,x_28,0.07095802173639529,64
823,13,x_28,0.32192310847014544,64
824,14,x_28,0.048544196574299946,64
825,15,x_28,0.08109044013511545,64
826,16,x_28,0.06408777587923858,64
827,17,x_28,0.14511375326908704,64
828,18,x_28,0.0587659641940685,64
829,19,x_28,0.04444681806288075,64
830,20,x_28,0.2724154659057805,64
831,21,x_28,0.24592894214348446,64
832,22,x_28,0.1445926645804634,64
833,23,x_28,0.21171462855006337,64
834,24,x_28,0.15700848634413533,64
835,25,x_28,0.08557689928354914,64
836,26,x_28,0.17495753975997352,64
837,27,x_28,0.027466501731581314,64
838,28,x_28,0.0877365486369963,64
839,29,x_28,0.006286676378870503,64
840,0,x_29,0.08899354088480788,64
841,1,x_29,0.06083288385457233,64
842,2,x_29,0.11106685762922627,64
843,3,x_29,0.5068656317513045,64
844,4,x_29,0.2508511364795384,64
845,5,x_29,0.00587859502213055,64
846,6,x_29,0.5224513177783492,64
847,7,x_29,0.9943341753155057,64
848,8,x_29,0.14553217522696407,64
849,9,x_29,0.05975385861876411,64
850,10,x_29,0.02594580451878531,64
851,11,x_29,0.0018176737474390307,64
852,12,x_29,0.028177828683660852,64
853,13,x_29,0.0643054671381563,64
854,14,x_29,0.17664132442004515,64
855,15,x_29,0.23206361232765707,64
856,16,x_29,0.03584944425658424,64
857,17,x_29,0.4060826300350336,64
858,18,x_29,0.2850851665007601,64
859,19,x_29,0.20282484976776285,64
860,20,x_29,0.03423008908001992,64
861,21,x_29,0.11854304475283388,64
862,22,x_29,0.14097955225639294,64
863,23,x_29,0.10732028339589061,64
864,24,x_29,0.12222906880901417,64
865,25,x_29,0.13513690910925524,64
866,26,x_29,0.04329760871861855,64
867,27,x_29,0.292925183928122,64
868,28,x_29,0.08484688682786773,64
869,29,x_29,0.18813227311403674,64
870,0,x_30,0.1531660080053562,64
871,1,x_30,0.12611362478772986,64
872,2,x_30,0.8745566892555258,64
873,3,x_30,0.007546059303206711,64
874,4,x_30,0.018190106198266307,64
875,5,x_30,0.4990862669630065,64
876,6,x_30,0.22433177444853664,64
877,7,x_30,0.26322511766522994,64
878,8,x_30,0.02637081444643255,64
879,9,x_30,0.1661022159849131,64
880,10,x_30,0.14083470310385993,64
881,11,x_30,0.32366818936060615,64
882,12,x_30,0.13818133833481963,64
883,13,x_30,0.18319229937750076,64
884,14,x_30,0.1975938338059806,64
885,15,x_30,0.021263531444479504,64
886,16,x_30,0.07366957938723577,64
887,17,x_30,0.0258488291049368,64
888,18,x_30,0.05639857448480896,64
889,19,x_30,0.15273991069291498,64
890,20,x_30,0.3644513405119869,64
891,21,x_30,0.12631004357639078,64
892,22,x_30,0.056713866663856145,64
893,23,x_30,0.27685371958827715,64
894,24,x_30,0.10816385412639908,64
895,25,x_30,0.24194258390792092,64
896,26,x_30,0.17246625614784963,64
897,27,x_30,0.12899440403205822,64
898,28,x_30,0.21086413828480052,64
899,29,x_30,0.06336514100465995,64
0,0,x_1,1.0000000458108447,128
1,1,x_1,0.9999999958713706,128
2,2,x_1,1.000000007275322,128
3,3,x_1,0.9999999844484003,128
4,4,x_1,1.0000000162225013,128
5,5,x_1,0.9999999729838479,128
6,6,x_1,0.9999999984266886,128
7,7,x_1,1.000000002960353,128
8,8,x_1,0.9999999187366536,128
9,9,x_1,0.999999968160354,128
10,10,x_1,1.0000000414212447,128
11,11,x_1,0.9999999559095668,128
12,12,x_1,1.0000000296300664,128
13,13,x_1,0.9999999891297029,128
14,14,x_1,0.9999999692927322,128
15,15,x_1,0.9999999090921031,128
16,16,x_1,0.9999371930685452,128
17,17,x_1,0.9999999747663507,128
18,18,x_1,1.0000000423213096,128
19,19,x_1,0.9999999821604995,128
20,20,x_1,0.9999999757336393,128
21,21,x_1,0.9999999850045775,128
22,22,x_1,0.9999999483925165,128
23,23,x_1,1.0000000381120933,128
24,24,x_1,1.0000000150249562,128
25,25,x_1,1.000000009479212,128
26,26,x_1,0.9999999884409435,128
27,27,x_1,0.9999999817532694,128
28,28,x_1,1.0000000391982233,128
29,29,x_1,0.9999959308731904,128
30,0,x_2,0.9999999599837344,128
31,1,x_2,1.0000000004718477,128
32,2,x_2,1.0000000168109713,128
33,3,x_2,1.000000024943965,128
34,4,x_2,1.0000000191429648,128
35,5,x_2,1.0000000079798264,128
36,6,x_2,0.9999999506695698,128
37,7,x_2,1.0000000165051743,128
38,8,x_2,1.0000000312249147,128
39,9,x_2,1.0000000139286367,128
40,10,x_2,0.9999999559937146,128
41,11,x_2,1.0000000170609913,128
42,12,x_2,0.9999999721497387,128
43,13,x_2,1.0000000008227898,128
44,14,x_2,1.0000000107685945,128
45,15,x_2,1.0000000042354977,128
46,16,x_2,0.9997693348040347,128
47,17,x_2,1.0000000054543094,128
48,18,x_2,0.9999999557338846,128
49,19,x_2,1.000000058518193,128
50,20,x_2,1.0000000160785465,128
51,21,x_2,1.0000000163731482,128
52,22,x_2,1.0000000119627606,128
53,23,x_2,1.000000037673653,128
54,24,x_2,0.9999999950338991,128
55,25,x_2,0.9999999694476605,128
56,26,x_2,0.9999999663904389,128
57,27,x_2,1.0000000078038054,128
58,28,x_2,0.9999999721897751,128
59,29,x_2,0.9999876206743777,128
60,0,x_3,0.9999999868028986,128
61,1,x_3,0.9999999714578083,128
62,2,x_3,1.000000045724453,128
63,3,x_3,1.000000011190006,128
64,4,x_3,0.9999999925794022,128
65,5,x_3,0.9999999870115316,128
66,6,x_3,0.9999999708225675,128
67,7,x_3,0.9999743773940865,128
68,8,x_3,1.0000000012519596,128
69,9,x_3,1.0000000243905895,128
70,10,x_3,0.9999288778073264,128
71,11,x_3,0.9999999923388544,128
72,12,x_3,0.9999841903230018,128
73,13,x_3,1.0000000092674683,128
74,14,x_3,0.9999999947711619,128
75,15,x_3,1.0000000251589423,128
76,16,x_3,1.0000000627446954,128
77,17,x_3,1.0000000377227551,128
78,18,x_3,0.9999999894993639,128
79,19,x_3,1.0000000317397268,128
80,20,x_3,0.9999999343833812,128
81,21,x_3,0.999980524157146,128
82,22,x_3,0.9999999581350326,128
83,23,x_3,0.999980516078061,128
84,24,x_3,0.9999739290891145,128
85,25,x_3,0.9999999554331624,128
86,26,x_3,0.9999999698251415,128
87,27,x_3,0.9999849311034187,128
88,28,x_3,0.9999999262484841,128
89,29,x_3,1.00000003371818,128
90,0,x_4,0.9999999973820757,128
91,1,x_4,0.999999975491893,128
92,2,x_4,0.9998678661836494,128
93,3,x_4,0.9999999784114274,128
94,4,x_4,0.9999999814350009,128
95,5,x_4,0.9997503682295215,128
96,6,x_4,1.000000014406083,128
97,7,x_4,0.9999529839612163,128
98,8,x_4,0.9999999723343553,128
99,9,x_4,1.0000000046979036,128
100,10,x_4,0.9995841553255663,128
101,11,x_4,1.0000000831863742,128
102,12,x_4,1.0000000044623956,128
103,13,x_4,1.0000000254491679,128
104,14,x_4,0.999772766950327,128
105,15,x_4,0.9999097165625254,128
106,16,x_4,0.9999999553038411,128
107,17,x_4,0.9999999656251473,128
108,18,x_4,1.000000019088174,128
109,19,x_4,1.0000000713111747,128
110,20,x_4,0.9998883533423671,128
111,21,x_4,0.9998489036849529,128
112,22,x_4,0.9998743200615744,128
113,23,x_4,0.999886915218273,128
114,24,x_4,0.9999999585903269,128
115,25,x_4,0.9998697078636662,128
116,26,x_4,0.9997447697648288,128
117,27,x_4,0.999973537864775,128
118,28,x_4,0.9999354532525633,128
119,29,x_4,0.9999694630656539,128
120,0,x_5,0.9999999631241447,128
121,1,x_5,1.0000000100724278,128
122,2,x_5,0.9998393972900224,128
123,3,x_5,0.9999999946347996,128
124,4,x_5,0.9999999970517391,128
125,5,x_5,0.9995889160540536,128
126,6,x_5,0.999782824680475,128
127,7,x_5,1.0000000136666738,128
128,8,x_5,0.999999984032605,128
129,9,x_5,1.0000000238801174,128
130,10,x_5,0.9998815749159008,128
131,11,x_5,0.9999312815196185,128
132,12,x_5,0.9999690020040731,128
133,13,x_5,0.999616965510042,128
134,14,x_5,0.9996951691846871,128
135,15,x_5,1.0000000447916797,128
136,16,x_5,0.999999981852834,128
137,17,x_5,0.9999536814929934,128
138,18,x_5,1.0000000041621844,128
139,19,x_5,0.9999999845305678,128
140,20,x_5,0.9998562680596988,128
141,21,x_5,0.9999592419037301,128
142,22,x_5,0.9998413675522081,128
143,23,x_5,0.999976605331331,128
144,24,x_5,0.9999652185488072,128
145,25,x_5,0.9998488547081867,128
146,26,x_5,0.9997071960052611,128
147,27,x_5,1.0000000524304242,128
148,28,x_5,0.9998367870486324,128
149,29,x_5,0.9999999756629951,128
150,0,x_6,0.9999999718790704,128
151,1,x_6,0.9999999385133695,128
152,2,x_6,0.9998244799291455,128
153,3,x_6,0.9999999818155992,128
154,4,x_6,1.0000000272607008,128
155,5,x_6,0.9999999823482589,128
156,6,x_6,0.999692694704388,128
157,7,x_6,0.9999103289810446,128
158,8,x_6,0.9999999870898552,128
159,9,x_6,0.9993639211675821,128
160,10,x_6,0.999738443986995,128
161,11,x_6,0.9999422061482516,128
162,12,x_6,1.0000000673318679,128
163,13,x_6,0.9995264345045909,128
164,14,x_6,0.9999203319255485,128
165,15,x_6,0.9999438623957388,128
166,16,x_6,0.9996995561230949,128
167,17,x_6,0.9999330590956118,128
168,18,x_6,0.9997443318846078,128
169,19,x_6,0.9999238745288644,128
170,20,x_6,1.0000000335447607,128
171,21,x_6,0.9999999873245591,128
172,22,x_6,0.999922735185886,128
173,23,x_6,0.9999999805568824,128
174,24,x_6,1.0000000192383713,128
175,25,x_6,1.0000000043051014,128
176,26,x_6,0.9999009128783509,128
177,27,x_6,0.9999999707709417,128
178,28,x_6,0.9994398351890286,128
179,29,x_6,0.9999566544728818,128
180,0,x_7,0.9994556146908612,128
181,1,x_7,1.000000021939546,128
182,2,x_7,0.999896685590885,128
183,3,x_7,0.9999999631173485,128
184,4,x_7,0.9999999842343666,128
185,5,x_7,1.000000015290465,128
186,6,x_7,0.9985130221642375,128
187,7,x_7,0.9996470588933588,128
188,8,x_7,1.000000017782338,128
189,9,x_7,0.9997573680315678,128
190,10,x_7,0.9995704812000168,128
191,11,x_7,0.9995862902681332,128
192,12,x_7,0.9999999892865923,128
193,13,x_7,1.00000003612538,128
194,14,x_7,0.9996758034609847,128
195,15,x_7,0.9999300215194873,128
196,16,x_7,0.9996484641105223,128
197,17,x_7,1.0000000191989076,128
198,18,x_7,0.9998030355531906,128
199,19,x_7,0.9999217948761097,128
200,20,x_7,0.9997207373106249,128
201,21,x_7,0.9999999805334597,128
202,22,x_7,0.9999143860281996,128
203,23,x_7,0.9999107964149965,128
204,24,x_7,0.9998964102967703,128
205,25,x_7,1.0000000436781589,128
206,26,x_7,0.9999999703403836,128
207,27,x_7,0.9999113987588473,128
208,28,x_7,0.9999358578695707,128
209,29,x_7,0.9997059721740097,128
210,0,x_8,0.9990415212615604,128
211,1,x_8,1.0000000350799485,128
212,2,x_8,0.9999322719714671,128
213,3,x_8,0.9999999628779946,128
214,4,x_8,0.9999999455580116,128
215,5,x_8,1.0000000357975516,128
216,6,x_8,0.999999992216216,128
217,7,x_8,0.9999095050483248,128
218,8,x_8,0.999999968165568,128
219,9,x_8,0.999901725853315,128
220,10,x_8,0.9997334402610003,128
221,11,x_8,0.9996623555897977,128
222,12,x_8,1.0000000616287605,128
223,13,x_8,0.9996109545696261,128
224,14,x_8,0.9999223129835716,128
225,15,x_8,0.9999086534794137,128
226,16,x_8,0.999923203015392,128
227,17,x_8,0.9999001305351382,128
228,18,x_8,0.9999999922758738,128
229,19,x_8,1.0000000202997947,128
230,20,x_8,0.9995680817004575,128
231,21,x_8,0.9999999509512311,128
232,22,x_8,0.999674382078287,128
233,23,x_8,0.9980145932659903,128
234,24,x_8,0.998910030329762,128
235,25,x_8,0.9999303060089157,128
236,26,x_8,0.9998925196645823,128
237,27,x_8,0.999999819125843,128
238,28,x_8,0.9998845796295952,128
