,itearation,variable,value,sample_size
703,13,x_24,0.020235314355706666,64
704,14,x_24,0.29050966339206646,64
705,15,x_24,0.01904227767576498,64
706,16,x_24,0.004268396472964886,64
707,17,x_24,0.11068916909742348,64
708,18,x_24,0.2951129920276904,64
709,19,x_24,0.19828326125701617,64
710,20,x_24,0.1165904247608892,64
711,21,x_24,0.07659166545740194,64
712,22,x_24,0.13907987812714434,64
713,23,x_24,0.4302606676956948,64
714,24,x_24,0.21391250752424074,64
715,25,x_24,0.273256605872976,64
716,26,x_24,0.3180295952001464,64
717,27,x_24,0.14275205172776262,64
718,28,x_24,0.10648060024319633,64
719,29,x_24,0.1606008028804119,64
720,0,x_25,0.2370608415259447,64
721,1,x_25,0.40012760289545407,64
722,2,x_25,0.028249975063080773,64
723,3,x_25,0.027769501214876747,64
724,4,x_25,0.06445063526643259,64
725,5,x_25,0.07924008276452997,64
726,6,x_25,0.19569284986515856,64
727,7,x_25,0.032196324579948796,64
728,8,x_25,0.3357093144484038,64
729,9,x_25,0.0765042781087912,64
730,10,x_25,0.1967619802135088,64
731,11,x_25,0.14838020175195293,64
732,12,x_25,0.03498045826571706,64
733,13,x_25,0.04283595061588732,64
734,14,x_25,0.10214766123356865,64
735,15,x_25,0.1590090826985111,64
736,16,x_25,0.18893360305167994,64
737,17,x_25,0.14992888782704078,64
738,18,x_25,0.13527164193057517,64
739,19,x_25,0.08675397654342265,64
740,20,x_25,0.32430016990897714,64
741,21,x_25,0.05345714247656484,64
742,22,x_25,0.07568985760285324,64
743,23,x_25,0.40622657311605986,64
744,24,x_25,0.37755543527062896,64
745,25,x_25,0.05131140923691395,64
746,26,x_25,0.12960714809957216,64
747,27,x_25,0.06995507656261823,64
748,28,x_25,0.1605105111722007,64
749,29,x_25,0.18480807629776866,64
750,0,x_26,0.15339362593962538,64
751,1,x_26,0.12951984416613765,64
752,2,x_26,0.19876126357332097,64
753,3,x_26,0.16149179050189047,64
754,4,x_26,0.0795618118064933,64
755,5,x_26,0.12292141511791212,64
756,6,x_26,0.16468783940450007,64
757,7,x_26,0.027826996767606752,64
758,8,x_26,0.14718618079455906,64
759,9,x_26,0.14642396378215772,64
760,10,x_26,0.07369616496998274,64
761,11,x_26,0.14872031401096983,64
762,12,x_26,0.1031342532367743,64
763,13,x_26,0.03232954016584618,64
764,14,x_26,0.003984482761384759,64
765,15,x_26,0.1619448755048838,64
766,16,x_26,0.27770392526461174,64
767,17,x_26,0.31389794104611657,64
768,18,x_26,0.02247144637757595,64
769,19,x_26,0.0891994458083333,64
770,20,x_26,0.13236281232752464,64
771,21,x_26,0.19756425687766566,64
772,22,x_26,0.061883766846290655,64
773,23,x_26,0.1688582734670111,64
774,24,x_26,0.10636532552900475,64
775,25,x_26,0.08713710928854633,64
776,26,x_26,0.2757751687640818,64
777,27,x_26,0.11039506525937158,64
778,28,x_26,0.07747825416018077,64
779,29,x_26,0.15462118965269747,64
780,0,x_27,0.33265367981026867,64
781,1,x_27,0.006079329826461497,64
782,2,x_27,0.2633562524975181,64
783,3,x_27,0.3622554680497722,64
784,4,x_27,0.12544239229755264,64
785,5,x_27,0.17433137188116077,64
786,6,x_27,0.14914837717076793,64
787,7,x_27,0.15467904673385502,64
788,8,x_27,0.09990511137586658,64
789,9,x_27,0.0853982043499578,64
790,10,x_27,0.877247399429567,64
791,11,x_27,0.22362645459973743,64
792,12,x_27,0.20426881017482654,64
793,13,x_27,0.08665728263313173,64
794,14,x_27,0.16786473088778264,64
795,15,x_27,0.04736916668122233,64
796,16,x_27,0.2804902667774009,64
797,17,x_27,0.10395190255134783,64
798,18,x_27,0.17011644092497855,64
799,19,x_27,0.01408032106287047,64
800,20,x_27,0.024907132777018354,64
801,21,x_27,0.20505327700238213,64
802,22,x_27,0.22580480263640093,64
803,23,x_27,0.09679998280327873,64
804,24,x_27,0.10894498790047229,64
805,25,x_27,0.005891686996626971,64
806,26,x_27,0.04074264531126002,64
807,27,x_27,0.12038791019043811,64
808,28,x_27,0.172229994166839,64
809,29,x_27,0.3469492575632701,64
810,0,x_28,0.005632912787922322,64
811,1,x_28,0.0683066012975183,64
812,2,x_28,0.18973789268863472,64
813,3,x_28,0.2041959675706298,64
814,4,x_28,0.08775244235864102,64
815,5,x_28,0.1344896918963786,64
816,6,x_28,0.19175263450270333,64
817,7,x_28,0.023316849046633694,64
818,8,x_28,0.3650171308946678,64
819,9,x_28,0.08385248434067971,64
820,10,x_28,0.09697146798758977,64
821,11,x_28,0.2571700734070853,64
822,12,x_28,0.2912611155620944,64
823,13,x_28,0.2959745097508143,64
824,14,x_28,0.19476298595109517,64
825,15,x_28,0.20719559173018962,64
826,16,x_28,0.17863070233534034,64
827,17,x_28,0.061528937651492935,64
828,18,x_28,0.023525416807180136,64
829,19,x_28,0.03834877553826156,64
830,20,x_28,0.15615905932869556,64
831,21,x_28,0.09350889486960583,64
832,22,x_28,0.08051950829895942,64
833,23,x_28,0.05173953620091078,64
834,24,x_28,0.01912229209313131,64
835,25,x_28,0.21048907204378217,64
836,26,x_28,0.030112915074578306,64
837,27,x_28,0.27094819055681374,64
838,28,x_28,0.2204595020987301,64
839,29,x_28,0.17738658291733408,64
840,0,x_29,0.1263971305491962,64
841,1,x_29,0.04362522121894876,64
842,2,x_29,0.04213623851696593,64
843,3,x_29,0.03693522151851197,64
844,4,x_29,0.00888307254007158,64
845,5,x_29,0.282632674692528,64
846,6,x_29,0.29236647583672426,64
847,7,x_29,0.2846549428862198,64
848,8,x_29,0.11841147827561053,64
849,9,x_29,0.3877896274400033,64
850,10,x_29,0.3811791827999075,64
851,11,x_29,0.2145553635620173,64
852,12,x_29,0.12283606485379474,64
853,13,x_29,0.15635954748090455,64
854,14,x_29,0.48333683914904,64
855,15,x_29,0.08596612316951387,64
856,16,x_29,0.18481064156952415,64
857,17,x_29,0.2944195455275111,64
858,18,x_29,0.3286804517529434,64
859,19,x_29,0.02759016741849348,64
860,20,x_29,0.07169506092235428,64
861,21,x_29,0.2679790723046534,64
862,22,x_29,0.02516103596949705,64
863,23,x_29,0.2910882327263956,64
864,24,x_29,0.04576824413453614,64
865,25,x_29,0.26892459620604786,64
866,26,x_29,0.07400363138220939,64
867,27,x_29,0.12333530952841008,64
868,28,x_29,0.045579959734773336,64
869,29,x_29,0.08958008194033648,64
870,0,x_30,0.028846794555251663,64
871,1,x_30,0.09814274460537567,64
872,2,x_30,0.19361644336308473,64
873,3,x_30,0.11773828297373305,64
874,4,x_30,0.005513180355369404,64
875,5,x_30,0.16878227140879912,64
876,6,x_30,0.05343279208239832,64
877,7,x_30,0.04024578526026029,64
878,8,x_30,0.05162478179267349,64
879,9,x_30,0.118262971334428,64
880,10,x_30,0.556904415740283,64
881,11,x_30,0.287471166895047,64
882,12,x_30,0.034339542446868376,64
883,13,x_30,0.05902233351656463,64
884,14,x_30,0.38322919646562853,64
885,15,x_30,0.02457692154413485,64
886,16,x_30,0.0940589909162734,64
887,17,x_30,0.3682561251082533,64
888,18,x_30,0.3355826778431156,64
889,19,x_30,0.3036241129130847,64
890,20,x_30,0.32209005781804406,64
891,21,x_30,0.18932929338201496,64
892,22,x_30,0.11258505292895568,64
893,23,x_30,0.13627671754771753,64
894,24,x_30,0.1688469975575952,64
895,25,x_30,0.0022729183310711137,64
896,26,x_30,0.17724396926833255,64
897,27,x_30,0.3339114691256727,64
898,28,x_30,0.4071093056212923,64
899,29,x_30,0.21657260529389377,64
0,0,x_1,1.0000000138399543,128
1,1,x_1,0.9999999924306201,128
2,2,x_1,0.9999999950531723,128
3,3,x_1,0.999977834419064,128
4,4,x_1,0.9999999509303045,128
5,5,x_1,1.0000000169432974,128
6,6,x_1,0.9999999945392906,128
7,7,x_1,1.0000000009006431,128
8,8,x_1,1.0000000154627118,128
9,9,x_1,1.00000002980953,128
10,10,x_1,0.9999999638210918,128
11,11,x_1,0.9999999695648023,128
12,12,x_1,0.9999999889016998,128
13,13,x_1,1.0000000124855797,128
14,14,x_1,1.0000000398117732,128
15,15,x_1,0.9999999553644529,128
16,16,x_1,1.000000010550343,128
17,17,x_1,0.9999999763875717,128
18,18,x_1,1.0000000834132874,128
19,19,x_1,1.0000000075359752,128
20,20,x_1,0.999999965627842,128
21,21,x_1,0.9999970162048579,128
22,22,x_1,1.0000000344792357,128
23,23,x_1,0.9999973140790416,128
24,24,x_1,1.0000000163008056,128
25,25,x_1,0.9999999987734558,128
26,26,x_1,0.9999999460949861,128
27,27,x_1,1.000000012269778,128
28,28,x_1,0.9999999885327703,128
29,29,x_1,1.000000006512441,128
30,0,x_2,0.9999999486974293,128
31,1,x_2,1.0000000576913455,128
32,2,x_2,1.0000001341271958,128
33,3,x_2,0.999950188578301,128
34,4,x_2,1.0000000414643015,128
35,5,x_2,1.0000000125836965,128
36,6,x_2,1.0000000085073173,128
37,7,x_2,0.9999999913501341,128
38,8,x_2,0.9999999986526079,128
39,9,x_2,0.9999999683982191,128
40,10,x_2,0.9999999771304854,128
41,11,x_2,0.9999999704665339,128
42,12,x_2,0.9999999511502211,128
43,13,x_2,0.9999999541109147,128
44,14,x_2,0.9999999746768624,128
45,15,x_2,1.0000000427836833,128
46,16,x_2,0.9999999714573568,128
47,17,x_2,1.000000011278519,128
48,18,x_2,1.000000049763575,128
49,19,x_2,1.0000000582472333,128
50,20,x_2,1.000000040865178,128
51,21,x_2,0.9999944955079314,128
52,22,x_2,0.9999999938719263,128
53,23,x_2,0.9999935874565674,128
54,24,x_2,0.999999972011484,128
55,25,x_2,0.9999999678513427,128
56,26,x_2,0.9999999783969704,128
57,27,x_2,1.000000022168576,128
58,28,x_2,1.0000000073428985,128
59,29,x_2,0.9999999985001248,128
60,0,x_3,0.9999809941268085,128
61,1,x_3,0.9999513881918463,128
62,2,x_3,0.9999422982557992,128
63,3,x_3,0.9999999916326205,128
64,4,x_3,0.9998554160070278,128
65,5,x_3,0.9999999680027338,128
66,6,x_3,0.9999999203704222,128
67,7,x_3,1.0000000743517363,128
68,8,x_3,1.0000000371887545,128
69,9,x_3,1.000000008826852,128
70,10,x_3,0.9999999659123142,128
71,11,x_3,0.9999999889269162,128
72,12,x_3,0.999999946237026,128
73,13,x_3,0.9999050665868626,128
74,14,x_3,0.9996825856376805,128
75,15,x_3,1.000000040814869,128
76,16,x_3,1.0000000096321486,128
77,17,x_3,1.0000000160660147,128
78,18,x_3,1.000000049393618,128
79,19,x_3,0.9999999826932332,128
80,20,x_3,0.9999999872362874,128
81,21,x_3,1.0000000371579207,128
82,22,x_3,0.9999999991493996,128
83,23,x_3,0.9999999707931838,128
84,24,x_3,0.9999871893132042,128
85,25,x_3,0.9999999739402997,128
86,26,x_3,0.9998973513701445,128
87,27,x_3,1.0000000046273922,128
88,28,x_3,0.9999999341824009,128
89,29,x_3,0.9999878900433801,128
90,0,x_4,0.9999839154501745,128
91,1,x_4,0.9999459540957298,128
92,2,x_4,0.999931615583044,128
93,3,x_4,0.9998882135230539,128
94,4,x_4,0.9999838200901479,128
95,5,x_4,0.9999761069517806,128
96,6,x_4,0.9999999800391646,128
97,7,x_4,0.9999999724046367,128
98,8,x_4,0.9997700792278994,128
99,9,x_4,0.9999999586584614,128
100,10,x_4,0.9999999788211256,128
101,11,x_4,0.9998405369908115,128
102,12,x_4,0.9999349174107238,128
103,13,x_4,0.9998618159324243,128
104,14,x_4,0.9996731117790415,128
105,15,x_4,0.9999999719874015,128
106,16,x_4,0.9999798212149263,128
107,17,x_4,0.9999211257511036,128
108,18,x_4,0.9999999356733152,128
109,19,x_4,0.9999744097129217,128
110,20,x_4,0.999999969122023,128
111,21,x_4,0.999999980952512,128
112,22,x_4,0.9999718596998549,128
113,23,x_4,0.9999801696113906,128
114,24,x_4,0.9999835216088919,128
115,25,x_4,0.9999999648655851,128
116,26,x_4,0.9999867020142594,128
117,27,x_4,0.9999999401459865,128
118,28,x_4,0.9998622552465779,128
119,29,x_4,0.9999831670061231,128
120,0,x_5,0.999999990305421,128
121,1,x_5,1.0000000245410263,128
122,2,x_5,0.9999621557920938,128
123,3,x_5,0.9998351384112635,128
124,4,x_5,0.9998106310014738,128
125,5,x_5,0.9999620197105037,128
126,6,x_5,1.0000000019333686,128
127,7,x_5,0.9999999660764787,128
128,8,x_5,0.9996900640826257,128
129,9,x_5,0.9999999685003191,128
130,10,x_5,0.9998596521108716,128
131,11,x_5,0.999678015849456,128
132,12,x_5,0.999875200110143,128
133,13,x_5,1.0000000193990424,128
134,14,x_5,1.0000000300535383,128
135,15,x_5,0.9999999847144032,128
136,16,x_5,0.9999536852384844,128
137,17,x_5,0.999863459756951,128
138,18,x_5,0.9999999737256471,128
139,19,x_5,0.9999643857142658,128
140,20,x_5,0.9999999566789479,128
141,21,x_5,0.9999999770147239,128
142,22,x_5,0.999965329126275,128
143,23,x_5,0.9999748037194465,128
144,24,x_5,1.0000000510467542,128
145,25,x_5,1.0000000113026488,128
146,26,x_5,0.9998684885418027,128
147,27,x_5,0.9999999866244941,128
148,28,x_5,0.9998074263366417,128
149,29,x_5,0.9999999921884737,128
150,0,x_6,0.9999999473108419,128
151,1,x_6,0.9999499343522679,128
152,2,x_6,0.9999609204482216,128
153,3,x_6,0.9999999974864506,128
154,4,x_6,0.9999999766343384,128
155,5,x_6,0.9998251007098007,128
156,6,x_6,1.0000000205659816,128
157,7,x_6,1.0000000142233085,128
158,8,x_6,0.9999466447449853,128
159,9,x_6,1.0000000307905337,128
160,10,x_6,0.9999352891912496,128
161,11,x_6,0.9999999682064797,128
162,12,x_6,0.9999999885343599,128
163,13,x_6,0.9999999159265132,128
164,14,x_6,0.9999999892484814,128
165,15,x_6,0.9998475878180999,128
166,16,x_6,0.9997912630716121,128
167,17,x_6,0.9996802409189448,128
168,18,x_6,1.0000000184634301,128
169,19,x_6,1.0000000194404102,128
170,20,x_6,0.9998175666126194,128
171,21,x_6,0.9999496242684287,128
172,22,x_6,0.9999214712983254,128
173,23,x_6,0.9999999726187028,128
174,24,x_6,1.0000000030825829,128
175,25,x_6,0.9981579346406666,128
176,26,x_6,0.9999999782100748,128
177,27,x_6,0.9999999880287834,128
178,28,x_6,1.0000000476945798,128
179,29,x_6,0.999999971331522,128
180,0,x_7,1.0000000037151202,128
181,1,x_7,0.9999391910362581,128
182,2,x_7,0.9998151647640154,128
183,3,x_7,1.0000000553938588,128
184,4,x_7,1.0000000636855244,128
185,5,x_7,0.9992241099444724,128
186,6,x_7,1.0000000033960068,128
187,7,x_7,0.999999998439312,128
188,8,x_7,0.999946356014808,128
189,9,x_7,1.000000056000887,128
190,10,x_7,0.9997255584049136,128
191,11,x_7,0.9999250953113306,128
192,12,x_7,0.9998835994262977,128
193,13,x_7,0.9999999394285338,128
194,14,x_7,0.999906129068631,128
195,15,x_7,1.0000000446105255,128
196,16,x_7,0.9997840795061138,128
197,17,x_7,0.9996678409158248,128
198,18,x_7,0.9999999937737406,128
199,19,x_7,0.9999999987771121,128
200,20,x_7,0.9999384850140273,128
201,21,x_7,0.9999394185083484,128
202,22,x_7,0.9996110364744022,128
203,23,x_7,1.0000000195361531,128
204,24,x_7,0.9995249423258529,128
205,25,x_7,0.9997399664363266,128
206,26,x_7,1.0000000084595813,128
207,27,x_7,0.9999999695040985,128
208,28,x_7,1.000000001644249,128
209,29,x_7,0.9999999936151907,128
210,0,x_8,0.9999250816101724,128
211,1,x_8,0.9999999973396784,128
212,2,x_8,0.999725582628784,128
213,3,x_8,1.0000000493014112,128
214,4,x_8,1.0000000086757919,128
215,5,x_8,0.9999999697364133,128
216,6,x_8,0.9999158909781752,128
217,7,x_8,0.9999999793540144,128
218,8,x_8,0.9999050735606413,128
219,9,x_8,0.999999975389397,128
220,10,x_8,0.9998064621368248,128
221,11,x_8,0.9997132503389436,128
222,12,x_8,0.9999999795351181,128
223,13,x_8,0.9999031739514761,128
224,14,x_8,1.0000000331419607,128
225,15,x_8,0.9999373052255901,128
226,16,x_8,0.9999999812613115,128
227,17,x_8,1.0000000146685017,128
228,18,x_8,0.9999999779015477,128
229,19,x_8,0.9999999394030806,128
230,20,x_8,0.9999311664833322,128
231,21,x_8,0.9997111317586025,128
232,22,x_8,0.9999998512338166,128
233,23,x_8,0.9999999837160787,128
234,24,x_8,0.9999999536426842,128
235,25,x_8,0.9999999294252412,128
236,26,x_8,0.9996259254721235,128
237,27,x_8,0.9999999822218127,128
238,28,x_8,1.000000010269104,128
239,29,x_8,1.000000033314861,128
240,0,x_9,0.9999999865643753,128
241,1,x_9,0.9999048509015617,128
242,2,x_9,0.9995736435344944,128
243,3,x_9,0.9999999897109064,128
244,4,x_9,0.9998637230882386,128
245,5,x_9,0.9996832490496345,128
246,6,x_9,0.9998741140550171,128
247,7,x_9,0.9999999125075879,128
248,8,x_9,0.9999999764848589,128
249,9,x_9,0.9998932472445762,128
250,10,x_9,0.9999162666938464,128
251,11,x_9,1.0000000198400774,128
252,12,x_9,0.9999999799679553,128
253,13,x_9,0.9998777676310041,128
254,14,x_9,0.9998927418143472,128
255,15,x_9,0.9999008158203905,128
256,16,x_9,0.9999999668680538,128
257,17,x_9,0.9998835545679586,128
258,18,x_9,0.9999118009853329,128
259,19,x_9,0.9999214106082022,128
260,20,x_9,0.9999999858674113,128
261,21,x_9,0.9999999742905837,128
262,22,x_9,0.9996627256661567,128
263,23,x_9,0.9999999499168776,128
264,24,x_9,0.9996605777393145,128
265,25,x_9,0.99926589270164,128
266,26,x_9,0.9996099187707257,128
267,27,x_9,0.9999999546837278,128
268,28,x_9,0.9998781222816855,128
269,29,x_9,0.9999999734248985,128
270,0,x_10,0.9999999466066068,128
271,1,x_10,0.9998997456869606,128
272,2,x_10,0.9998920653346106,128
273,3,x_10,0.9999999944879907,128
274,4,x_10,1.0000000357441374,128
275,5,x_10,1.0000000572919057,128
276,6,x_10,0.9999999699168585,128
277,7,x_10,0.9993978851909174,128
278,8,x_10,0.9999999448336478,128
279,9,x_10,0.9999128174958227,128
280,10,x_10,0.9999999690880198,128
281,11,x_10,0.9998863506794851,128
282,12,x_10,0.9999999856784517,128
283,13,x_10,0.9999999952643668,128
284,14,x_10,1.0000000116916465,128
285,15,x_10,0.9999999895496936,128
286,16,x_10,0.9998889331012387,128
287,17,x_10,0.9998382587188697,128
288,18,x_10,0.9999054965650993,128
289,19,x_10,0.999999986741445,128
290,20,x_10,0.9999999883500893,128
291,21,x_10,1.0000000103804987,128
292,22,x_10,0.9999135372446878,128
293,23,x_10,0.9999188812875888,128
294,24,x_10,1.0000000372471278,128
295,25,x_10,1.0000000109664442,128
296,26,x_10,1.0000000582538042,128
297,27,x_10,1.0000000659488453,128
298,28,x_10,0.9998481207279455,128
299,29,x_10,0.99960301605784,128
300,0,x_11,0.9998878740566871,128
301,1,x_11,0.9998467006478207,128
302,2,x_11,0.9998995197441347,128
303,3,x_11,1.000000019254716,128
304,4,x_11,0.999905073171868,128
305,5,x_11,0.9997925410097986,128
306,6,x_11,0.9998710691858204,128
307,7,x_11,0.9998881252652594,128
308,8,x_11,0.9998753064970066,128
309,9,x_11,0.9999998804552799,128
310,10,x_11,1.0000000685478674,128
311,11,x_11,0.999336214533627,128
312,12,x_11,0.9998994546331225,128
313,13,x_11,0.9998092397860601,128
314,14,x_11,0.9999999766282266,128
315,15,x_11,0.9999999838806649,128
316,16,x_11,0.9998646415733755,128
317,17,x_11,1.0000000515477598,128
318,18,x_11,0.9994518025720335,128
319,19,x_11,1.0000000633693285,128
320,20,x_11,1.000000000500461,128
321,21,x_11,0.9999170343645559,128
322,22,x_11,0.999895910326326,128
323,23,x_11,1.0000000114929475,128
324,24,x_11,0.9992123456770482,128
325,25,x_11,0.9998893726725311,128
326,26,x_11,0.9999999628219309,128
327,27,x_11,1.0000000111184582,128
328,28,x_11,0.9998600472792672,128
329,29,x_11,0.9999099672098505,128
330,0,x_12,0.9998772784264596,128
331,1,x_12,0.9998511232776809,128
332,2,x_12,1.00000004725376,128
333,3,x_12,0.9998224274121362,128
334,4,x_12,0.9999999885745467,128
335,5,x_12,0.99999995624163,128
336,6,x_12,0.9998791567842117,128
337,7,x_12,0.9999999919127845,128
338,8,x_12,0.9997158221827817,128
339,9,x_12,0.9998591728260371,128
340,10,x_12,0.9998668564221591,128
341,11,x_12,0.9998172528580029,128
342,12,x_12,0.9998767160072788,128
343,13,x_12,0.9993761723670033,128
344,14,x_12,0.999887729984363,128
345,15,x_12,0.9999999880515156,128
346,16,x_12,0.9999999967087934,128
347,17,x_12,1.0000000588728604,128
348,18,x_12,0.999493707956596,128
349,19,x_12,1.0000000073585051,128
350,20,x_12,1.0000000603558836,128
351,21,x_12,0.99999997608427,128
352,22,x_12,0.9980695389018098,128
353,23,x_12,0.9997924568310217,128
354,24,x_12,0.9987835524318329,128
355,25,x_12,0.9999145463859399,128
356,26,x_12,1.00000004203174,128
357,27,x_12,1.0000000113402558,128
358,28,x_12,0.9998341331401587,128
359,29,x_12,0.998980540602107,128
360,0,x_13,0.999999993578931,128
361,1,x_13,0.9998136114044542,128
362,2,x_13,1.0000000301162464,128
363,3,x_13,0.9999999785420592,128
364,4,x_13,0.999267396966446,128
365,5,x_13,0.9998254910387104,128
366,6,x_13,1.0000000358370544,128
367,7,x_13,0.9998484614391062,128
368,8,x_13,0.9981976289692206,128
369,9,x_13,0.9997619129128281,128
370,10,x_13,0.9998644521941736,128
371,11,x_13,0.9994626984663602,128
372,12,x_13,0.9998555756320379,128
373,13,x_13,0.9998433545553513,128
374,14,x_13,1.0000000161035216,128
375,15,x_13,0.9999999907655724,128
376,16,x_13,1.000000010525983,128
377,17,x_13,0.999820891953564,128
378,18,x_13,0.9993841844293487,128
379,19,x_13,0.9998846015142973,128
380,20,x_13,1.0000000050945619,128
381,21,x_13,0.9999999220947413,128
382,22,x_13,0.9998322913649467,128
383,23,x_13,0.9999999818948724,128
384,24,x_13,0.9998238440079773,128
385,25,x_13,1.0000000367170414,128
386,26,x_13,0.9998821480301516,128
387,27,x_13,0.9999999619088292,128
388,28,x_13,0.9990131942553846,128
389,29,x_13,0.999819635250459,128
390,0,x_14,0.9997301464678535,128
391,1,x_14,0.9999999486623842,128
392,2,x_14,0.9999999817525822,128
393,3,x_14,0.9993993094371953,128
394,4,x_14,0.9994023484501661,128
395,5,x_14,0.9998093227176482,128
396,6,x_14,0.9997232727102684,128
397,7,x_14,0.9998208691273225,128
398,8,x_14,0.9999999683419353,128
399,9,x_14,1.000000002680337,128
400,10,x_14,0.9998367597228295,128
401,11,x_14,0.999999966630412,128
402,12,x_14,0.9993428976201599,128
403,13,x_14,0.999830122023037,128
404,14,x_14,0.9998204158825419,128
405,15,x_14,1.0000000508633637,128
406,16,x_14,0.999724462175869,128
407,17,x_14,0.999999973901839,128
408,18,x_14,1.000000031338978,128
409,19,x_14,0.9999999257623762,128
410,20,x_14,1.0000000445999209,128
411,21,x_14,0.9999999962294337,128
412,22,x_14,0.9989651496703432,128
413,23,x_14,0.9997978368324112,128
414,24,x_14,0.9999999949591944,128
415,25,x_14,0.9998330632995385,128
416,26,x_14,0.9999999682666846,128
417,27,x_14,0.9998223844875088,128
418,28,x_14,1.0000000279393462,128
419,29,x_14,0.9999999753454941,128
420,0,x_15,0.999795522770652,128
421,1,x_15,0.9998115945609669,128
422,2,x_15,0.9999999870130947,128
423,3,x_15,1.0000000487630452,128
424,4,x_15,0.9999999617216471,128
425,5,x_15,0.9997368420127242,128
426,6,x_15,0.9993448015272488,128
427,7,x_15,0.9997103965051995,128
428,8,x_15,0.999805458429628,128
429,9,x_15,0.9991541701789763,128
430,10,x_15,0.9982223179855548,128
431,11,x_15,1.0000000007569838,128
432,12,x_15,0.9997839615809876,128
433,13,x_15,0.9992457789410388,128
434,14,x_15,0.9981393401000309,128
435,15,x_15,0.999292024661937,128
436,16,x_15,0.9999999228592873,128
437,17,x_15,0.9989988803623342,128
438,18,x_15,0.9998179873602323,128
439,19,x_15,0.9998408873488444,128
440,20,x_15,0.9989491547100329,128
441,21,x_15,0.999999982556291,128
442,22,x_15,0.9998209788558304,128
443,23,x_15,0.9998078792533621,128
444,24,x_15,0.9997881810020556,128
445,25,x_15,0.9998118444905593,128
446,26,x_15,0.9998146904411244,128
447,27,x_15,0.9991724951746442,128
448,28,x_15,0.9999999718172823,128
449,29,x_15,0.9999999842933894,128
450,0,x_16,1.0000000027037343,128
451,1,x_16,0.9975967779745822,128
452,2,x_16,0.9997452496244229,128
453,3,x_16,0.9997684105660707,128
454,4,x_16,1.0000000235357596,128
455,5,x_16,0.9984842716172553,128
456,6,x_16,0.9997818892987618,128
457,7,x_16,0.9996895671731644,128
458,8,x_16,0.9996681214142369,128
459,9,x_16,0.9989261224406739,128
460,10,x_16,0.9997526680361395,128
461,11,x_16,0.9990780878288504,128
462,12,x_16,0.999167852352401,128
463,13,x_16,0.9997034299408376,128
464,14,x_16,0.999649256562423,128
465,15,x_16,0.999789984432948,128
466,16,x_16,1.000000057109235,128
467,17,x_16,0.9998117604548129,128
468,18,x_16,0.9997142082491874,128
469,19,x_16,0.9997226118441065,128
470,20,x_16,0.9992120037152417,128
471,21,x_16,0.9997852457988465,128
472,22,x_16,0.9999999790210296,128
473,23,x_16,0.999182060461761,128
474,24,x_16,0.9997479779929054,128
475,25,x_16,0.9997702685152878,128
476,26,x_16,0.999760761152545,128
477,27,x_16,1.0000000136901894,128
478,28,x_16,0.9999999781513351,128
479,29,x_16,0.9998359298991728,128
480,0,x_17,0.9990943480041372,128
481,1,x_17,0.9997989453286454,128
482,2,x_17,0.99901728836918,128
483,3,x_17,0.998842027869782,128
484,4,x_17,0.9989156284736586,128
485,5,x_17,0.9996912699449035,128
486,6,x_17,0.9975106042082621,128
487,7,x_17,0.9999999966074866,128
488,8,x_17,1.0000000410807073,128
489,9,x_17,0.9997723934591318,128
490,10,x_17,0.999777108444429,128
491,11,x_17,0.9992775840755466,128
492,12,x_17,0.9986384867014656,128
493,13,x_17,0.9997263037072339,128
494,14,x_17,0.9985066410985443,128
495,15,x_17,0.9997654987978863,128
496,16,x_17,0.999711710426991,128
497,17,x_17,0.9997506747362828,128
498,18,x_17,0.9997453487107922,128
499,19,x_17,0.9991769733621146,128
500,20,x_17,0.9988645719270192,128
501,21,x_17,0.9999999855971851,128
502,22,x_17,0.9986619377662861,128
503,23,x_17,0.9999999482037446,128
504,24,x_17,0.9997058819681234,128
505,25,x_17,0.9997154647325972,128
506,26,x_17,0.9998417932876217,128
507,27,x_17,0.9996852843791393,128
508,28,x_17,0.9999999936788337,128
509,29,x_17,0.9997394878645569,128
510,0,x_18,0.9986152564107356,128
511,1,x_18,0.9999999692084732,128
512,2,x_18,0.9995559091778496,128
513,3,x_18,0.9987859243188224,128
514,4,x_18,0.9957602198377883,128
515,5,x_18,1.000000014508214,128
516,6,x_18,0.9999999489677986,128
517,7,x_18,0.9997387217928178,128
518,8,x_18,0.9997092187244044,128
519,9,x_18,0.9988680791843717,128
520,10,x_18,0.9988631568339955,128
521,11,x_18,1.0000000203989496,128
522,12,x_18,0.9988050552152475,128
523,13,x_18,1.000000002307552,128
524,14,x_18,1.000000021904324,128
525,15,x_18,0.9999999908884415,128
526,16,x_18,0.9989966209796535,128
527,17,x_18,0.9999999727203841,128
528,18,x_18,1.0000000205083073,128
529,19,x_18,0.9996178502577217,128
530,20,x_18,0.9997674801479837,128
531,21,x_18,0.9997187690368757,128
532,22,x_18,0.998755525002487,128
533,23,x_18,0.9999999539329255,128
534,24,x_18,0.9988277224642614,128
535,25,x_18,0.9995812728960312,128
536,26,x_18,0.9998211391103078,128
537,27,x_18,0.9996361343983109,128
538,28,x_18,0.9985785173443499,128
539,29,x_18,0.9985871001366303,128
540,0,x_19,0.9999999561983426,128
541,1,x_19,0.9999999877295564,128
542,2,x_19,0.9999999706003173,128
